run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,1.5,160.0,6.6433,0.94
run_0,counter_circuit,random,11800000,90.0,1.5,160.0,6.2115,0.91
run_0,counter_circuit,random,12000000,90.0,1.5,160.0,5.9268,0.87
run_0,counter_circuit,random,12200000,90.0,1.5,160.0,6.8143,0.89
run_0,counter_circuit,random,12400000,90.0,1.5,20.0,6.4767,0.6
run_0,counter_circuit,random,12600000,90.0,1.5,140.0,7.2038,0.83
run_0,counter_circuit,random,12800000,90.0,1.5,140.0,7.6194,0.74
run_0,counter_circuit,random,13000000,90.0,1.5,160.0,7.6419,0.94
run_0,counter_circuit,random,13200000,90.0,1.5,160.0,7.5,0.94
run_0,counter_circuit,random,13400000,90.0,1.5,160.0,8.6193,0.89
run_0,counter_circuit,random,13600000,90.0,1.5,160.0,8.2731,0.87
run_0,counter_circuit,random,13800000,90.0,1.5,160.0,9.0827,0.82
run_0,counter_circuit,random,14000000,90.0,1.5,140.0,8.2644,0.79
run_0,counter_circuit,random,14200000,90.0,1.5,140.0,8.169,0.75
run_0,counter_circuit,random,14400000,90.0,1.5,160.0,7.9759,0.84
run_0,counter_circuit,random,14600000,90.0,1.5,160.0,8.1362,0.78
run_0,counter_circuit,random,14800000,90.0,1.5,160.0,7.9649,0.82
run_0,counter_circuit,random,15000000,90.0,1.5,160.0,7.8813,0.83
run_0,counter_circuit,random,15200000,90.0,1.5,140.0,8.8359,0.78
run_0,counter_circuit,random,15400000,90.0,1.5,160.0,8.7094,0.87
run_0,counter_circuit,random,15600000,90.0,1.5,160.0,8.6746,0.84
run_0,counter_circuit,random,15800000,90.0,1.5,160.0,9.5196,0.8
run_0,counter_circuit,random,16000000,90.0,1.5,140.0,9.6252,0.69
run_0,counter_circuit,random,16200000,90.0,1.5,120.0,9.7606,0.6
run_0,counter_circuit,random,16400000,90.0,1.5,120.0,9.7547,0.69
run_0,counter_circuit,random,16600000,90.0,1.5,80.0,9.483,0.67
run_0,counter_circuit,random,16800000,90.0,1.5,120.0,9.4771,0.78
run_0,counter_circuit,random,17000000,90.0,1.5,120.0,9.818,0.79
run_0,counter_circuit,random,17200000,90.0,1.5,140.0,9.6189,0.7
run_0,counter_circuit,random,17400000,90.0,1.5,140.0,8.9686,0.66
run_0,counter_circuit,random,17600000,90.0,1.5,120.0,9.3072,0.7
run_0,counter_circuit,random,17800000,90.0,1.5,140.0,9.4057,0.71
run_0,counter_circuit,random,18000000,90.0,1.5,140.0,9.1686,0.78
run_0,counter_circuit,random,18200000,90.0,1.5,140.0,9.3003,0.7
run_0,counter_circuit,random,18400000,90.0,1.5,160.0,9.1441,0.78
run_0,counter_circuit,random,18600000,90.0,1.5,160.0,9.1453,0.83
run_0,counter_circuit,random,18800000,90.0,1.5,140.0,8.5328,0.67
run_0,counter_circuit,random,19000000,90.0,1.5,160.0,8.5364,0.79
run_0,counter_circuit,random,19200000,90.0,1.5,160.0,8.7765,0.8
run_0,counter_circuit,random,19400000,90.0,1.5,140.0,8.9566,0.85
run_0,counter_circuit,random,19600000,90.0,1.5,140.0,8.9276,0.8
run_0,counter_circuit,random,19800000,90.0,1.5,140.0,8.1467,0.88
run_0,counter_circuit,random,20000000,90.0,1.5,140.0,8.1055,0.87
run_0,counter_circuit,random,20200000,90.0,1.5,160.0,8.5111,0.81
run_0,counter_circuit,random,20400000,90.0,1.5,160.0,8.6622,0.81
run_0,counter_circuit,random,20600000,90.0,1.5,140.0,8.714,0.7
run_0,counter_circuit,random,20800000,90.0,1.5,140.0,9.4344,0.86
run_0,counter_circuit,random,21000000,90.0,1.5,160.0,9.7978,0.77
run_0,counter_circuit,random,21200000,90.0,1.5,160.0,9.8202,0.78
run_0,counter_circuit,random,21400000,90.0,1.5,160.0,9.7071,0.78
run_0,counter_circuit,random,21600000,90.0,1.5,140.0,9.5667,0.87
run_0,counter_circuit,random,21800000,90.0,1.5,140.0,9.3706,0.85
run_0,counter_circuit,random,22000000,90.0,1.5,140.0,9.7918,0.75
run_0,counter_circuit,random,22200000,90.0,1.5,140.0,9.8298,0.82
run_0,counter_circuit,random,22400000,90.0,1.5,160.0,9.8592,0.84
run_0,counter_circuit,random,22600000,90.0,1.5,160.0,10.0614,0.84
run_0,counter_circuit,random,22800000,90.0,1.5,160.0,9.8774,0.84
run_0,counter_circuit,random,23000000,90.0,1.5,160.0,9.9679,0.86
run_0,counter_circuit,random,23200000,90.0,1.5,160.0,9.8422,0.87
run_0,counter_circuit,random,23400000,90.0,1.5,160.0,9.7624,0.85
run_0,counter_circuit,random,23600000,90.0,1.5,160.0,9.8875,0.88
run_0,counter_circuit,random,23800000,90.0,1.5,140.0,9.8097,0.87
run_0,counter_circuit,random,24000000,90.0,1.5,160.0,9.7212,0.86
run_0,counter_circuit,random,24200000,90.0,1.5,140.0,10.0053,0.83
run_0,counter_circuit,random,24400000,90.0,1.5,140.0,10.2079,0.89
run_0,counter_circuit,random,24600000,90.0,1.5,140.0,10.3696,0.85
run_0,counter_circuit,random,24800000,90.0,1.5,140.0,10.2682,0.85
run_0,counter_circuit,random,25000000,90.0,1.5,160.0,10.2509,0.8
run_0,counter_circuit,random,25200000,90.0,1.5,120.0,10.2475,0.88
run_0,counter_circuit,random,25400000,90.0,1.5,160.0,10.2883,0.81
run_0,counter_circuit,random,25600000,90.0,1.5,140.0,10.4263,0.79
run_0,counter_circuit,random,25800000,90.0,1.5,140.0,10.3798,0.86
run_0,counter_circuit,random,26000000,90.0,1.5,140.0,10.4061,0.77
run_0,counter_circuit,random,26200000,90.0,1.5,140.0,10.3148,0.79
run_0,counter_circuit,random,26400000,90.0,1.5,140.0,10.269,0.81
run_0,counter_circuit,random,26600000,90.0,1.5,140.0,10.3084,0.81
run_0,counter_circuit,random,26800000,90.0,1.5,160.0,10.3734,0.82
run_0,counter_circuit,random,27000000,90.0,1.5,160.0,10.4502,0.82
run_0,counter_circuit,random,27200000,90.0,1.5,160.0,10.5391,0.81
run_0,counter_circuit,random,27400000,90.0,1.5,160.0,10.5205,0.81
run_0,counter_circuit,random,27600000,90.0,1.5,160.0,10.5714,0.81
run_0,counter_circuit,random,27800000,90.0,1.5,160.0,10.6015,0.81
run_0,counter_circuit,random,28000000,90.0,1.5,160.0,10.6359,0.82
run_0,counter_circuit,random,28200000,90.0,1.5,160.0,10.6624,0.82
run_0,counter_circuit,random,28400000,90.0,1.5,160.0,10.6735,0.85
run_0,counter_circuit,random,28600000,90.0,1.5,160.0,10.6614,0.83
run_0,counter_circuit,random,28800000,90.0,1.5,160.0,10.6482,0.84
run_0,counter_circuit,random,29000000,90.0,1.5,160.0,10.6668,0.84
run_0,counter_circuit,random,29200000,90.0,1.5,160.0,10.6892,0.85
run_0,counter_circuit,random,29400000,90.0,1.5,160.0,10.6885,0.85
run_0,counter_circuit,random,29600000,90.0,1.5,160.0,10.6901,0.85
run_0,counter_circuit,random,29800000,90.0,1.5,160.0,10.6904,0.85
run_0,counter_circuit,random,30000000,90.0,1.5,160.0,10.6903,0.85
run_1,counter_circuit,normal,0,90.0,1.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,1.5,0.0,7.774,0.0
run_1,counter_circuit,normal,400000,90.0,1.5,0.0,4.4179,0.5
run_1,counter_circuit,normal,600000,90.0,1.5,0.0,2.6284,1.0
run_1,counter_circuit,normal,800000,90.0,1.5,0.0,1.6296,0.99
run_1,counter_circuit,normal,1000000,90.0,1.5,0.0,1.1852,0.99
run_1,counter_circuit,normal,1200000,90.0,1.5,0.0,17.0526,1.0
run_1,counter_circuit,normal,1400000,90.0,1.5,20.0,15.6995,0.56
run_1,counter_circuit,normal,1600000,90.0,1.5,160.0,15.0567,1.0
run_1,counter_circuit,normal,1800000,90.0,1.5,140.0,13.9399,0.95
run_1,counter_circuit,normal,2000000,90.0,1.5,160.0,13.7644,0.95
run_1,counter_circuit,normal,2200000,90.0,1.5,160.0,13.1403,0.99
run_1,counter_circuit,normal,2400000,90.0,1.5,160.0,12.227,0.99
run_1,counter_circuit,normal,2600000,90.0,1.5,160.0,12.4611,0.97
run_1,counter_circuit,normal,2800000,90.0,1.5,160.0,11.6466,0.97
run_1,counter_circuit,normal,3000000,90.0,1.5,160.0,12.0038,0.96
run_1,counter_circuit,normal,3200000,90.0,1.5,160.0,11.9558,0.98
run_1,counter_circuit,normal,3400000,90.0,1.5,160.0,11.2661,0.98
run_1,counter_circuit,normal,3600000,90.0,1.5,160.0,10.1929,0.98
run_1,counter_circuit,normal,3800000,90.0,1.5,160.0,9.558,0.96
run_1,counter_circuit,normal,4000000,90.0,1.5,160.0,9.9449,0.93
run_1,counter_circuit,normal,4200000,90.0,1.5,160.0,10.3117,0.98
run_1,counter_circuit,normal,4400000,90.0,1.5,120.0,9.6768,0.96
run_1,counter_circuit,normal,4600000,90.0,1.5,160.0,9.708,0.97
run_1,counter_circuit,normal,4800000,90.0,1.5,160.0,9.4308,0.98
run_1,counter_circuit,normal,5000000,90.0,1.5,160.0,9.5333,0.94
run_1,counter_circuit,normal,5200000,90.0,1.5,160.0,9.5294,0.96
run_1,counter_circuit,normal,5400000,90.0,1.5,160.0,9.2416,0.96
run_1,counter_circuit,normal,5600000,90.0,1.5,160.0,8.9687,0.91
run_1,counter_circuit,normal,5800000,90.0,1.5,160.0,9.2523,0.92
run_1,counter_circuit,normal,6000000,90.0,1.5,160.0,9.2401,0.94
run_1,counter_circuit,normal,6200000,90.0,1.5,160.0,8.4591,0.96
run_1,counter_circuit,normal,6400000,90.0,1.5,160.0,7.8605,0.94
run_1,counter_circuit,normal,6600000,90.0,1.5,160.0,7.4877,0.87
run_1,counter_circuit,normal,6800000,90.0,1.5,160.0,7.2021,0.92
run_1,counter_circuit,normal,7000000,90.0,1.5,160.0,7.4072,0.92
run_1,counter_circuit,normal,7200000,90.0,1.5,160.0,7.4262,0.94
run_1,counter_circuit,normal,7400000,90.0,1.5,160.0,7.0695,0.94
run_1,counter_circuit,normal,7600000,90.0,1.5,160.0,7.0516,0.96
run_1,counter_circuit,normal,7800000,90.0,1.5,160.0,6.5279,0.92
run_1,counter_circuit,normal,8000000,90.0,1.5,160.0,6.7249,0.92
run_1,counter_circuit,normal,8200000,90.0,1.5,160.0,4.4041,0.92
run_1,counter_circuit,normal,8400000,90.0,1.5,160.0,6.4503,0.9
run_1,counter_circuit,normal,8600000,90.0,1.5,160.0,6.3708,0.94
run_1,counter_circuit,normal,8800000,90.0,1.5,160.0,6.2049,0.96
run_1,counter_circuit,normal,9000000,90.0,1.5,160.0,6.3807,0.88
run_1,counter_circuit,normal,9200000,90.0,1.5,160.0,6.2705,0.93
run_1,counter_circuit,normal,9400000,90.0,1.5,160.0,6.2828,0.93
run_1,counter_circuit,normal,9600000,90.0,1.5,160.0,6.6311,0.93
run_1,counter_circuit,normal,9800000,90.0,1.5,160.0,6.6623,0.94
run_1,counter_circuit,normal,10000000,90.0,1.5,160.0,6.5472,0.89
run_1,counter_circuit,normal,10200000,90.0,1.5,160.0,6.6553,0.9
run_1,counter_circuit,normal,10400000,90.0,1.5,160.0,6.8116,0.91
run_1,counter_circuit,normal,10600000,90.0,1.5,160.0,6.7718,0.87
run_1,counter_circuit,normal,10800000,90.0,1.5,160.0,6.7568,0.92
run_1,counter_circuit,normal,11000000,90.0,1.5,160.0,6.788,0.89
run_1,counter_circuit,normal,11200000,90.0,1.5,160.0,6.6178,0.92
run_1,counter_circuit,normal,11400000,90.0,1.5,160.0,6.3497,0.91
run_1,counter_circuit,normal,11600000,90.0,1.5,160.0,6.3673,0.88
run_1,counter_circuit,normal,11800000,90.0,1.5,160.0,6.1418,0.89
run_1,counter_circuit,normal,12000000,90.0,1.5,160.0,6.2699,0.92
run_1,counter_circuit,normal,12200000,90.0,1.5,160.0,6.3425,0.92
run_1,counter_circuit,normal,12400000,90.0,1.5,160.0,6.6544,0.92
run_1,counter_circuit,normal,12600000,90.0,1.5,160.0,6.6367,0.9
run_1,counter_circuit,normal,12800000,90.0,1.5,160.0,6.7616,0.91
run_1,counter_circuit,normal,13000000,90.0,1.5,160.0,6.7073,0.88
run_1,counter_circuit,normal,13200000,90.0,1.5,160.0,6.9063,0.93
run_1,counter_circuit,normal,13400000,90.0,1.5,160.0,6.7518,0.89
run_1,counter_circuit,normal,13600000,90.0,1.5,160.0,6.5657,0.9
run_1,counter_circuit,normal,13800000,90.0,1.5,160.0,6.4156,0.9
run_1,counter_circuit,normal,14000000,90.0,1.5,160.0,6.5762,0.91
run_1,counter_circuit,normal,14200000,90.0,1.5,160.0,6.5738,0.91
run_1,counter_circuit,normal,14400000,90.0,1.5,160.0,6.1995,0.91
run_1,counter_circuit,normal,14600000,90.0,1.5,160.0,6.2321,0.89
run_1,counter_circuit,normal,14800000,90.0,1.5,160.0,5.8038,0.93
run_1,counter_circuit,normal,15000000,90.0,1.5,160.0,4.944,0.91
run_1,counter_circuit,normal,15200000,90.0,1.5,160.0,5.3102,0.9
run_1,counter_circuit,normal,15400000,90.0,1.5,160.0,5.4814,0.93
run_1,counter_circuit,normal,15600000,90.0,1.5,160.0,5.5411,0.91
run_1,counter_circuit,normal,15800000,90.0,1.5,160.0,5.8026,0.9
run_1,counter_circuit,normal,16000000,90.0,1.5,160.0,5.3858,0.9
run_1,counter_circuit,normal,16200000,90.0,1.5,160.0,5.4272,0.9
run_1,counter_circuit,normal,16400000,90.0,1.5,160.0,5.4808,0.9
run_1,counter_circuit,normal,16600000,90.0,1.5,160.0,5.6257,0.91
run_1,counter_circuit,normal,16800000,90.0,1.5,160.0,5.5861,0.9
run_1,counter_circuit,normal,17000000,90.0,1.5,160.0,5.5841,0.88
run_1,counter_circuit,normal,17200000,90.0,1.5,160.0,5.4741,0.87
run_1,counter_circuit,normal,17400000,90.0,1.5,160.0,5.5276,0.89
run_1,counter_circuit,normal,17600000,90.0,1.5,160.0,5.1526,0.92
run_1,counter_circuit,normal,17800000,90.0,1.5,160.0,5.4188,0.91
run_1,counter_circuit,normal,18000000,90.0,1.5,160.0,5.4571,0.92
run_1,counter_circuit,normal,18200000,90.0,1.5,160.0,5.4764,0.92
run_1,counter_circuit,normal,18400000,90.0,1.5,160.0,5.5948,0.93
run_1,counter_circuit,normal,18600000,90.0,1.5,160.0,5.4544,0.93
run_1,counter_circuit,normal,18800000,90.0,1.5,160.0,5.4323,0.9
run_1,counter_circuit,normal,19000000,90.0,1.5,160.0,5.4137,0.87
run_1,counter_circuit,normal,19200000,90.0,1.5,160.0,5.1725,0.86
run_1,counter_circuit,normal,19400000,90.0,1.5,160.0,5.6138,0.93
run_1,counter_circuit,normal,19600000,90.0,1.5,160.0,5.663,0.91
run_1,counter_circuit,normal,19800000,90.0,1.5,140.0,5.588,0.94
run_1,counter_circuit,normal,20000000,90.0,1.5,160.0,5.6941,0.88
run_1,counter_circuit,normal,20200000,90.0,1.5,160.0,5.3057,0.93
run_1,counter_circuit,normal,20400000,90.0,1.5,140.0,5.2926,0.92
run_1,counter_circuit,normal,20600000,90.0,1.5,160.0,5.4218,0.91
run_1,counter_circuit,normal,20800000,90.0,1.5,160.0,5.3833,0.91
run_1,counter_circuit,normal,21000000,90.0,1.5,160.0,5.3987,0.92
run_1,counter_circuit,normal,21200000,90.0,1.5,160.0,5.4913,0.91
run_1,counter_circuit,normal,21400000,90.0,1.5,160.0,5.4352,0.91
run_1,counter_circuit,normal,21600000,90.0,1.5,160.0,5.4825,0.9
run_1,counter_circuit,normal,21800000,90.0,1.5,160.0,5.4749,0.92
run_1,counter_circuit,normal,22000000,90.0,1.5,160.0,5.5134,0.92
run_1,counter_circuit,normal,22200000,90.0,1.5,160.0,5.5096,0.93
run_1,counter_circuit,normal,22400000,90.0,1.5,160.0,5.6518,0.93
run_1,counter_circuit,normal,22600000,90.0,1.5,160.0,5.5749,0.91
run_1,counter_circuit,normal,22800000,90.0,1.5,160.0,5.6006,0.93
run_1,counter_circuit,normal,23000000,90.0,1.5,160.0,5.5216,0.93
run_1,counter_circuit,normal,23200000,90.0,1.5,160.0,5.572,0.92
run_1,counter_circuit,normal,23400000,90.0,1.5,160.0,5.5432,0.92
run_1,counter_circuit,normal,23600000,90.0,1.5,160.0,5.531,0.92
run_1,counter_circuit,normal,23800000,90.0,1.5,160.0,5.538,0.94
run_1,counter_circuit,normal,24000000,90.0,1.5,160.0,5.5421,0.93
run_1,counter_circuit,normal,24200000,90.0,1.5,160.0,5.5533,0.94
run_1,counter_circuit,normal,24400000,90.0,1.5,160.0,5.4903,0.93
run_1,counter_circuit,normal,24600000,90.0,1.5,160.0,5.6048,0.94
run_1,counter_circuit,normal,24800000,90.0,1.5,160.0,5.6367,0.91
run_1,counter_circuit,normal,25000000,90.0,1.5,160.0,5.6321,0.93
run_1,counter_circuit,normal,25200000,90.0,1.5,160.0,5.6534,0.92
run_1,counter_circuit,normal,25400000,90.0,1.5,160.0,5.6555,0.93
run_1,counter_circuit,normal,25600000,90.0,1.5,160.0,5.713,0.95
run_1,counter_circuit,normal,25800000,90.0,1.5,160.0,5.702,0.94
run_1,counter_circuit,normal,26000000,90.0,1.5,160.0,5.701,0.96
run_1,counter_circuit,normal,26200000,90.0,1.5,160.0,5.815,0.91
run_1,counter_circuit,normal,26400000,90.0,1.5,160.0,5.8278,0.94
run_1,counter_circuit,normal,26600000,90.0,1.5,160.0,5.8338,0.95
run_1,counter_circuit,normal,26800000,90.0,1.5,160.0,5.839,0.94
run_1,counter_circuit,normal,27000000,90.0,1.5,160.0,5.8346,0.95
run_1,counter_circuit,normal,27200000,90.0,1.5,160.0,5.8319,0.94
run_1,counter_circuit,normal,27400000,90.0,1.5,160.0,5.8197,0.95
run_1,counter_circuit,normal,27600000,90.0,1.5,160.0,5.8088,0.96
run_1,counter_circuit,normal,27800000,90.0,1.5,160.0,5.8318,0.96
run_1,counter_circuit,normal,28000000,90.0,1.5,160.0,5.8046,0.96
run_1,counter_circuit,normal,28200000,90.0,1.5,160.0,5.8105,0.96
run_1,counter_circuit,normal,28400000,90.0,1.5,160.0,5.7884,0.97
run_1,counter_circuit,normal,28600000,90.0,1.5,160.0,5.7961,0.96
run_1,counter_circuit,normal,28800000,90.0,1.5,160.0,5.7916,0.97
run_1,counter_circuit,normal,29000000,90.0,1.5,160.0,5.796,0.96
run_1,counter_circuit,normal,29200000,90.0,1.5,160.0,5.7966,0.96
run_1,counter_circuit,normal,29400000,90.0,1.5,160.0,5.7979,0.96
run_1,counter_circuit,normal,29600000,90.0,1.5,160.0,5.796,0.96
run_1,counter_circuit,normal,29800000,90.0,1.5,160.0,5.7964,0.96
run_1,counter_circuit,normal,30000000,90.0,1.5,160.0,5.7964,0.96
run_1,counter_circuit,recent,0,90.0,1.5,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,1.5,0.0,5.8911,0.0
run_1,counter_circuit,recent,400000,90.0,1.5,0.0,2.9662,0.5
run_1,counter_circuit,recent,600000,90.0,1.5,0.0,2.2444,1.0
run_1,counter_circuit,recent,800000,90.0,1.5,0.0,1.754,0.99
run_1,counter_circuit,recent,1000000,90.0,1.5,0.0,0.8276,0.99
run_1,counter_circuit,recent,1200000,90.0,1.5,0.0,15.6441,1.0
run_1,counter_circuit,recent,1400000,90.0,1.5,0.0,8.2575,1.0
run_1,counter_circuit,recent,1600000,90.0,1.5,0.0,16.1128,0.75
run_1,counter_circuit,recent,1800000,90.0,1.5,0.0,10.9065,0.75
run_1,counter_circuit,recent,2000000,90.0,1.5,0.0,8.9926,0.69
run_1,counter_circuit,recent,2200000,90.0,1.5,160.0,11.515,0.99
run_1,counter_circuit,recent,2400000,90.0,1.5,160.0,11.2474,0.99
run_1,counter_circuit,recent,2600000,90.0,1.5,160.0,10.9197,0.95
run_1,counter_circuit,recent,2800000,90.0,1.5,160.0,10.2386,0.96
run_1,counter_circuit,recent,3000000,90.0,1.5,0.0,13.6038,0.54
run_1,counter_circuit,recent,3200000,90.0,1.5,160.0,10.7779,0.97
run_1,counter_circuit,recent,3400000,90.0,1.5,0.0,13.2834,1.0
run_1,counter_circuit,recent,3600000,90.0,1.5,160.0,9.984,0.98
run_1,counter_circuit,recent,3800000,90.0,1.5,160.0,8.376,0.96
run_1,counter_circuit,recent,4000000,90.0,1.5,100.0,8.5161,0.74
run_1,counter_circuit,recent,4200000,90.0,1.5,160.0,8.7347,0.94
run_1,counter_circuit,recent,4400000,90.0,1.5,0.0,13.9713,1.0
run_1,counter_circuit,recent,4600000,90.0,1.5,160.0,8.9736,0.95
run_1,counter_circuit,recent,4800000,90.0,1.5,0.0,13.6494,0.98
run_1,counter_circuit,recent,5000000,90.0,1.5,100.0,8.6066,0.56
run_1,counter_circuit,recent,5200000,90.0,1.5,160.0,8.6738,0.96
run_1,counter_circuit,recent,5400000,90.0,1.5,20.0,6.3143,0.58
run_1,counter_circuit,recent,5600000,90.0,1.5,160.0,11.7621,0.92
run_1,counter_circuit,recent,5800000,90.0,1.5,0.0,3.7319,0.99
run_1,counter_circuit,recent,6000000,90.0,1.5,160.0,8.6694,0.97
run_1,counter_circuit,recent,6200000,90.0,1.5,160.0,9.6455,0.97
run_1,counter_circuit,recent,6400000,90.0,1.5,160.0,10.5513,0.9
run_1,counter_circuit,recent,6600000,90.0,1.5,160.0,8.906,0.89
run_1,counter_circuit,recent,6800000,90.0,1.5,160.0,8.3901,0.96
run_1,counter_circuit,recent,7000000,90.0,1.5,160.0,10.5922,0.96
run_1,counter_circuit,recent,7200000,90.0,1.5,160.0,9.1923,0.94
run_1,counter_circuit,recent,7400000,90.0,1.5,160.0,10.0137,0.96
run_1,counter_circuit,recent,7600000,90.0,1.5,160.0,7.7577,0.96
run_1,counter_circuit,recent,7800000,90.0,1.5,160.0,7.2023,0.9
run_1,counter_circuit,recent,8000000,90.0,1.5,160.0,6.7111,0.93
run_1,counter_circuit,recent,8200000,90.0,1.5,160.0,7.6422,0.88
run_1,counter_circuit,recent,8400000,90.0,1.5,160.0,7.1159,0.89
run_1,counter_circuit,recent,8600000,90.0,1.5,160.0,6.4279,0.94
run_1,counter_circuit,recent,8800000,90.0,1.5,160.0,6.8036,0.95
run_1,counter_circuit,recent,9000000,90.0,1.5,160.0,6.5094,0.92
run_1,counter_circuit,recent,9200000,90.0,1.5,160.0,6.9804,0.87
run_1,counter_circuit,recent,9400000,90.0,1.5,160.0,6.9898,0.87
run_1,counter_circuit,recent,9600000,90.0,1.5,160.0,7.0594,0.88
run_1,counter_circuit,recent,9800000,90.0,1.5,160.0,7.358,0.92
run_1,counter_circuit,recent,10000000,90.0,1.5,160.0,6.8039,0.84
run_1,counter_circuit,recent,10200000,90.0,1.5,160.0,6.2805,0.86
run_1,counter_circuit,recent,10400000,90.0,1.5,160.0,6.7253,0.88
run_1,counter_circuit,recent,10600000,90.0,1.5,160.0,7.4451,0.87
run_1,counter_circuit,recent,10800000,90.0,1.5,160.0,7.2709,0.89
run_1,counter_circuit,recent,11000000,90.0,1.5,160.0,6.8499,0.9
run_1,counter_circuit,recent,11200000,90.0,1.5,160.0,4.4555,0.86
run_1,counter_circuit,recent,11400000,90.0,1.5,160.0,6.7537,0.9
run_1,counter_circuit,recent,11600000,90.0,1.5,160.0,6.2443,0.86
run_1,counter_circuit,recent,11800000,90.0,1.5,160.0,6.807,0.9
run_1,counter_circuit,recent,12000000,90.0,1.5,160.0,6.9083,0.91
run_1,counter_circuit,recent,12200000,90.0,1.5,160.0,7.2715,0.92
run_1,counter_circuit,recent,12400000,90.0,1.5,160.0,7.5287,0.92
run_1,counter_circuit,recent,12600000,90.0,1.5,160.0,7.5929,0.88
run_1,counter_circuit,recent,12800000,90.0,1.5,160.0,6.6302,0.91
run_1,counter_circuit,recent,13000000,90.0,1.5,160.0,7.1281,0.85
run_1,counter_circuit,recent,13200000,90.0,1.5,160.0,6.9595,0.87
run_1,counter_circuit,recent,13400000,90.0,1.5,160.0,7.2243,0.9
run_1,counter_circuit,recent,13600000,90.0,1.5,160.0,7.4316,0.91
run_1,counter_circuit,recent,13800000,90.0,1.5,160.0,6.5969,0.88
run_1,counter_circuit,recent,14000000,90.0,1.5,0.0,10.3437,0.96
run_1,counter_circuit,recent,14200000,90.0,1.5,160.0,7.0722,0.89
run_1,counter_circuit,recent,14400000,90.0,1.5,160.0,6.0656,0.93
run_1,counter_circuit,recent,14600000,90.0,1.5,160.0,6.3731,0.87
run_1,counter_circuit,recent,14800000,90.0,1.5,160.0,6.3443,0.91
run_1,counter_circuit,recent,15000000,90.0,1.5,0.0,9.5323,0.99
run_1,counter_circuit,recent,15200000,90.0,1.5,160.0,5.9279,0.92
run_1,counter_circuit,recent,15400000,90.0,1.5,160.0,7.1132,0.91
run_1,counter_circuit,recent,15600000,90.0,1.5,160.0,7.0259,0.9
run_1,counter_circuit,recent,15800000,90.0,1.5,160.0,7.342,0.96
run_1,counter_circuit,recent,16000000,90.0,1.5,160.0,7.019,0.91
run_1,counter_circuit,recent,16200000,90.0,1.5,160.0,7.0349,0.89
run_1,counter_circuit,recent,16400000,90.0,1.5,160.0,7.0494,0.89
run_1,counter_circuit,recent,16600000,90.0,1.5,160.0,6.9877,0.91
run_1,counter_circuit,recent,16800000,90.0,1.5,160.0,7.0908,0.89
run_1,counter_circuit,recent,17000000,90.0,1.5,160.0,6.7577,0.92
run_1,counter_circuit,recent,17200000,90.0,1.5,160.0,7.4241,0.91
run_1,counter_circuit,recent,17400000,90.0,1.5,160.0,6.7539,0.92
run_1,counter_circuit,recent,17600000,90.0,1.5,160.0,8.0733,0.85
run_1,counter_circuit,recent,17800000,90.0,1.5,160.0,7.0779,0.92
run_1,counter_circuit,recent,18000000,90.0,1.5,160.0,6.8588,0.88
run_1,counter_circuit,recent,18200000,90.0,1.5,160.0,6.8941,0.92
run_1,counter_circuit,recent,18400000,90.0,1.5,160.0,6.8335,0.93
run_1,counter_circuit,recent,18600000,90.0,1.5,160.0,6.7708,0.93
run_1,counter_circuit,recent,18800000,90.0,1.5,160.0,6.7018,0.87
run_1,counter_circuit,recent,19000000,90.0,1.5,140.0,6.574,0.91
run_1,counter_circuit,recent,19200000,90.0,1.5,160.0,6.7073,0.89
run_1,counter_circuit,recent,19400000,90.0,1.5,140.0,5.4968,0.8
run_1,counter_circuit,recent,19600000,90.0,1.5,160.0,6.0352,0.86
run_1,counter_circuit,recent,19800000,90.0,1.5,160.0,6.9424,0.94
run_1,counter_circuit,recent,20000000,90.0,1.5,160.0,6.5541,0.88
run_1,counter_circuit,recent,20200000,90.0,1.5,160.0,7.0793,0.89
run_1,counter_circuit,recent,20400000,90.0,1.5,160.0,6.6683,0.88
run_1,counter_circuit,recent,20600000,90.0,1.5,160.0,7.4032,0.92
run_1,counter_circuit,recent,20800000,90.0,1.5,140.0,5.5127,0.84
run_1,counter_circuit,recent,21000000,90.0,1.5,160.0,7.1229,0.92
run_1,counter_circuit,recent,21200000,90.0,1.5,160.0,6.5835,0.95
run_1,counter_circuit,recent,21400000,90.0,1.5,160.0,7.0835,0.91
run_1,counter_circuit,recent,21600000,90.0,1.5,160.0,6.6289,0.92
run_1,counter_circuit,recent,21800000,90.0,1.5,160.0,7.208,0.93
run_1,counter_circuit,recent,22000000,90.0,1.5,160.0,7.2104,0.92
run_1,counter_circuit,recent,22200000,90.0,1.5,160.0,7.4238,0.93
run_1,counter_circuit,recent,22400000,90.0,1.5,160.0,6.8053,0.92
run_1,counter_circuit,recent,22600000,90.0,1.5,160.0,6.7029,0.91
run_1,counter_circuit,recent,22800000,90.0,1.5,160.0,6.3003,0.93
run_1,counter_circuit,recent,23000000,90.0,1.5,160.0,7.2439,0.91
run_1,counter_circuit,recent,23200000,90.0,1.5,160.0,6.0805,0.93
