run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,3.0,140.0,6.6488,0.78
run_0,counter_circuit,random,11800000,90.0,3.0,140.0,6.5417,0.84
run_0,counter_circuit,random,12000000,90.0,3.0,140.0,5.9436,0.74
run_0,counter_circuit,random,12200000,90.0,3.0,100.0,6.0469,0.61
run_0,counter_circuit,random,12400000,90.0,3.0,100.0,6.4848,0.66
run_0,counter_circuit,random,12600000,90.0,3.0,80.0,6.2584,0.72
run_0,counter_circuit,random,12800000,90.0,3.0,20.0,5.9067,0.19
run_0,counter_circuit,random,13000000,90.0,3.0,100.0,5.9948,0.94
run_0,counter_circuit,random,13200000,90.0,3.0,80.0,6.5084,0.82
run_0,counter_circuit,random,13400000,90.0,3.0,60.0,6.6211,0.34
run_0,counter_circuit,random,13600000,90.0,3.0,120.0,6.305,0.8
run_0,counter_circuit,random,13800000,90.0,3.0,40.0,7.1612,0.62
run_0,counter_circuit,random,14000000,90.0,3.0,140.0,6.6135,0.76
run_0,counter_circuit,random,14200000,90.0,3.0,160.0,6.1193,0.86
run_0,counter_circuit,random,14400000,90.0,3.0,140.0,5.537,0.88
run_0,counter_circuit,random,14600000,90.0,3.0,140.0,5.9989,0.69
run_0,counter_circuit,random,14800000,90.0,3.0,120.0,6.3735,0.91
run_0,counter_circuit,random,15000000,90.0,3.0,120.0,6.6901,0.78
run_0,counter_circuit,random,15200000,90.0,3.0,120.0,6.6994,0.7
run_0,counter_circuit,random,15400000,90.0,3.0,120.0,7.3634,0.9
run_0,counter_circuit,random,15600000,90.0,3.0,100.0,7.238,0.71
run_0,counter_circuit,random,15800000,90.0,3.0,80.0,7.3322,0.48
run_0,counter_circuit,random,16000000,90.0,3.0,120.0,6.6781,0.72
run_0,counter_circuit,random,16200000,90.0,3.0,120.0,7.1168,0.58
run_0,counter_circuit,random,16400000,90.0,3.0,140.0,6.7313,0.75
run_0,counter_circuit,random,16600000,90.0,3.0,120.0,6.3439,0.75
run_0,counter_circuit,random,16800000,90.0,3.0,140.0,6.7231,0.75
run_0,counter_circuit,random,17000000,90.0,3.0,140.0,6.4781,0.77
run_0,counter_circuit,random,17200000,90.0,3.0,120.0,6.0994,0.74
run_0,counter_circuit,random,17400000,90.0,3.0,100.0,6.0187,0.7
run_0,counter_circuit,random,17600000,90.0,3.0,120.0,5.6363,0.67
run_0,counter_circuit,random,17800000,90.0,3.0,120.0,6.6145,0.76
run_0,counter_circuit,random,18000000,90.0,3.0,100.0,7.3616,0.59
run_0,counter_circuit,random,18200000,90.0,3.0,100.0,7.4901,0.68
run_0,counter_circuit,random,18400000,90.0,3.0,100.0,7.8351,0.86
run_0,counter_circuit,random,18600000,90.0,3.0,100.0,8.5428,0.68
run_0,counter_circuit,random,18800000,90.0,3.0,100.0,8.6068,0.61
run_0,counter_circuit,random,19000000,90.0,3.0,80.0,6.2994,0.79
run_0,counter_circuit,random,19200000,90.0,3.0,120.0,9.0321,0.76
run_0,counter_circuit,random,19400000,90.0,3.0,100.0,8.7821,0.68
run_0,counter_circuit,random,19600000,90.0,3.0,80.0,8.5082,0.64
run_0,counter_circuit,random,19800000,90.0,3.0,60.0,8.3144,0.77
run_0,counter_circuit,random,20000000,90.0,3.0,100.0,7.4823,0.74
run_0,counter_circuit,random,20200000,90.0,3.0,100.0,7.9645,0.7
run_0,counter_circuit,random,20400000,90.0,3.0,80.0,8.5336,0.81
run_0,counter_circuit,random,20600000,90.0,3.0,140.0,7.2713,0.75
run_0,counter_circuit,random,20800000,90.0,3.0,120.0,7.4041,0.86
run_0,counter_circuit,random,21000000,90.0,3.0,120.0,7.8873,0.57
run_0,counter_circuit,random,21200000,90.0,3.0,140.0,7.2686,0.81
run_0,counter_circuit,random,21400000,90.0,3.0,120.0,7.3203,0.88
run_0,counter_circuit,random,21600000,90.0,3.0,120.0,6.6705,0.84
run_0,counter_circuit,random,21800000,90.0,3.0,160.0,6.7048,0.87
run_0,counter_circuit,random,22000000,90.0,3.0,120.0,6.8366,0.72
run_0,counter_circuit,random,22200000,90.0,3.0,140.0,6.7132,0.75
run_0,counter_circuit,random,22400000,90.0,3.0,140.0,6.9279,0.74
run_0,counter_circuit,random,22600000,90.0,3.0,160.0,7.0256,0.79
run_0,counter_circuit,random,22800000,90.0,3.0,160.0,7.0199,0.84
run_0,counter_circuit,random,23000000,90.0,3.0,160.0,6.8208,0.84
run_0,counter_circuit,random,23200000,90.0,3.0,160.0,6.7572,0.84
run_0,counter_circuit,random,23400000,90.0,3.0,160.0,6.9446,0.81
run_0,counter_circuit,random,23600000,90.0,3.0,160.0,6.6175,0.85
run_0,counter_circuit,random,23800000,90.0,3.0,160.0,6.3305,0.84
run_0,counter_circuit,random,24000000,90.0,3.0,140.0,6.286,0.69
run_0,counter_circuit,random,24200000,90.0,3.0,140.0,6.7545,0.71
run_0,counter_circuit,random,24400000,90.0,3.0,140.0,7.0866,0.69
run_0,counter_circuit,random,24600000,90.0,3.0,120.0,7.8441,0.75
run_0,counter_circuit,random,24800000,90.0,3.0,100.0,7.9725,0.73
run_0,counter_circuit,random,25000000,90.0,3.0,120.0,8.0092,0.59
run_0,counter_circuit,random,25200000,90.0,3.0,120.0,8.0583,0.66
run_0,counter_circuit,random,25400000,90.0,3.0,120.0,8.1939,0.7
run_0,counter_circuit,random,25600000,90.0,3.0,100.0,8.2241,0.71
run_0,counter_circuit,random,25800000,90.0,3.0,100.0,8.2972,0.49
run_0,counter_circuit,random,26000000,90.0,3.0,120.0,8.1982,0.6
run_0,counter_circuit,random,26200000,90.0,3.0,100.0,8.2213,0.49
run_0,counter_circuit,random,26400000,90.0,3.0,100.0,8.2055,0.5
run_0,counter_circuit,random,26600000,90.0,3.0,100.0,8.153,0.5
run_0,counter_circuit,random,26800000,90.0,3.0,100.0,8.3161,0.52
run_0,counter_circuit,random,27000000,90.0,3.0,100.0,8.3199,0.51
run_0,counter_circuit,random,27200000,90.0,3.0,100.0,8.3901,0.51
run_0,counter_circuit,random,27400000,90.0,3.0,100.0,8.4043,0.63
run_0,counter_circuit,random,27600000,90.0,3.0,100.0,8.4238,0.62
run_0,counter_circuit,random,27800000,90.0,3.0,100.0,8.3792,0.62
run_0,counter_circuit,random,28000000,90.0,3.0,100.0,8.4297,0.69
run_0,counter_circuit,random,28200000,90.0,3.0,120.0,8.2324,0.6
run_0,counter_circuit,random,28400000,90.0,3.0,100.0,8.4157,0.6
run_0,counter_circuit,random,28600000,90.0,3.0,120.0,8.3678,0.63
run_0,counter_circuit,random,28800000,90.0,3.0,120.0,8.3634,0.62
run_0,counter_circuit,random,29000000,90.0,3.0,120.0,8.3747,0.61
run_0,counter_circuit,random,29200000,90.0,3.0,120.0,8.3328,0.63
run_0,counter_circuit,random,29400000,90.0,3.0,100.0,8.3977,0.56
run_0,counter_circuit,random,29600000,90.0,3.0,100.0,8.3322,0.58
run_0,counter_circuit,random,29800000,90.0,3.0,100.0,8.3904,0.56
run_0,counter_circuit,random,30000000,90.0,3.0,100.0,8.39,0.56
run_1,counter_circuit,normal,0,90.0,3.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,3.0,0.0,7.8499,0.0
run_1,counter_circuit,normal,400000,90.0,3.0,0.0,5.3145,1.0
run_1,counter_circuit,normal,600000,90.0,3.0,0.0,3.241,1.0
run_1,counter_circuit,normal,800000,90.0,3.0,0.0,1.7971,0.5
run_1,counter_circuit,normal,1000000,90.0,3.0,0.0,1.1615,0.99
run_1,counter_circuit,normal,1200000,90.0,3.0,0.0,10.17,0.99
run_1,counter_circuit,normal,1400000,90.0,3.0,0.0,8.0701,1.0
run_1,counter_circuit,normal,1600000,90.0,3.0,0.0,6.7437,0.92
run_1,counter_circuit,normal,1800000,90.0,3.0,60.0,6.5107,0.86
run_1,counter_circuit,normal,2000000,90.0,3.0,80.0,5.3716,0.73
run_1,counter_circuit,normal,2200000,90.0,3.0,120.0,5.182,0.86
run_1,counter_circuit,normal,2400000,90.0,3.0,160.0,7.0441,0.93
run_1,counter_circuit,normal,2600000,90.0,3.0,160.0,6.1473,0.97
run_1,counter_circuit,normal,2800000,90.0,3.0,160.0,4.7498,0.94
run_1,counter_circuit,normal,3000000,90.0,3.0,160.0,5.1016,0.95
run_1,counter_circuit,normal,3200000,90.0,3.0,160.0,5.7572,0.94
run_1,counter_circuit,normal,3400000,90.0,3.0,160.0,6.6118,0.98
run_1,counter_circuit,normal,3600000,90.0,3.0,160.0,7.0702,0.96
run_1,counter_circuit,normal,3800000,90.0,3.0,160.0,6.839,0.98
run_1,counter_circuit,normal,4000000,90.0,3.0,160.0,6.2017,0.94
run_1,counter_circuit,normal,4200000,90.0,3.0,180.0,6.0765,0.98
run_1,counter_circuit,normal,4400000,90.0,3.0,180.0,5.9464,0.95
run_1,counter_circuit,normal,4600000,90.0,3.0,180.0,5.9423,0.94
run_1,counter_circuit,normal,4800000,90.0,3.0,180.0,5.8721,0.94
run_1,counter_circuit,normal,5000000,90.0,3.0,180.0,5.8015,0.95
run_1,counter_circuit,normal,5200000,90.0,3.0,180.0,5.4877,0.92
run_1,counter_circuit,normal,5400000,90.0,3.0,180.0,6.0725,0.96
run_1,counter_circuit,normal,5600000,90.0,3.0,180.0,5.3658,0.93
run_1,counter_circuit,normal,5800000,90.0,3.0,140.0,5.8111,0.96
run_1,counter_circuit,normal,6000000,90.0,3.0,180.0,5.4912,0.94
run_1,counter_circuit,normal,6200000,90.0,3.0,180.0,5.9083,0.92
run_1,counter_circuit,normal,6400000,90.0,3.0,180.0,5.7221,0.93
run_1,counter_circuit,normal,6600000,90.0,3.0,180.0,5.927,0.95
run_1,counter_circuit,normal,6800000,90.0,3.0,180.0,5.8684,0.95
run_1,counter_circuit,normal,7000000,90.0,3.0,180.0,5.4858,0.93
run_1,counter_circuit,normal,7200000,90.0,3.0,180.0,5.3699,0.92
run_1,counter_circuit,normal,7400000,90.0,3.0,180.0,5.4774,0.94
run_1,counter_circuit,normal,7600000,90.0,3.0,180.0,5.6992,0.92
run_1,counter_circuit,normal,7800000,90.0,3.0,180.0,5.4054,0.95
run_1,counter_circuit,normal,8000000,90.0,3.0,180.0,5.4075,0.93
run_1,counter_circuit,normal,8200000,90.0,3.0,180.0,5.4374,0.93
run_1,counter_circuit,normal,8400000,90.0,3.0,180.0,5.6703,0.94
run_1,counter_circuit,normal,8600000,90.0,3.0,180.0,5.5524,0.92
run_1,counter_circuit,normal,8800000,90.0,3.0,180.0,5.7353,0.9
run_1,counter_circuit,normal,9000000,90.0,3.0,180.0,5.5534,0.94
run_1,counter_circuit,normal,9200000,90.0,3.0,180.0,5.4508,0.92
run_1,counter_circuit,normal,9400000,90.0,3.0,180.0,5.177,0.91
run_1,counter_circuit,normal,9600000,90.0,3.0,180.0,5.4782,0.91
run_1,counter_circuit,normal,9800000,90.0,3.0,180.0,5.6126,0.92
run_1,counter_circuit,normal,10000000,90.0,3.0,180.0,5.8581,0.95
run_1,counter_circuit,normal,10200000,90.0,3.0,180.0,6.1935,0.93
run_1,counter_circuit,normal,10400000,90.0,3.0,180.0,5.9111,0.9
run_1,counter_circuit,normal,10600000,90.0,3.0,180.0,5.5388,0.9
run_1,counter_circuit,normal,10800000,90.0,3.0,180.0,5.9675,0.92
run_1,counter_circuit,normal,11000000,90.0,3.0,180.0,5.79,0.92
run_1,counter_circuit,normal,11200000,90.0,3.0,180.0,5.6424,0.92
run_1,counter_circuit,normal,11400000,90.0,3.0,180.0,5.4934,0.94
run_1,counter_circuit,normal,11600000,90.0,3.0,180.0,5.5404,0.91
run_1,counter_circuit,normal,11800000,90.0,3.0,180.0,5.4158,0.89
run_1,counter_circuit,normal,12000000,90.0,3.0,180.0,5.1503,0.94
run_1,counter_circuit,normal,12200000,90.0,3.0,180.0,5.3068,0.97
run_1,counter_circuit,normal,12400000,90.0,3.0,180.0,5.3644,0.91
run_1,counter_circuit,normal,12600000,90.0,3.0,180.0,5.2935,0.92
run_1,counter_circuit,normal,12800000,90.0,3.0,180.0,5.362,0.9
run_1,counter_circuit,normal,13000000,90.0,3.0,180.0,5.3854,0.93
run_1,counter_circuit,normal,13200000,90.0,3.0,180.0,5.7344,0.93
run_1,counter_circuit,normal,13400000,90.0,3.0,180.0,5.6229,0.93
run_1,counter_circuit,normal,13600000,90.0,3.0,180.0,5.8779,0.92
run_1,counter_circuit,normal,13800000,90.0,3.0,180.0,5.6405,0.93
run_1,counter_circuit,normal,14000000,90.0,3.0,180.0,5.5045,0.93
run_1,counter_circuit,normal,14200000,90.0,3.0,180.0,5.5716,0.94
run_1,counter_circuit,normal,14400000,90.0,3.0,180.0,5.7887,0.94
run_1,counter_circuit,normal,14600000,90.0,3.0,180.0,5.8169,0.91
run_1,counter_circuit,normal,14800000,90.0,3.0,180.0,5.8559,0.9
run_1,counter_circuit,normal,15000000,90.0,3.0,180.0,6.0297,0.88
run_1,counter_circuit,normal,15200000,90.0,3.0,180.0,6.0434,0.89
run_1,counter_circuit,normal,15400000,90.0,3.0,180.0,6.2318,0.91
run_1,counter_circuit,normal,15600000,90.0,3.0,180.0,6.2318,0.88
run_1,counter_circuit,normal,15800000,90.0,3.0,180.0,6.2382,0.9
run_1,counter_circuit,normal,16000000,90.0,3.0,180.0,6.2054,0.92
run_1,counter_circuit,normal,16200000,90.0,3.0,180.0,6.2248,0.89
run_1,counter_circuit,normal,16400000,90.0,3.0,180.0,6.3994,0.91
run_1,counter_circuit,normal,16600000,90.0,3.0,180.0,6.4366,0.9
run_1,counter_circuit,normal,16800000,90.0,3.0,180.0,6.6014,0.9
run_1,counter_circuit,normal,17000000,90.0,3.0,180.0,6.627,0.9
run_1,counter_circuit,normal,17200000,90.0,3.0,180.0,6.6089,0.9
run_1,counter_circuit,normal,17400000,90.0,3.0,180.0,6.6168,0.9
run_1,counter_circuit,normal,17600000,90.0,3.0,180.0,6.6829,0.89
run_1,counter_circuit,normal,17800000,90.0,3.0,180.0,6.626,0.9
run_1,counter_circuit,normal,18000000,90.0,3.0,180.0,6.5436,0.9
run_1,counter_circuit,normal,18200000,90.0,3.0,180.0,6.6476,0.9
run_1,counter_circuit,normal,18400000,90.0,3.0,180.0,6.7808,0.9
run_1,counter_circuit,normal,18600000,90.0,3.0,180.0,6.7969,0.9
run_1,counter_circuit,normal,18800000,90.0,3.0,180.0,6.7614,0.9
run_1,counter_circuit,normal,19000000,90.0,3.0,180.0,6.8693,0.9
run_1,counter_circuit,normal,19200000,90.0,3.0,180.0,6.7315,0.92
run_1,counter_circuit,normal,19400000,90.0,3.0,180.0,6.743,0.94
run_1,counter_circuit,normal,19600000,90.0,3.0,180.0,6.7706,0.91
run_1,counter_circuit,normal,19800000,90.0,3.0,180.0,6.8084,0.92
run_1,counter_circuit,normal,20000000,90.0,3.0,180.0,6.8788,0.9
run_1,counter_circuit,normal,20200000,90.0,3.0,180.0,6.8561,0.91
run_1,counter_circuit,normal,20400000,90.0,3.0,180.0,6.8077,0.91
run_1,counter_circuit,normal,20600000,90.0,3.0,180.0,6.9052,0.91
run_1,counter_circuit,normal,20800000,90.0,3.0,180.0,6.8888,0.93
run_1,counter_circuit,normal,21000000,90.0,3.0,180.0,7.0028,0.92
run_1,counter_circuit,normal,21200000,90.0,3.0,180.0,6.9783,0.9
run_1,counter_circuit,normal,21400000,90.0,3.0,180.0,7.0149,0.93
run_1,counter_circuit,normal,21600000,90.0,3.0,180.0,6.9912,0.91
run_1,counter_circuit,normal,21800000,90.0,3.0,180.0,6.9643,0.92
run_1,counter_circuit,normal,22000000,90.0,3.0,180.0,7.0495,0.93
run_1,counter_circuit,normal,22200000,90.0,3.0,180.0,7.011,0.93
run_1,counter_circuit,normal,22400000,90.0,3.0,180.0,7.045,0.94
run_1,counter_circuit,normal,22600000,90.0,3.0,180.0,6.9844,0.95
run_1,counter_circuit,normal,22800000,90.0,3.0,180.0,7.0263,0.94
run_1,counter_circuit,normal,23000000,90.0,3.0,180.0,6.9714,0.95
run_1,counter_circuit,normal,23200000,90.0,3.0,180.0,6.9569,0.93
run_1,counter_circuit,normal,23400000,90.0,3.0,180.0,6.8985,0.92
run_1,counter_circuit,normal,23600000,90.0,3.0,180.0,6.9336,0.95
run_1,counter_circuit,normal,23800000,90.0,3.0,180.0,6.9336,0.93
run_1,counter_circuit,normal,24000000,90.0,3.0,180.0,6.93,0.95
run_1,counter_circuit,normal,24200000,90.0,3.0,180.0,6.9297,0.94
run_1,counter_circuit,normal,24400000,90.0,3.0,180.0,6.9075,0.93
run_1,counter_circuit,normal,24600000,90.0,3.0,180.0,6.8852,0.93
run_1,counter_circuit,normal,24800000,90.0,3.0,180.0,6.8873,0.93
run_1,counter_circuit,normal,25000000,90.0,3.0,180.0,6.918,0.92
run_1,counter_circuit,normal,25200000,90.0,3.0,180.0,6.8998,0.93
run_1,counter_circuit,normal,25400000,90.0,3.0,180.0,6.867,0.94
run_1,counter_circuit,normal,25600000,90.0,3.0,180.0,6.8571,0.92
run_1,counter_circuit,normal,25800000,90.0,3.0,180.0,6.8849,0.94
run_1,counter_circuit,normal,26000000,90.0,3.0,180.0,6.9048,0.91
run_1,counter_circuit,normal,26200000,90.0,3.0,180.0,6.8634,0.94
run_1,counter_circuit,normal,26400000,90.0,3.0,180.0,6.9174,0.95
run_1,counter_circuit,normal,26600000,90.0,3.0,180.0,6.8828,0.93
run_1,counter_circuit,normal,26800000,90.0,3.0,180.0,6.8978,0.94
run_1,counter_circuit,normal,27000000,90.0,3.0,180.0,6.8685,0.94
run_1,counter_circuit,normal,27200000,90.0,3.0,180.0,6.8476,0.94
run_1,counter_circuit,normal,27400000,90.0,3.0,180.0,6.869,0.96
run_1,counter_circuit,normal,27600000,90.0,3.0,180.0,6.8686,0.95
run_1,counter_circuit,normal,27800000,90.0,3.0,180.0,6.8895,0.95
run_1,counter_circuit,normal,28000000,90.0,3.0,180.0,6.9157,0.95
run_1,counter_circuit,normal,28200000,90.0,3.0,180.0,6.9305,0.94
run_1,counter_circuit,normal,28400000,90.0,3.0,180.0,6.9425,0.95
run_1,counter_circuit,normal,28600000,90.0,3.0,180.0,6.9282,0.95
run_1,counter_circuit,normal,28800000,90.0,3.0,180.0,6.925,0.95
run_1,counter_circuit,normal,29000000,90.0,3.0,180.0,6.9286,0.95
run_1,counter_circuit,normal,29200000,90.0,3.0,180.0,6.9409,0.95
run_1,counter_circuit,normal,29400000,90.0,3.0,180.0,6.9428,0.95
run_1,counter_circuit,normal,29600000,90.0,3.0,180.0,6.9478,0.96
run_1,counter_circuit,normal,29800000,90.0,3.0,180.0,6.9477,0.96
run_1,counter_circuit,normal,30000000,90.0,3.0,180.0,6.9479,0.96
run_1,counter_circuit,recent,0,90.0,3.0,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,3.0,0.0,5.775,0.0
run_1,counter_circuit,recent,400000,90.0,3.0,0.0,3.7793,1.0
run_1,counter_circuit,recent,600000,90.0,3.0,0.0,1.7589,1.0
run_1,counter_circuit,recent,800000,90.0,3.0,0.0,1.2672,0.5
run_1,counter_circuit,recent,1000000,90.0,3.0,0.0,0.9718,0.5
run_1,counter_circuit,recent,1200000,90.0,3.0,0.0,6.3341,1.0
run_1,counter_circuit,recent,1400000,90.0,3.0,0.0,4.2238,0.55
run_1,counter_circuit,recent,1600000,90.0,3.0,0.0,3.6436,0.59
run_1,counter_circuit,recent,1800000,90.0,3.0,40.0,7.5021,0.93
run_1,counter_circuit,recent,2000000,90.0,3.0,140.0,5.9009,0.87
run_1,counter_circuit,recent,2200000,90.0,3.0,40.0,5.4474,0.74
run_1,counter_circuit,recent,2400000,90.0,3.0,160.0,6.6002,0.96
run_1,counter_circuit,recent,2600000,90.0,3.0,160.0,6.7268,0.98
run_1,counter_circuit,recent,2800000,90.0,3.0,160.0,4.2564,0.92
run_1,counter_circuit,recent,3000000,90.0,3.0,160.0,5.921,0.95
run_1,counter_circuit,recent,3200000,90.0,3.0,160.0,7.313,0.89
run_1,counter_circuit,recent,3400000,90.0,3.0,160.0,5.4948,0.96
run_1,counter_circuit,recent,3600000,90.0,3.0,160.0,5.5156,0.92
run_1,counter_circuit,recent,3800000,90.0,3.0,80.0,9.4221,0.89
run_1,counter_circuit,recent,4000000,90.0,3.0,160.0,5.5865,0.9
run_1,counter_circuit,recent,4200000,90.0,3.0,180.0,5.0213,0.97
run_1,counter_circuit,recent,4400000,90.0,3.0,160.0,8.7229,0.88
run_1,counter_circuit,recent,4600000,90.0,3.0,180.0,5.9702,0.94
run_1,counter_circuit,recent,4800000,90.0,3.0,180.0,4.9429,0.95
run_1,counter_circuit,recent,5000000,90.0,3.0,180.0,5.5836,0.95
run_1,counter_circuit,recent,5200000,90.0,3.0,160.0,4.7796,0.91
run_1,counter_circuit,recent,5400000,90.0,3.0,160.0,7.6043,0.88
run_1,counter_circuit,recent,5600000,90.0,3.0,180.0,5.0504,0.91
run_1,counter_circuit,recent,5800000,90.0,3.0,180.0,7.1198,0.89
run_1,counter_circuit,recent,6000000,90.0,3.0,0.0,8.4928,0.99
run_1,counter_circuit,recent,6200000,90.0,3.0,160.0,6.2185,0.92
run_1,counter_circuit,recent,6400000,90.0,3.0,180.0,5.9325,0.9
run_1,counter_circuit,recent,6600000,90.0,3.0,180.0,5.4172,0.96
run_1,counter_circuit,recent,6800000,90.0,3.0,0.0,6.5958,1.0
run_1,counter_circuit,recent,7000000,90.0,3.0,180.0,4.7265,0.92
run_1,counter_circuit,recent,7200000,90.0,3.0,180.0,4.8684,0.92
run_1,counter_circuit,recent,7400000,90.0,3.0,180.0,5.0796,0.93
run_1,counter_circuit,recent,7600000,90.0,3.0,180.0,4.8239,0.92
run_1,counter_circuit,recent,7800000,90.0,3.0,180.0,4.5773,0.93
run_1,counter_circuit,recent,8000000,90.0,3.0,180.0,4.9979,0.94
run_1,counter_circuit,recent,8200000,90.0,3.0,180.0,4.4343,0.91
run_1,counter_circuit,recent,8400000,90.0,3.0,160.0,5.279,0.92
run_1,counter_circuit,recent,8600000,90.0,3.0,180.0,5.3249,0.91
run_1,counter_circuit,recent,8800000,90.0,3.0,180.0,6.5915,0.9
run_1,counter_circuit,recent,9000000,90.0,3.0,160.0,5.3718,0.93
run_1,counter_circuit,recent,9200000,90.0,3.0,140.0,7.4844,0.82
run_1,counter_circuit,recent,9400000,90.0,3.0,100.0,7.9593,0.76
run_1,counter_circuit,recent,9600000,90.0,3.0,160.0,6.0209,0.82
run_1,counter_circuit,recent,9800000,90.0,3.0,160.0,5.2432,0.91
run_1,counter_circuit,recent,10000000,90.0,3.0,160.0,5.5925,0.87
run_1,counter_circuit,recent,10200000,90.0,3.0,180.0,4.7423,0.9
run_1,counter_circuit,recent,10400000,90.0,3.0,160.0,5.6725,0.92
run_1,counter_circuit,recent,10600000,90.0,3.0,180.0,4.3599,0.9
run_1,counter_circuit,recent,10800000,90.0,3.0,160.0,5.8387,0.92
run_1,counter_circuit,recent,11000000,90.0,3.0,160.0,8.0416,0.84
run_1,counter_circuit,recent,11200000,90.0,3.0,160.0,5.5695,0.9
run_1,counter_circuit,recent,11400000,90.0,3.0,160.0,5.4677,0.93
run_1,counter_circuit,recent,11600000,90.0,3.0,160.0,6.0897,0.95
run_1,counter_circuit,recent,11800000,90.0,3.0,160.0,5.2563,0.82
run_1,counter_circuit,recent,12000000,90.0,3.0,160.0,5.6415,0.89
run_1,counter_circuit,recent,12200000,90.0,3.0,160.0,5.6894,0.9
run_1,counter_circuit,recent,12400000,90.0,3.0,160.0,5.3113,0.89
run_1,counter_circuit,recent,12600000,90.0,3.0,140.0,5.8453,0.81
run_1,counter_circuit,recent,12800000,90.0,3.0,160.0,6.1456,0.88
run_1,counter_circuit,recent,13000000,90.0,3.0,160.0,6.1993,0.92
run_1,counter_circuit,recent,13200000,90.0,3.0,160.0,6.6594,0.94
run_1,counter_circuit,recent,13400000,90.0,3.0,180.0,4.9881,0.89
run_1,counter_circuit,recent,13600000,90.0,3.0,140.0,6.1453,0.91
run_1,counter_circuit,recent,13800000,90.0,3.0,160.0,5.2272,0.83
run_1,counter_circuit,recent,14000000,90.0,3.0,140.0,5.5164,0.94
run_1,counter_circuit,recent,14200000,90.0,3.0,160.0,6.3665,0.89
run_1,counter_circuit,recent,14400000,90.0,3.0,160.0,6.5501,0.92
run_1,counter_circuit,recent,14600000,90.0,3.0,160.0,6.2538,0.88
run_1,counter_circuit,recent,14800000,90.0,3.0,160.0,6.3701,0.88
run_1,counter_circuit,recent,15000000,90.0,3.0,160.0,6.2545,0.86
run_1,counter_circuit,recent,15200000,90.0,3.0,160.0,5.6779,0.8
run_1,counter_circuit,recent,15400000,90.0,3.0,160.0,6.3629,0.84
run_1,counter_circuit,recent,15600000,90.0,3.0,140.0,5.6891,0.83
run_1,counter_circuit,recent,15800000,90.0,3.0,180.0,5.0101,0.89
run_1,counter_circuit,recent,16000000,90.0,3.0,160.0,5.9575,0.94
run_1,counter_circuit,recent,16200000,90.0,3.0,160.0,6.3855,0.88
run_1,counter_circuit,recent,16400000,90.0,3.0,160.0,5.9254,0.9
run_1,counter_circuit,recent,16600000,90.0,3.0,180.0,5.0985,0.89
run_1,counter_circuit,recent,16800000,90.0,3.0,160.0,6.2415,0.94
run_1,counter_circuit,recent,17000000,90.0,3.0,140.0,6.3423,0.91
run_1,counter_circuit,recent,17200000,90.0,3.0,80.0,8.0465,0.89
run_1,counter_circuit,recent,17400000,90.0,3.0,120.0,6.1225,0.69
run_1,counter_circuit,recent,17600000,90.0,3.0,80.0,9.1277,0.76
run_1,counter_circuit,recent,17800000,90.0,3.0,160.0,6.1607,0.93
run_1,counter_circuit,recent,18000000,90.0,3.0,140.0,5.7492,0.82
run_1,counter_circuit,recent,18200000,90.0,3.0,180.0,4.7786,0.9
run_1,counter_circuit,recent,18400000,90.0,3.0,160.0,6.2484,0.91
run_1,counter_circuit,recent,18600000,90.0,3.0,160.0,6.131,0.88
run_1,counter_circuit,recent,18800000,90.0,3.0,180.0,5.0493,0.88
run_1,counter_circuit,recent,19000000,90.0,3.0,160.0,6.0054,0.89
run_1,counter_circuit,recent,19200000,90.0,3.0,160.0,5.4736,0.86
run_1,counter_circuit,recent,19400000,90.0,3.0,160.0,5.866,0.9
run_1,counter_circuit,recent,19600000,90.0,3.0,160.0,5.5008,0.85
run_1,counter_circuit,recent,19800000,90.0,3.0,40.0,10.2147,0.58
run_1,counter_circuit,recent,20000000,90.0,3.0,160.0,6.0826,0.93
run_1,counter_circuit,recent,20200000,90.0,3.0,160.0,5.1557,0.93
run_1,counter_circuit,recent,20400000,90.0,3.0,160.0,5.8268,0.92
run_1,counter_circuit,recent,20600000,90.0,3.0,160.0,5.2108,0.94
run_1,counter_circuit,recent,20800000,90.0,3.0,160.0,5.6455,0.89
run_1,counter_circuit,recent,21000000,90.0,3.0,160.0,5.1157,0.89
run_1,counter_circuit,recent,21200000,90.0,3.0,160.0,5.9093,0.9
run_1,counter_circuit,recent,21400000,90.0,3.0,160.0,5.0918,0.9
run_1,counter_circuit,recent,21600000,90.0,3.0,160.0,5.8645,0.91
run_1,counter_circuit,recent,21800000,90.0,3.0,160.0,5.7704,0.94
run_1,counter_circuit,recent,22000000,90.0,3.0,160.0,4.5616,0.93
run_1,counter_circuit,recent,22200000,90.0,3.0,160.0,5.7449,0.9
run_1,counter_circuit,recent,22400000,90.0,3.0,160.0,5.7768,0.9
run_1,counter_circuit,recent,22600000,90.0,3.0,160.0,5.4326,0.9
run_1,counter_circuit,recent,22800000,90.0,3.0,180.0,4.7495,0.91
run_1,counter_circuit,recent,23000000,90.0,3.0,160.0,6.0954,0.96
run_1,counter_circuit,recent,23200000,90.0,3.0,160.0,5.7782,0.91
