run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,70.0,3.0,100.0,7.7359,0.85
run_0,counter_circuit,random,11800000,70.0,3.0,140.0,7.3531,0.78
run_0,counter_circuit,random,12000000,70.0,3.0,20.0,7.7572,0.57
run_0,counter_circuit,random,12200000,70.0,3.0,140.0,7.8238,0.77
run_0,counter_circuit,random,12400000,70.0,3.0,140.0,7.6179,0.7
run_0,counter_circuit,random,12600000,70.0,3.0,0.0,7.1755,0.55
run_0,counter_circuit,random,12800000,70.0,3.0,140.0,6.8635,0.75
run_0,counter_circuit,random,13000000,70.0,3.0,160.0,7.1108,0.81
run_0,counter_circuit,random,13200000,70.0,3.0,120.0,6.9895,0.61
run_0,counter_circuit,random,13400000,70.0,3.0,180.0,6.536,0.84
run_0,counter_circuit,random,13600000,70.0,3.0,160.0,6.4153,0.8
run_0,counter_circuit,random,13800000,70.0,3.0,180.0,6.2217,0.81
run_0,counter_circuit,random,14000000,70.0,3.0,160.0,6.1936,0.75
run_0,counter_circuit,random,14200000,70.0,3.0,180.0,6.1672,0.79
run_0,counter_circuit,random,14400000,70.0,3.0,160.0,5.8798,0.82
run_0,counter_circuit,random,14600000,70.0,3.0,180.0,6.0552,0.82
run_0,counter_circuit,random,14800000,70.0,3.0,180.0,6.0194,0.86
run_0,counter_circuit,random,15000000,70.0,3.0,180.0,6.4754,0.85
run_0,counter_circuit,random,15200000,70.0,3.0,180.0,6.1605,0.84
run_0,counter_circuit,random,15400000,70.0,3.0,180.0,5.9592,0.89
run_0,counter_circuit,random,15600000,70.0,3.0,180.0,5.9423,0.85
run_0,counter_circuit,random,15800000,70.0,3.0,180.0,5.949,0.87
run_0,counter_circuit,random,16000000,70.0,3.0,180.0,5.7611,0.87
run_0,counter_circuit,random,16200000,70.0,3.0,180.0,5.3235,0.81
run_0,counter_circuit,random,16400000,70.0,3.0,180.0,5.3672,0.83
run_0,counter_circuit,random,16600000,70.0,3.0,180.0,5.4637,0.8
run_0,counter_circuit,random,16800000,70.0,3.0,180.0,5.7981,0.8
run_0,counter_circuit,random,17000000,70.0,3.0,180.0,5.4878,0.83
run_0,counter_circuit,random,17200000,70.0,3.0,160.0,5.663,0.72
run_0,counter_circuit,random,17400000,70.0,3.0,180.0,5.7405,0.82
run_0,counter_circuit,random,17600000,70.0,3.0,180.0,5.5789,0.8
run_0,counter_circuit,random,17800000,70.0,3.0,160.0,5.9729,0.77
run_0,counter_circuit,random,18000000,70.0,3.0,180.0,6.0516,0.8
run_0,counter_circuit,random,18200000,70.0,3.0,180.0,6.0931,0.78
run_0,counter_circuit,random,18400000,70.0,3.0,180.0,6.2223,0.81
run_0,counter_circuit,random,18600000,70.0,3.0,180.0,6.2036,0.88
run_0,counter_circuit,random,18800000,70.0,3.0,180.0,6.3906,0.83
run_0,counter_circuit,random,19000000,70.0,3.0,180.0,6.2907,0.85
run_0,counter_circuit,random,19200000,70.0,3.0,180.0,6.132,0.83
run_0,counter_circuit,random,19400000,70.0,3.0,180.0,5.9565,0.87
run_0,counter_circuit,random,19600000,70.0,3.0,180.0,5.9818,0.83
run_0,counter_circuit,random,19800000,70.0,3.0,180.0,6.2209,0.87
run_0,counter_circuit,random,20000000,70.0,3.0,180.0,6.3785,0.89
run_0,counter_circuit,random,20200000,70.0,3.0,180.0,6.3617,0.87
run_0,counter_circuit,random,20400000,70.0,3.0,180.0,6.2777,0.85
run_0,counter_circuit,random,20600000,70.0,3.0,180.0,5.981,0.79
run_0,counter_circuit,random,20800000,70.0,3.0,180.0,5.9725,0.84
run_0,counter_circuit,random,21000000,70.0,3.0,180.0,6.0883,0.84
run_0,counter_circuit,random,21200000,70.0,3.0,160.0,5.8024,0.88
run_0,counter_circuit,random,21400000,70.0,3.0,180.0,6.1029,0.88
run_0,counter_circuit,random,21600000,70.0,3.0,180.0,6.2805,0.89
run_0,counter_circuit,random,21800000,70.0,3.0,180.0,6.428,0.85
run_0,counter_circuit,random,22000000,70.0,3.0,180.0,6.2855,0.89
run_0,counter_circuit,random,22200000,70.0,3.0,140.0,6.4071,0.93
run_0,counter_circuit,random,22400000,70.0,3.0,140.0,6.5477,0.93
run_0,counter_circuit,random,22600000,70.0,3.0,140.0,6.5613,0.93
run_0,counter_circuit,random,22800000,70.0,3.0,180.0,6.1893,0.89
run_0,counter_circuit,random,23000000,70.0,3.0,180.0,6.3537,0.87
run_0,counter_circuit,random,23200000,70.0,3.0,180.0,6.3946,0.86
run_0,counter_circuit,random,23400000,70.0,3.0,180.0,6.4876,0.86
run_0,counter_circuit,random,23600000,70.0,3.0,180.0,6.3108,0.86
run_0,counter_circuit,random,23800000,70.0,3.0,180.0,6.3241,0.86
run_0,counter_circuit,random,24000000,70.0,3.0,180.0,6.4063,0.86
run_0,counter_circuit,random,24200000,70.0,3.0,140.0,6.491,0.77
run_0,counter_circuit,random,24400000,70.0,3.0,140.0,6.3903,0.73
run_0,counter_circuit,random,24600000,70.0,3.0,140.0,6.4996,0.74
run_0,counter_circuit,random,24800000,70.0,3.0,180.0,6.3242,0.84
run_0,counter_circuit,random,25000000,70.0,3.0,180.0,6.2497,0.85
run_0,counter_circuit,random,25200000,70.0,3.0,180.0,6.208,0.85
run_0,counter_circuit,random,25400000,70.0,3.0,180.0,6.2851,0.86
run_0,counter_circuit,random,25600000,70.0,3.0,140.0,6.0207,0.78
run_0,counter_circuit,random,25800000,70.0,3.0,160.0,6.5134,0.77
run_0,counter_circuit,random,26000000,70.0,3.0,140.0,6.5646,0.76
run_0,counter_circuit,random,26200000,70.0,3.0,180.0,6.4531,0.84
run_0,counter_circuit,random,26400000,70.0,3.0,180.0,6.4264,0.85
run_0,counter_circuit,random,26600000,70.0,3.0,160.0,6.4954,0.78
run_0,counter_circuit,random,26800000,70.0,3.0,180.0,6.4001,0.84
run_0,counter_circuit,random,27000000,70.0,3.0,180.0,6.4207,0.84
run_0,counter_circuit,random,27200000,70.0,3.0,180.0,6.4626,0.86
run_0,counter_circuit,random,27400000,70.0,3.0,180.0,6.4399,0.83
run_0,counter_circuit,random,27600000,70.0,3.0,180.0,6.3747,0.85
run_0,counter_circuit,random,27800000,70.0,3.0,180.0,6.4213,0.85
run_0,counter_circuit,random,28000000,70.0,3.0,180.0,6.3559,0.86
run_0,counter_circuit,random,28200000,70.0,3.0,180.0,6.3813,0.86
run_0,counter_circuit,random,28400000,70.0,3.0,180.0,6.3803,0.87
run_0,counter_circuit,random,28600000,70.0,3.0,180.0,6.4082,0.86
run_0,counter_circuit,random,28800000,70.0,3.0,180.0,6.3629,0.88
run_0,counter_circuit,random,29000000,70.0,3.0,180.0,6.3879,0.87
run_0,counter_circuit,random,29200000,70.0,3.0,180.0,6.3655,0.88
run_0,counter_circuit,random,29400000,70.0,3.0,180.0,6.3751,0.88
run_0,counter_circuit,random,29600000,70.0,3.0,180.0,6.3793,0.88
run_0,counter_circuit,random,29800000,70.0,3.0,180.0,6.3739,0.88
run_0,counter_circuit,random,30000000,70.0,3.0,180.0,6.3743,0.88
run_1,counter_circuit,normal,0,70.0,3.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,70.0,3.0,0.0,8.066,1.0
run_1,counter_circuit,normal,400000,70.0,3.0,0.0,5.5745,0.5
run_1,counter_circuit,normal,600000,70.0,3.0,0.0,3.1306,0.5
run_1,counter_circuit,normal,800000,70.0,3.0,0.0,2.0581,0.98
run_1,counter_circuit,normal,1000000,70.0,3.0,0.0,1.2791,0.96
run_1,counter_circuit,normal,1200000,70.0,3.0,0.0,9.3026,0.99
run_1,counter_circuit,normal,1400000,70.0,3.0,40.0,8.281,0.95
run_1,counter_circuit,normal,1600000,70.0,3.0,40.0,5.14,0.98
run_1,counter_circuit,normal,1800000,70.0,3.0,120.0,6.8104,0.94
run_1,counter_circuit,normal,2000000,70.0,3.0,160.0,6.6107,0.92
run_1,counter_circuit,normal,2200000,70.0,3.0,160.0,7.1173,0.94
run_1,counter_circuit,normal,2400000,70.0,3.0,140.0,6.8735,0.94
run_1,counter_circuit,normal,2600000,70.0,3.0,160.0,7.2254,0.93
run_1,counter_circuit,normal,2800000,70.0,3.0,160.0,5.9453,0.87
run_1,counter_circuit,normal,3000000,70.0,3.0,160.0,7.4363,0.92
run_1,counter_circuit,normal,3200000,70.0,3.0,160.0,6.8659,0.91
run_1,counter_circuit,normal,3400000,70.0,3.0,160.0,7.5294,0.94
run_1,counter_circuit,normal,3600000,70.0,3.0,160.0,7.4802,0.91
run_1,counter_circuit,normal,3800000,70.0,3.0,160.0,7.7939,0.95
run_1,counter_circuit,normal,4000000,70.0,3.0,160.0,7.5544,0.91
run_1,counter_circuit,normal,4200000,70.0,3.0,160.0,7.4538,0.88
run_1,counter_circuit,normal,4400000,70.0,3.0,160.0,7.562,0.89
run_1,counter_circuit,normal,4600000,70.0,3.0,160.0,7.8971,0.9
run_1,counter_circuit,normal,4800000,70.0,3.0,160.0,7.0963,0.84
run_1,counter_circuit,normal,5000000,70.0,3.0,160.0,7.2369,0.82
run_1,counter_circuit,normal,5200000,70.0,3.0,160.0,6.546,0.85
run_1,counter_circuit,normal,5400000,70.0,3.0,160.0,6.7171,0.84
run_1,counter_circuit,normal,5600000,70.0,3.0,160.0,6.6952,0.85
run_1,counter_circuit,normal,5800000,70.0,3.0,160.0,6.5872,0.86
run_1,counter_circuit,normal,6000000,70.0,3.0,160.0,5.8451,0.89
run_1,counter_circuit,normal,6200000,70.0,3.0,80.0,4.0454,0.94
run_1,counter_circuit,normal,6400000,70.0,3.0,120.0,5.1744,0.94
run_1,counter_circuit,normal,6600000,70.0,3.0,180.0,5.6625,0.89
run_1,counter_circuit,normal,6800000,70.0,3.0,180.0,6.0201,0.91
run_1,counter_circuit,normal,7000000,70.0,3.0,180.0,5.6119,0.95
run_1,counter_circuit,normal,7200000,70.0,3.0,180.0,5.7851,0.9
run_1,counter_circuit,normal,7400000,70.0,3.0,180.0,5.5383,0.93
run_1,counter_circuit,normal,7600000,70.0,3.0,180.0,5.3963,0.89
run_1,counter_circuit,normal,7800000,70.0,3.0,180.0,5.2411,0.88
run_1,counter_circuit,normal,8000000,70.0,3.0,180.0,5.7552,0.86
run_1,counter_circuit,normal,8200000,70.0,3.0,180.0,5.5055,0.86
run_1,counter_circuit,normal,8400000,70.0,3.0,180.0,5.3522,0.89
run_1,counter_circuit,normal,8600000,70.0,3.0,180.0,5.4088,0.88
run_1,counter_circuit,normal,8800000,70.0,3.0,180.0,5.3343,0.87
run_1,counter_circuit,normal,9000000,70.0,3.0,180.0,4.8393,0.87
run_1,counter_circuit,normal,9200000,70.0,3.0,180.0,5.1725,0.91
run_1,counter_circuit,normal,9400000,70.0,3.0,180.0,4.8492,0.92
run_1,counter_circuit,normal,9600000,70.0,3.0,160.0,4.5881,0.83
run_1,counter_circuit,normal,9800000,70.0,3.0,180.0,4.8597,0.91
run_1,counter_circuit,normal,10000000,70.0,3.0,180.0,4.9978,0.92
run_1,counter_circuit,normal,10200000,70.0,3.0,120.0,5.1801,0.84
run_1,counter_circuit,normal,10400000,70.0,3.0,180.0,4.9944,0.9
run_1,counter_circuit,normal,10600000,70.0,3.0,180.0,4.823,0.84
run_1,counter_circuit,normal,10800000,70.0,3.0,180.0,4.8455,0.89
run_1,counter_circuit,normal,11000000,70.0,3.0,180.0,5.0949,0.89
run_1,counter_circuit,normal,11200000,70.0,3.0,180.0,5.2184,0.89
run_1,counter_circuit,normal,11400000,70.0,3.0,180.0,4.9781,0.89
run_1,counter_circuit,normal,11600000,70.0,3.0,180.0,4.8547,0.88
run_1,counter_circuit,normal,11800000,70.0,3.0,180.0,4.864,0.88
run_1,counter_circuit,normal,12000000,70.0,3.0,180.0,5.1588,0.9
run_1,counter_circuit,normal,12200000,70.0,3.0,180.0,5.0789,0.88
run_1,counter_circuit,normal,12400000,70.0,3.0,180.0,5.1371,0.9
run_1,counter_circuit,normal,12600000,70.0,3.0,180.0,4.9587,0.86
run_1,counter_circuit,normal,12800000,70.0,3.0,180.0,5.0305,0.88
run_1,counter_circuit,normal,13000000,70.0,3.0,180.0,5.2018,0.84
run_1,counter_circuit,normal,13200000,70.0,3.0,180.0,5.2509,0.88
run_1,counter_circuit,normal,13400000,70.0,3.0,160.0,5.0378,0.9
run_1,counter_circuit,normal,13600000,70.0,3.0,180.0,5.123,0.88
run_1,counter_circuit,normal,13800000,70.0,3.0,180.0,5.0397,0.9
run_1,counter_circuit,normal,14000000,70.0,3.0,180.0,5.0629,0.88
run_1,counter_circuit,normal,14200000,70.0,3.0,180.0,4.9799,0.89
run_1,counter_circuit,normal,14400000,70.0,3.0,180.0,4.9151,0.86
run_1,counter_circuit,normal,14600000,70.0,3.0,180.0,5.0467,0.91
run_1,counter_circuit,normal,14800000,70.0,3.0,180.0,5.3456,0.88
run_1,counter_circuit,normal,15000000,70.0,3.0,180.0,5.3936,0.87
run_1,counter_circuit,normal,15200000,70.0,3.0,180.0,5.3036,0.89
run_1,counter_circuit,normal,15400000,70.0,3.0,180.0,5.203,0.92
run_1,counter_circuit,normal,15600000,70.0,3.0,180.0,4.9042,0.91
run_1,counter_circuit,normal,15800000,70.0,3.0,180.0,5.1063,0.93
run_1,counter_circuit,normal,16000000,70.0,3.0,180.0,5.221,0.92
run_1,counter_circuit,normal,16200000,70.0,3.0,180.0,5.0605,0.92
run_1,counter_circuit,normal,16400000,70.0,3.0,180.0,4.9469,0.89
run_1,counter_circuit,normal,16600000,70.0,3.0,180.0,4.8676,0.95
run_1,counter_circuit,normal,16800000,70.0,3.0,180.0,4.8864,0.92
run_1,counter_circuit,normal,17000000,70.0,3.0,180.0,4.9467,0.93
run_1,counter_circuit,normal,17200000,70.0,3.0,180.0,4.8069,0.91
run_1,counter_circuit,normal,17400000,70.0,3.0,200.0,4.3767,0.89
run_1,counter_circuit,normal,17600000,70.0,3.0,200.0,4.8091,0.88
run_1,counter_circuit,normal,17800000,70.0,3.0,200.0,4.8493,0.89
run_1,counter_circuit,normal,18000000,70.0,3.0,200.0,4.7787,0.87
run_1,counter_circuit,normal,18200000,70.0,3.0,200.0,4.8662,0.89
run_1,counter_circuit,normal,18400000,70.0,3.0,200.0,4.6233,0.89
run_1,counter_circuit,normal,18600000,70.0,3.0,200.0,4.5727,0.88
run_1,counter_circuit,normal,18800000,70.0,3.0,200.0,4.6096,0.89
run_1,counter_circuit,normal,19000000,70.0,3.0,200.0,4.6098,0.87
run_1,counter_circuit,normal,19200000,70.0,3.0,200.0,4.7738,0.88
run_1,counter_circuit,normal,19400000,70.0,3.0,200.0,4.8361,0.89
run_1,counter_circuit,normal,19600000,70.0,3.0,200.0,4.8786,0.87
run_1,counter_circuit,normal,19800000,70.0,3.0,200.0,4.9855,0.91
run_1,counter_circuit,normal,20000000,70.0,3.0,200.0,5.0938,0.89
run_1,counter_circuit,normal,20200000,70.0,3.0,200.0,5.2455,0.89
run_1,counter_circuit,normal,20400000,70.0,3.0,200.0,5.3749,0.87
run_1,counter_circuit,normal,20600000,70.0,3.0,200.0,5.2113,0.88
run_1,counter_circuit,normal,20800000,70.0,3.0,200.0,5.2402,0.87
run_1,counter_circuit,normal,21000000,70.0,3.0,200.0,5.0857,0.91
run_1,counter_circuit,normal,21200000,70.0,3.0,200.0,5.097,0.88
run_1,counter_circuit,normal,21400000,70.0,3.0,200.0,4.9636,0.88
run_1,counter_circuit,normal,21600000,70.0,3.0,200.0,5.0858,0.88
run_1,counter_circuit,normal,21800000,70.0,3.0,200.0,5.1612,0.88
run_1,counter_circuit,normal,22000000,70.0,3.0,200.0,5.1582,0.87
run_1,counter_circuit,normal,22200000,70.0,3.0,200.0,5.2093,0.87
run_1,counter_circuit,normal,22400000,70.0,3.0,200.0,5.095,0.89
run_1,counter_circuit,normal,22600000,70.0,3.0,200.0,4.9821,0.9
run_1,counter_circuit,normal,22800000,70.0,3.0,200.0,4.9017,0.92
run_1,counter_circuit,normal,23000000,70.0,3.0,200.0,4.7277,0.89
run_1,counter_circuit,normal,23200000,70.0,3.0,200.0,4.6861,0.88
run_1,counter_circuit,normal,23400000,70.0,3.0,200.0,4.638,0.91
run_1,counter_circuit,normal,23600000,70.0,3.0,200.0,4.6055,0.9
run_1,counter_circuit,normal,23800000,70.0,3.0,200.0,4.7553,0.88
run_1,counter_circuit,normal,24000000,70.0,3.0,200.0,4.5673,0.89
run_1,counter_circuit,normal,24200000,70.0,3.0,200.0,4.6818,0.91
run_1,counter_circuit,normal,24400000,70.0,3.0,200.0,4.8919,0.88
run_1,counter_circuit,normal,24600000,70.0,3.0,200.0,4.6902,0.92
run_1,counter_circuit,normal,24800000,70.0,3.0,200.0,4.7772,0.91
run_1,counter_circuit,normal,25000000,70.0,3.0,200.0,4.7137,0.88
run_1,counter_circuit,normal,25200000,70.0,3.0,200.0,4.7138,0.9
run_1,counter_circuit,normal,25400000,70.0,3.0,200.0,4.7888,0.9
run_1,counter_circuit,normal,25600000,70.0,3.0,200.0,4.9277,0.91
run_1,counter_circuit,normal,25800000,70.0,3.0,200.0,4.9939,0.9
run_1,counter_circuit,normal,26000000,70.0,3.0,200.0,4.9917,0.9
run_1,counter_circuit,normal,26200000,70.0,3.0,200.0,5.011,0.9
run_1,counter_circuit,normal,26400000,70.0,3.0,200.0,4.9614,0.88
run_1,counter_circuit,normal,26600000,70.0,3.0,200.0,4.9421,0.9
run_1,counter_circuit,normal,26800000,70.0,3.0,200.0,4.9428,0.9
run_1,counter_circuit,normal,27000000,70.0,3.0,200.0,4.9512,0.91
run_1,counter_circuit,normal,27200000,70.0,3.0,200.0,5.015,0.91
run_1,counter_circuit,normal,27400000,70.0,3.0,200.0,4.9327,0.92
run_1,counter_circuit,normal,27600000,70.0,3.0,200.0,5.0202,0.91
run_1,counter_circuit,normal,27800000,70.0,3.0,200.0,4.9949,0.91
run_1,counter_circuit,normal,28000000,70.0,3.0,200.0,5.0091,0.93
run_1,counter_circuit,normal,28200000,70.0,3.0,200.0,5.0083,0.92
run_1,counter_circuit,normal,28400000,70.0,3.0,200.0,5.0335,0.92
run_1,counter_circuit,normal,28600000,70.0,3.0,200.0,5.0339,0.93
run_1,counter_circuit,normal,28800000,70.0,3.0,200.0,5.0436,0.93
run_1,counter_circuit,normal,29000000,70.0,3.0,200.0,5.0417,0.92
run_1,counter_circuit,normal,29200000,70.0,3.0,200.0,5.0493,0.92
run_1,counter_circuit,normal,29400000,70.0,3.0,200.0,5.0574,0.92
run_1,counter_circuit,normal,29600000,70.0,3.0,200.0,5.0601,0.93
run_1,counter_circuit,normal,29800000,70.0,3.0,200.0,5.0641,0.93
run_1,counter_circuit,normal,30000000,70.0,3.0,200.0,5.0641,0.93
run_1,counter_circuit,recent,0,70.0,3.0,nan,nan,nan
run_1,counter_circuit,recent,200000,70.0,3.0,0.0,3.8274,1.0
run_1,counter_circuit,recent,400000,70.0,3.0,0.0,2.4002,0.5
run_1,counter_circuit,recent,600000,70.0,3.0,0.0,2.8477,0.5
run_1,counter_circuit,recent,800000,70.0,3.0,0.0,0.6965,0.98
run_1,counter_circuit,recent,1000000,70.0,3.0,0.0,0.7518,0.56
run_1,counter_circuit,recent,1200000,70.0,3.0,0.0,6.4421,0.98
run_1,counter_circuit,recent,1400000,70.0,3.0,20.0,5.1993,0.55
run_1,counter_circuit,recent,1600000,70.0,3.0,40.0,3.7718,0.98
run_1,counter_circuit,recent,1800000,70.0,3.0,20.0,6.4174,0.99
run_1,counter_circuit,recent,2000000,70.0,3.0,160.0,6.2347,0.92
run_1,counter_circuit,recent,2200000,70.0,3.0,160.0,6.5234,0.93
run_1,counter_circuit,recent,2400000,70.0,3.0,0.0,6.5496,0.05
run_1,counter_circuit,recent,2600000,70.0,3.0,160.0,5.5978,0.93
run_1,counter_circuit,recent,2800000,70.0,3.0,160.0,5.422,0.84
run_1,counter_circuit,recent,3000000,70.0,3.0,160.0,7.3576,0.92
run_1,counter_circuit,recent,3200000,70.0,3.0,160.0,5.563,0.87
run_1,counter_circuit,recent,3400000,70.0,3.0,160.0,6.484,0.93
run_1,counter_circuit,recent,3600000,70.0,3.0,160.0,6.9886,0.91
run_1,counter_circuit,recent,3800000,70.0,3.0,160.0,4.9237,0.88
run_1,counter_circuit,recent,4000000,70.0,3.0,160.0,5.623,0.84
run_1,counter_circuit,recent,4200000,70.0,3.0,80.0,5.1044,0.74
run_1,counter_circuit,recent,4400000,70.0,3.0,160.0,5.1816,0.91
run_1,counter_circuit,recent,4600000,70.0,3.0,160.0,5.6216,0.88
run_1,counter_circuit,recent,4800000,70.0,3.0,0.0,13.3957,0.5
run_1,counter_circuit,recent,5000000,70.0,3.0,160.0,5.2654,0.81
run_1,counter_circuit,recent,5200000,70.0,3.0,0.0,12.7289,1.0
run_1,counter_circuit,recent,5400000,70.0,3.0,120.0,5.6216,0.81
run_1,counter_circuit,recent,5600000,70.0,3.0,160.0,5.318,0.85
run_1,counter_circuit,recent,5800000,70.0,3.0,160.0,4.6923,0.85
run_1,counter_circuit,recent,6000000,70.0,3.0,160.0,4.5672,0.87
run_1,counter_circuit,recent,6200000,70.0,3.0,120.0,4.2225,0.76
run_1,counter_circuit,recent,6400000,70.0,3.0,140.0,6.4763,0.7
run_1,counter_circuit,recent,6600000,70.0,3.0,160.0,4.475,0.84
run_1,counter_circuit,recent,6800000,70.0,3.0,180.0,4.7499,0.89
run_1,counter_circuit,recent,7000000,70.0,3.0,180.0,4.7341,0.93
run_1,counter_circuit,recent,7200000,70.0,3.0,180.0,4.8237,0.89
run_1,counter_circuit,recent,7400000,70.0,3.0,180.0,4.9194,0.92
run_1,counter_circuit,recent,7600000,70.0,3.0,160.0,6.7505,0.8
run_1,counter_circuit,recent,7800000,70.0,3.0,180.0,4.3032,0.83
run_1,counter_circuit,recent,8000000,70.0,3.0,180.0,5.0523,0.85
run_1,counter_circuit,recent,8200000,70.0,3.0,160.0,4.8614,0.77
run_1,counter_circuit,recent,8400000,70.0,3.0,160.0,4.5696,0.83
run_1,counter_circuit,recent,8600000,70.0,3.0,180.0,5.2694,0.87
run_1,counter_circuit,recent,8800000,70.0,3.0,160.0,4.3897,0.92
run_1,counter_circuit,recent,9000000,70.0,3.0,180.0,5.1329,0.83
run_1,counter_circuit,recent,9200000,70.0,3.0,180.0,4.0604,0.86
run_1,counter_circuit,recent,9400000,70.0,3.0,180.0,3.7987,0.91
run_1,counter_circuit,recent,9600000,70.0,3.0,180.0,3.8944,0.81
run_1,counter_circuit,recent,9800000,70.0,3.0,160.0,5.0599,0.78
run_1,counter_circuit,recent,10000000,70.0,3.0,180.0,4.2707,0.79
run_1,counter_circuit,recent,10200000,70.0,3.0,180.0,5.0944,0.89
run_1,counter_circuit,recent,10400000,70.0,3.0,180.0,4.3283,0.81
run_1,counter_circuit,recent,10600000,70.0,3.0,180.0,4.9388,0.88
run_1,counter_circuit,recent,10800000,70.0,3.0,160.0,3.6502,0.79
run_1,counter_circuit,recent,11000000,70.0,3.0,180.0,5.2599,0.91
run_1,counter_circuit,recent,11200000,70.0,3.0,180.0,4.5697,0.88
run_1,counter_circuit,recent,11400000,70.0,3.0,180.0,4.7771,0.85
run_1,counter_circuit,recent,11600000,70.0,3.0,180.0,3.2758,0.87
run_1,counter_circuit,recent,11800000,70.0,3.0,140.0,4.1327,0.91
run_1,counter_circuit,recent,12000000,70.0,3.0,160.0,5.5266,0.84
run_1,counter_circuit,recent,12200000,70.0,3.0,180.0,4.0783,0.88
run_1,counter_circuit,recent,12400000,70.0,3.0,180.0,4.4234,0.88
run_1,counter_circuit,recent,12600000,70.0,3.0,180.0,4.273,0.86
run_1,counter_circuit,recent,12800000,70.0,3.0,180.0,5.0566,0.85
run_1,counter_circuit,recent,13000000,70.0,3.0,180.0,4.4267,0.86
run_1,counter_circuit,recent,13200000,70.0,3.0,180.0,4.2632,0.86
run_1,counter_circuit,recent,13400000,70.0,3.0,160.0,4.8808,0.86
run_1,counter_circuit,recent,13600000,70.0,3.0,180.0,4.8964,0.88
run_1,counter_circuit,recent,13800000,70.0,3.0,160.0,5.7056,0.86
run_1,counter_circuit,recent,14000000,70.0,3.0,180.0,4.3783,0.89
run_1,counter_circuit,recent,14200000,70.0,3.0,160.0,4.1659,0.82
run_1,counter_circuit,recent,14400000,70.0,3.0,180.0,4.4731,0.9
run_1,counter_circuit,recent,14600000,70.0,3.0,180.0,4.1814,0.86
run_1,counter_circuit,recent,14800000,70.0,3.0,160.0,5.8922,0.78
run_1,counter_circuit,recent,15000000,70.0,3.0,180.0,4.7171,0.82
run_1,counter_circuit,recent,15200000,70.0,3.0,180.0,4.1797,0.87
run_1,counter_circuit,recent,15400000,70.0,3.0,180.0,3.6435,0.91
run_1,counter_circuit,recent,15600000,70.0,3.0,180.0,4.0612,0.88
run_1,counter_circuit,recent,15800000,70.0,3.0,180.0,4.472,0.89
run_1,counter_circuit,recent,16000000,70.0,3.0,140.0,5.2983,0.9
run_1,counter_circuit,recent,16200000,70.0,3.0,180.0,4.3729,0.92
run_1,counter_circuit,recent,16400000,70.0,3.0,180.0,4.5154,0.91
run_1,counter_circuit,recent,16600000,70.0,3.0,180.0,4.5053,0.88
run_1,counter_circuit,recent,16800000,70.0,3.0,180.0,4.467,0.9
run_1,counter_circuit,recent,17000000,70.0,3.0,180.0,3.6205,0.89
run_1,counter_circuit,recent,17200000,70.0,3.0,180.0,4.5748,0.91
run_1,counter_circuit,recent,17400000,70.0,3.0,180.0,3.8735,0.89
run_1,counter_circuit,recent,17600000,70.0,3.0,200.0,5.0076,0.84
run_1,counter_circuit,recent,17800000,70.0,3.0,200.0,3.9296,0.88
run_1,counter_circuit,recent,18000000,70.0,3.0,200.0,3.7956,0.88
run_1,counter_circuit,recent,18200000,70.0,3.0,200.0,4.2737,0.88
run_1,counter_circuit,recent,18400000,70.0,3.0,200.0,4.5379,0.95
run_1,counter_circuit,recent,18600000,70.0,3.0,200.0,3.478,0.85
run_1,counter_circuit,recent,18800000,70.0,3.0,200.0,3.5044,0.88
run_1,counter_circuit,recent,19000000,70.0,3.0,200.0,4.6259,0.96
run_1,counter_circuit,recent,19200000,70.0,3.0,200.0,4.7629,0.87
run_1,counter_circuit,recent,19400000,70.0,3.0,200.0,4.0049,0.89
run_1,counter_circuit,recent,19600000,70.0,3.0,200.0,5.681,0.82
run_1,counter_circuit,recent,19800000,70.0,3.0,200.0,5.4104,0.96
run_1,counter_circuit,recent,20000000,70.0,3.0,200.0,4.7599,0.89
run_1,counter_circuit,recent,20200000,70.0,3.0,200.0,4.8409,0.92
run_1,counter_circuit,recent,20400000,70.0,3.0,200.0,4.4143,0.94
run_1,counter_circuit,recent,20600000,70.0,3.0,200.0,5.0187,0.86
run_1,counter_circuit,recent,20800000,70.0,3.0,200.0,5.4876,0.94
run_1,counter_circuit,recent,21000000,70.0,3.0,200.0,4.7934,0.89
run_1,counter_circuit,recent,21200000,70.0,3.0,200.0,5.0416,0.92
run_1,counter_circuit,recent,21400000,70.0,3.0,200.0,4.5176,0.89
run_1,counter_circuit,recent,21600000,70.0,3.0,200.0,5.2305,0.85
run_1,counter_circuit,recent,21800000,70.0,3.0,200.0,4.3602,0.88
run_1,counter_circuit,recent,22000000,70.0,3.0,200.0,5.4268,0.94
run_1,counter_circuit,recent,22200000,70.0,3.0,200.0,3.8679,0.92
run_1,counter_circuit,recent,22400000,70.0,3.0,200.0,4.9153,0.94
run_1,counter_circuit,recent,22600000,70.0,3.0,200.0,5.1995,0.94
run_1,counter_circuit,recent,22800000,70.0,3.0,200.0,4.7822,0.91
run_1,counter_circuit,recent,23000000,70.0,3.0,200.0,4.4852,0.88
run_1,counter_circuit,recent,23200000,70.0,3.0,200.0,4.6529,0.93
