run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,80.0,0.5,0.0,17.3185,0.5
run_0,counter_circuit,random,11800000,80.0,0.5,0.0,17.1351,1.0
run_0,counter_circuit,random,12000000,80.0,0.5,0.0,17.3488,0.99
run_0,counter_circuit,random,12200000,80.0,0.5,0.0,17.1115,0.99
run_0,counter_circuit,random,12400000,80.0,0.5,0.0,17.267,0.55
run_0,counter_circuit,random,12600000,80.0,0.5,0.0,17.2886,0.03
run_0,counter_circuit,random,12800000,80.0,0.5,0.0,17.0671,0.5
run_0,counter_circuit,random,13000000,80.0,0.5,0.0,17.1868,0.51
run_0,counter_circuit,random,13200000,80.0,0.5,0.0,17.2235,1.0
run_0,counter_circuit,random,13400000,80.0,0.5,0.0,17.2025,0.88
run_0,counter_circuit,random,13600000,80.0,0.5,0.0,17.3319,0.57
run_0,counter_circuit,random,13800000,80.0,0.5,0.0,17.2851,0.95
run_0,counter_circuit,random,14000000,80.0,0.5,0.0,17.3054,0.49
run_0,counter_circuit,random,14200000,80.0,0.5,0.0,17.2815,0.99
run_0,counter_circuit,random,14400000,80.0,0.5,0.0,17.1166,0.68
run_0,counter_circuit,random,14600000,80.0,0.5,0.0,17.0789,0.51
run_0,counter_circuit,random,14800000,80.0,0.5,0.0,17.0706,0.63
run_0,counter_circuit,random,15000000,80.0,0.5,0.0,16.7963,0.01
run_0,counter_circuit,random,15200000,80.0,0.5,0.0,17.2289,0.99
run_0,counter_circuit,random,15400000,80.0,0.5,0.0,17.2215,0.97
run_0,counter_circuit,random,15600000,80.0,0.5,0.0,17.198,0.48
run_0,counter_circuit,random,15800000,80.0,0.5,0.0,17.1942,0.99
run_0,counter_circuit,random,16000000,80.0,0.5,0.0,17.091,0.01
run_0,counter_circuit,random,16200000,80.0,0.5,0.0,17.1882,0.77
run_0,counter_circuit,random,16400000,80.0,0.5,0.0,17.168,0.64
run_0,counter_circuit,random,16600000,80.0,0.5,0.0,17.0972,0.41
run_0,counter_circuit,random,16800000,80.0,0.5,0.0,17.0081,0.51
run_0,counter_circuit,random,17000000,80.0,0.5,0.0,17.1447,0.43
run_0,counter_circuit,random,17200000,80.0,0.5,0.0,17.1934,0.49
run_0,counter_circuit,random,17400000,80.0,0.5,0.0,16.146,0.78
run_0,counter_circuit,random,17600000,80.0,0.5,0.0,13.8082,0.02
run_0,counter_circuit,random,17800000,80.0,0.5,0.0,16.9447,0.5
run_0,counter_circuit,random,18000000,80.0,0.5,0.0,16.9662,0.2
run_0,counter_circuit,random,18200000,80.0,0.5,0.0,16.9203,0.21
run_0,counter_circuit,random,18400000,80.0,0.5,0.0,16.9163,0.01
run_0,counter_circuit,random,18600000,80.0,0.5,0.0,17.0686,0.0
run_0,counter_circuit,random,18800000,80.0,0.5,0.0,17.1467,0.82
run_0,counter_circuit,random,19000000,80.0,0.5,0.0,17.2193,0.0
run_0,counter_circuit,random,19200000,80.0,0.5,0.0,17.2563,0.85
run_0,counter_circuit,random,19400000,80.0,0.5,0.0,17.2986,0.87
run_0,counter_circuit,random,19600000,80.0,0.5,0.0,17.3604,0.74
run_0,counter_circuit,random,19800000,80.0,0.5,0.0,17.264,0.61
run_0,counter_circuit,random,20000000,80.0,0.5,0.0,17.3187,0.49
run_0,counter_circuit,random,20200000,80.0,0.5,0.0,17.2692,0.99
run_0,counter_circuit,random,20400000,80.0,0.5,0.0,17.1868,0.14
run_0,counter_circuit,random,20600000,80.0,0.5,0.0,17.2577,0.52
run_0,counter_circuit,random,20800000,80.0,0.5,0.0,17.2657,0.5
run_0,counter_circuit,random,21000000,80.0,0.5,0.0,17.2723,0.48
run_0,counter_circuit,random,21200000,80.0,0.5,0.0,17.2929,0.0
run_0,counter_circuit,random,21400000,80.0,0.5,0.0,17.3017,0.5
run_0,counter_circuit,random,21600000,80.0,0.5,0.0,17.1388,0.5
run_0,counter_circuit,random,21800000,80.0,0.5,0.0,16.967,0.5
run_0,counter_circuit,random,22000000,80.0,0.5,0.0,17.0052,0.5
run_0,counter_circuit,random,22200000,80.0,0.5,0.0,16.9621,0.97
run_0,counter_circuit,random,22400000,80.0,0.5,0.0,17.0133,0.5
run_0,counter_circuit,random,22600000,80.0,0.5,0.0,16.8487,0.16
run_0,counter_circuit,random,22800000,80.0,0.5,0.0,16.9422,0.0
run_0,counter_circuit,random,23000000,80.0,0.5,0.0,17.0256,0.47
run_0,counter_circuit,random,23200000,80.0,0.5,0.0,16.9755,0.5
run_0,counter_circuit,random,23400000,80.0,0.5,0.0,17.0097,0.51
run_0,counter_circuit,random,23600000,80.0,0.5,0.0,16.8384,0.98
run_0,counter_circuit,random,23800000,80.0,0.5,0.0,16.9178,0.5
run_0,counter_circuit,random,24000000,80.0,0.5,0.0,17.1975,0.0
run_0,counter_circuit,random,24200000,80.0,0.5,0.0,17.2346,0.01
run_0,counter_circuit,random,24400000,80.0,0.5,0.0,17.2413,0.5
run_0,counter_circuit,random,24600000,80.0,0.5,0.0,17.2399,0.31
run_0,counter_circuit,random,24800000,80.0,0.5,0.0,17.1633,0.49
run_0,counter_circuit,random,25000000,80.0,0.5,0.0,17.2035,0.51
run_0,counter_circuit,random,25200000,80.0,0.5,0.0,17.1678,0.98
run_0,counter_circuit,random,25400000,80.0,0.5,0.0,17.0973,0.5
run_0,counter_circuit,random,25600000,80.0,0.5,0.0,17.0542,0.98
run_0,counter_circuit,random,25800000,80.0,0.5,0.0,17.0425,0.97
run_0,counter_circuit,random,26000000,80.0,0.5,0.0,17.0851,0.99
run_0,counter_circuit,random,26200000,80.0,0.5,0.0,17.2083,0.97
run_0,counter_circuit,random,26400000,80.0,0.5,0.0,17.2582,0.09
run_0,counter_circuit,random,26600000,80.0,0.5,0.0,17.2256,0.99
run_0,counter_circuit,random,26800000,80.0,0.5,0.0,17.332,0.9
run_0,counter_circuit,random,27000000,80.0,0.5,0.0,17.3067,0.74
run_0,counter_circuit,random,27200000,80.0,0.5,0.0,17.3574,0.82
run_0,counter_circuit,random,27400000,80.0,0.5,0.0,17.3495,0.94
run_0,counter_circuit,random,27600000,80.0,0.5,0.0,17.3545,0.98
run_0,counter_circuit,random,27800000,80.0,0.5,0.0,17.3506,0.93
run_0,counter_circuit,random,28000000,80.0,0.5,0.0,17.2916,0.98
run_0,counter_circuit,random,28200000,80.0,0.5,0.0,17.2839,0.98
run_0,counter_circuit,random,28400000,80.0,0.5,0.0,17.2868,0.99
run_0,counter_circuit,random,28600000,80.0,0.5,0.0,17.2846,0.97
run_0,counter_circuit,random,28800000,80.0,0.5,0.0,17.2895,0.97
run_0,counter_circuit,random,29000000,80.0,0.5,0.0,17.2892,0.97
run_0,counter_circuit,random,29200000,80.0,0.5,0.0,17.2919,0.97
run_0,counter_circuit,random,29400000,80.0,0.5,0.0,17.2904,0.96
run_0,counter_circuit,random,29600000,80.0,0.5,0.0,17.2907,0.97
run_0,counter_circuit,random,29800000,80.0,0.5,0.0,17.2908,0.97
run_0,counter_circuit,random,30000000,80.0,0.5,0.0,17.2908,0.97
run_1,counter_circuit,normal,0,80.0,0.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,80.0,0.5,0.0,6.8108,0.5
run_1,counter_circuit,normal,400000,80.0,0.5,0.0,5.2774,1.0
run_1,counter_circuit,normal,600000,80.0,0.5,0.0,2.7239,1.0
run_1,counter_circuit,normal,800000,80.0,0.5,0.0,1.5816,1.0
run_1,counter_circuit,normal,1000000,80.0,0.5,0.0,1.0519,0.51
run_1,counter_circuit,normal,1200000,80.0,0.5,0.0,15.7503,0.99
run_1,counter_circuit,normal,1400000,80.0,0.5,0.0,16.646,0.5
run_1,counter_circuit,normal,1600000,80.0,0.5,0.0,16.5955,1.0
run_1,counter_circuit,normal,1800000,80.0,0.5,0.0,16.6757,1.0
run_1,counter_circuit,normal,2000000,80.0,0.5,0.0,16.9372,1.0
run_1,counter_circuit,normal,2200000,80.0,0.5,0.0,16.5376,1.0
run_1,counter_circuit,normal,2400000,80.0,0.5,0.0,16.9262,1.0
run_1,counter_circuit,normal,2600000,80.0,0.5,0.0,16.6786,1.0
run_1,counter_circuit,normal,2800000,80.0,0.5,0.0,15.8687,1.0
run_1,counter_circuit,normal,3000000,80.0,0.5,0.0,17.0908,0.99
run_1,counter_circuit,normal,3200000,80.0,0.5,0.0,16.983,0.5
run_1,counter_circuit,normal,3400000,80.0,0.5,0.0,17.2112,0.5
run_1,counter_circuit,normal,3600000,80.0,0.5,0.0,15.5718,0.5
run_1,counter_circuit,normal,3800000,80.0,0.5,0.0,15.273,0.28
run_1,counter_circuit,normal,4000000,80.0,0.5,0.0,16.5843,0.5
run_1,counter_circuit,normal,4200000,80.0,0.5,0.0,16.1718,0.78
run_1,counter_circuit,normal,4400000,80.0,0.5,0.0,15.8537,0.91
run_1,counter_circuit,normal,4600000,80.0,0.5,0.0,14.7981,0.98
run_1,counter_circuit,normal,4800000,80.0,0.5,0.0,15.2598,0.03
run_1,counter_circuit,normal,5000000,80.0,0.5,0.0,14.6426,0.02
run_1,counter_circuit,normal,5200000,80.0,0.5,0.0,15.3498,0.47
run_1,counter_circuit,normal,5400000,80.0,0.5,0.0,15.5923,0.51
run_1,counter_circuit,normal,5600000,80.0,0.5,0.0,15.3099,0.92
run_1,counter_circuit,normal,5800000,80.0,0.5,0.0,15.5407,0.28
run_1,counter_circuit,normal,6000000,80.0,0.5,0.0,15.5022,0.95
run_1,counter_circuit,normal,6200000,80.0,0.5,0.0,15.3176,0.93
run_1,counter_circuit,normal,6400000,80.0,0.5,0.0,15.3083,0.88
run_1,counter_circuit,normal,6600000,80.0,0.5,140.0,15.2947,0.79
run_1,counter_circuit,normal,6800000,80.0,0.5,40.0,15.3521,0.92
run_1,counter_circuit,normal,7000000,80.0,0.5,140.0,15.5412,0.95
run_1,counter_circuit,normal,7200000,80.0,0.5,160.0,15.4554,0.94
run_1,counter_circuit,normal,7400000,80.0,0.5,160.0,15.1241,0.97
run_1,counter_circuit,normal,7600000,80.0,0.5,160.0,15.0855,0.97
run_1,counter_circuit,normal,7800000,80.0,0.5,0.0,15.0291,1.0
run_1,counter_circuit,normal,8000000,80.0,0.5,160.0,15.2507,0.97
run_1,counter_circuit,normal,8200000,80.0,0.5,160.0,15.1047,0.95
run_1,counter_circuit,normal,8400000,80.0,0.5,160.0,15.0165,0.96
run_1,counter_circuit,normal,8600000,80.0,0.5,100.0,15.0726,0.86
run_1,counter_circuit,normal,8800000,80.0,0.5,160.0,14.8704,0.95
run_1,counter_circuit,normal,9000000,80.0,0.5,160.0,14.7177,0.93
run_1,counter_circuit,normal,9200000,80.0,0.5,160.0,14.6138,0.97
run_1,counter_circuit,normal,9400000,80.0,0.5,160.0,14.3868,0.94
run_1,counter_circuit,normal,9600000,80.0,0.5,160.0,14.4261,0.92
run_1,counter_circuit,normal,9800000,80.0,0.5,160.0,14.4531,0.95
run_1,counter_circuit,normal,10000000,80.0,0.5,160.0,14.5268,0.96
run_1,counter_circuit,normal,10200000,80.0,0.5,160.0,14.2556,0.9
run_1,counter_circuit,normal,10400000,80.0,0.5,160.0,14.2296,0.96
run_1,counter_circuit,normal,10600000,80.0,0.5,160.0,14.1977,0.95
run_1,counter_circuit,normal,10800000,80.0,0.5,160.0,14.387,0.96
run_1,counter_circuit,normal,11000000,80.0,0.5,160.0,14.502,0.94
run_1,counter_circuit,normal,11200000,80.0,0.5,160.0,14.4206,0.93
run_1,counter_circuit,normal,11400000,80.0,0.5,160.0,14.3666,0.92
run_1,counter_circuit,normal,11600000,80.0,0.5,160.0,14.2773,0.95
run_1,counter_circuit,normal,11800000,80.0,0.5,160.0,14.3254,0.96
run_1,counter_circuit,normal,12000000,80.0,0.5,160.0,14.3905,0.95
run_1,counter_circuit,normal,12200000,80.0,0.5,160.0,14.2361,0.95
run_1,counter_circuit,normal,12400000,80.0,0.5,160.0,14.1995,0.97
run_1,counter_circuit,normal,12600000,80.0,0.5,160.0,14.1133,0.97
run_1,counter_circuit,normal,12800000,80.0,0.5,160.0,14.1228,0.95
run_1,counter_circuit,normal,13000000,80.0,0.5,160.0,14.1485,0.92
run_1,counter_circuit,normal,13200000,80.0,0.5,160.0,14.182,0.92
run_1,counter_circuit,normal,13400000,80.0,0.5,160.0,14.1146,0.93
run_1,counter_circuit,normal,13600000,80.0,0.5,160.0,13.9665,0.9
run_1,counter_circuit,normal,13800000,80.0,0.5,160.0,14.008,0.9
run_1,counter_circuit,normal,14000000,80.0,0.5,160.0,13.9173,0.89
run_1,counter_circuit,normal,14200000,80.0,0.5,160.0,13.9073,0.9
run_1,counter_circuit,normal,14400000,80.0,0.5,160.0,13.9354,0.94
run_1,counter_circuit,normal,14600000,80.0,0.5,160.0,13.9077,0.95
run_1,counter_circuit,normal,14800000,80.0,0.5,160.0,13.9243,0.94
run_1,counter_circuit,normal,15000000,80.0,0.5,160.0,14.019,0.94
run_1,counter_circuit,normal,15200000,80.0,0.5,160.0,14.0366,0.94
run_1,counter_circuit,normal,15400000,80.0,0.5,160.0,14.0461,0.91
run_1,counter_circuit,normal,15600000,80.0,0.5,160.0,14.0391,0.92
run_1,counter_circuit,normal,15800000,80.0,0.5,160.0,14.038,0.92
run_1,counter_circuit,normal,16000000,80.0,0.5,160.0,14.0382,0.93
run_1,counter_circuit,normal,16200000,80.0,0.5,160.0,14.0628,0.92
run_1,counter_circuit,normal,16400000,80.0,0.5,160.0,14.1209,0.94
run_1,counter_circuit,normal,16600000,80.0,0.5,160.0,14.116,0.94
run_1,counter_circuit,normal,16800000,80.0,0.5,160.0,14.0552,0.94
run_1,counter_circuit,normal,17000000,80.0,0.5,160.0,14.0287,0.94
run_1,counter_circuit,normal,17200000,80.0,0.5,160.0,14.0794,0.96
run_1,counter_circuit,normal,17400000,80.0,0.5,140.0,14.1531,0.88
run_1,counter_circuit,normal,17600000,80.0,0.5,160.0,14.0609,0.92
run_1,counter_circuit,normal,17800000,80.0,0.5,160.0,14.082,0.94
run_1,counter_circuit,normal,18000000,80.0,0.5,160.0,14.0894,0.93
run_1,counter_circuit,normal,18200000,80.0,0.5,160.0,14.0485,0.87
run_1,counter_circuit,normal,18400000,80.0,0.5,160.0,14.0365,0.9
run_1,counter_circuit,normal,18600000,80.0,0.5,160.0,13.9855,0.89
run_1,counter_circuit,normal,18800000,80.0,0.5,160.0,13.9626,0.9
run_1,counter_circuit,normal,19000000,80.0,0.5,160.0,13.9614,0.93
run_1,counter_circuit,normal,19200000,80.0,0.5,160.0,13.9323,0.93
run_1,counter_circuit,normal,19400000,80.0,0.5,160.0,13.9454,0.93
run_1,counter_circuit,normal,19600000,80.0,0.5,160.0,13.8977,0.91
run_1,counter_circuit,normal,19800000,80.0,0.5,160.0,13.8875,0.89
run_1,counter_circuit,normal,20000000,80.0,0.5,160.0,13.9382,0.9
run_1,counter_circuit,normal,20200000,80.0,0.5,160.0,13.9199,0.93
run_1,counter_circuit,normal,20400000,80.0,0.5,160.0,13.9709,0.94
run_1,counter_circuit,normal,20600000,80.0,0.5,160.0,13.9672,0.92
run_1,counter_circuit,normal,20800000,80.0,0.5,160.0,13.9542,0.91
run_1,counter_circuit,normal,21000000,80.0,0.5,160.0,13.9757,0.9
run_1,counter_circuit,normal,21200000,80.0,0.5,160.0,14.0063,0.91
run_1,counter_circuit,normal,21400000,80.0,0.5,160.0,14.0514,0.93
run_1,counter_circuit,normal,21600000,80.0,0.5,160.0,14.0113,0.9
run_1,counter_circuit,normal,21800000,80.0,0.5,160.0,14.0135,0.92
run_1,counter_circuit,normal,22000000,80.0,0.5,160.0,13.9834,0.91
run_1,counter_circuit,normal,22200000,80.0,0.5,160.0,13.9558,0.87
run_1,counter_circuit,normal,22400000,80.0,0.5,160.0,13.8851,0.9
run_1,counter_circuit,normal,22600000,80.0,0.5,160.0,13.7605,0.89
run_1,counter_circuit,normal,22800000,80.0,0.5,160.0,13.7377,0.92
run_1,counter_circuit,normal,23000000,80.0,0.5,160.0,13.7164,0.93
run_1,counter_circuit,normal,23200000,80.0,0.5,160.0,13.707,0.94
run_1,counter_circuit,normal,23400000,80.0,0.5,160.0,13.7339,0.92
run_1,counter_circuit,normal,23600000,80.0,0.5,160.0,13.7273,0.95
run_1,counter_circuit,normal,23800000,80.0,0.5,160.0,13.7271,0.93
run_1,counter_circuit,normal,24000000,80.0,0.5,160.0,13.7587,0.93
run_1,counter_circuit,normal,24200000,80.0,0.5,160.0,13.7306,0.89
run_1,counter_circuit,normal,24400000,80.0,0.5,160.0,13.7446,0.92
run_1,counter_circuit,normal,24600000,80.0,0.5,160.0,13.7542,0.92
run_1,counter_circuit,normal,24800000,80.0,0.5,160.0,13.7794,0.93
run_1,counter_circuit,normal,25000000,80.0,0.5,160.0,13.7785,0.92
run_1,counter_circuit,normal,25200000,80.0,0.5,160.0,13.7854,0.94
run_1,counter_circuit,normal,25400000,80.0,0.5,160.0,13.7618,0.92
run_1,counter_circuit,normal,25600000,80.0,0.5,160.0,13.7449,0.95
run_1,counter_circuit,normal,25800000,80.0,0.5,160.0,13.7355,0.93
run_1,counter_circuit,normal,26000000,80.0,0.5,160.0,13.7434,0.92
run_1,counter_circuit,normal,26200000,80.0,0.5,160.0,13.7342,0.9
run_1,counter_circuit,normal,26400000,80.0,0.5,160.0,13.7292,0.91
run_1,counter_circuit,normal,26600000,80.0,0.5,160.0,13.7282,0.9
run_1,counter_circuit,normal,26800000,80.0,0.5,160.0,13.7317,0.89
run_1,counter_circuit,normal,27000000,80.0,0.5,160.0,13.739,0.9
run_1,counter_circuit,normal,27200000,80.0,0.5,160.0,13.7476,0.9
run_1,counter_circuit,normal,27400000,80.0,0.5,160.0,13.7328,0.9
run_1,counter_circuit,normal,27600000,80.0,0.5,160.0,13.7354,0.9
run_1,counter_circuit,normal,27800000,80.0,0.5,160.0,13.7374,0.9
run_1,counter_circuit,normal,28000000,80.0,0.5,160.0,13.7391,0.9
run_1,counter_circuit,normal,28200000,80.0,0.5,160.0,13.7411,0.91
run_1,counter_circuit,normal,28400000,80.0,0.5,160.0,13.7371,0.9
run_1,counter_circuit,normal,28600000,80.0,0.5,160.0,13.7325,0.9
run_1,counter_circuit,normal,28800000,80.0,0.5,160.0,13.7295,0.91
run_1,counter_circuit,normal,29000000,80.0,0.5,160.0,13.7309,0.91
run_1,counter_circuit,normal,29200000,80.0,0.5,160.0,13.732,0.91
run_1,counter_circuit,normal,29400000,80.0,0.5,160.0,13.7325,0.91
run_1,counter_circuit,normal,29600000,80.0,0.5,160.0,13.7322,0.92
run_1,counter_circuit,normal,29800000,80.0,0.5,160.0,13.7318,0.92
run_1,counter_circuit,normal,30000000,80.0,0.5,160.0,13.7319,0.92
run_1,counter_circuit,recent,0,80.0,0.5,nan,nan,nan
run_1,counter_circuit,recent,200000,80.0,0.5,0.0,4.6076,0.5
run_1,counter_circuit,recent,400000,80.0,0.5,0.0,2.349,1.0
run_1,counter_circuit,recent,600000,80.0,0.5,0.0,2.0084,1.0
run_1,counter_circuit,recent,800000,80.0,0.5,0.0,1.8686,1.0
run_1,counter_circuit,recent,1000000,80.0,0.5,0.0,1.2239,0.51
run_1,counter_circuit,recent,1200000,80.0,0.5,0.0,3.431,0.5
run_1,counter_circuit,recent,1400000,80.0,0.5,0.0,3.2383,0.5
run_1,counter_circuit,recent,1600000,80.0,0.5,0.0,3.3764,0.5
run_1,counter_circuit,recent,1800000,80.0,0.5,0.0,2.103,0.34
run_1,counter_circuit,recent,2000000,80.0,0.5,0.0,1.8037,0.47
run_1,counter_circuit,recent,2200000,80.0,0.5,0.0,3.6958,0.6
run_1,counter_circuit,recent,2400000,80.0,0.5,0.0,0.4395,0.5
run_1,counter_circuit,recent,2600000,80.0,0.5,0.0,4.4678,0.25
run_1,counter_circuit,recent,2800000,80.0,0.5,0.0,13.9433,0.5
run_1,counter_circuit,recent,3000000,80.0,0.5,0.0,15.7596,0.98
run_1,counter_circuit,recent,3200000,80.0,0.5,0.0,15.0603,0.99
run_1,counter_circuit,recent,3400000,80.0,0.5,0.0,16.6865,0.99
run_1,counter_circuit,recent,3600000,80.0,0.5,0.0,15.8062,0.99
run_1,counter_circuit,recent,3800000,80.0,0.5,0.0,16.8609,1.0
run_1,counter_circuit,recent,4000000,80.0,0.5,0.0,16.8785,1.0
run_1,counter_circuit,recent,4200000,80.0,0.5,0.0,16.0957,1.0
run_1,counter_circuit,recent,4400000,80.0,0.5,0.0,14.4509,1.0
run_1,counter_circuit,recent,4600000,80.0,0.5,0.0,13.8073,0.94
run_1,counter_circuit,recent,4800000,80.0,0.5,0.0,15.4391,1.0
run_1,counter_circuit,recent,5000000,80.0,0.5,0.0,16.6563,1.0
run_1,counter_circuit,recent,5200000,80.0,0.5,0.0,12.6485,0.01
run_1,counter_circuit,recent,5400000,80.0,0.5,0.0,15.81,1.0
run_1,counter_circuit,recent,5600000,80.0,0.5,0.0,16.1611,0.99
run_1,counter_circuit,recent,5800000,80.0,0.5,0.0,16.916,1.0
run_1,counter_circuit,recent,6000000,80.0,0.5,0.0,7.9688,0.03
run_1,counter_circuit,recent,6200000,80.0,0.5,0.0,16.8025,0.54
run_1,counter_circuit,recent,6400000,80.0,0.5,0.0,16.8339,1.0
run_1,counter_circuit,recent,6600000,80.0,0.5,0.0,15.7767,0.52
run_1,counter_circuit,recent,6800000,80.0,0.5,0.0,16.0592,0.99
run_1,counter_circuit,recent,7000000,80.0,0.5,0.0,15.6714,0.51
run_1,counter_circuit,recent,7200000,80.0,0.5,0.0,15.9268,0.49
run_1,counter_circuit,recent,7400000,80.0,0.5,0.0,16.4,1.0
run_1,counter_circuit,recent,7600000,80.0,0.5,160.0,16.1924,0.92
run_1,counter_circuit,recent,7800000,80.0,0.5,0.0,16.1509,1.0
run_1,counter_circuit,recent,8000000,80.0,0.5,0.0,15.9416,1.0
run_1,counter_circuit,recent,8200000,80.0,0.5,0.0,16.1715,1.0
run_1,counter_circuit,recent,8400000,80.0,0.5,0.0,16.1125,1.0
run_1,counter_circuit,recent,8600000,80.0,0.5,0.0,16.1016,0.54
run_1,counter_circuit,recent,8800000,80.0,0.5,0.0,15.8732,0.98
run_1,counter_circuit,recent,9000000,80.0,0.5,20.0,15.829,0.95
run_1,counter_circuit,recent,9200000,80.0,0.5,0.0,15.8328,1.0
run_1,counter_circuit,recent,9400000,80.0,0.5,0.0,14.4978,0.5
run_1,counter_circuit,recent,9600000,80.0,0.5,160.0,15.5414,0.91
run_1,counter_circuit,recent,9800000,80.0,0.5,120.0,15.5717,0.82
run_1,counter_circuit,recent,10000000,80.0,0.5,0.0,15.6775,0.9
run_1,counter_circuit,recent,10200000,80.0,0.5,0.0,15.562,0.78
run_1,counter_circuit,recent,10400000,80.0,0.5,0.0,15.6317,0.5
run_1,counter_circuit,recent,10600000,80.0,0.5,160.0,15.2949,0.9
run_1,counter_circuit,recent,10800000,80.0,0.5,0.0,15.5786,1.0
run_1,counter_circuit,recent,11000000,80.0,0.5,0.0,15.2574,0.62
run_1,counter_circuit,recent,11200000,80.0,0.5,160.0,15.4718,0.98
run_1,counter_circuit,recent,11400000,80.0,0.5,0.0,15.605,0.78
run_1,counter_circuit,recent,11600000,80.0,0.5,0.0,15.7367,0.5
run_1,counter_circuit,recent,11800000,80.0,0.5,160.0,15.4618,0.91
run_1,counter_circuit,recent,12000000,80.0,0.5,160.0,15.48,0.92
run_1,counter_circuit,recent,12200000,80.0,0.5,120.0,15.3411,0.81
run_1,counter_circuit,recent,12400000,80.0,0.5,0.0,15.6221,0.99
run_1,counter_circuit,recent,12600000,80.0,0.5,160.0,15.0929,0.94
run_1,counter_circuit,recent,12800000,80.0,0.5,0.0,15.5444,0.99
run_1,counter_circuit,recent,13000000,80.0,0.5,0.0,15.3286,0.56
run_1,counter_circuit,recent,13200000,80.0,0.5,0.0,15.4453,0.63
run_1,counter_circuit,recent,13400000,80.0,0.5,0.0,15.4981,0.99
run_1,counter_circuit,recent,13600000,80.0,0.5,0.0,15.5411,1.0
run_1,counter_circuit,recent,13800000,80.0,0.5,0.0,15.4388,0.96
run_1,counter_circuit,recent,14000000,80.0,0.5,0.0,15.5125,0.99
run_1,counter_circuit,recent,14200000,80.0,0.5,160.0,15.2403,0.89
run_1,counter_circuit,recent,14400000,80.0,0.5,0.0,15.5596,0.41
run_1,counter_circuit,recent,14600000,80.0,0.5,0.0,15.4175,0.46
run_1,counter_circuit,recent,14800000,80.0,0.5,0.0,15.559,0.99
run_1,counter_circuit,recent,15000000,80.0,0.5,0.0,15.0757,0.99
run_1,counter_circuit,recent,15200000,80.0,0.5,160.0,15.1274,0.82
run_1,counter_circuit,recent,15400000,80.0,0.5,0.0,14.6168,0.5
run_1,counter_circuit,recent,15600000,80.0,0.5,100.0,15.0515,0.95
run_1,counter_circuit,recent,15800000,80.0,0.5,0.0,15.1244,1.0
run_1,counter_circuit,recent,16000000,80.0,0.5,0.0,15.0378,0.93
run_1,counter_circuit,recent,16200000,80.0,0.5,0.0,15.0765,0.99
run_1,counter_circuit,recent,16400000,80.0,0.5,140.0,15.0091,0.84
run_1,counter_circuit,recent,16600000,80.0,0.5,160.0,15.1111,0.94
run_1,counter_circuit,recent,16800000,80.0,0.5,0.0,15.683,0.99
run_1,counter_circuit,recent,17000000,80.0,0.5,0.0,15.1704,0.93
run_1,counter_circuit,recent,17200000,80.0,0.5,160.0,14.9435,0.92
run_1,counter_circuit,recent,17400000,80.0,0.5,160.0,15.0609,0.9
run_1,counter_circuit,recent,17600000,80.0,0.5,160.0,14.7436,0.91
run_1,counter_circuit,recent,17800000,80.0,0.5,0.0,15.5216,0.96
run_1,counter_circuit,recent,18000000,80.0,0.5,160.0,15.0222,0.91
run_1,counter_circuit,recent,18200000,80.0,0.5,160.0,15.0101,0.91
run_1,counter_circuit,recent,18400000,80.0,0.5,0.0,14.9946,0.98
run_1,counter_circuit,recent,18600000,80.0,0.5,0.0,15.0472,1.0
run_1,counter_circuit,recent,18800000,80.0,0.5,160.0,14.9919,0.89
run_1,counter_circuit,recent,19000000,80.0,0.5,0.0,15.0977,0.92
run_1,counter_circuit,recent,19200000,80.0,0.5,0.0,15.5731,0.99
run_1,counter_circuit,recent,19400000,80.0,0.5,0.0,15.0776,0.99
run_1,counter_circuit,recent,19600000,80.0,0.5,0.0,15.599,0.23
run_1,counter_circuit,recent,19800000,80.0,0.5,0.0,15.5566,0.99
run_1,counter_circuit,recent,20000000,80.0,0.5,0.0,15.564,0.58
run_1,counter_circuit,recent,20200000,80.0,0.5,0.0,15.3968,0.96
run_1,counter_circuit,recent,20400000,80.0,0.5,0.0,15.0264,0.94
run_1,counter_circuit,recent,20600000,80.0,0.5,0.0,15.4204,0.99
run_1,counter_circuit,recent,20800000,80.0,0.5,0.0,15.4497,0.51
run_1,counter_circuit,recent,21000000,80.0,0.5,0.0,15.3985,1.0
run_1,counter_circuit,recent,21200000,80.0,0.5,0.0,15.4354,0.5
run_1,counter_circuit,recent,21400000,80.0,0.5,0.0,15.3153,0.95
run_1,counter_circuit,recent,21600000,80.0,0.5,0.0,15.0457,0.99
run_1,counter_circuit,recent,21800000,80.0,0.5,160.0,14.9646,0.94
run_1,counter_circuit,recent,22000000,80.0,0.5,0.0,15.6859,0.73
run_1,counter_circuit,recent,22200000,80.0,0.5,0.0,15.6846,0.56
run_1,counter_circuit,recent,22400000,80.0,0.5,160.0,15.0118,0.93
run_1,counter_circuit,recent,22600000,80.0,0.5,160.0,14.9053,0.83
run_1,counter_circuit,recent,22800000,80.0,0.5,160.0,14.8967,0.94
run_1,counter_circuit,recent,23000000,80.0,0.5,0.0,15.625,0.66
run_1,counter_circuit,recent,23200000,80.0,0.5,160.0,14.907,0.95
