run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,80.0,2.0,140.0,5.0908,0.88
run_0,counter_circuit,random,11800000,80.0,2.0,160.0,5.1442,0.9
run_0,counter_circuit,random,12000000,80.0,2.0,160.0,5.9448,0.94
run_0,counter_circuit,random,12200000,80.0,2.0,160.0,5.6535,0.93
run_0,counter_circuit,random,12400000,80.0,2.0,160.0,5.6186,0.95
run_0,counter_circuit,random,12600000,80.0,2.0,0.0,5.9704,0.57
run_0,counter_circuit,random,12800000,80.0,2.0,160.0,5.491,0.93
run_0,counter_circuit,random,13000000,80.0,2.0,140.0,5.6131,0.88
run_0,counter_circuit,random,13200000,80.0,2.0,160.0,5.3468,0.92
run_0,counter_circuit,random,13400000,80.0,2.0,160.0,4.9861,0.91
run_0,counter_circuit,random,13600000,80.0,2.0,20.0,5.9595,0.31
run_0,counter_circuit,random,13800000,80.0,2.0,120.0,5.6801,0.75
run_0,counter_circuit,random,14000000,80.0,2.0,0.0,5.7971,0.64
run_0,counter_circuit,random,14200000,80.0,2.0,160.0,5.4327,0.84
run_0,counter_circuit,random,14400000,80.0,2.0,0.0,5.4849,0.75
run_0,counter_circuit,random,14600000,80.0,2.0,160.0,6.4575,0.85
run_0,counter_circuit,random,14800000,80.0,2.0,160.0,7.0807,0.79
run_0,counter_circuit,random,15000000,80.0,2.0,160.0,5.9468,0.84
run_0,counter_circuit,random,15200000,80.0,2.0,160.0,6.2295,0.84
run_0,counter_circuit,random,15400000,80.0,2.0,160.0,6.9561,0.91
run_0,counter_circuit,random,15600000,80.0,2.0,160.0,7.2761,0.9
run_0,counter_circuit,random,15800000,80.0,2.0,140.0,7.3303,0.91
run_0,counter_circuit,random,16000000,80.0,2.0,100.0,7.3041,0.67
run_0,counter_circuit,random,16200000,80.0,2.0,140.0,7.7814,0.9
run_0,counter_circuit,random,16400000,80.0,2.0,140.0,7.5999,0.9
run_0,counter_circuit,random,16600000,80.0,2.0,140.0,7.6486,0.9
run_0,counter_circuit,random,16800000,80.0,2.0,120.0,6.3816,0.89
run_0,counter_circuit,random,17000000,80.0,2.0,120.0,6.4846,0.75
run_0,counter_circuit,random,17200000,80.0,2.0,120.0,7.1891,0.85
run_0,counter_circuit,random,17400000,80.0,2.0,100.0,7.6556,0.63
run_0,counter_circuit,random,17600000,80.0,2.0,120.0,8.2551,0.86
run_0,counter_circuit,random,17800000,80.0,2.0,120.0,7.945,0.64
run_0,counter_circuit,random,18000000,80.0,2.0,120.0,8.165,0.59
run_0,counter_circuit,random,18200000,80.0,2.0,100.0,7.9596,0.51
run_0,counter_circuit,random,18400000,80.0,2.0,100.0,6.1529,0.49
run_0,counter_circuit,random,18600000,80.0,2.0,100.0,7.5452,0.71
run_0,counter_circuit,random,18800000,80.0,2.0,140.0,7.4321,0.77
run_0,counter_circuit,random,19000000,80.0,2.0,120.0,7.2574,0.83
run_0,counter_circuit,random,19200000,80.0,2.0,100.0,7.2909,0.49
run_0,counter_circuit,random,19400000,80.0,2.0,140.0,7.2805,0.81
run_0,counter_circuit,random,19600000,80.0,2.0,160.0,6.8718,0.82
run_0,counter_circuit,random,19800000,80.0,2.0,140.0,7.0981,0.87
run_0,counter_circuit,random,20000000,80.0,2.0,140.0,7.4609,0.73
run_0,counter_circuit,random,20200000,80.0,2.0,120.0,7.539,0.73
run_0,counter_circuit,random,20400000,80.0,2.0,140.0,7.6613,0.89
run_0,counter_circuit,random,20600000,80.0,2.0,160.0,7.9432,0.82
run_0,counter_circuit,random,20800000,80.0,2.0,180.0,7.9335,0.81
run_0,counter_circuit,random,21000000,80.0,2.0,160.0,7.7633,0.82
run_0,counter_circuit,random,21200000,80.0,2.0,160.0,7.6989,0.82
run_0,counter_circuit,random,21400000,80.0,2.0,160.0,7.5888,0.84
run_0,counter_circuit,random,21600000,80.0,2.0,160.0,7.4973,0.81
run_0,counter_circuit,random,21800000,80.0,2.0,160.0,7.4136,0.81
run_0,counter_circuit,random,22000000,80.0,2.0,180.0,7.9589,0.84
run_0,counter_circuit,random,22200000,80.0,2.0,180.0,7.7185,0.86
run_0,counter_circuit,random,22400000,80.0,2.0,160.0,7.567,0.89
run_0,counter_circuit,random,22600000,80.0,2.0,180.0,7.9446,0.84
run_0,counter_circuit,random,22800000,80.0,2.0,180.0,8.1128,0.85
run_0,counter_circuit,random,23000000,80.0,2.0,180.0,8.1919,0.85
run_0,counter_circuit,random,23200000,80.0,2.0,160.0,8.1487,0.86
run_0,counter_circuit,random,23400000,80.0,2.0,160.0,8.1426,0.86
run_0,counter_circuit,random,23600000,80.0,2.0,180.0,8.3431,0.87
run_0,counter_circuit,random,23800000,80.0,2.0,160.0,8.4317,0.8
run_0,counter_circuit,random,24000000,80.0,2.0,160.0,8.3625,0.86
run_0,counter_circuit,random,24200000,80.0,2.0,180.0,8.4072,0.87
run_0,counter_circuit,random,24400000,80.0,2.0,160.0,8.3489,0.84
run_0,counter_circuit,random,24600000,80.0,2.0,160.0,8.4229,0.83
run_0,counter_circuit,random,24800000,80.0,2.0,120.0,8.3873,0.66
run_0,counter_circuit,random,25000000,80.0,2.0,120.0,8.3871,0.63
run_0,counter_circuit,random,25200000,80.0,2.0,140.0,8.4494,0.71
run_0,counter_circuit,random,25400000,80.0,2.0,160.0,8.3622,0.87
run_0,counter_circuit,random,25600000,80.0,2.0,160.0,8.4277,0.85
run_0,counter_circuit,random,25800000,80.0,2.0,160.0,8.4627,0.83
run_0,counter_circuit,random,26000000,80.0,2.0,160.0,8.6312,0.84
run_0,counter_circuit,random,26200000,80.0,2.0,160.0,8.61,0.84
run_0,counter_circuit,random,26400000,80.0,2.0,160.0,8.6291,0.85
run_0,counter_circuit,random,26600000,80.0,2.0,160.0,8.6227,0.88
run_0,counter_circuit,random,26800000,80.0,2.0,160.0,8.5522,0.87
run_0,counter_circuit,random,27000000,80.0,2.0,160.0,8.6113,0.86
run_0,counter_circuit,random,27200000,80.0,2.0,160.0,8.756,0.87
run_0,counter_circuit,random,27400000,80.0,2.0,160.0,8.7091,0.85
run_0,counter_circuit,random,27600000,80.0,2.0,160.0,8.7989,0.82
run_0,counter_circuit,random,27800000,80.0,2.0,160.0,8.7818,0.82
run_0,counter_circuit,random,28000000,80.0,2.0,160.0,8.8377,0.84
run_0,counter_circuit,random,28200000,80.0,2.0,160.0,8.8545,0.83
run_0,counter_circuit,random,28400000,80.0,2.0,160.0,8.8824,0.84
run_0,counter_circuit,random,28600000,80.0,2.0,160.0,8.8893,0.85
run_0,counter_circuit,random,28800000,80.0,2.0,160.0,8.9217,0.84
run_0,counter_circuit,random,29000000,80.0,2.0,160.0,8.9405,0.84
run_0,counter_circuit,random,29200000,80.0,2.0,160.0,8.9436,0.84
run_0,counter_circuit,random,29400000,80.0,2.0,160.0,8.9473,0.84
run_0,counter_circuit,random,29600000,80.0,2.0,160.0,8.9464,0.84
run_0,counter_circuit,random,29800000,80.0,2.0,160.0,8.9475,0.84
run_0,counter_circuit,random,30000000,80.0,2.0,160.0,8.9475,0.84
run_1,counter_circuit,normal,0,80.0,2.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,80.0,2.0,0.0,7.7443,1.0
run_1,counter_circuit,normal,400000,80.0,2.0,0.0,4.1167,1.0
run_1,counter_circuit,normal,600000,80.0,2.0,0.0,2.8766,0.75
run_1,counter_circuit,normal,800000,80.0,2.0,0.0,1.6814,1.0
run_1,counter_circuit,normal,1000000,80.0,2.0,0.0,1.098,0.99
run_1,counter_circuit,normal,1200000,80.0,2.0,0.0,9.322,0.99
run_1,counter_circuit,normal,1400000,80.0,2.0,40.0,10.0281,0.71
run_1,counter_circuit,normal,1600000,80.0,2.0,120.0,8.8228,0.89
run_1,counter_circuit,normal,1800000,80.0,2.0,0.0,8.2615,1.0
run_1,counter_circuit,normal,2000000,80.0,2.0,160.0,9.2976,0.98
run_1,counter_circuit,normal,2200000,80.0,2.0,160.0,10.0532,0.93
run_1,counter_circuit,normal,2400000,80.0,2.0,20.0,7.2381,0.56
run_1,counter_circuit,normal,2600000,80.0,2.0,0.0,7.3138,0.5
run_1,counter_circuit,normal,2800000,80.0,2.0,20.0,7.216,0.99
run_1,counter_circuit,normal,3000000,80.0,2.0,160.0,9.3921,0.96
run_1,counter_circuit,normal,3200000,80.0,2.0,0.0,7.0505,0.98
run_1,counter_circuit,normal,3400000,80.0,2.0,160.0,5.8766,0.97
run_1,counter_circuit,normal,3600000,80.0,2.0,160.0,6.5022,0.98
run_1,counter_circuit,normal,3800000,80.0,2.0,100.0,8.5551,0.97
run_1,counter_circuit,normal,4000000,80.0,2.0,160.0,7.9746,0.97
run_1,counter_circuit,normal,4200000,80.0,2.0,160.0,9.4318,0.97
run_1,counter_circuit,normal,4400000,80.0,2.0,160.0,8.9242,0.93
run_1,counter_circuit,normal,4600000,80.0,2.0,160.0,8.1871,0.96
run_1,counter_circuit,normal,4800000,80.0,2.0,160.0,9.2269,0.96
run_1,counter_circuit,normal,5000000,80.0,2.0,60.0,8.4083,0.72
run_1,counter_circuit,normal,5200000,80.0,2.0,180.0,9.0369,0.92
run_1,counter_circuit,normal,5400000,80.0,2.0,180.0,8.9339,0.97
run_1,counter_circuit,normal,5600000,80.0,2.0,180.0,8.7248,0.95
run_1,counter_circuit,normal,5800000,80.0,2.0,180.0,8.4673,0.97
run_1,counter_circuit,normal,6000000,80.0,2.0,160.0,9.7457,0.94
run_1,counter_circuit,normal,6200000,80.0,2.0,160.0,9.6551,0.94
run_1,counter_circuit,normal,6400000,80.0,2.0,160.0,10.0021,0.92
run_1,counter_circuit,normal,6600000,80.0,2.0,0.0,8.9551,0.51
run_1,counter_circuit,normal,6800000,80.0,2.0,160.0,10.0397,0.93
run_1,counter_circuit,normal,7000000,80.0,2.0,160.0,9.8838,0.91
run_1,counter_circuit,normal,7200000,80.0,2.0,160.0,9.5661,0.9
run_1,counter_circuit,normal,7400000,80.0,2.0,160.0,8.9466,0.9
run_1,counter_circuit,normal,7600000,80.0,2.0,160.0,8.7804,0.92
run_1,counter_circuit,normal,7800000,80.0,2.0,180.0,8.3208,0.88
run_1,counter_circuit,normal,8000000,80.0,2.0,160.0,8.2763,0.87
run_1,counter_circuit,normal,8200000,80.0,2.0,160.0,8.6408,0.9
run_1,counter_circuit,normal,8400000,80.0,2.0,160.0,8.0373,0.92
run_1,counter_circuit,normal,8600000,80.0,2.0,160.0,6.7359,0.91
run_1,counter_circuit,normal,8800000,80.0,2.0,160.0,7.1326,0.89
run_1,counter_circuit,normal,9000000,80.0,2.0,160.0,6.8891,0.87
run_1,counter_circuit,normal,9200000,80.0,2.0,160.0,6.5935,0.9
run_1,counter_circuit,normal,9400000,80.0,2.0,160.0,6.118,0.88
run_1,counter_circuit,normal,9600000,80.0,2.0,160.0,6.2167,0.88
run_1,counter_circuit,normal,9800000,80.0,2.0,160.0,6.132,0.88
run_1,counter_circuit,normal,10000000,80.0,2.0,160.0,6.0447,0.88
run_1,counter_circuit,normal,10200000,80.0,2.0,160.0,6.0995,0.87
run_1,counter_circuit,normal,10400000,80.0,2.0,160.0,6.1563,0.89
run_1,counter_circuit,normal,10600000,80.0,2.0,160.0,5.9684,0.86
run_1,counter_circuit,normal,10800000,80.0,2.0,160.0,5.8942,0.9
run_1,counter_circuit,normal,11000000,80.0,2.0,160.0,5.5934,0.9
run_1,counter_circuit,normal,11200000,80.0,2.0,160.0,6.0754,0.88
run_1,counter_circuit,normal,11400000,80.0,2.0,160.0,5.6002,0.92
run_1,counter_circuit,normal,11600000,80.0,2.0,180.0,5.748,0.9
run_1,counter_circuit,normal,11800000,80.0,2.0,160.0,5.6487,0.92
run_1,counter_circuit,normal,12000000,80.0,2.0,160.0,5.8453,0.88
run_1,counter_circuit,normal,12200000,80.0,2.0,160.0,5.5393,0.89
run_1,counter_circuit,normal,12400000,80.0,2.0,160.0,5.466,0.88
run_1,counter_circuit,normal,12600000,80.0,2.0,160.0,5.247,0.87
run_1,counter_circuit,normal,12800000,80.0,2.0,180.0,5.6954,0.88
run_1,counter_circuit,normal,13000000,80.0,2.0,160.0,5.756,0.85
run_1,counter_circuit,normal,13200000,80.0,2.0,160.0,5.4377,0.9
run_1,counter_circuit,normal,13400000,80.0,2.0,180.0,5.4847,0.88
run_1,counter_circuit,normal,13600000,80.0,2.0,180.0,5.6606,0.9
run_1,counter_circuit,normal,13800000,80.0,2.0,160.0,5.5476,0.89
run_1,counter_circuit,normal,14000000,80.0,2.0,160.0,5.1955,0.89
run_1,counter_circuit,normal,14200000,80.0,2.0,160.0,4.9627,0.86
run_1,counter_circuit,normal,14400000,80.0,2.0,160.0,4.7113,0.89
run_1,counter_circuit,normal,14600000,80.0,2.0,160.0,5.303,0.89
run_1,counter_circuit,normal,14800000,80.0,2.0,160.0,5.4641,0.88
run_1,counter_circuit,normal,15000000,80.0,2.0,160.0,5.296,0.9
run_1,counter_circuit,normal,15200000,80.0,2.0,160.0,5.2795,0.89
run_1,counter_circuit,normal,15400000,80.0,2.0,160.0,5.2626,0.87
run_1,counter_circuit,normal,15600000,80.0,2.0,160.0,5.3153,0.88
run_1,counter_circuit,normal,15800000,80.0,2.0,160.0,5.2109,0.89
run_1,counter_circuit,normal,16000000,80.0,2.0,160.0,5.1842,0.86
run_1,counter_circuit,normal,16200000,80.0,2.0,160.0,4.9612,0.89
run_1,counter_circuit,normal,16400000,80.0,2.0,160.0,5.2137,0.9
run_1,counter_circuit,normal,16600000,80.0,2.0,160.0,4.8818,0.86
run_1,counter_circuit,normal,16800000,80.0,2.0,160.0,4.7302,0.88
run_1,counter_circuit,normal,17000000,80.0,2.0,160.0,4.6891,0.9
run_1,counter_circuit,normal,17200000,80.0,2.0,160.0,4.8195,0.88
run_1,counter_circuit,normal,17400000,80.0,2.0,160.0,5.0068,0.93
run_1,counter_circuit,normal,17600000,80.0,2.0,160.0,5.1722,0.91
run_1,counter_circuit,normal,17800000,80.0,2.0,160.0,5.1674,0.92
run_1,counter_circuit,normal,18000000,80.0,2.0,160.0,5.1211,0.88
run_1,counter_circuit,normal,18200000,80.0,2.0,160.0,5.0393,0.9
run_1,counter_circuit,normal,18400000,80.0,2.0,160.0,4.9871,0.92
run_1,counter_circuit,normal,18600000,80.0,2.0,160.0,5.0574,0.89
run_1,counter_circuit,normal,18800000,80.0,2.0,160.0,5.1443,0.85
run_1,counter_circuit,normal,19000000,80.0,2.0,160.0,5.0657,0.91
run_1,counter_circuit,normal,19200000,80.0,2.0,160.0,5.1683,0.91
run_1,counter_circuit,normal,19400000,80.0,2.0,180.0,5.4377,0.92
run_1,counter_circuit,normal,19600000,80.0,2.0,180.0,5.3908,0.9
run_1,counter_circuit,normal,19800000,80.0,2.0,180.0,5.4222,0.93
run_1,counter_circuit,normal,20000000,80.0,2.0,160.0,5.4778,0.94
run_1,counter_circuit,normal,20200000,80.0,2.0,160.0,5.3785,0.91
run_1,counter_circuit,normal,20400000,80.0,2.0,160.0,5.2776,0.89
run_1,counter_circuit,normal,20600000,80.0,2.0,160.0,5.2886,0.88
run_1,counter_circuit,normal,20800000,80.0,2.0,160.0,5.2415,0.88
run_1,counter_circuit,normal,21000000,80.0,2.0,160.0,5.2864,0.93
run_1,counter_circuit,normal,21200000,80.0,2.0,180.0,5.3555,0.94
run_1,counter_circuit,normal,21400000,80.0,2.0,180.0,5.4826,0.94
run_1,counter_circuit,normal,21600000,80.0,2.0,180.0,5.5815,0.94
run_1,counter_circuit,normal,21800000,80.0,2.0,180.0,5.5704,0.95
run_1,counter_circuit,normal,22000000,80.0,2.0,160.0,5.5985,0.95
run_1,counter_circuit,normal,22200000,80.0,2.0,180.0,5.732,0.95
run_1,counter_circuit,normal,22400000,80.0,2.0,160.0,5.7121,0.95
run_1,counter_circuit,normal,22600000,80.0,2.0,160.0,5.803,0.93
run_1,counter_circuit,normal,22800000,80.0,2.0,180.0,5.6897,0.94
run_1,counter_circuit,normal,23000000,80.0,2.0,160.0,5.7029,0.93
run_1,counter_circuit,normal,23200000,80.0,2.0,180.0,5.6545,0.94
run_1,counter_circuit,normal,23400000,80.0,2.0,180.0,5.7599,0.92
run_1,counter_circuit,normal,23600000,80.0,2.0,180.0,5.7163,0.95
run_1,counter_circuit,normal,23800000,80.0,2.0,180.0,5.7739,0.94
run_1,counter_circuit,normal,24000000,80.0,2.0,160.0,5.7431,0.93
run_1,counter_circuit,normal,24200000,80.0,2.0,180.0,5.7581,0.94
run_1,counter_circuit,normal,24400000,80.0,2.0,180.0,5.6511,0.93
run_1,counter_circuit,normal,24600000,80.0,2.0,180.0,5.6051,0.93
run_1,counter_circuit,normal,24800000,80.0,2.0,160.0,5.5729,0.93
run_1,counter_circuit,normal,25000000,80.0,2.0,180.0,5.6229,0.94
run_1,counter_circuit,normal,25200000,80.0,2.0,180.0,5.5439,0.94
run_1,counter_circuit,normal,25400000,80.0,2.0,160.0,5.5628,0.94
run_1,counter_circuit,normal,25600000,80.0,2.0,160.0,5.5719,0.92
run_1,counter_circuit,normal,25800000,80.0,2.0,160.0,5.5545,0.9
run_1,counter_circuit,normal,26000000,80.0,2.0,160.0,5.5563,0.9
run_1,counter_circuit,normal,26200000,80.0,2.0,160.0,5.5132,0.94
run_1,counter_circuit,normal,26400000,80.0,2.0,180.0,5.5386,0.94
run_1,counter_circuit,normal,26600000,80.0,2.0,180.0,5.5163,0.95
run_1,counter_circuit,normal,26800000,80.0,2.0,180.0,5.499,0.95
run_1,counter_circuit,normal,27000000,80.0,2.0,180.0,5.4637,0.96
run_1,counter_circuit,normal,27200000,80.0,2.0,180.0,5.4169,0.95
run_1,counter_circuit,normal,27400000,80.0,2.0,180.0,5.3733,0.96
run_1,counter_circuit,normal,27600000,80.0,2.0,180.0,5.3143,0.95
run_1,counter_circuit,normal,27800000,80.0,2.0,180.0,5.3077,0.96
run_1,counter_circuit,normal,28000000,80.0,2.0,180.0,5.274,0.96
run_1,counter_circuit,normal,28200000,80.0,2.0,180.0,5.3188,0.97
run_1,counter_circuit,normal,28400000,80.0,2.0,180.0,5.3099,0.96
run_1,counter_circuit,normal,28600000,80.0,2.0,180.0,5.3466,0.96
run_1,counter_circuit,normal,28800000,80.0,2.0,180.0,5.3416,0.97
run_1,counter_circuit,normal,29000000,80.0,2.0,180.0,5.3676,0.96
run_1,counter_circuit,normal,29200000,80.0,2.0,180.0,5.3566,0.96
run_1,counter_circuit,normal,29400000,80.0,2.0,180.0,5.3664,0.96
run_1,counter_circuit,normal,29600000,80.0,2.0,180.0,5.3626,0.96
run_1,counter_circuit,normal,29800000,80.0,2.0,180.0,5.3674,0.97
run_1,counter_circuit,normal,30000000,80.0,2.0,180.0,5.3679,0.97
run_1,counter_circuit,recent,0,80.0,2.0,nan,nan,nan
run_1,counter_circuit,recent,200000,80.0,2.0,0.0,5.5741,1.0
run_1,counter_circuit,recent,400000,80.0,2.0,0.0,2.6694,1.0
run_1,counter_circuit,recent,600000,80.0,2.0,0.0,2.8027,0.5
run_1,counter_circuit,recent,800000,80.0,2.0,0.0,1.2098,1.0
run_1,counter_circuit,recent,1000000,80.0,2.0,0.0,0.8841,0.99
run_1,counter_circuit,recent,1200000,80.0,2.0,0.0,4.1113,0.96
run_1,counter_circuit,recent,1400000,80.0,2.0,40.0,4.0,0.28
run_1,counter_circuit,recent,1600000,80.0,2.0,160.0,6.3221,0.95
run_1,counter_circuit,recent,1800000,80.0,2.0,140.0,7.7269,0.93
run_1,counter_circuit,recent,2000000,80.0,2.0,20.0,6.0047,0.99
run_1,counter_circuit,recent,2200000,80.0,2.0,180.0,9.0506,0.95
run_1,counter_circuit,recent,2400000,80.0,2.0,180.0,8.7601,0.94
run_1,counter_circuit,recent,2600000,80.0,2.0,0.0,7.5372,0.5
run_1,counter_circuit,recent,2800000,80.0,2.0,160.0,7.4979,0.97
run_1,counter_circuit,recent,3000000,80.0,2.0,160.0,6.4599,0.88
run_1,counter_circuit,recent,3200000,80.0,2.0,0.0,5.1082,0.55
run_1,counter_circuit,recent,3400000,80.0,2.0,20.0,4.488,0.97
run_1,counter_circuit,recent,3600000,80.0,2.0,160.0,8.8837,0.89
run_1,counter_circuit,recent,3800000,80.0,2.0,180.0,7.0631,0.98
run_1,counter_circuit,recent,4000000,80.0,2.0,160.0,11.085,0.93
run_1,counter_circuit,recent,4200000,80.0,2.0,160.0,7.8355,0.92
run_1,counter_circuit,recent,4400000,80.0,2.0,0.0,11.8006,0.01
run_1,counter_circuit,recent,4600000,80.0,2.0,160.0,8.1655,0.96
run_1,counter_circuit,recent,4800000,80.0,2.0,160.0,6.9478,0.94
run_1,counter_circuit,recent,5000000,80.0,2.0,160.0,10.3994,0.93
run_1,counter_circuit,recent,5200000,80.0,2.0,120.0,11.5574,0.93
run_1,counter_circuit,recent,5400000,80.0,2.0,160.0,11.2973,0.95
run_1,counter_circuit,recent,5600000,80.0,2.0,160.0,11.6623,0.96
run_1,counter_circuit,recent,5800000,80.0,2.0,160.0,10.4852,0.97
run_1,counter_circuit,recent,6000000,80.0,2.0,160.0,10.6494,0.97
run_1,counter_circuit,recent,6200000,80.0,2.0,160.0,5.6401,0.9
run_1,counter_circuit,recent,6400000,80.0,2.0,160.0,11.2546,0.98
run_1,counter_circuit,recent,6600000,80.0,2.0,160.0,8.5503,0.96
run_1,counter_circuit,recent,6800000,80.0,2.0,160.0,11.0662,0.97
run_1,counter_circuit,recent,7000000,80.0,2.0,160.0,10.4906,0.98
run_1,counter_circuit,recent,7200000,80.0,2.0,160.0,9.6383,0.95
run_1,counter_circuit,recent,7400000,80.0,2.0,160.0,8.9274,0.94
run_1,counter_circuit,recent,7600000,80.0,2.0,160.0,9.5232,0.92
run_1,counter_circuit,recent,7800000,80.0,2.0,160.0,9.3325,0.89
run_1,counter_circuit,recent,8000000,80.0,2.0,160.0,9.9117,0.87
run_1,counter_circuit,recent,8200000,80.0,2.0,160.0,9.765,0.93
run_1,counter_circuit,recent,8400000,80.0,2.0,160.0,9.7729,0.91
run_1,counter_circuit,recent,8600000,80.0,2.0,160.0,7.8906,0.9
run_1,counter_circuit,recent,8800000,80.0,2.0,160.0,9.3854,0.86
run_1,counter_circuit,recent,9000000,80.0,2.0,160.0,7.5986,0.91
run_1,counter_circuit,recent,9200000,80.0,2.0,160.0,7.4259,0.89
run_1,counter_circuit,recent,9400000,80.0,2.0,160.0,5.7879,0.91
run_1,counter_circuit,recent,9600000,80.0,2.0,140.0,7.6872,0.84
run_1,counter_circuit,recent,9800000,80.0,2.0,160.0,6.6687,0.89
run_1,counter_circuit,recent,10000000,80.0,2.0,160.0,8.2413,0.86
run_1,counter_circuit,recent,10200000,80.0,2.0,160.0,7.3101,0.85
run_1,counter_circuit,recent,10400000,80.0,2.0,160.0,8.0575,0.93
run_1,counter_circuit,recent,10600000,80.0,2.0,160.0,7.6513,0.88
run_1,counter_circuit,recent,10800000,80.0,2.0,160.0,8.107,0.92
run_1,counter_circuit,recent,11000000,80.0,2.0,160.0,7.5901,0.87
run_1,counter_circuit,recent,11200000,80.0,2.0,160.0,8.1778,0.88
run_1,counter_circuit,recent,11400000,80.0,2.0,0.0,6.0726,0.72
run_1,counter_circuit,recent,11600000,80.0,2.0,160.0,7.1433,0.87
run_1,counter_circuit,recent,11800000,80.0,2.0,160.0,6.5067,0.88
run_1,counter_circuit,recent,12000000,80.0,2.0,160.0,5.8109,0.89
run_1,counter_circuit,recent,12200000,80.0,2.0,160.0,6.0026,0.89
run_1,counter_circuit,recent,12400000,80.0,2.0,160.0,6.2297,0.88
run_1,counter_circuit,recent,12600000,80.0,2.0,160.0,6.3908,0.85
run_1,counter_circuit,recent,12800000,80.0,2.0,160.0,5.1533,0.9
run_1,counter_circuit,recent,13000000,80.0,2.0,160.0,5.9226,0.87
run_1,counter_circuit,recent,13200000,80.0,2.0,0.0,5.0165,1.0
run_1,counter_circuit,recent,13400000,80.0,2.0,160.0,6.0694,0.87
run_1,counter_circuit,recent,13600000,80.0,2.0,160.0,6.6682,0.87
run_1,counter_circuit,recent,13800000,80.0,2.0,160.0,6.6059,0.91
run_1,counter_circuit,recent,14000000,80.0,2.0,160.0,7.0753,0.88
run_1,counter_circuit,recent,14200000,80.0,2.0,160.0,5.2633,0.87
run_1,counter_circuit,recent,14400000,80.0,2.0,160.0,5.1283,0.83
run_1,counter_circuit,recent,14600000,80.0,2.0,160.0,6.8146,0.84
run_1,counter_circuit,recent,14800000,80.0,2.0,160.0,6.579,0.83
run_1,counter_circuit,recent,15000000,80.0,2.0,160.0,6.3923,0.84
run_1,counter_circuit,recent,15200000,80.0,2.0,160.0,6.3619,0.88
run_1,counter_circuit,recent,15400000,80.0,2.0,160.0,6.1306,0.88
run_1,counter_circuit,recent,15600000,80.0,2.0,160.0,5.9583,0.89
run_1,counter_circuit,recent,15800000,80.0,2.0,140.0,7.4323,0.82
run_1,counter_circuit,recent,16000000,80.0,2.0,160.0,5.3479,0.86
run_1,counter_circuit,recent,16200000,80.0,2.0,160.0,5.5658,0.9
run_1,counter_circuit,recent,16400000,80.0,2.0,160.0,5.6072,0.9
run_1,counter_circuit,recent,16600000,80.0,2.0,160.0,5.7262,0.87
run_1,counter_circuit,recent,16800000,80.0,2.0,160.0,5.4951,0.87
run_1,counter_circuit,recent,17000000,80.0,2.0,60.0,3.2506,0.65
run_1,counter_circuit,recent,17200000,80.0,2.0,160.0,8.0071,0.91
run_1,counter_circuit,recent,17400000,80.0,2.0,160.0,6.2064,0.91
run_1,counter_circuit,recent,17600000,80.0,2.0,160.0,8.4615,0.86
run_1,counter_circuit,recent,17800000,80.0,2.0,160.0,5.4072,0.85
run_1,counter_circuit,recent,18000000,80.0,2.0,160.0,5.1162,0.87
run_1,counter_circuit,recent,18200000,80.0,2.0,160.0,5.6493,0.9
run_1,counter_circuit,recent,18400000,80.0,2.0,160.0,5.4105,0.89
run_1,counter_circuit,recent,18600000,80.0,2.0,160.0,5.8172,0.86
run_1,counter_circuit,recent,18800000,80.0,2.0,160.0,5.5222,0.88
run_1,counter_circuit,recent,19000000,80.0,2.0,160.0,5.8208,0.91
run_1,counter_circuit,recent,19200000,80.0,2.0,160.0,4.9599,0.89
run_1,counter_circuit,recent,19400000,80.0,2.0,180.0,5.6646,0.93
run_1,counter_circuit,recent,19600000,80.0,2.0,160.0,5.76,0.9
run_1,counter_circuit,recent,19800000,80.0,2.0,160.0,5.8731,0.92
run_1,counter_circuit,recent,20000000,80.0,2.0,160.0,5.8341,0.9
run_1,counter_circuit,recent,20200000,80.0,2.0,160.0,5.7904,0.94
run_1,counter_circuit,recent,20400000,80.0,2.0,160.0,5.5077,0.9
run_1,counter_circuit,recent,20600000,80.0,2.0,140.0,6.1481,0.86
run_1,counter_circuit,recent,20800000,80.0,2.0,120.0,6.7435,0.81
run_1,counter_circuit,recent,21000000,80.0,2.0,160.0,5.5377,0.93
run_1,counter_circuit,recent,21200000,80.0,2.0,160.0,5.5102,0.92
run_1,counter_circuit,recent,21400000,80.0,2.0,160.0,5.6995,0.92
run_1,counter_circuit,recent,21600000,80.0,2.0,160.0,6.0252,0.92
run_1,counter_circuit,recent,21800000,80.0,2.0,160.0,6.0433,0.93
run_1,counter_circuit,recent,22000000,80.0,2.0,160.0,5.9824,0.93
run_1,counter_circuit,recent,22200000,80.0,2.0,160.0,6.416,0.94
run_1,counter_circuit,recent,22400000,80.0,2.0,180.0,6.2106,0.95
run_1,counter_circuit,recent,22600000,80.0,2.0,180.0,6.3373,0.93
run_1,counter_circuit,recent,22800000,80.0,2.0,180.0,6.2138,0.92
run_1,counter_circuit,recent,23000000,80.0,2.0,160.0,6.3498,0.94
run_1,counter_circuit,recent,23200000,80.0,2.0,160.0,5.9627,0.92
