run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,1.0,160.0,7.2938,0.88
run_0,counter_circuit,random,11800000,90.0,1.0,140.0,7.247,0.87
run_0,counter_circuit,random,12000000,90.0,1.0,100.0,7.3534,0.74
run_0,counter_circuit,random,12200000,90.0,1.0,140.0,7.4228,0.83
run_0,counter_circuit,random,12400000,90.0,1.0,140.0,7.1205,0.86
run_0,counter_circuit,random,12600000,90.0,1.0,20.0,6.462,0.83
run_0,counter_circuit,random,12800000,90.0,1.0,140.0,7.1778,0.8
run_0,counter_circuit,random,13000000,90.0,1.0,140.0,7.5039,0.81
run_0,counter_circuit,random,13200000,90.0,1.0,140.0,6.9837,0.84
run_0,counter_circuit,random,13400000,90.0,1.0,120.0,7.0322,0.7
run_0,counter_circuit,random,13600000,90.0,1.0,140.0,6.7826,0.79
run_0,counter_circuit,random,13800000,90.0,1.0,140.0,6.7412,0.81
run_0,counter_circuit,random,14000000,90.0,1.0,120.0,6.755,0.78
run_0,counter_circuit,random,14200000,90.0,1.0,160.0,6.7685,0.84
run_0,counter_circuit,random,14400000,90.0,1.0,100.0,6.4863,0.77
run_0,counter_circuit,random,14600000,90.0,1.0,60.0,7.096,0.83
run_0,counter_circuit,random,14800000,90.0,1.0,80.0,6.6402,0.91
run_0,counter_circuit,random,15000000,90.0,1.0,140.0,6.439,0.87
run_0,counter_circuit,random,15200000,90.0,1.0,160.0,6.3523,0.88
run_0,counter_circuit,random,15400000,90.0,1.0,60.0,6.3544,0.95
run_0,counter_circuit,random,15600000,90.0,1.0,160.0,6.4601,0.86
run_0,counter_circuit,random,15800000,90.0,1.0,80.0,5.8878,0.73
run_0,counter_circuit,random,16000000,90.0,1.0,140.0,6.0246,0.82
run_0,counter_circuit,random,16200000,90.0,1.0,120.0,6.2685,0.74
run_0,counter_circuit,random,16400000,90.0,1.0,120.0,6.1555,0.78
run_0,counter_circuit,random,16600000,90.0,1.0,0.0,8.207,0.99
run_0,counter_circuit,random,16800000,90.0,1.0,0.0,8.1416,0.59
run_0,counter_circuit,random,17000000,90.0,1.0,0.0,8.1319,1.0
run_0,counter_circuit,random,17200000,90.0,1.0,0.0,8.218,0.86
run_0,counter_circuit,random,17400000,90.0,1.0,0.0,8.377,1.0
run_0,counter_circuit,random,17600000,90.0,1.0,0.0,8.3581,0.52
run_0,counter_circuit,random,17800000,90.0,1.0,0.0,8.3299,1.0
run_0,counter_circuit,random,18000000,90.0,1.0,0.0,8.2954,0.67
run_0,counter_circuit,random,18200000,90.0,1.0,0.0,8.2817,1.0
run_0,counter_circuit,random,18400000,90.0,1.0,0.0,8.3435,0.91
run_0,counter_circuit,random,18600000,90.0,1.0,0.0,8.2439,0.5
run_0,counter_circuit,random,18800000,90.0,1.0,0.0,8.1724,0.99
run_0,counter_circuit,random,19000000,90.0,1.0,0.0,8.1733,0.99
run_0,counter_circuit,random,19200000,90.0,1.0,0.0,8.064,0.68
run_0,counter_circuit,random,19400000,90.0,1.0,0.0,8.1629,0.9
run_0,counter_circuit,random,19600000,90.0,1.0,0.0,8.3013,0.85
run_0,counter_circuit,random,19800000,90.0,1.0,0.0,8.3969,0.9
run_0,counter_circuit,random,20000000,90.0,1.0,0.0,8.5239,0.9
run_0,counter_circuit,random,20200000,90.0,1.0,0.0,8.5594,0.75
run_0,counter_circuit,random,20400000,90.0,1.0,0.0,8.4449,0.99
run_0,counter_circuit,random,20600000,90.0,1.0,0.0,8.4382,0.99
run_0,counter_circuit,random,20800000,90.0,1.0,0.0,8.5103,0.97
run_0,counter_circuit,random,21000000,90.0,1.0,0.0,8.4815,0.99
run_0,counter_circuit,random,21200000,90.0,1.0,0.0,8.4766,0.81
run_0,counter_circuit,random,21400000,90.0,1.0,0.0,8.5446,0.87
run_0,counter_circuit,random,21600000,90.0,1.0,0.0,8.5999,1.0
run_0,counter_circuit,random,21800000,90.0,1.0,0.0,8.6336,0.91
run_0,counter_circuit,random,22000000,90.0,1.0,0.0,8.7423,0.85
run_0,counter_circuit,random,22200000,90.0,1.0,0.0,8.6433,0.5
run_0,counter_circuit,random,22400000,90.0,1.0,0.0,8.6729,0.7
run_0,counter_circuit,random,22600000,90.0,1.0,0.0,8.641,0.99
run_0,counter_circuit,random,22800000,90.0,1.0,0.0,8.6136,0.31
run_0,counter_circuit,random,23000000,90.0,1.0,0.0,8.6441,0.01
run_0,counter_circuit,random,23200000,90.0,1.0,0.0,8.7763,0.6
run_0,counter_circuit,random,23400000,90.0,1.0,0.0,8.6764,0.98
run_0,counter_circuit,random,23600000,90.0,1.0,0.0,8.6753,0.64
run_0,counter_circuit,random,23800000,90.0,1.0,0.0,8.7271,0.5
run_0,counter_circuit,random,24000000,90.0,1.0,0.0,8.6842,0.91
run_0,counter_circuit,random,24200000,90.0,1.0,0.0,8.6944,0.99
run_0,counter_circuit,random,24400000,90.0,1.0,0.0,8.5938,0.99
run_0,counter_circuit,random,24600000,90.0,1.0,0.0,8.6879,0.98
run_0,counter_circuit,random,24800000,90.0,1.0,0.0,8.7204,0.86
run_0,counter_circuit,random,25000000,90.0,1.0,0.0,8.7059,0.81
run_0,counter_circuit,random,25200000,90.0,1.0,0.0,8.7651,0.99
run_0,counter_circuit,random,25400000,90.0,1.0,0.0,8.6825,0.48
run_0,counter_circuit,random,25600000,90.0,1.0,0.0,8.7237,0.98
run_0,counter_circuit,random,25800000,90.0,1.0,0.0,8.8088,0.99
run_0,counter_circuit,random,26000000,90.0,1.0,0.0,8.8191,0.85
run_0,counter_circuit,random,26200000,90.0,1.0,0.0,8.8324,0.81
run_0,counter_circuit,random,26400000,90.0,1.0,0.0,8.8645,0.98
run_0,counter_circuit,random,26600000,90.0,1.0,0.0,8.8953,0.97
run_0,counter_circuit,random,26800000,90.0,1.0,0.0,8.839,0.51
run_0,counter_circuit,random,27000000,90.0,1.0,0.0,8.8234,0.99
run_0,counter_circuit,random,27200000,90.0,1.0,0.0,8.7813,0.99
run_0,counter_circuit,random,27400000,90.0,1.0,0.0,8.8234,0.99
run_0,counter_circuit,random,27600000,90.0,1.0,0.0,8.8195,0.74
run_0,counter_circuit,random,27800000,90.0,1.0,0.0,8.8307,0.53
run_0,counter_circuit,random,28000000,90.0,1.0,0.0,8.8289,0.5
run_0,counter_circuit,random,28200000,90.0,1.0,0.0,8.8248,0.5
run_0,counter_circuit,random,28400000,90.0,1.0,0.0,8.8182,0.51
run_0,counter_circuit,random,28600000,90.0,1.0,0.0,8.8138,0.91
run_0,counter_circuit,random,28800000,90.0,1.0,0.0,8.8103,0.89
run_0,counter_circuit,random,29000000,90.0,1.0,0.0,8.8185,0.9
run_0,counter_circuit,random,29200000,90.0,1.0,0.0,8.8303,0.89
run_0,counter_circuit,random,29400000,90.0,1.0,0.0,8.831,0.89
run_0,counter_circuit,random,29600000,90.0,1.0,0.0,8.8293,0.89
run_0,counter_circuit,random,29800000,90.0,1.0,0.0,8.8293,0.89
run_0,counter_circuit,random,30000000,90.0,1.0,0.0,8.8291,0.89
run_1,counter_circuit,normal,0,90.0,1.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,1.0,0.0,6.8027,1.0
run_1,counter_circuit,normal,400000,90.0,1.0,0.0,4.1376,0.99
run_1,counter_circuit,normal,600000,90.0,1.0,0.0,2.6185,0.5
run_1,counter_circuit,normal,800000,90.0,1.0,0.0,1.94,0.95
run_1,counter_circuit,normal,1000000,90.0,1.0,0.0,1.2804,0.94
run_1,counter_circuit,normal,1200000,90.0,1.0,0.0,15.593,0.98
run_1,counter_circuit,normal,1400000,90.0,1.0,0.0,16.4172,0.98
run_1,counter_circuit,normal,1600000,90.0,1.0,0.0,16.7272,0.99
run_1,counter_circuit,normal,1800000,90.0,1.0,0.0,16.7891,0.54
run_1,counter_circuit,normal,2000000,90.0,1.0,0.0,16.8648,0.99
run_1,counter_circuit,normal,2200000,90.0,1.0,0.0,16.0076,0.97
run_1,counter_circuit,normal,2400000,90.0,1.0,20.0,15.4524,0.98
run_1,counter_circuit,normal,2600000,90.0,1.0,0.0,15.6664,0.97
run_1,counter_circuit,normal,2800000,90.0,1.0,120.0,15.5224,0.91
run_1,counter_circuit,normal,3000000,90.0,1.0,100.0,15.432,0.87
run_1,counter_circuit,normal,3200000,90.0,1.0,120.0,15.0794,0.95
run_1,counter_circuit,normal,3400000,90.0,1.0,120.0,15.4205,0.95
run_1,counter_circuit,normal,3600000,90.0,1.0,120.0,15.0522,0.92
run_1,counter_circuit,normal,3800000,90.0,1.0,120.0,14.8141,0.92
run_1,counter_circuit,normal,4000000,90.0,1.0,120.0,14.5058,0.9
run_1,counter_circuit,normal,4200000,90.0,1.0,120.0,14.4481,0.94
run_1,counter_circuit,normal,4400000,90.0,1.0,120.0,13.5202,0.9
run_1,counter_circuit,normal,4600000,90.0,1.0,120.0,13.0772,0.89
run_1,counter_circuit,normal,4800000,90.0,1.0,120.0,12.9784,0.9
run_1,counter_circuit,normal,5000000,90.0,1.0,140.0,12.9452,0.9
run_1,counter_circuit,normal,5200000,90.0,1.0,140.0,12.6272,0.89
run_1,counter_circuit,normal,5400000,90.0,1.0,140.0,12.4,0.93
run_1,counter_circuit,normal,5600000,90.0,1.0,140.0,12.1093,0.88
run_1,counter_circuit,normal,5800000,90.0,1.0,140.0,11.8499,0.91
run_1,counter_circuit,normal,6000000,90.0,1.0,140.0,11.7414,0.88
run_1,counter_circuit,normal,6200000,90.0,1.0,140.0,11.681,0.86
run_1,counter_circuit,normal,6400000,90.0,1.0,120.0,11.1197,0.88
run_1,counter_circuit,normal,6600000,90.0,1.0,140.0,10.8064,0.88
run_1,counter_circuit,normal,6800000,90.0,1.0,140.0,10.7115,0.92
run_1,counter_circuit,normal,7000000,90.0,1.0,140.0,10.5111,0.88
run_1,counter_circuit,normal,7200000,90.0,1.0,120.0,10.5948,0.9
run_1,counter_circuit,normal,7400000,90.0,1.0,120.0,10.7183,0.86
run_1,counter_circuit,normal,7600000,90.0,1.0,120.0,10.1773,0.84
run_1,counter_circuit,normal,7800000,90.0,1.0,120.0,9.9198,0.92
run_1,counter_circuit,normal,8000000,90.0,1.0,140.0,10.1313,0.92
run_1,counter_circuit,normal,8200000,90.0,1.0,140.0,9.5474,0.81
run_1,counter_circuit,normal,8400000,90.0,1.0,120.0,9.6568,0.86
run_1,counter_circuit,normal,8600000,90.0,1.0,140.0,9.6014,0.84
run_1,counter_circuit,normal,8800000,90.0,1.0,120.0,9.3381,0.85
run_1,counter_circuit,normal,9000000,90.0,1.0,120.0,9.4391,0.78
run_1,counter_circuit,normal,9200000,90.0,1.0,120.0,9.4597,0.81
run_1,counter_circuit,normal,9400000,90.0,1.0,120.0,9.3657,0.9
run_1,counter_circuit,normal,9600000,90.0,1.0,120.0,9.5847,0.88
run_1,counter_circuit,normal,9800000,90.0,1.0,140.0,9.4359,0.89
run_1,counter_circuit,normal,10000000,90.0,1.0,60.0,8.5748,0.84
run_1,counter_circuit,normal,10200000,90.0,1.0,140.0,9.406,0.79
run_1,counter_circuit,normal,10400000,90.0,1.0,120.0,9.6316,0.83
run_1,counter_circuit,normal,10600000,90.0,1.0,140.0,9.6185,0.76
run_1,counter_circuit,normal,10800000,90.0,1.0,120.0,9.8396,0.85
run_1,counter_circuit,normal,11000000,90.0,1.0,140.0,9.7165,0.8
run_1,counter_circuit,normal,11200000,90.0,1.0,120.0,9.3162,0.82
run_1,counter_circuit,normal,11400000,90.0,1.0,120.0,9.3652,0.79
run_1,counter_circuit,normal,11600000,90.0,1.0,120.0,9.4547,0.8
run_1,counter_circuit,normal,11800000,90.0,1.0,120.0,9.5983,0.79
run_1,counter_circuit,normal,12000000,90.0,1.0,120.0,9.6316,0.82
run_1,counter_circuit,normal,12200000,90.0,1.0,140.0,9.5913,0.81
run_1,counter_circuit,normal,12400000,90.0,1.0,140.0,9.5058,0.84
run_1,counter_circuit,normal,12600000,90.0,1.0,120.0,9.6234,0.83
run_1,counter_circuit,normal,12800000,90.0,1.0,120.0,9.88,0.84
run_1,counter_circuit,normal,13000000,90.0,1.0,140.0,9.7534,0.83
run_1,counter_circuit,normal,13200000,90.0,1.0,140.0,9.7447,0.84
run_1,counter_circuit,normal,13400000,90.0,1.0,140.0,9.741,0.81
run_1,counter_circuit,normal,13600000,90.0,1.0,140.0,9.8776,0.81
run_1,counter_circuit,normal,13800000,90.0,1.0,140.0,9.876,0.84
run_1,counter_circuit,normal,14000000,90.0,1.0,140.0,9.7482,0.84
run_1,counter_circuit,normal,14200000,90.0,1.0,140.0,9.9623,0.84
run_1,counter_circuit,normal,14400000,90.0,1.0,120.0,10.0004,0.84
run_1,counter_circuit,normal,14600000,90.0,1.0,120.0,10.317,0.79
run_1,counter_circuit,normal,14800000,90.0,1.0,120.0,10.3177,0.77
run_1,counter_circuit,normal,15000000,90.0,1.0,120.0,10.3003,0.88
run_1,counter_circuit,normal,15200000,90.0,1.0,120.0,10.1803,0.82
run_1,counter_circuit,normal,15400000,90.0,1.0,120.0,10.0263,0.82
run_1,counter_circuit,normal,15600000,90.0,1.0,120.0,10.0251,0.84
run_1,counter_circuit,normal,15800000,90.0,1.0,120.0,9.9332,0.85
run_1,counter_circuit,normal,16000000,90.0,1.0,120.0,9.8603,0.83
run_1,counter_circuit,normal,16200000,90.0,1.0,120.0,9.9363,0.8
run_1,counter_circuit,normal,16400000,90.0,1.0,120.0,9.8459,0.83
run_1,counter_circuit,normal,16600000,90.0,1.0,120.0,10.0042,0.79
run_1,counter_circuit,normal,16800000,90.0,1.0,120.0,10.0214,0.85
run_1,counter_circuit,normal,17000000,90.0,1.0,120.0,9.7551,0.84
run_1,counter_circuit,normal,17200000,90.0,1.0,120.0,9.8855,0.83
run_1,counter_circuit,normal,17400000,90.0,1.0,100.0,10.1862,0.68
run_1,counter_circuit,normal,17600000,90.0,1.0,120.0,10.1571,0.86
run_1,counter_circuit,normal,17800000,90.0,1.0,120.0,10.3317,0.86
run_1,counter_circuit,normal,18000000,90.0,1.0,120.0,10.3202,0.87
run_1,counter_circuit,normal,18200000,90.0,1.0,120.0,10.4279,0.88
run_1,counter_circuit,normal,18400000,90.0,1.0,120.0,10.5358,0.89
run_1,counter_circuit,normal,18600000,90.0,1.0,120.0,10.5579,0.88
run_1,counter_circuit,normal,18800000,90.0,1.0,120.0,10.5642,0.83
run_1,counter_circuit,normal,19000000,90.0,1.0,120.0,10.5378,0.89
run_1,counter_circuit,normal,19200000,90.0,1.0,120.0,10.4391,0.88
run_1,counter_circuit,normal,19400000,90.0,1.0,120.0,10.4446,0.88
run_1,counter_circuit,normal,19600000,90.0,1.0,120.0,10.462,0.88
run_1,counter_circuit,normal,19800000,90.0,1.0,120.0,10.4403,0.88
run_1,counter_circuit,normal,20000000,90.0,1.0,120.0,10.3328,0.88
run_1,counter_circuit,normal,20200000,90.0,1.0,120.0,10.3159,0.89
run_1,counter_circuit,normal,20400000,90.0,1.0,120.0,10.3281,0.88
run_1,counter_circuit,normal,20600000,90.0,1.0,120.0,10.1953,0.84
run_1,counter_circuit,normal,20800000,90.0,1.0,120.0,10.1204,0.82
run_1,counter_circuit,normal,21000000,90.0,1.0,120.0,10.1104,0.81
run_1,counter_circuit,normal,21200000,90.0,1.0,120.0,10.2693,0.86
run_1,counter_circuit,normal,21400000,90.0,1.0,120.0,10.1162,0.85
run_1,counter_circuit,normal,21600000,90.0,1.0,120.0,10.0845,0.81
run_1,counter_circuit,normal,21800000,90.0,1.0,120.0,10.0473,0.85
run_1,counter_circuit,normal,22000000,90.0,1.0,120.0,9.9974,0.88
run_1,counter_circuit,normal,22200000,90.0,1.0,120.0,9.9731,0.87
run_1,counter_circuit,normal,22400000,90.0,1.0,120.0,9.9585,0.86
run_1,counter_circuit,normal,22600000,90.0,1.0,120.0,9.9348,0.86
run_1,counter_circuit,normal,22800000,90.0,1.0,120.0,9.9916,0.88
run_1,counter_circuit,normal,23000000,90.0,1.0,120.0,9.9318,0.88
run_1,counter_circuit,normal,23200000,90.0,1.0,120.0,9.9494,0.88
run_1,counter_circuit,normal,23400000,90.0,1.0,120.0,9.9714,0.87
run_1,counter_circuit,normal,23600000,90.0,1.0,120.0,9.8824,0.9
run_1,counter_circuit,normal,23800000,90.0,1.0,120.0,9.9115,0.87
run_1,counter_circuit,normal,24000000,90.0,1.0,120.0,9.9461,0.9
run_1,counter_circuit,normal,24200000,90.0,1.0,120.0,9.9562,0.92
run_1,counter_circuit,normal,24400000,90.0,1.0,120.0,10.0553,0.91
run_1,counter_circuit,normal,24600000,90.0,1.0,120.0,10.0499,0.9
run_1,counter_circuit,normal,24800000,90.0,1.0,120.0,10.1012,0.91
run_1,counter_circuit,normal,25000000,90.0,1.0,120.0,10.0342,0.92
run_1,counter_circuit,normal,25200000,90.0,1.0,120.0,10.0646,0.88
run_1,counter_circuit,normal,25400000,90.0,1.0,120.0,10.0127,0.89
run_1,counter_circuit,normal,25600000,90.0,1.0,120.0,10.0925,0.9
run_1,counter_circuit,normal,25800000,90.0,1.0,120.0,10.0343,0.91
run_1,counter_circuit,normal,26000000,90.0,1.0,120.0,10.0661,0.89
run_1,counter_circuit,normal,26200000,90.0,1.0,120.0,10.0103,0.89
run_1,counter_circuit,normal,26400000,90.0,1.0,120.0,10.024,0.88
run_1,counter_circuit,normal,26600000,90.0,1.0,120.0,10.011,0.88
run_1,counter_circuit,normal,26800000,90.0,1.0,120.0,10.0335,0.88
run_1,counter_circuit,normal,27000000,90.0,1.0,120.0,10.0166,0.89
run_1,counter_circuit,normal,27200000,90.0,1.0,120.0,10.0318,0.89
run_1,counter_circuit,normal,27400000,90.0,1.0,120.0,10.0179,0.89
run_1,counter_circuit,normal,27600000,90.0,1.0,120.0,10.0246,0.9
run_1,counter_circuit,normal,27800000,90.0,1.0,120.0,10.0188,0.89
run_1,counter_circuit,normal,28000000,90.0,1.0,120.0,10.0419,0.9
run_1,counter_circuit,normal,28200000,90.0,1.0,120.0,10.0317,0.9
run_1,counter_circuit,normal,28400000,90.0,1.0,120.0,10.0411,0.91
run_1,counter_circuit,normal,28600000,90.0,1.0,120.0,10.0542,0.9
run_1,counter_circuit,normal,28800000,90.0,1.0,120.0,10.0619,0.9
run_1,counter_circuit,normal,29000000,90.0,1.0,120.0,10.0554,0.91
run_1,counter_circuit,normal,29200000,90.0,1.0,120.0,10.0694,0.91
run_1,counter_circuit,normal,29400000,90.0,1.0,120.0,10.0527,0.92
run_1,counter_circuit,normal,29600000,90.0,1.0,120.0,10.0571,0.91
run_1,counter_circuit,normal,29800000,90.0,1.0,120.0,10.057,0.91
run_1,counter_circuit,normal,30000000,90.0,1.0,120.0,10.057,0.91
run_1,counter_circuit,recent,0,90.0,1.0,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,1.0,0.0,3.8682,1.0
run_1,counter_circuit,recent,400000,90.0,1.0,0.0,3.3572,0.99
run_1,counter_circuit,recent,600000,90.0,1.0,0.0,2.0703,0.5
run_1,counter_circuit,recent,800000,90.0,1.0,0.0,1.5218,0.97
run_1,counter_circuit,recent,1000000,90.0,1.0,0.0,0.9384,0.94
run_1,counter_circuit,recent,1200000,90.0,1.0,0.0,3.3638,0.5
run_1,counter_circuit,recent,1400000,90.0,1.0,0.0,2.9543,0.51
run_1,counter_circuit,recent,1600000,90.0,1.0,0.0,10.6294,0.99
run_1,counter_circuit,recent,1800000,90.0,1.0,0.0,8.5169,0.98
run_1,counter_circuit,recent,2000000,90.0,1.0,0.0,15.9616,0.5
run_1,counter_circuit,recent,2200000,90.0,1.0,0.0,10.7625,1.0
run_1,counter_circuit,recent,2400000,90.0,1.0,0.0,15.1874,0.99
run_1,counter_circuit,recent,2600000,90.0,1.0,0.0,13.6602,0.5
run_1,counter_circuit,recent,2800000,90.0,1.0,0.0,14.7561,1.0
run_1,counter_circuit,recent,3000000,90.0,1.0,0.0,9.8614,0.08
run_1,counter_circuit,recent,3200000,90.0,1.0,0.0,12.5476,0.51
run_1,counter_circuit,recent,3400000,90.0,1.0,0.0,13.9185,0.99
run_1,counter_circuit,recent,3600000,90.0,1.0,120.0,15.2818,0.95
run_1,counter_circuit,recent,3800000,90.0,1.0,0.0,16.4201,0.98
run_1,counter_circuit,recent,4000000,90.0,1.0,0.0,15.4459,0.96
run_1,counter_circuit,recent,4200000,90.0,1.0,0.0,16.0465,0.95
run_1,counter_circuit,recent,4400000,90.0,1.0,0.0,15.4866,0.69
run_1,counter_circuit,recent,4600000,90.0,1.0,120.0,11.7419,0.97
run_1,counter_circuit,recent,4800000,90.0,1.0,120.0,11.8216,0.89
run_1,counter_circuit,recent,5000000,90.0,1.0,140.0,13.2423,0.91
run_1,counter_circuit,recent,5200000,90.0,1.0,0.0,14.7435,0.5
run_1,counter_circuit,recent,5400000,90.0,1.0,120.0,9.9937,0.77
run_1,counter_circuit,recent,5600000,90.0,1.0,140.0,11.9873,0.88
run_1,counter_circuit,recent,5800000,90.0,1.0,120.0,10.9477,0.85
run_1,counter_circuit,recent,6000000,90.0,1.0,140.0,11.8144,0.89
run_1,counter_circuit,recent,6200000,90.0,1.0,140.0,11.943,0.87
run_1,counter_circuit,recent,6400000,90.0,1.0,100.0,11.9704,0.77
run_1,counter_circuit,recent,6600000,90.0,1.0,140.0,11.1262,0.85
run_1,counter_circuit,recent,6800000,90.0,1.0,120.0,11.5744,0.86
run_1,counter_circuit,recent,7000000,90.0,1.0,120.0,10.6909,0.88
run_1,counter_circuit,recent,7200000,90.0,1.0,120.0,10.5469,0.9
run_1,counter_circuit,recent,7400000,90.0,1.0,120.0,9.0513,0.82
run_1,counter_circuit,recent,7600000,90.0,1.0,120.0,10.3055,0.83
run_1,counter_circuit,recent,7800000,90.0,1.0,120.0,10.7907,0.87
run_1,counter_circuit,recent,8000000,90.0,1.0,120.0,10.9198,0.82
run_1,counter_circuit,recent,8200000,90.0,1.0,120.0,9.1015,0.76
run_1,counter_circuit,recent,8400000,90.0,1.0,100.0,7.1329,0.76
run_1,counter_circuit,recent,8600000,90.0,1.0,40.0,7.6386,0.54
run_1,counter_circuit,recent,8800000,90.0,1.0,120.0,9.6581,0.85
run_1,counter_circuit,recent,9000000,90.0,1.0,80.0,7.7316,0.61
run_1,counter_circuit,recent,9200000,90.0,1.0,120.0,9.0006,0.86
run_1,counter_circuit,recent,9400000,90.0,1.0,120.0,9.5432,0.89
run_1,counter_circuit,recent,9600000,90.0,1.0,120.0,9.3619,0.86
run_1,counter_circuit,recent,9800000,90.0,1.0,120.0,9.5334,0.86
run_1,counter_circuit,recent,10000000,90.0,1.0,120.0,9.8316,0.89
run_1,counter_circuit,recent,10200000,90.0,1.0,120.0,9.5689,0.79
run_1,counter_circuit,recent,10400000,90.0,1.0,120.0,9.8232,0.92
run_1,counter_circuit,recent,10600000,90.0,1.0,120.0,9.5633,0.8
run_1,counter_circuit,recent,10800000,90.0,1.0,100.0,10.3748,0.85
run_1,counter_circuit,recent,11000000,90.0,1.0,120.0,10.2892,0.87
run_1,counter_circuit,recent,11200000,90.0,1.0,120.0,9.8166,0.84
run_1,counter_circuit,recent,11400000,90.0,1.0,120.0,9.3675,0.82
run_1,counter_circuit,recent,11600000,90.0,1.0,120.0,6.9973,0.85
run_1,counter_circuit,recent,11800000,90.0,1.0,120.0,9.721,0.75
run_1,counter_circuit,recent,12000000,90.0,1.0,120.0,9.6626,0.81
run_1,counter_circuit,recent,12200000,90.0,1.0,140.0,9.588,0.8
run_1,counter_circuit,recent,12400000,90.0,1.0,120.0,9.1728,0.85
run_1,counter_circuit,recent,12600000,90.0,1.0,120.0,9.624,0.81
run_1,counter_circuit,recent,12800000,90.0,1.0,100.0,9.7894,0.82
run_1,counter_circuit,recent,13000000,90.0,1.0,120.0,9.5236,0.84
run_1,counter_circuit,recent,13200000,90.0,1.0,120.0,9.425,0.79
run_1,counter_circuit,recent,13400000,90.0,1.0,120.0,9.5159,0.84
run_1,counter_circuit,recent,13600000,90.0,1.0,120.0,9.8799,0.84
run_1,counter_circuit,recent,13800000,90.0,1.0,120.0,9.6702,0.86
run_1,counter_circuit,recent,14000000,90.0,1.0,120.0,9.916,0.84
run_1,counter_circuit,recent,14200000,90.0,1.0,140.0,9.8197,0.8
run_1,counter_circuit,recent,14400000,90.0,1.0,120.0,10.837,0.82
run_1,counter_circuit,recent,14600000,90.0,1.0,120.0,10.5565,0.79
run_1,counter_circuit,recent,14800000,90.0,1.0,120.0,10.7424,0.82
run_1,counter_circuit,recent,15000000,90.0,1.0,120.0,10.0888,0.84
run_1,counter_circuit,recent,15200000,90.0,1.0,140.0,10.4114,0.84
run_1,counter_circuit,recent,15400000,90.0,1.0,120.0,9.7233,0.87
run_1,counter_circuit,recent,15600000,90.0,1.0,140.0,9.9707,0.82
run_1,counter_circuit,recent,15800000,90.0,1.0,140.0,10.0627,0.8
run_1,counter_circuit,recent,16000000,90.0,1.0,120.0,9.3769,0.83
run_1,counter_circuit,recent,16200000,90.0,1.0,120.0,9.2989,0.83
run_1,counter_circuit,recent,16400000,90.0,1.0,120.0,9.4298,0.78
run_1,counter_circuit,recent,16600000,90.0,1.0,100.0,11.0661,0.66
run_1,counter_circuit,recent,16800000,90.0,1.0,120.0,10.0983,0.87
run_1,counter_circuit,recent,17000000,90.0,1.0,120.0,10.1106,0.8
run_1,counter_circuit,recent,17200000,90.0,1.0,100.0,11.1946,0.72
run_1,counter_circuit,recent,17400000,90.0,1.0,120.0,11.291,0.82
run_1,counter_circuit,recent,17600000,90.0,1.0,100.0,11.4378,0.81
run_1,counter_circuit,recent,17800000,90.0,1.0,120.0,10.3633,0.83
run_1,counter_circuit,recent,18000000,90.0,1.0,120.0,10.4688,0.87
run_1,counter_circuit,recent,18200000,90.0,1.0,120.0,10.6094,0.86
run_1,counter_circuit,recent,18400000,90.0,1.0,120.0,10.7378,0.83
run_1,counter_circuit,recent,18600000,90.0,1.0,120.0,9.8709,0.79
run_1,counter_circuit,recent,18800000,90.0,1.0,120.0,11.0012,0.81
run_1,counter_circuit,recent,19000000,90.0,1.0,120.0,10.7884,0.81
run_1,counter_circuit,recent,19200000,90.0,1.0,120.0,10.7848,0.83
run_1,counter_circuit,recent,19400000,90.0,1.0,120.0,10.809,0.83
run_1,counter_circuit,recent,19600000,90.0,1.0,120.0,10.8149,0.81
run_1,counter_circuit,recent,19800000,90.0,1.0,120.0,10.8246,0.81
run_1,counter_circuit,recent,20000000,90.0,1.0,120.0,10.7134,0.81
run_1,counter_circuit,recent,20200000,90.0,1.0,120.0,8.8956,0.81
run_1,counter_circuit,recent,20400000,90.0,1.0,120.0,10.5629,0.83
run_1,counter_circuit,recent,20600000,90.0,1.0,120.0,8.8917,0.8
run_1,counter_circuit,recent,20800000,90.0,1.0,120.0,10.2639,0.81
run_1,counter_circuit,recent,21000000,90.0,1.0,120.0,10.3977,0.77
run_1,counter_circuit,recent,21200000,90.0,1.0,120.0,10.3248,0.83
run_1,counter_circuit,recent,21400000,90.0,1.0,120.0,9.5164,0.77
run_1,counter_circuit,recent,21600000,90.0,1.0,120.0,10.2769,0.8
run_1,counter_circuit,recent,21800000,90.0,1.0,120.0,10.2762,0.81
run_1,counter_circuit,recent,22000000,90.0,1.0,0.0,11.8067,0.16
run_1,counter_circuit,recent,22200000,90.0,1.0,100.0,9.8987,0.68
run_1,counter_circuit,recent,22400000,90.0,1.0,120.0,12.2287,0.81
run_1,counter_circuit,recent,22600000,90.0,1.0,120.0,10.2997,0.85
run_1,counter_circuit,recent,22800000,90.0,1.0,120.0,10.3497,0.86
run_1,counter_circuit,recent,23000000,90.0,1.0,120.0,10.9387,0.83
run_1,counter_circuit,recent,23200000,90.0,1.0,120.0,10.2988,0.86
