run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,0.5,120.0,15.7391,0.93
run_0,counter_circuit,random,11800000,90.0,0.5,0.0,16.0603,0.58
run_0,counter_circuit,random,12000000,90.0,0.5,140.0,15.4061,0.93
run_0,counter_circuit,random,12200000,90.0,0.5,120.0,15.2828,0.88
run_0,counter_circuit,random,12400000,90.0,0.5,120.0,15.1229,0.8
run_0,counter_circuit,random,12600000,90.0,0.5,140.0,15.5157,0.86
run_0,counter_circuit,random,12800000,90.0,0.5,80.0,15.8227,0.58
run_0,counter_circuit,random,13000000,90.0,0.5,100.0,15.9364,0.78
run_0,counter_circuit,random,13200000,90.0,0.5,140.0,15.9231,0.91
run_0,counter_circuit,random,13400000,90.0,0.5,140.0,16.0139,0.89
run_0,counter_circuit,random,13600000,90.0,0.5,140.0,16.1399,0.91
run_0,counter_circuit,random,13800000,90.0,0.5,140.0,16.2583,0.91
run_0,counter_circuit,random,14000000,90.0,0.5,140.0,16.1813,0.94
run_0,counter_circuit,random,14200000,90.0,0.5,140.0,16.1099,0.91
run_0,counter_circuit,random,14400000,90.0,0.5,140.0,16.079,0.85
run_0,counter_circuit,random,14600000,90.0,0.5,100.0,16.1746,0.8
run_0,counter_circuit,random,14800000,90.0,0.5,120.0,16.1305,0.91
run_0,counter_circuit,random,15000000,90.0,0.5,120.0,16.1636,0.92
run_0,counter_circuit,random,15200000,90.0,0.5,140.0,16.1246,0.91
run_0,counter_circuit,random,15400000,90.0,0.5,100.0,16.1718,0.81
run_0,counter_circuit,random,15600000,90.0,0.5,80.0,16.1506,0.93
run_0,counter_circuit,random,15800000,90.0,0.5,80.0,16.0713,0.6
run_0,counter_circuit,random,16000000,90.0,0.5,80.0,16.0944,0.81
run_0,counter_circuit,random,16200000,90.0,0.5,60.0,16.1493,0.68
run_0,counter_circuit,random,16400000,90.0,0.5,60.0,16.1119,0.93
run_0,counter_circuit,random,16600000,90.0,0.5,60.0,16.1773,0.95
run_0,counter_circuit,random,16800000,90.0,0.5,100.0,16.0511,0.79
run_0,counter_circuit,random,17000000,90.0,0.5,140.0,16.0239,0.94
run_0,counter_circuit,random,17200000,90.0,0.5,140.0,15.9096,0.96
run_0,counter_circuit,random,17400000,90.0,0.5,140.0,15.8885,0.96
run_0,counter_circuit,random,17600000,90.0,0.5,140.0,15.9623,0.96
run_0,counter_circuit,random,17800000,90.0,0.5,140.0,16.1066,0.94
run_0,counter_circuit,random,18000000,90.0,0.5,140.0,15.8592,0.98
run_0,counter_circuit,random,18200000,90.0,0.5,120.0,15.9785,0.97
run_0,counter_circuit,random,18400000,90.0,0.5,140.0,15.8929,0.97
run_0,counter_circuit,random,18600000,90.0,0.5,100.0,15.9581,0.9
run_0,counter_circuit,random,18800000,90.0,0.5,120.0,15.9629,0.93
run_0,counter_circuit,random,19000000,90.0,0.5,120.0,15.8942,0.92
run_0,counter_circuit,random,19200000,90.0,0.5,100.0,15.9607,0.94
run_0,counter_circuit,random,19400000,90.0,0.5,100.0,16.0491,0.9
run_0,counter_circuit,random,19600000,90.0,0.5,120.0,15.9882,0.87
run_0,counter_circuit,random,19800000,90.0,0.5,100.0,16.0077,0.86
run_0,counter_circuit,random,20000000,90.0,0.5,100.0,15.998,0.94
run_0,counter_circuit,random,20200000,90.0,0.5,100.0,16.0147,0.88
run_0,counter_circuit,random,20400000,90.0,0.5,100.0,16.0482,0.86
run_0,counter_circuit,random,20600000,90.0,0.5,120.0,15.9429,0.93
run_0,counter_circuit,random,20800000,90.0,0.5,140.0,15.8297,0.89
run_0,counter_circuit,random,21000000,90.0,0.5,120.0,15.8876,0.86
run_0,counter_circuit,random,21200000,90.0,0.5,140.0,15.8199,0.95
run_0,counter_circuit,random,21400000,90.0,0.5,140.0,15.7358,0.92
run_0,counter_circuit,random,21600000,90.0,0.5,120.0,15.7187,0.91
run_0,counter_circuit,random,21800000,90.0,0.5,140.0,15.6819,0.94
run_0,counter_circuit,random,22000000,90.0,0.5,140.0,15.749,0.94
run_0,counter_circuit,random,22200000,90.0,0.5,140.0,15.7259,0.91
run_0,counter_circuit,random,22400000,90.0,0.5,140.0,15.8126,0.94
run_0,counter_circuit,random,22600000,90.0,0.5,140.0,15.827,0.93
run_0,counter_circuit,random,22800000,90.0,0.5,140.0,15.882,0.93
run_0,counter_circuit,random,23000000,90.0,0.5,140.0,15.9284,0.94
run_0,counter_circuit,random,23200000,90.0,0.5,140.0,15.9874,0.96
run_0,counter_circuit,random,23400000,90.0,0.5,140.0,16.0274,0.93
run_0,counter_circuit,random,23600000,90.0,0.5,140.0,16.0789,0.94
run_0,counter_circuit,random,23800000,90.0,0.5,140.0,16.0907,0.94
run_0,counter_circuit,random,24000000,90.0,0.5,140.0,16.1154,0.94
run_0,counter_circuit,random,24200000,90.0,0.5,140.0,16.1628,0.91
run_0,counter_circuit,random,24400000,90.0,0.5,140.0,16.1504,0.95
run_0,counter_circuit,random,24600000,90.0,0.5,140.0,16.1454,0.96
run_0,counter_circuit,random,24800000,90.0,0.5,140.0,16.1393,0.95
run_0,counter_circuit,random,25000000,90.0,0.5,140.0,16.1646,0.95
run_0,counter_circuit,random,25200000,90.0,0.5,140.0,16.1347,0.96
run_0,counter_circuit,random,25400000,90.0,0.5,140.0,16.1618,0.95
run_0,counter_circuit,random,25600000,90.0,0.5,140.0,16.1823,0.96
run_0,counter_circuit,random,25800000,90.0,0.5,140.0,16.197,0.95
run_0,counter_circuit,random,26000000,90.0,0.5,140.0,16.2045,0.95
run_0,counter_circuit,random,26200000,90.0,0.5,140.0,16.2277,0.96
run_0,counter_circuit,random,26400000,90.0,0.5,140.0,16.2026,0.96
run_0,counter_circuit,random,26600000,90.0,0.5,140.0,16.2115,0.95
run_0,counter_circuit,random,26800000,90.0,0.5,140.0,16.2158,0.97
run_0,counter_circuit,random,27000000,90.0,0.5,140.0,16.2096,0.95
run_0,counter_circuit,random,27200000,90.0,0.5,140.0,16.2106,0.96
run_0,counter_circuit,random,27400000,90.0,0.5,140.0,16.2096,0.95
run_0,counter_circuit,random,27600000,90.0,0.5,140.0,16.2075,0.95
run_0,counter_circuit,random,27800000,90.0,0.5,140.0,16.2078,0.96
run_0,counter_circuit,random,28000000,90.0,0.5,140.0,16.2051,0.96
run_0,counter_circuit,random,28200000,90.0,0.5,140.0,16.2063,0.96
run_0,counter_circuit,random,28400000,90.0,0.5,140.0,16.2091,0.96
run_0,counter_circuit,random,28600000,90.0,0.5,140.0,16.2082,0.95
run_0,counter_circuit,random,28800000,90.0,0.5,140.0,16.2054,0.95
run_0,counter_circuit,random,29000000,90.0,0.5,140.0,16.2069,0.96
run_0,counter_circuit,random,29200000,90.0,0.5,140.0,16.2068,0.96
run_0,counter_circuit,random,29400000,90.0,0.5,140.0,16.2082,0.96
run_0,counter_circuit,random,29600000,90.0,0.5,140.0,16.2097,0.97
run_0,counter_circuit,random,29800000,90.0,0.5,140.0,16.2095,0.97
run_0,counter_circuit,random,30000000,90.0,0.5,140.0,16.2095,0.97
run_1,counter_circuit,normal,0,90.0,0.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,0.5,0.0,8.4116,1.0
run_1,counter_circuit,normal,400000,90.0,0.5,0.0,5.2816,0.99
run_1,counter_circuit,normal,600000,90.0,0.5,0.0,3.2719,0.99
run_1,counter_circuit,normal,800000,90.0,0.5,0.0,2.0801,0.77
run_1,counter_circuit,normal,1000000,90.0,0.5,0.0,1.1094,1.0
run_1,counter_circuit,normal,1200000,90.0,0.5,0.0,16.7704,1.0
run_1,counter_circuit,normal,1400000,90.0,0.5,0.0,17.2896,1.0
run_1,counter_circuit,normal,1600000,90.0,0.5,0.0,17.4918,1.0
run_1,counter_circuit,normal,1800000,90.0,0.5,0.0,17.3037,1.0
run_1,counter_circuit,normal,2000000,90.0,0.5,0.0,17.2888,0.5
run_1,counter_circuit,normal,2200000,90.0,0.5,0.0,17.0799,1.0
run_1,counter_circuit,normal,2400000,90.0,0.5,0.0,16.7247,1.0
run_1,counter_circuit,normal,2600000,90.0,0.5,0.0,16.9398,0.0
run_1,counter_circuit,normal,2800000,90.0,0.5,0.0,16.9809,0.5
run_1,counter_circuit,normal,3000000,90.0,0.5,0.0,16.3652,1.0
run_1,counter_circuit,normal,3200000,90.0,0.5,0.0,15.9458,1.0
run_1,counter_circuit,normal,3400000,90.0,0.5,0.0,16.1336,1.0
run_1,counter_circuit,normal,3600000,90.0,0.5,0.0,15.9678,1.0
run_1,counter_circuit,normal,3800000,90.0,0.5,0.0,16.1554,1.0
run_1,counter_circuit,normal,4000000,90.0,0.5,0.0,16.2559,0.99
run_1,counter_circuit,normal,4200000,90.0,0.5,0.0,15.8384,1.0
run_1,counter_circuit,normal,4400000,90.0,0.5,0.0,15.7731,1.0
run_1,counter_circuit,normal,4600000,90.0,0.5,0.0,15.7774,1.0
run_1,counter_circuit,normal,4800000,90.0,0.5,0.0,15.8697,0.49
run_1,counter_circuit,normal,5000000,90.0,0.5,0.0,15.7443,1.0
run_1,counter_circuit,normal,5200000,90.0,0.5,0.0,15.7181,1.0
run_1,counter_circuit,normal,5400000,90.0,0.5,0.0,15.5713,0.5
run_1,counter_circuit,normal,5600000,90.0,0.5,0.0,15.2468,0.52
run_1,counter_circuit,normal,5800000,90.0,0.5,0.0,15.2789,0.61
run_1,counter_circuit,normal,6000000,90.0,0.5,0.0,15.0559,0.95
run_1,counter_circuit,normal,6200000,90.0,0.5,0.0,15.1656,0.26
run_1,counter_circuit,normal,6400000,90.0,0.5,80.0,14.8249,0.51
run_1,counter_circuit,normal,6600000,90.0,0.5,120.0,14.8976,0.91
run_1,counter_circuit,normal,6800000,90.0,0.5,140.0,14.8745,0.88
run_1,counter_circuit,normal,7000000,90.0,0.5,140.0,14.9104,0.96
run_1,counter_circuit,normal,7200000,90.0,0.5,140.0,14.9001,0.95
run_1,counter_circuit,normal,7400000,90.0,0.5,160.0,14.9394,0.99
run_1,counter_circuit,normal,7600000,90.0,0.5,160.0,14.8974,0.98
run_1,counter_circuit,normal,7800000,90.0,0.5,160.0,14.8749,0.97
run_1,counter_circuit,normal,8000000,90.0,0.5,160.0,14.9151,0.94
run_1,counter_circuit,normal,8200000,90.0,0.5,140.0,14.9092,0.86
run_1,counter_circuit,normal,8400000,90.0,0.5,160.0,14.9054,0.95
run_1,counter_circuit,normal,8600000,90.0,0.5,160.0,14.9091,0.95
run_1,counter_circuit,normal,8800000,90.0,0.5,120.0,15.0239,0.85
run_1,counter_circuit,normal,9000000,90.0,0.5,160.0,14.9097,0.89
run_1,counter_circuit,normal,9200000,90.0,0.5,160.0,14.9304,0.94
run_1,counter_circuit,normal,9400000,90.0,0.5,160.0,14.9259,0.95
run_1,counter_circuit,normal,9600000,90.0,0.5,160.0,14.9679,0.93
run_1,counter_circuit,normal,9800000,90.0,0.5,160.0,14.9054,0.94
run_1,counter_circuit,normal,10000000,90.0,0.5,160.0,14.8513,0.96
run_1,counter_circuit,normal,10200000,90.0,0.5,160.0,14.8399,0.94
run_1,counter_circuit,normal,10400000,90.0,0.5,160.0,14.8522,0.92
run_1,counter_circuit,normal,10600000,90.0,0.5,160.0,14.8373,0.91
run_1,counter_circuit,normal,10800000,90.0,0.5,160.0,14.8518,0.95
run_1,counter_circuit,normal,11000000,90.0,0.5,160.0,14.8795,0.92
run_1,counter_circuit,normal,11200000,90.0,0.5,160.0,14.8891,0.92
run_1,counter_circuit,normal,11400000,90.0,0.5,20.0,14.9624,0.54
run_1,counter_circuit,normal,11600000,90.0,0.5,160.0,14.8281,0.92
run_1,counter_circuit,normal,11800000,90.0,0.5,160.0,14.7836,0.92
run_1,counter_circuit,normal,12000000,90.0,0.5,160.0,14.778,0.86
run_1,counter_circuit,normal,12200000,90.0,0.5,160.0,14.7733,0.93
run_1,counter_circuit,normal,12400000,90.0,0.5,160.0,14.7547,0.91
run_1,counter_circuit,normal,12600000,90.0,0.5,160.0,14.7429,0.88
run_1,counter_circuit,normal,12800000,90.0,0.5,160.0,14.7776,0.9
run_1,counter_circuit,normal,13000000,90.0,0.5,0.0,14.7711,0.55
run_1,counter_circuit,normal,13200000,90.0,0.5,160.0,14.7782,0.91
run_1,counter_circuit,normal,13400000,90.0,0.5,140.0,14.7393,0.89
run_1,counter_circuit,normal,13600000,90.0,0.5,160.0,14.7477,0.91
run_1,counter_circuit,normal,13800000,90.0,0.5,160.0,14.7507,0.92
run_1,counter_circuit,normal,14000000,90.0,0.5,140.0,14.7021,0.92
run_1,counter_circuit,normal,14200000,90.0,0.5,160.0,14.7097,0.89
run_1,counter_circuit,normal,14400000,90.0,0.5,160.0,14.683,0.91
run_1,counter_circuit,normal,14600000,90.0,0.5,20.0,14.4101,0.59
run_1,counter_circuit,normal,14800000,90.0,0.5,180.0,14.6743,0.92
run_1,counter_circuit,normal,15000000,90.0,0.5,180.0,14.7449,0.9
run_1,counter_circuit,normal,15200000,90.0,0.5,180.0,14.7315,0.89
run_1,counter_circuit,normal,15400000,90.0,0.5,180.0,14.709,0.9
run_1,counter_circuit,normal,15600000,90.0,0.5,160.0,14.6713,0.89
run_1,counter_circuit,normal,15800000,90.0,0.5,180.0,14.6851,0.91
run_1,counter_circuit,normal,16000000,90.0,0.5,180.0,14.6752,0.92
run_1,counter_circuit,normal,16200000,90.0,0.5,180.0,14.7033,0.91
run_1,counter_circuit,normal,16400000,90.0,0.5,180.0,14.7093,0.9
run_1,counter_circuit,normal,16600000,90.0,0.5,180.0,14.7849,0.91
run_1,counter_circuit,normal,16800000,90.0,0.5,180.0,14.782,0.88
run_1,counter_circuit,normal,17000000,90.0,0.5,180.0,14.8443,0.92
run_1,counter_circuit,normal,17200000,90.0,0.5,180.0,14.8268,0.92
run_1,counter_circuit,normal,17400000,90.0,0.5,180.0,14.8141,0.92
run_1,counter_circuit,normal,17600000,90.0,0.5,180.0,14.8039,0.92
run_1,counter_circuit,normal,17800000,90.0,0.5,180.0,14.8227,0.93
run_1,counter_circuit,normal,18000000,90.0,0.5,40.0,14.9137,0.3
run_1,counter_circuit,normal,18200000,90.0,0.5,180.0,14.8175,0.91
run_1,counter_circuit,normal,18400000,90.0,0.5,180.0,14.8248,0.91
run_1,counter_circuit,normal,18600000,90.0,0.5,180.0,14.8186,0.91
run_1,counter_circuit,normal,18800000,90.0,0.5,180.0,14.8158,0.92
run_1,counter_circuit,normal,19000000,90.0,0.5,180.0,14.8266,0.95
run_1,counter_circuit,normal,19200000,90.0,0.5,180.0,14.8453,0.94
run_1,counter_circuit,normal,19400000,90.0,0.5,180.0,14.8722,0.94
run_1,counter_circuit,normal,19600000,90.0,0.5,180.0,14.9131,0.96
run_1,counter_circuit,normal,19800000,90.0,0.5,180.0,14.9116,0.94
run_1,counter_circuit,normal,20000000,90.0,0.5,180.0,14.9215,0.93
run_1,counter_circuit,normal,20200000,90.0,0.5,180.0,14.9244,0.95
run_1,counter_circuit,normal,20400000,90.0,0.5,180.0,14.9496,0.96
run_1,counter_circuit,normal,20600000,90.0,0.5,180.0,14.9597,0.96
run_1,counter_circuit,normal,20800000,90.0,0.5,180.0,14.9808,0.94
run_1,counter_circuit,normal,21000000,90.0,0.5,180.0,15.0114,0.95
run_1,counter_circuit,normal,21200000,90.0,0.5,180.0,15.0204,0.94
run_1,counter_circuit,normal,21400000,90.0,0.5,180.0,15.0487,0.95
run_1,counter_circuit,normal,21600000,90.0,0.5,180.0,15.0632,0.94
run_1,counter_circuit,normal,21800000,90.0,0.5,180.0,15.0664,0.93
run_1,counter_circuit,normal,22000000,90.0,0.5,180.0,15.0595,0.94
run_1,counter_circuit,normal,22200000,90.0,0.5,180.0,15.0604,0.95
run_1,counter_circuit,normal,22400000,90.0,0.5,180.0,15.0592,0.97
run_1,counter_circuit,normal,22600000,90.0,0.5,180.0,15.048,0.96
run_1,counter_circuit,normal,22800000,90.0,0.5,180.0,15.0509,0.95
run_1,counter_circuit,normal,23000000,90.0,0.5,180.0,15.0454,0.95
run_1,counter_circuit,normal,23200000,90.0,0.5,180.0,15.0484,0.95
run_1,counter_circuit,normal,23400000,90.0,0.5,180.0,15.0304,0.95
run_1,counter_circuit,normal,23600000,90.0,0.5,180.0,15.0319,0.97
run_1,counter_circuit,normal,23800000,90.0,0.5,180.0,15.0505,0.96
run_1,counter_circuit,normal,24000000,90.0,0.5,180.0,15.0425,0.96
run_1,counter_circuit,normal,24200000,90.0,0.5,180.0,15.0388,0.95
run_1,counter_circuit,normal,24400000,90.0,0.5,180.0,15.0417,0.95
run_1,counter_circuit,normal,24600000,90.0,0.5,180.0,15.0366,0.96
run_1,counter_circuit,normal,24800000,90.0,0.5,180.0,15.052,0.96
run_1,counter_circuit,normal,25000000,90.0,0.5,180.0,15.0453,0.95
run_1,counter_circuit,normal,25200000,90.0,0.5,180.0,15.0439,0.95
run_1,counter_circuit,normal,25400000,90.0,0.5,180.0,15.0492,0.96
run_1,counter_circuit,normal,25600000,90.0,0.5,180.0,15.0375,0.95
run_1,counter_circuit,normal,25800000,90.0,0.5,180.0,15.0448,0.96
run_1,counter_circuit,normal,26000000,90.0,0.5,180.0,15.0413,0.94
run_1,counter_circuit,normal,26200000,90.0,0.5,180.0,15.0363,0.95
run_1,counter_circuit,normal,26400000,90.0,0.5,180.0,15.0482,0.95
run_1,counter_circuit,normal,26600000,90.0,0.5,180.0,15.0536,0.96
run_1,counter_circuit,normal,26800000,90.0,0.5,180.0,15.0461,0.95
run_1,counter_circuit,normal,27000000,90.0,0.5,180.0,15.0464,0.96
run_1,counter_circuit,normal,27200000,90.0,0.5,180.0,15.0588,0.97
run_1,counter_circuit,normal,27400000,90.0,0.5,180.0,15.0579,0.98
run_1,counter_circuit,normal,27600000,90.0,0.5,180.0,15.052,0.97
run_1,counter_circuit,normal,27800000,90.0,0.5,180.0,15.0534,0.97
run_1,counter_circuit,normal,28000000,90.0,0.5,180.0,15.0535,0.97
run_1,counter_circuit,normal,28200000,90.0,0.5,180.0,15.0445,0.97
run_1,counter_circuit,normal,28400000,90.0,0.5,180.0,15.0506,0.97
run_1,counter_circuit,normal,28600000,90.0,0.5,180.0,15.0487,0.97
run_1,counter_circuit,normal,28800000,90.0,0.5,180.0,15.0516,0.97
run_1,counter_circuit,normal,29000000,90.0,0.5,180.0,15.0467,0.97
run_1,counter_circuit,normal,29200000,90.0,0.5,180.0,15.0528,0.97
run_1,counter_circuit,normal,29400000,90.0,0.5,180.0,15.0481,0.97
run_1,counter_circuit,normal,29600000,90.0,0.5,180.0,15.0483,0.97
run_1,counter_circuit,normal,29800000,90.0,0.5,180.0,15.0482,0.97
run_1,counter_circuit,normal,30000000,90.0,0.5,180.0,15.0482,0.97
run_1,counter_circuit,recent,0,90.0,0.5,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,0.5,0.0,5.6934,1.0
run_1,counter_circuit,recent,400000,90.0,0.5,0.0,3.9965,0.99
run_1,counter_circuit,recent,600000,90.0,0.5,0.0,2.2989,1.0
run_1,counter_circuit,recent,800000,90.0,0.5,0.0,1.6342,0.99
run_1,counter_circuit,recent,1000000,90.0,0.5,0.0,1.1954,1.0
run_1,counter_circuit,recent,1200000,90.0,0.5,0.0,3.3295,1.0
run_1,counter_circuit,recent,1400000,90.0,0.5,0.0,2.015,0.5
run_1,counter_circuit,recent,1600000,90.0,0.5,0.0,3.7736,0.99
run_1,counter_circuit,recent,1800000,90.0,0.5,0.0,5.962,0.99
run_1,counter_circuit,recent,2000000,90.0,0.5,0.0,2.9695,0.53
run_1,counter_circuit,recent,2200000,90.0,0.5,0.0,3.0077,0.29
run_1,counter_circuit,recent,2400000,90.0,0.5,0.0,2.8876,0.62
run_1,counter_circuit,recent,2600000,90.0,0.5,0.0,2.0677,0.74
run_1,counter_circuit,recent,2800000,90.0,0.5,0.0,5.5673,0.73
run_1,counter_circuit,recent,3000000,90.0,0.5,0.0,13.7308,1.0
run_1,counter_circuit,recent,3200000,90.0,0.5,0.0,12.4536,1.0
run_1,counter_circuit,recent,3400000,90.0,0.5,0.0,15.4997,1.0
run_1,counter_circuit,recent,3600000,90.0,0.5,0.0,16.3295,1.0
run_1,counter_circuit,recent,3800000,90.0,0.5,0.0,14.0525,0.93
run_1,counter_circuit,recent,4000000,90.0,0.5,0.0,15.3002,1.0
run_1,counter_circuit,recent,4200000,90.0,0.5,0.0,15.9672,1.0
run_1,counter_circuit,recent,4400000,90.0,0.5,0.0,13.6926,1.0
run_1,counter_circuit,recent,4600000,90.0,0.5,0.0,15.7037,1.0
run_1,counter_circuit,recent,4800000,90.0,0.5,0.0,16.5429,1.0
run_1,counter_circuit,recent,5000000,90.0,0.5,0.0,15.5754,1.0
run_1,counter_circuit,recent,5200000,90.0,0.5,0.0,15.6738,1.0
run_1,counter_circuit,recent,5400000,90.0,0.5,0.0,15.6304,1.0
run_1,counter_circuit,recent,5600000,90.0,0.5,0.0,14.8817,1.0
run_1,counter_circuit,recent,5800000,90.0,0.5,0.0,15.5644,1.0
run_1,counter_circuit,recent,6000000,90.0,0.5,0.0,15.6173,1.0
run_1,counter_circuit,recent,6200000,90.0,0.5,0.0,15.5537,1.0
run_1,counter_circuit,recent,6400000,90.0,0.5,0.0,16.2397,1.0
run_1,counter_circuit,recent,6600000,90.0,0.5,0.0,16.6436,0.5
run_1,counter_circuit,recent,6800000,90.0,0.5,0.0,16.4722,1.0
run_1,counter_circuit,recent,7000000,90.0,0.5,0.0,16.0753,0.49
run_1,counter_circuit,recent,7200000,90.0,0.5,0.0,16.3724,1.0
run_1,counter_circuit,recent,7400000,90.0,0.5,0.0,16.3812,0.45
run_1,counter_circuit,recent,7600000,90.0,0.5,0.0,17.1638,0.99
run_1,counter_circuit,recent,7800000,90.0,0.5,0.0,16.6333,1.0
run_1,counter_circuit,recent,8000000,90.0,0.5,0.0,16.3449,1.0
run_1,counter_circuit,recent,8200000,90.0,0.5,0.0,16.0874,1.0
run_1,counter_circuit,recent,8400000,90.0,0.5,0.0,16.0933,1.0
run_1,counter_circuit,recent,8600000,90.0,0.5,0.0,16.5387,1.0
run_1,counter_circuit,recent,8800000,90.0,0.5,0.0,17.0847,1.0
run_1,counter_circuit,recent,9000000,90.0,0.5,0.0,16.7224,1.0
run_1,counter_circuit,recent,9200000,90.0,0.5,0.0,17.27,0.92
run_1,counter_circuit,recent,9400000,90.0,0.5,0.0,17.1295,0.99
run_1,counter_circuit,recent,9600000,90.0,0.5,0.0,16.2714,0.99
run_1,counter_circuit,recent,9800000,90.0,0.5,0.0,17.0282,0.02
run_1,counter_circuit,recent,10000000,90.0,0.5,0.0,14.6238,0.73
run_1,counter_circuit,recent,10200000,90.0,0.5,0.0,16.6454,1.0
run_1,counter_circuit,recent,10400000,90.0,0.5,0.0,16.6465,1.0
run_1,counter_circuit,recent,10600000,90.0,0.5,0.0,16.3798,1.0
run_1,counter_circuit,recent,10800000,90.0,0.5,0.0,16.6994,1.0
run_1,counter_circuit,recent,11000000,90.0,0.5,0.0,16.84,1.0
run_1,counter_circuit,recent,11200000,90.0,0.5,0.0,17.0808,1.0
run_1,counter_circuit,recent,11400000,90.0,0.5,0.0,15.358,1.0
run_1,counter_circuit,recent,11600000,90.0,0.5,0.0,16.5399,1.0
run_1,counter_circuit,recent,11800000,90.0,0.5,0.0,16.4975,0.98
run_1,counter_circuit,recent,12000000,90.0,0.5,0.0,16.5618,1.0
run_1,counter_circuit,recent,12200000,90.0,0.5,0.0,16.481,0.88
run_1,counter_circuit,recent,12400000,90.0,0.5,0.0,16.3532,1.0
run_1,counter_circuit,recent,12600000,90.0,0.5,0.0,16.4593,0.88
run_1,counter_circuit,recent,12800000,90.0,0.5,0.0,16.1128,1.0
run_1,counter_circuit,recent,13000000,90.0,0.5,0.0,16.0894,1.0
run_1,counter_circuit,recent,13200000,90.0,0.5,0.0,16.4292,1.0
run_1,counter_circuit,recent,13400000,90.0,0.5,0.0,16.9371,0.62
run_1,counter_circuit,recent,13600000,90.0,0.5,0.0,16.1503,0.25
run_1,counter_circuit,recent,13800000,90.0,0.5,0.0,16.8759,1.0
run_1,counter_circuit,recent,14000000,90.0,0.5,0.0,15.1168,1.0
run_1,counter_circuit,recent,14200000,90.0,0.5,0.0,16.2223,0.99
run_1,counter_circuit,recent,14400000,90.0,0.5,0.0,16.2559,0.99
run_1,counter_circuit,recent,14600000,90.0,0.5,0.0,16.1477,1.0
run_1,counter_circuit,recent,14800000,90.0,0.5,0.0,14.0787,0.0
run_1,counter_circuit,recent,15000000,90.0,0.5,0.0,16.6219,0.99
run_1,counter_circuit,recent,15200000,90.0,0.5,0.0,16.9866,0.74
run_1,counter_circuit,recent,15400000,90.0,0.5,0.0,16.8091,1.0
run_1,counter_circuit,recent,15600000,90.0,0.5,0.0,16.8001,1.0
run_1,counter_circuit,recent,15800000,90.0,0.5,0.0,16.8635,1.0
run_1,counter_circuit,recent,16000000,90.0,0.5,0.0,17.0391,0.87
run_1,counter_circuit,recent,16200000,90.0,0.5,0.0,16.9886,1.0
run_1,counter_circuit,recent,16400000,90.0,0.5,0.0,17.027,0.58
run_1,counter_circuit,recent,16600000,90.0,0.5,0.0,15.5773,0.5
run_1,counter_circuit,recent,16800000,90.0,0.5,0.0,17.0877,0.96
run_1,counter_circuit,recent,17000000,90.0,0.5,0.0,15.9242,0.51
run_1,counter_circuit,recent,17200000,90.0,0.5,0.0,16.9231,0.99
run_1,counter_circuit,recent,17400000,90.0,0.5,0.0,16.8745,0.81
run_1,counter_circuit,recent,17600000,90.0,0.5,0.0,16.7855,0.5
run_1,counter_circuit,recent,17800000,90.0,0.5,0.0,16.315,1.0
run_1,counter_circuit,recent,18000000,90.0,0.5,0.0,17.1733,0.88
run_1,counter_circuit,recent,18200000,90.0,0.5,0.0,16.9725,0.99
run_1,counter_circuit,recent,18400000,90.0,0.5,0.0,16.311,1.0
run_1,counter_circuit,recent,18600000,90.0,0.5,0.0,16.6924,1.0
run_1,counter_circuit,recent,18800000,90.0,0.5,0.0,16.757,0.99
run_1,counter_circuit,recent,19000000,90.0,0.5,0.0,16.0814,1.0
run_1,counter_circuit,recent,19200000,90.0,0.5,0.0,16.6475,0.94
run_1,counter_circuit,recent,19400000,90.0,0.5,0.0,15.9061,0.94
run_1,counter_circuit,recent,19600000,90.0,0.5,0.0,15.1347,1.0
run_1,counter_circuit,recent,19800000,90.0,0.5,0.0,17.1567,0.5
run_1,counter_circuit,recent,20000000,90.0,0.5,0.0,12.1466,0.39
run_1,counter_circuit,recent,20200000,90.0,0.5,0.0,14.8062,1.0
run_1,counter_circuit,recent,20400000,90.0,0.5,0.0,14.1997,1.0
run_1,counter_circuit,recent,20600000,90.0,0.5,0.0,16.4432,1.0
run_1,counter_circuit,recent,20800000,90.0,0.5,0.0,15.7905,1.0
run_1,counter_circuit,recent,21000000,90.0,0.5,0.0,15.3179,1.0
run_1,counter_circuit,recent,21200000,90.0,0.5,0.0,14.7868,1.0
run_1,counter_circuit,recent,21400000,90.0,0.5,0.0,16.259,1.0
run_1,counter_circuit,recent,21600000,90.0,0.5,0.0,16.3528,0.99
run_1,counter_circuit,recent,21800000,90.0,0.5,0.0,16.4295,0.99
run_1,counter_circuit,recent,22000000,90.0,0.5,0.0,16.3148,0.52
run_1,counter_circuit,recent,22200000,90.0,0.5,0.0,16.483,0.84
run_1,counter_circuit,recent,22400000,90.0,0.5,0.0,16.3962,0.99
run_1,counter_circuit,recent,22600000,90.0,0.5,0.0,16.5851,0.84
run_1,counter_circuit,recent,22800000,90.0,0.5,0.0,16.069,1.0
run_1,counter_circuit,recent,23000000,90.0,0.5,0.0,16.5512,0.99
run_1,counter_circuit,recent,23200000,90.0,0.5,0.0,16.6204,0.51
