run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,80.0,2.5,120.0,5.904,0.83
run_0,counter_circuit,random,11800000,80.0,2.5,120.0,6.3496,0.82
run_0,counter_circuit,random,12000000,80.0,2.5,120.0,6.0646,0.84
run_0,counter_circuit,random,12200000,80.0,2.5,120.0,6.626,0.83
run_0,counter_circuit,random,12400000,80.0,2.5,80.0,6.8348,0.76
run_0,counter_circuit,random,12600000,80.0,2.5,120.0,6.3944,0.84
run_0,counter_circuit,random,12800000,80.0,2.5,120.0,6.1737,0.83
run_0,counter_circuit,random,13000000,80.0,2.5,120.0,6.4798,0.81
run_0,counter_circuit,random,13200000,80.0,2.5,140.0,5.9501,0.82
run_0,counter_circuit,random,13400000,80.0,2.5,120.0,6.1869,0.76
run_0,counter_circuit,random,13600000,80.0,2.5,160.0,6.8888,0.84
run_0,counter_circuit,random,13800000,80.0,2.5,160.0,7.2531,0.86
run_0,counter_circuit,random,14000000,80.0,2.5,160.0,7.3656,0.85
run_0,counter_circuit,random,14200000,80.0,2.5,160.0,7.0703,0.88
run_0,counter_circuit,random,14400000,80.0,2.5,140.0,6.9273,0.82
run_0,counter_circuit,random,14600000,80.0,2.5,140.0,7.1241,0.76
run_0,counter_circuit,random,14800000,80.0,2.5,140.0,6.9313,0.7
run_0,counter_circuit,random,15000000,80.0,2.5,140.0,7.0591,0.88
run_0,counter_circuit,random,15200000,80.0,2.5,140.0,6.8071,0.79
run_0,counter_circuit,random,15400000,80.0,2.5,140.0,6.9602,0.85
run_0,counter_circuit,random,15600000,80.0,2.5,140.0,7.012,0.68
run_0,counter_circuit,random,15800000,80.0,2.5,120.0,6.8921,0.7
run_0,counter_circuit,random,16000000,80.0,2.5,120.0,7.0493,0.85
run_0,counter_circuit,random,16200000,80.0,2.5,120.0,7.227,0.71
run_0,counter_circuit,random,16400000,80.0,2.5,140.0,7.3389,0.77
run_0,counter_circuit,random,16600000,80.0,2.5,120.0,7.394,0.6
run_0,counter_circuit,random,16800000,80.0,2.5,120.0,7.5849,0.6
run_0,counter_circuit,random,17000000,80.0,2.5,120.0,8.0761,0.76
run_0,counter_circuit,random,17200000,80.0,2.5,80.0,7.9912,0.62
run_0,counter_circuit,random,17400000,80.0,2.5,120.0,8.1421,0.64
run_0,counter_circuit,random,17600000,80.0,2.5,120.0,8.2224,0.49
run_0,counter_circuit,random,17800000,80.0,2.5,120.0,8.2547,0.7
run_0,counter_circuit,random,18000000,80.0,2.5,120.0,8.29,0.74
run_0,counter_circuit,random,18200000,80.0,2.5,100.0,8.3282,0.48
run_0,counter_circuit,random,18400000,80.0,2.5,100.0,8.7096,0.53
run_0,counter_circuit,random,18600000,80.0,2.5,100.0,8.5655,0.9
run_0,counter_circuit,random,18800000,80.0,2.5,100.0,8.4477,0.88
run_0,counter_circuit,random,19000000,80.0,2.5,100.0,8.418,0.9
run_0,counter_circuit,random,19200000,80.0,2.5,120.0,8.1673,0.73
run_0,counter_circuit,random,19400000,80.0,2.5,120.0,8.0947,0.87
run_0,counter_circuit,random,19600000,80.0,2.5,100.0,8.1818,0.9
run_0,counter_circuit,random,19800000,80.0,2.5,100.0,8.2642,0.92
run_0,counter_circuit,random,20000000,80.0,2.5,100.0,8.2818,0.91
run_0,counter_circuit,random,20200000,80.0,2.5,100.0,8.0017,0.85
run_0,counter_circuit,random,20400000,80.0,2.5,120.0,7.6979,0.74
run_0,counter_circuit,random,20600000,80.0,2.5,120.0,7.5598,0.88
run_0,counter_circuit,random,20800000,80.0,2.5,120.0,7.4289,0.89
run_0,counter_circuit,random,21000000,80.0,2.5,120.0,7.078,0.91
run_0,counter_circuit,random,21200000,80.0,2.5,160.0,6.71,0.85
run_0,counter_circuit,random,21400000,80.0,2.5,160.0,6.4097,0.88
run_0,counter_circuit,random,21600000,80.0,2.5,160.0,6.4349,0.86
run_0,counter_circuit,random,21800000,80.0,2.5,160.0,6.1878,0.85
run_0,counter_circuit,random,22000000,80.0,2.5,160.0,6.2297,0.83
run_0,counter_circuit,random,22200000,80.0,2.5,160.0,6.1398,0.85
run_0,counter_circuit,random,22400000,80.0,2.5,160.0,6.2578,0.84
run_0,counter_circuit,random,22600000,80.0,2.5,160.0,6.2358,0.84
run_0,counter_circuit,random,22800000,80.0,2.5,160.0,6.3861,0.8
run_0,counter_circuit,random,23000000,80.0,2.5,160.0,6.2867,0.79
run_0,counter_circuit,random,23200000,80.0,2.5,160.0,6.4341,0.83
run_0,counter_circuit,random,23400000,80.0,2.5,160.0,6.4976,0.81
run_0,counter_circuit,random,23600000,80.0,2.5,160.0,6.4165,0.84
run_0,counter_circuit,random,23800000,80.0,2.5,160.0,6.4326,0.85
run_0,counter_circuit,random,24000000,80.0,2.5,160.0,6.4898,0.86
run_0,counter_circuit,random,24200000,80.0,2.5,160.0,6.5917,0.87
run_0,counter_circuit,random,24400000,80.0,2.5,160.0,6.7025,0.83
run_0,counter_circuit,random,24600000,80.0,2.5,160.0,6.9191,0.83
run_0,counter_circuit,random,24800000,80.0,2.5,160.0,6.7009,0.83
run_0,counter_circuit,random,25000000,80.0,2.5,160.0,6.6737,0.83
run_0,counter_circuit,random,25200000,80.0,2.5,160.0,6.8082,0.82
run_0,counter_circuit,random,25400000,80.0,2.5,160.0,6.8478,0.83
run_0,counter_circuit,random,25600000,80.0,2.5,160.0,6.9253,0.84
run_0,counter_circuit,random,25800000,80.0,2.5,160.0,6.8879,0.85
run_0,counter_circuit,random,26000000,80.0,2.5,160.0,7.0654,0.85
run_0,counter_circuit,random,26200000,80.0,2.5,160.0,7.0451,0.82
run_0,counter_circuit,random,26400000,80.0,2.5,160.0,7.0545,0.86
run_0,counter_circuit,random,26600000,80.0,2.5,160.0,7.1605,0.85
run_0,counter_circuit,random,26800000,80.0,2.5,160.0,7.239,0.85
run_0,counter_circuit,random,27000000,80.0,2.5,160.0,7.224,0.84
run_0,counter_circuit,random,27200000,80.0,2.5,160.0,7.2769,0.84
run_0,counter_circuit,random,27400000,80.0,2.5,160.0,7.2777,0.86
run_0,counter_circuit,random,27600000,80.0,2.5,160.0,7.2748,0.85
run_0,counter_circuit,random,27800000,80.0,2.5,160.0,7.3054,0.86
run_0,counter_circuit,random,28000000,80.0,2.5,160.0,7.3532,0.87
run_0,counter_circuit,random,28200000,80.0,2.5,160.0,7.3634,0.85
run_0,counter_circuit,random,28400000,80.0,2.5,160.0,7.3983,0.85
run_0,counter_circuit,random,28600000,80.0,2.5,160.0,7.3912,0.87
run_0,counter_circuit,random,28800000,80.0,2.5,160.0,7.4118,0.86
run_0,counter_circuit,random,29000000,80.0,2.5,160.0,7.4302,0.87
run_0,counter_circuit,random,29200000,80.0,2.5,160.0,7.423,0.86
run_0,counter_circuit,random,29400000,80.0,2.5,160.0,7.4402,0.87
run_0,counter_circuit,random,29600000,80.0,2.5,160.0,7.4405,0.87
run_0,counter_circuit,random,29800000,80.0,2.5,160.0,7.4425,0.87
run_0,counter_circuit,random,30000000,80.0,2.5,160.0,7.4426,0.87
run_1,counter_circuit,normal,0,80.0,2.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,80.0,2.5,0.0,7.6849,0.51
run_1,counter_circuit,normal,400000,80.0,2.5,0.0,4.1653,0.99
run_1,counter_circuit,normal,600000,80.0,2.5,0.0,3.0576,0.96
run_1,counter_circuit,normal,800000,80.0,2.5,0.0,2.3681,0.59
run_1,counter_circuit,normal,1000000,80.0,2.5,0.0,1.0855,1.0
run_1,counter_circuit,normal,1200000,80.0,2.5,160.0,12.3288,0.96
run_1,counter_circuit,normal,1400000,80.0,2.5,0.0,8.9832,0.99
run_1,counter_circuit,normal,1600000,80.0,2.5,160.0,9.5652,0.96
run_1,counter_circuit,normal,1800000,80.0,2.5,0.0,3.9432,1.0
run_1,counter_circuit,normal,2000000,80.0,2.5,140.0,6.9359,0.95
run_1,counter_circuit,normal,2200000,80.0,2.5,160.0,9.4267,1.0
run_1,counter_circuit,normal,2400000,80.0,2.5,160.0,9.1332,0.96
run_1,counter_circuit,normal,2600000,80.0,2.5,160.0,9.234,0.95
run_1,counter_circuit,normal,2800000,80.0,2.5,160.0,7.8877,0.97
run_1,counter_circuit,normal,3000000,80.0,2.5,140.0,8.3181,0.93
run_1,counter_circuit,normal,3200000,80.0,2.5,160.0,7.9227,0.94
run_1,counter_circuit,normal,3400000,80.0,2.5,160.0,8.1204,0.96
run_1,counter_circuit,normal,3600000,80.0,2.5,160.0,8.3068,0.97
run_1,counter_circuit,normal,3800000,80.0,2.5,160.0,8.3516,0.97
run_1,counter_circuit,normal,4000000,80.0,2.5,160.0,7.9994,0.98
run_1,counter_circuit,normal,4200000,80.0,2.5,160.0,8.4348,0.97
run_1,counter_circuit,normal,4400000,80.0,2.5,160.0,8.0405,0.99
run_1,counter_circuit,normal,4600000,80.0,2.5,160.0,8.4843,0.97
run_1,counter_circuit,normal,4800000,80.0,2.5,160.0,8.547,0.98
run_1,counter_circuit,normal,5000000,80.0,2.5,160.0,8.0828,0.98
run_1,counter_circuit,normal,5200000,80.0,2.5,160.0,8.1529,0.98
run_1,counter_circuit,normal,5400000,80.0,2.5,160.0,8.5258,0.98
run_1,counter_circuit,normal,5600000,80.0,2.5,160.0,8.4844,0.99
run_1,counter_circuit,normal,5800000,80.0,2.5,160.0,7.8773,0.97
run_1,counter_circuit,normal,6000000,80.0,2.5,160.0,8.192,0.95
run_1,counter_circuit,normal,6200000,80.0,2.5,160.0,7.8084,0.96
run_1,counter_circuit,normal,6400000,80.0,2.5,160.0,8.2456,0.96
run_1,counter_circuit,normal,6600000,80.0,2.5,160.0,7.703,0.92
run_1,counter_circuit,normal,6800000,80.0,2.5,160.0,8.0311,0.97
run_1,counter_circuit,normal,7000000,80.0,2.5,160.0,7.4923,0.92
run_1,counter_circuit,normal,7200000,80.0,2.5,160.0,7.7458,0.94
run_1,counter_circuit,normal,7400000,80.0,2.5,160.0,7.1456,0.9
run_1,counter_circuit,normal,7600000,80.0,2.5,160.0,6.8503,0.95
run_1,counter_circuit,normal,7800000,80.0,2.5,160.0,6.5892,0.95
run_1,counter_circuit,normal,8000000,80.0,2.5,160.0,7.2288,0.94
run_1,counter_circuit,normal,8200000,80.0,2.5,160.0,6.6063,0.89
run_1,counter_circuit,normal,8400000,80.0,2.5,140.0,6.1407,0.95
run_1,counter_circuit,normal,8600000,80.0,2.5,120.0,5.8093,0.87
run_1,counter_circuit,normal,8800000,80.0,2.5,140.0,7.0885,0.94
run_1,counter_circuit,normal,9000000,80.0,2.5,160.0,6.8805,0.94
run_1,counter_circuit,normal,9200000,80.0,2.5,160.0,7.0893,0.94
run_1,counter_circuit,normal,9400000,80.0,2.5,160.0,7.1535,0.93
run_1,counter_circuit,normal,9600000,80.0,2.5,160.0,7.0224,0.96
run_1,counter_circuit,normal,9800000,80.0,2.5,160.0,7.0945,0.99
run_1,counter_circuit,normal,10000000,80.0,2.5,160.0,7.1166,0.95
run_1,counter_circuit,normal,10200000,80.0,2.5,160.0,6.8446,0.95
run_1,counter_circuit,normal,10400000,80.0,2.5,160.0,6.9006,0.93
run_1,counter_circuit,normal,10600000,80.0,2.5,160.0,6.176,0.94
run_1,counter_circuit,normal,10800000,80.0,2.5,160.0,6.3389,0.97
run_1,counter_circuit,normal,11000000,80.0,2.5,160.0,6.2097,0.97
run_1,counter_circuit,normal,11200000,80.0,2.5,160.0,6.0506,0.94
run_1,counter_circuit,normal,11400000,80.0,2.5,160.0,5.973,0.98
run_1,counter_circuit,normal,11600000,80.0,2.5,160.0,6.2656,0.96
run_1,counter_circuit,normal,11800000,80.0,2.5,160.0,6.3117,0.95
run_1,counter_circuit,normal,12000000,80.0,2.5,160.0,6.4643,0.93
run_1,counter_circuit,normal,12200000,80.0,2.5,160.0,6.1465,0.94
run_1,counter_circuit,normal,12400000,80.0,2.5,160.0,6.3777,0.93
run_1,counter_circuit,normal,12600000,80.0,2.5,160.0,6.0567,0.92
run_1,counter_circuit,normal,12800000,80.0,2.5,160.0,6.1821,0.93
run_1,counter_circuit,normal,13000000,80.0,2.5,160.0,5.7454,0.91
run_1,counter_circuit,normal,13200000,80.0,2.5,160.0,5.7232,0.92
run_1,counter_circuit,normal,13400000,80.0,2.5,160.0,5.5201,0.93
run_1,counter_circuit,normal,13600000,80.0,2.5,160.0,5.4019,0.93
run_1,counter_circuit,normal,13800000,80.0,2.5,160.0,5.1591,0.93
run_1,counter_circuit,normal,14000000,80.0,2.5,160.0,5.2696,0.94
run_1,counter_circuit,normal,14200000,80.0,2.5,160.0,4.946,0.9
run_1,counter_circuit,normal,14400000,80.0,2.5,160.0,4.9598,0.92
run_1,counter_circuit,normal,14600000,80.0,2.5,160.0,5.1315,0.88
run_1,counter_circuit,normal,14800000,80.0,2.5,160.0,5.0692,0.91
run_1,counter_circuit,normal,15000000,80.0,2.5,160.0,5.2954,0.91
run_1,counter_circuit,normal,15200000,80.0,2.5,160.0,5.2428,0.92
run_1,counter_circuit,normal,15400000,80.0,2.5,160.0,5.3975,0.91
run_1,counter_circuit,normal,15600000,80.0,2.5,160.0,5.3641,0.91
run_1,counter_circuit,normal,15800000,80.0,2.5,160.0,5.2486,0.89
run_1,counter_circuit,normal,16000000,80.0,2.5,160.0,5.0742,0.9
run_1,counter_circuit,normal,16200000,80.0,2.5,160.0,4.9253,0.9
run_1,counter_circuit,normal,16400000,80.0,2.5,160.0,5.0304,0.92
run_1,counter_circuit,normal,16600000,80.0,2.5,0.0,3.642,0.5
run_1,counter_circuit,normal,16800000,80.0,2.5,160.0,4.9688,0.89
run_1,counter_circuit,normal,17000000,80.0,2.5,160.0,5.0802,0.9
run_1,counter_circuit,normal,17200000,80.0,2.5,160.0,5.0066,0.93
run_1,counter_circuit,normal,17400000,80.0,2.5,160.0,5.0256,0.94
run_1,counter_circuit,normal,17600000,80.0,2.5,160.0,4.8927,0.92
run_1,counter_circuit,normal,17800000,80.0,2.5,160.0,4.9761,0.91
run_1,counter_circuit,normal,18000000,80.0,2.5,160.0,4.9439,0.92
run_1,counter_circuit,normal,18200000,80.0,2.5,160.0,4.8723,0.89
run_1,counter_circuit,normal,18400000,80.0,2.5,160.0,4.8015,0.92
run_1,counter_circuit,normal,18600000,80.0,2.5,160.0,4.9848,0.9
run_1,counter_circuit,normal,18800000,80.0,2.5,160.0,4.8422,0.89
run_1,counter_circuit,normal,19000000,80.0,2.5,160.0,4.9418,0.9
run_1,counter_circuit,normal,19200000,80.0,2.5,160.0,4.8265,0.91
run_1,counter_circuit,normal,19400000,80.0,2.5,160.0,4.8515,0.92
run_1,counter_circuit,normal,19600000,80.0,2.5,160.0,4.9049,0.9
run_1,counter_circuit,normal,19800000,80.0,2.5,160.0,4.8569,0.89
run_1,counter_circuit,normal,20000000,80.0,2.5,160.0,4.8755,0.92
run_1,counter_circuit,normal,20200000,80.0,2.5,160.0,4.9675,0.92
run_1,counter_circuit,normal,20400000,80.0,2.5,160.0,4.8321,0.92
run_1,counter_circuit,normal,20600000,80.0,2.5,160.0,4.8982,0.94
run_1,counter_circuit,normal,20800000,80.0,2.5,160.0,4.7938,0.93
run_1,counter_circuit,normal,21000000,80.0,2.5,160.0,4.8057,0.91
run_1,counter_circuit,normal,21200000,80.0,2.5,160.0,4.9082,0.88
run_1,counter_circuit,normal,21400000,80.0,2.5,160.0,4.9333,0.9
run_1,counter_circuit,normal,21600000,80.0,2.5,160.0,4.811,0.89
run_1,counter_circuit,normal,21800000,80.0,2.5,160.0,4.8759,0.9
run_1,counter_circuit,normal,22000000,80.0,2.5,160.0,4.737,0.91
run_1,counter_circuit,normal,22200000,80.0,2.5,160.0,4.8102,0.93
run_1,counter_circuit,normal,22400000,80.0,2.5,160.0,4.8896,0.92
run_1,counter_circuit,normal,22600000,80.0,2.5,160.0,4.9324,0.92
run_1,counter_circuit,normal,22800000,80.0,2.5,160.0,4.8661,0.9
run_1,counter_circuit,normal,23000000,80.0,2.5,160.0,4.8501,0.91
run_1,counter_circuit,normal,23200000,80.0,2.5,160.0,4.7562,0.93
run_1,counter_circuit,normal,23400000,80.0,2.5,160.0,4.7623,0.9
run_1,counter_circuit,normal,23600000,80.0,2.5,160.0,4.7003,0.91
run_1,counter_circuit,normal,23800000,80.0,2.5,160.0,4.8236,0.92
run_1,counter_circuit,normal,24000000,80.0,2.5,160.0,4.7732,0.91
run_1,counter_circuit,normal,24200000,80.0,2.5,160.0,4.8833,0.93
run_1,counter_circuit,normal,24400000,80.0,2.5,160.0,4.8727,0.93
run_1,counter_circuit,normal,24600000,80.0,2.5,160.0,4.8773,0.93
run_1,counter_circuit,normal,24800000,80.0,2.5,160.0,4.9416,0.92
run_1,counter_circuit,normal,25000000,80.0,2.5,160.0,4.9124,0.92
run_1,counter_circuit,normal,25200000,80.0,2.5,160.0,4.9085,0.94
run_1,counter_circuit,normal,25400000,80.0,2.5,160.0,4.9277,0.93
run_1,counter_circuit,normal,25600000,80.0,2.5,160.0,4.9318,0.94
run_1,counter_circuit,normal,25800000,80.0,2.5,160.0,4.9783,0.95
run_1,counter_circuit,normal,26000000,80.0,2.5,160.0,5.0064,0.94
run_1,counter_circuit,normal,26200000,80.0,2.5,160.0,5.0112,0.94
run_1,counter_circuit,normal,26400000,80.0,2.5,160.0,4.969,0.94
run_1,counter_circuit,normal,26600000,80.0,2.5,160.0,4.98,0.93
run_1,counter_circuit,normal,26800000,80.0,2.5,160.0,5.0071,0.94
run_1,counter_circuit,normal,27000000,80.0,2.5,160.0,5.0262,0.94
run_1,counter_circuit,normal,27200000,80.0,2.5,160.0,5.0537,0.94
run_1,counter_circuit,normal,27400000,80.0,2.5,160.0,5.0656,0.94
run_1,counter_circuit,normal,27600000,80.0,2.5,160.0,5.0992,0.94
run_1,counter_circuit,normal,27800000,80.0,2.5,160.0,5.0899,0.94
run_1,counter_circuit,normal,28000000,80.0,2.5,160.0,5.1166,0.94
run_1,counter_circuit,normal,28200000,80.0,2.5,160.0,5.1401,0.95
run_1,counter_circuit,normal,28400000,80.0,2.5,160.0,5.1331,0.95
run_1,counter_circuit,normal,28600000,80.0,2.5,160.0,5.1333,0.94
run_1,counter_circuit,normal,28800000,80.0,2.5,160.0,5.1593,0.94
run_1,counter_circuit,normal,29000000,80.0,2.5,160.0,5.1728,0.94
run_1,counter_circuit,normal,29200000,80.0,2.5,160.0,5.1769,0.95
run_1,counter_circuit,normal,29400000,80.0,2.5,160.0,5.1817,0.94
run_1,counter_circuit,normal,29600000,80.0,2.5,160.0,5.1838,0.95
run_1,counter_circuit,normal,29800000,80.0,2.5,160.0,5.1849,0.95
run_1,counter_circuit,normal,30000000,80.0,2.5,160.0,5.1851,0.95
run_1,counter_circuit,recent,0,80.0,2.5,nan,nan,nan
run_1,counter_circuit,recent,200000,80.0,2.5,0.0,5.7179,0.51
run_1,counter_circuit,recent,400000,80.0,2.5,0.0,3.0319,0.99
run_1,counter_circuit,recent,600000,80.0,2.5,0.0,2.7918,0.95
run_1,counter_circuit,recent,800000,80.0,2.5,0.0,1.9254,0.96
run_1,counter_circuit,recent,1000000,80.0,2.5,0.0,0.7177,1.0
run_1,counter_circuit,recent,1200000,80.0,2.5,0.0,14.3548,0.51
run_1,counter_circuit,recent,1400000,80.0,2.5,0.0,6.756,0.62
run_1,counter_circuit,recent,1600000,80.0,2.5,40.0,6.3308,0.66
run_1,counter_circuit,recent,1800000,80.0,2.5,140.0,7.5091,0.95
run_1,counter_circuit,recent,2000000,80.0,2.5,160.0,8.2747,0.94
run_1,counter_circuit,recent,2200000,80.0,2.5,0.0,11.9474,0.02
run_1,counter_circuit,recent,2400000,80.0,2.5,160.0,6.4577,0.98
run_1,counter_circuit,recent,2600000,80.0,2.5,160.0,8.8952,0.96
run_1,counter_circuit,recent,2800000,80.0,2.5,160.0,5.6674,0.98
run_1,counter_circuit,recent,3000000,80.0,2.5,160.0,7.3766,0.94
run_1,counter_circuit,recent,3200000,80.0,2.5,160.0,7.3886,0.9
run_1,counter_circuit,recent,3400000,80.0,2.5,160.0,5.1368,0.97
run_1,counter_circuit,recent,3600000,80.0,2.5,160.0,6.3518,0.97
run_1,counter_circuit,recent,3800000,80.0,2.5,160.0,5.9015,0.97
run_1,counter_circuit,recent,4000000,80.0,2.5,140.0,6.9606,0.85
run_1,counter_circuit,recent,4200000,80.0,2.5,160.0,5.6583,0.92
run_1,counter_circuit,recent,4400000,80.0,2.5,0.0,9.9653,0.98
run_1,counter_circuit,recent,4600000,80.0,2.5,160.0,6.3286,0.95
run_1,counter_circuit,recent,4800000,80.0,2.5,160.0,6.9425,0.98
run_1,counter_circuit,recent,5000000,80.0,2.5,160.0,6.4065,0.95
run_1,counter_circuit,recent,5200000,80.0,2.5,160.0,7.8999,0.97
run_1,counter_circuit,recent,5400000,80.0,2.5,160.0,5.8989,0.94
run_1,counter_circuit,recent,5600000,80.0,2.5,160.0,6.4376,0.98
run_1,counter_circuit,recent,5800000,80.0,2.5,0.0,5.627,0.55
run_1,counter_circuit,recent,6000000,80.0,2.5,160.0,7.4451,0.87
run_1,counter_circuit,recent,6200000,80.0,2.5,0.0,4.8649,0.68
run_1,counter_circuit,recent,6400000,80.0,2.5,160.0,6.4706,0.87
run_1,counter_circuit,recent,6600000,80.0,2.5,160.0,5.49,0.96
run_1,counter_circuit,recent,6800000,80.0,2.5,60.0,7.8164,0.9
run_1,counter_circuit,recent,7000000,80.0,2.5,160.0,5.7192,0.99
run_1,counter_circuit,recent,7200000,80.0,2.5,160.0,5.4623,0.87
run_1,counter_circuit,recent,7400000,80.0,2.5,160.0,5.3457,0.89
run_1,counter_circuit,recent,7600000,80.0,2.5,160.0,4.9588,0.94
run_1,counter_circuit,recent,7800000,80.0,2.5,160.0,5.4448,0.94
run_1,counter_circuit,recent,8000000,80.0,2.5,160.0,5.2681,0.88
run_1,counter_circuit,recent,8200000,80.0,2.5,160.0,4.981,0.83
run_1,counter_circuit,recent,8400000,80.0,2.5,0.0,8.1134,0.52
run_1,counter_circuit,recent,8600000,80.0,2.5,100.0,4.7213,0.75
run_1,counter_circuit,recent,8800000,80.0,2.5,160.0,5.4524,0.93
run_1,counter_circuit,recent,9000000,80.0,2.5,160.0,5.9547,0.92
run_1,counter_circuit,recent,9200000,80.0,2.5,160.0,5.8711,0.97
run_1,counter_circuit,recent,9400000,80.0,2.5,160.0,6.53,0.95
run_1,counter_circuit,recent,9600000,80.0,2.5,160.0,5.0408,0.94
run_1,counter_circuit,recent,9800000,80.0,2.5,160.0,5.259,0.97
run_1,counter_circuit,recent,10000000,80.0,2.5,160.0,5.9617,0.91
run_1,counter_circuit,recent,10200000,80.0,2.5,80.0,6.8704,0.71
run_1,counter_circuit,recent,10400000,80.0,2.5,160.0,5.1471,0.92
run_1,counter_circuit,recent,10600000,80.0,2.5,40.0,5.2594,0.23
run_1,counter_circuit,recent,10800000,80.0,2.5,160.0,4.8549,0.95
run_1,counter_circuit,recent,11000000,80.0,2.5,160.0,6.2569,0.91
run_1,counter_circuit,recent,11200000,80.0,2.5,160.0,5.5631,0.94
run_1,counter_circuit,recent,11400000,80.0,2.5,160.0,4.8114,0.89
run_1,counter_circuit,recent,11600000,80.0,2.5,160.0,4.9659,0.93
run_1,counter_circuit,recent,11800000,80.0,2.5,140.0,6.2289,0.79
run_1,counter_circuit,recent,12000000,80.0,2.5,160.0,6.2568,0.9
run_1,counter_circuit,recent,12200000,80.0,2.5,140.0,5.679,0.82
run_1,counter_circuit,recent,12400000,80.0,2.5,140.0,8.2269,0.8
run_1,counter_circuit,recent,12600000,80.0,2.5,160.0,4.9342,0.86
run_1,counter_circuit,recent,12800000,80.0,2.5,140.0,8.1853,0.74
run_1,counter_circuit,recent,13000000,80.0,2.5,20.0,6.8496,0.57
run_1,counter_circuit,recent,13200000,80.0,2.5,160.0,5.0265,0.89
run_1,counter_circuit,recent,13400000,80.0,2.5,160.0,5.0475,0.9
run_1,counter_circuit,recent,13600000,80.0,2.5,160.0,5.3458,0.9
run_1,counter_circuit,recent,13800000,80.0,2.5,160.0,4.6894,0.86
run_1,counter_circuit,recent,14000000,80.0,2.5,160.0,4.7408,0.9
run_1,counter_circuit,recent,14200000,80.0,2.5,160.0,4.0313,0.91
run_1,counter_circuit,recent,14400000,80.0,2.5,160.0,4.1996,0.93
run_1,counter_circuit,recent,14600000,80.0,2.5,160.0,5.4143,0.86
run_1,counter_circuit,recent,14800000,80.0,2.5,160.0,4.3167,0.87
run_1,counter_circuit,recent,15000000,80.0,2.5,160.0,4.5449,0.89
run_1,counter_circuit,recent,15200000,80.0,2.5,160.0,5.268,0.87
run_1,counter_circuit,recent,15400000,80.0,2.5,160.0,5.6379,0.9
run_1,counter_circuit,recent,15600000,80.0,2.5,160.0,4.9676,0.84
run_1,counter_circuit,recent,15800000,80.0,2.5,160.0,5.5001,0.88
run_1,counter_circuit,recent,16000000,80.0,2.5,160.0,5.5312,0.92
run_1,counter_circuit,recent,16200000,80.0,2.5,160.0,4.9227,0.85
run_1,counter_circuit,recent,16400000,80.0,2.5,160.0,5.4813,0.89
run_1,counter_circuit,recent,16600000,80.0,2.5,160.0,4.4645,0.81
run_1,counter_circuit,recent,16800000,80.0,2.5,160.0,5.6987,0.83
run_1,counter_circuit,recent,17000000,80.0,2.5,140.0,5.2731,0.88
run_1,counter_circuit,recent,17200000,80.0,2.5,160.0,6.7659,0.89
run_1,counter_circuit,recent,17400000,80.0,2.5,140.0,5.3333,0.86
run_1,counter_circuit,recent,17600000,80.0,2.5,140.0,6.724,0.85
run_1,counter_circuit,recent,17800000,80.0,2.5,160.0,5.1402,0.9
run_1,counter_circuit,recent,18000000,80.0,2.5,160.0,5.7135,0.93
run_1,counter_circuit,recent,18200000,80.0,2.5,160.0,5.4322,0.88
run_1,counter_circuit,recent,18400000,80.0,2.5,160.0,5.4941,0.88
run_1,counter_circuit,recent,18600000,80.0,2.5,160.0,4.7885,0.92
run_1,counter_circuit,recent,18800000,80.0,2.5,160.0,5.6578,0.83
run_1,counter_circuit,recent,19000000,80.0,2.5,160.0,4.5614,0.9
run_1,counter_circuit,recent,19200000,80.0,2.5,140.0,5.2585,0.9
run_1,counter_circuit,recent,19400000,80.0,2.5,160.0,4.4144,0.92
run_1,counter_circuit,recent,19600000,80.0,2.5,140.0,4.9059,0.87
run_1,counter_circuit,recent,19800000,80.0,2.5,160.0,4.9283,0.89
run_1,counter_circuit,recent,20000000,80.0,2.5,160.0,5.8225,0.83
run_1,counter_circuit,recent,20200000,80.0,2.5,160.0,4.9483,0.89
run_1,counter_circuit,recent,20400000,80.0,2.5,160.0,5.2221,0.85
run_1,counter_circuit,recent,20600000,80.0,2.5,160.0,4.5216,0.92
run_1,counter_circuit,recent,20800000,80.0,2.5,160.0,5.5037,0.86
run_1,counter_circuit,recent,21000000,80.0,2.5,160.0,5.2415,0.88
run_1,counter_circuit,recent,21200000,80.0,2.5,160.0,4.9046,0.89
run_1,counter_circuit,recent,21400000,80.0,2.5,160.0,4.9887,0.88
run_1,counter_circuit,recent,21600000,80.0,2.5,160.0,4.7647,0.9
run_1,counter_circuit,recent,21800000,80.0,2.5,160.0,4.0964,0.9
run_1,counter_circuit,recent,22000000,80.0,2.5,160.0,5.206,0.95
run_1,counter_circuit,recent,22200000,80.0,2.5,160.0,4.8959,0.87
run_1,counter_circuit,recent,22400000,80.0,2.5,160.0,5.0907,0.94
run_1,counter_circuit,recent,22600000,80.0,2.5,160.0,4.6013,0.85
run_1,counter_circuit,recent,22800000,80.0,2.5,160.0,5.3137,0.93
run_1,counter_circuit,recent,23000000,80.0,2.5,160.0,4.4202,0.89
run_1,counter_circuit,recent,23200000,80.0,2.5,160.0,5.1542,0.94
