run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,2.0,140.0,6.5145,0.79
run_0,counter_circuit,random,11800000,90.0,2.0,140.0,6.2833,0.83
run_0,counter_circuit,random,12000000,90.0,2.0,140.0,6.3234,0.82
run_0,counter_circuit,random,12200000,90.0,2.0,140.0,6.7866,0.78
run_0,counter_circuit,random,12400000,90.0,2.0,120.0,7.0164,0.64
run_0,counter_circuit,random,12600000,90.0,2.0,120.0,6.4544,0.72
run_0,counter_circuit,random,12800000,90.0,2.0,120.0,6.44,0.77
run_0,counter_circuit,random,13000000,90.0,2.0,100.0,6.3708,0.81
run_0,counter_circuit,random,13200000,90.0,2.0,100.0,6.5212,0.86
run_0,counter_circuit,random,13400000,90.0,2.0,120.0,6.9871,0.82
run_0,counter_circuit,random,13600000,90.0,2.0,120.0,7.1231,0.75
run_0,counter_circuit,random,13800000,90.0,2.0,140.0,7.1535,0.77
run_0,counter_circuit,random,14000000,90.0,2.0,100.0,6.3831,0.81
run_0,counter_circuit,random,14200000,90.0,2.0,120.0,6.5511,0.73
run_0,counter_circuit,random,14400000,90.0,2.0,140.0,6.0442,0.78
run_0,counter_circuit,random,14600000,90.0,2.0,120.0,6.2216,0.78
run_0,counter_circuit,random,14800000,90.0,2.0,120.0,6.5272,0.72
run_0,counter_circuit,random,15000000,90.0,2.0,120.0,6.2784,0.86
run_0,counter_circuit,random,15200000,90.0,2.0,100.0,6.3177,0.89
run_0,counter_circuit,random,15400000,90.0,2.0,140.0,6.4367,0.78
run_0,counter_circuit,random,15600000,90.0,2.0,120.0,6.1295,0.8
run_0,counter_circuit,random,15800000,90.0,2.0,120.0,6.009,0.76
run_0,counter_circuit,random,16000000,90.0,2.0,140.0,6.4685,0.76
run_0,counter_circuit,random,16200000,90.0,2.0,140.0,6.6136,0.79
run_0,counter_circuit,random,16400000,90.0,2.0,140.0,6.1179,0.83
run_0,counter_circuit,random,16600000,90.0,2.0,140.0,6.5122,0.8
run_0,counter_circuit,random,16800000,90.0,2.0,140.0,6.5228,0.82
run_0,counter_circuit,random,17000000,90.0,2.0,140.0,6.719,0.81
run_0,counter_circuit,random,17200000,90.0,2.0,140.0,6.8706,0.87
run_0,counter_circuit,random,17400000,90.0,2.0,120.0,6.772,0.85
run_0,counter_circuit,random,17600000,90.0,2.0,120.0,6.6396,0.89
run_0,counter_circuit,random,17800000,90.0,2.0,140.0,6.8682,0.84
run_0,counter_circuit,random,18000000,90.0,2.0,140.0,6.5224,0.82
run_0,counter_circuit,random,18200000,90.0,2.0,140.0,6.3513,0.84
run_0,counter_circuit,random,18400000,90.0,2.0,140.0,6.07,0.84
run_0,counter_circuit,random,18600000,90.0,2.0,120.0,6.3256,0.89
run_0,counter_circuit,random,18800000,90.0,2.0,140.0,5.9633,0.81
run_0,counter_circuit,random,19000000,90.0,2.0,140.0,6.1209,0.87
run_0,counter_circuit,random,19200000,90.0,2.0,140.0,5.9285,0.84
run_0,counter_circuit,random,19400000,90.0,2.0,140.0,6.0473,0.89
run_0,counter_circuit,random,19600000,90.0,2.0,120.0,5.756,0.86
run_0,counter_circuit,random,19800000,90.0,2.0,140.0,5.6393,0.87
run_0,counter_circuit,random,20000000,90.0,2.0,120.0,6.0695,0.73
run_0,counter_circuit,random,20200000,90.0,2.0,140.0,6.1304,0.84
run_0,counter_circuit,random,20400000,90.0,2.0,140.0,6.0244,0.87
run_0,counter_circuit,random,20600000,90.0,2.0,140.0,5.9483,0.84
run_0,counter_circuit,random,20800000,90.0,2.0,140.0,5.9906,0.85
run_0,counter_circuit,random,21000000,90.0,2.0,140.0,5.8538,0.84
run_0,counter_circuit,random,21200000,90.0,2.0,140.0,5.9998,0.82
run_0,counter_circuit,random,21400000,90.0,2.0,140.0,5.8563,0.77
run_0,counter_circuit,random,21600000,90.0,2.0,140.0,5.7406,0.83
run_0,counter_circuit,random,21800000,90.0,2.0,140.0,5.6391,0.84
run_0,counter_circuit,random,22000000,90.0,2.0,140.0,5.7424,0.81
run_0,counter_circuit,random,22200000,90.0,2.0,140.0,5.7588,0.84
run_0,counter_circuit,random,22400000,90.0,2.0,140.0,5.7015,0.85
run_0,counter_circuit,random,22600000,90.0,2.0,140.0,5.7945,0.84
run_0,counter_circuit,random,22800000,90.0,2.0,140.0,5.745,0.83
run_0,counter_circuit,random,23000000,90.0,2.0,140.0,5.5632,0.84
run_0,counter_circuit,random,23200000,90.0,2.0,140.0,5.374,0.87
run_0,counter_circuit,random,23400000,90.0,2.0,140.0,5.3051,0.88
run_0,counter_circuit,random,23600000,90.0,2.0,140.0,5.3116,0.88
run_0,counter_circuit,random,23800000,90.0,2.0,140.0,5.4109,0.89
run_0,counter_circuit,random,24000000,90.0,2.0,140.0,5.4781,0.87
run_0,counter_circuit,random,24200000,90.0,2.0,140.0,5.4403,0.89
run_0,counter_circuit,random,24400000,90.0,2.0,140.0,5.3978,0.88
run_0,counter_circuit,random,24600000,90.0,2.0,140.0,5.3577,0.89
run_0,counter_circuit,random,24800000,90.0,2.0,140.0,5.2502,0.88
run_0,counter_circuit,random,25000000,90.0,2.0,140.0,5.2161,0.89
run_0,counter_circuit,random,25200000,90.0,2.0,140.0,5.2692,0.88
run_0,counter_circuit,random,25400000,90.0,2.0,140.0,5.235,0.88
run_0,counter_circuit,random,25600000,90.0,2.0,140.0,5.3978,0.86
run_0,counter_circuit,random,25800000,90.0,2.0,140.0,5.4649,0.88
run_0,counter_circuit,random,26000000,90.0,2.0,140.0,5.4023,0.88
run_0,counter_circuit,random,26200000,90.0,2.0,140.0,5.4681,0.88
run_0,counter_circuit,random,26400000,90.0,2.0,140.0,5.4521,0.88
run_0,counter_circuit,random,26600000,90.0,2.0,140.0,5.4331,0.9
run_0,counter_circuit,random,26800000,90.0,2.0,140.0,5.4285,0.9
run_0,counter_circuit,random,27000000,90.0,2.0,140.0,5.4212,0.9
run_0,counter_circuit,random,27200000,90.0,2.0,140.0,5.3179,0.89
run_0,counter_circuit,random,27400000,90.0,2.0,140.0,5.3476,0.89
run_0,counter_circuit,random,27600000,90.0,2.0,140.0,5.2627,0.9
run_0,counter_circuit,random,27800000,90.0,2.0,140.0,5.2585,0.9
run_0,counter_circuit,random,28000000,90.0,2.0,140.0,5.407,0.89
run_0,counter_circuit,random,28200000,90.0,2.0,140.0,5.4484,0.91
run_0,counter_circuit,random,28400000,90.0,2.0,140.0,5.3848,0.91
run_0,counter_circuit,random,28600000,90.0,2.0,140.0,5.3427,0.9
run_0,counter_circuit,random,28800000,90.0,2.0,140.0,5.3024,0.91
run_0,counter_circuit,random,29000000,90.0,2.0,140.0,5.3163,0.91
run_0,counter_circuit,random,29200000,90.0,2.0,140.0,5.3154,0.92
run_0,counter_circuit,random,29400000,90.0,2.0,140.0,5.3606,0.89
run_0,counter_circuit,random,29600000,90.0,2.0,140.0,5.3671,0.89
run_0,counter_circuit,random,29800000,90.0,2.0,140.0,5.3652,0.89
run_0,counter_circuit,random,30000000,90.0,2.0,140.0,5.3653,0.89
run_1,counter_circuit,normal,0,90.0,2.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,2.0,0.0,7.8206,0.5
run_1,counter_circuit,normal,400000,90.0,2.0,0.0,5.1837,1.0
run_1,counter_circuit,normal,600000,90.0,2.0,0.0,2.5853,0.5
run_1,counter_circuit,normal,800000,90.0,2.0,0.0,2.1478,0.94
run_1,counter_circuit,normal,1000000,90.0,2.0,0.0,1.3685,0.97
run_1,counter_circuit,normal,1200000,90.0,2.0,0.0,12.5772,0.56
run_1,counter_circuit,normal,1400000,90.0,2.0,0.0,10.5874,0.56
run_1,counter_circuit,normal,1600000,90.0,2.0,0.0,6.9912,0.25
run_1,counter_circuit,normal,1800000,90.0,2.0,0.0,7.6714,0.95
run_1,counter_circuit,normal,2000000,90.0,2.0,80.0,6.9808,0.71
run_1,counter_circuit,normal,2200000,90.0,2.0,20.0,7.1843,0.96
run_1,counter_circuit,normal,2400000,90.0,2.0,80.0,8.1431,0.94
run_1,counter_circuit,normal,2600000,90.0,2.0,160.0,7.6822,0.94
run_1,counter_circuit,normal,2800000,90.0,2.0,40.0,7.07,0.98
run_1,counter_circuit,normal,3000000,90.0,2.0,180.0,7.5257,0.95
run_1,counter_circuit,normal,3200000,90.0,2.0,180.0,8.8465,0.97
run_1,counter_circuit,normal,3400000,90.0,2.0,180.0,9.2465,0.97
run_1,counter_circuit,normal,3600000,90.0,2.0,200.0,8.9137,0.97
run_1,counter_circuit,normal,3800000,90.0,2.0,180.0,9.2144,0.98
run_1,counter_circuit,normal,4000000,90.0,2.0,200.0,8.9355,0.99
run_1,counter_circuit,normal,4200000,90.0,2.0,200.0,9.1928,0.98
run_1,counter_circuit,normal,4400000,90.0,2.0,200.0,9.0433,0.97
run_1,counter_circuit,normal,4600000,90.0,2.0,200.0,9.1456,0.99
run_1,counter_circuit,normal,4800000,90.0,2.0,200.0,8.2486,0.99
run_1,counter_circuit,normal,5000000,90.0,2.0,200.0,8.0192,0.97
run_1,counter_circuit,normal,5200000,90.0,2.0,200.0,8.362,0.97
run_1,counter_circuit,normal,5400000,90.0,2.0,200.0,8.4881,0.98
run_1,counter_circuit,normal,5600000,90.0,2.0,200.0,8.4347,0.99
run_1,counter_circuit,normal,5800000,90.0,2.0,200.0,8.1645,0.98
run_1,counter_circuit,normal,6000000,90.0,2.0,200.0,7.7368,0.98
run_1,counter_circuit,normal,6200000,90.0,2.0,200.0,7.4827,0.98
run_1,counter_circuit,normal,6400000,90.0,2.0,200.0,7.9044,0.97
run_1,counter_circuit,normal,6600000,90.0,2.0,200.0,8.1903,0.96
run_1,counter_circuit,normal,6800000,90.0,2.0,200.0,8.1968,0.95
run_1,counter_circuit,normal,7000000,90.0,2.0,200.0,8.4231,0.95
run_1,counter_circuit,normal,7200000,90.0,2.0,200.0,8.6845,0.99
run_1,counter_circuit,normal,7400000,90.0,2.0,200.0,8.657,0.98
run_1,counter_circuit,normal,7600000,90.0,2.0,200.0,8.4129,0.97
run_1,counter_circuit,normal,7800000,90.0,2.0,200.0,7.7713,0.97
run_1,counter_circuit,normal,8000000,90.0,2.0,200.0,7.9857,0.97
run_1,counter_circuit,normal,8200000,90.0,2.0,200.0,7.5359,0.93
run_1,counter_circuit,normal,8400000,90.0,2.0,200.0,7.4595,0.95
run_1,counter_circuit,normal,8600000,90.0,2.0,200.0,7.3233,0.91
run_1,counter_circuit,normal,8800000,90.0,2.0,200.0,7.2303,0.91
run_1,counter_circuit,normal,9000000,90.0,2.0,200.0,6.6352,0.94
run_1,counter_circuit,normal,9200000,90.0,2.0,200.0,7.1429,0.95
run_1,counter_circuit,normal,9400000,90.0,2.0,200.0,7.0404,0.94
run_1,counter_circuit,normal,9600000,90.0,2.0,200.0,7.1245,0.95
run_1,counter_circuit,normal,9800000,90.0,2.0,200.0,6.2939,0.97
run_1,counter_circuit,normal,10000000,90.0,2.0,200.0,7.0544,0.96
run_1,counter_circuit,normal,10200000,90.0,2.0,200.0,7.3642,0.97
run_1,counter_circuit,normal,10400000,90.0,2.0,200.0,7.5004,0.96
run_1,counter_circuit,normal,10600000,90.0,2.0,200.0,7.1852,0.96
run_1,counter_circuit,normal,10800000,90.0,2.0,200.0,7.2535,0.97
run_1,counter_circuit,normal,11000000,90.0,2.0,200.0,7.1597,0.96
run_1,counter_circuit,normal,11200000,90.0,2.0,200.0,7.1423,0.96
run_1,counter_circuit,normal,11400000,90.0,2.0,200.0,7.2212,0.97
run_1,counter_circuit,normal,11600000,90.0,2.0,200.0,7.3077,0.94
run_1,counter_circuit,normal,11800000,90.0,2.0,200.0,7.4002,0.96
run_1,counter_circuit,normal,12000000,90.0,2.0,200.0,7.3631,0.97
run_1,counter_circuit,normal,12200000,90.0,2.0,200.0,7.2475,0.95
run_1,counter_circuit,normal,12400000,90.0,2.0,200.0,7.3679,0.97
run_1,counter_circuit,normal,12600000,90.0,2.0,200.0,7.3034,0.95
run_1,counter_circuit,normal,12800000,90.0,2.0,200.0,7.1522,0.95
run_1,counter_circuit,normal,13000000,90.0,2.0,200.0,7.1962,0.93
run_1,counter_circuit,normal,13200000,90.0,2.0,200.0,7.3722,0.95
run_1,counter_circuit,normal,13400000,90.0,2.0,200.0,7.3461,0.94
run_1,counter_circuit,normal,13600000,90.0,2.0,200.0,7.2919,0.94
run_1,counter_circuit,normal,13800000,90.0,2.0,200.0,7.436,0.94
run_1,counter_circuit,normal,14000000,90.0,2.0,200.0,7.3572,0.97
run_1,counter_circuit,normal,14200000,90.0,2.0,200.0,7.6091,0.95
run_1,counter_circuit,normal,14400000,90.0,2.0,200.0,7.475,0.96
run_1,counter_circuit,normal,14600000,90.0,2.0,200.0,7.3354,0.98
run_1,counter_circuit,normal,14800000,90.0,2.0,200.0,7.105,0.96
run_1,counter_circuit,normal,15000000,90.0,2.0,200.0,7.329,0.96
run_1,counter_circuit,normal,15200000,90.0,2.0,200.0,7.5177,0.95
run_1,counter_circuit,normal,15400000,90.0,2.0,200.0,7.5694,0.95
run_1,counter_circuit,normal,15600000,90.0,2.0,200.0,7.3864,0.94
run_1,counter_circuit,normal,15800000,90.0,2.0,200.0,7.6428,0.97
run_1,counter_circuit,normal,16000000,90.0,2.0,200.0,7.4634,0.96
run_1,counter_circuit,normal,16200000,90.0,2.0,200.0,7.606,0.95
run_1,counter_circuit,normal,16400000,90.0,2.0,200.0,7.5911,0.97
run_1,counter_circuit,normal,16600000,90.0,2.0,200.0,7.7236,0.95
run_1,counter_circuit,normal,16800000,90.0,2.0,200.0,7.7396,0.94
run_1,counter_circuit,normal,17000000,90.0,2.0,200.0,7.7303,0.95
run_1,counter_circuit,normal,17200000,90.0,2.0,200.0,7.847,0.96
run_1,counter_circuit,normal,17400000,90.0,2.0,200.0,7.7631,0.94
run_1,counter_circuit,normal,17600000,90.0,2.0,200.0,7.9211,0.95
run_1,counter_circuit,normal,17800000,90.0,2.0,200.0,7.8567,0.96
run_1,counter_circuit,normal,18000000,90.0,2.0,200.0,7.9563,0.95
run_1,counter_circuit,normal,18200000,90.0,2.0,200.0,7.8657,0.95
run_1,counter_circuit,normal,18400000,90.0,2.0,200.0,7.8919,0.95
run_1,counter_circuit,normal,18600000,90.0,2.0,200.0,7.8969,0.94
run_1,counter_circuit,normal,18800000,90.0,2.0,200.0,7.9143,0.95
run_1,counter_circuit,normal,19000000,90.0,2.0,200.0,7.8879,0.95
run_1,counter_circuit,normal,19200000,90.0,2.0,200.0,7.8281,0.94
run_1,counter_circuit,normal,19400000,90.0,2.0,200.0,7.8638,0.93
run_1,counter_circuit,normal,19600000,90.0,2.0,200.0,7.9577,0.92
run_1,counter_circuit,normal,19800000,90.0,2.0,200.0,8.0425,0.95
run_1,counter_circuit,normal,20000000,90.0,2.0,200.0,8.079,0.94
run_1,counter_circuit,normal,20200000,90.0,2.0,200.0,8.0905,0.95
run_1,counter_circuit,normal,20400000,90.0,2.0,200.0,8.0808,0.92
run_1,counter_circuit,normal,20600000,90.0,2.0,200.0,8.0753,0.95
run_1,counter_circuit,normal,20800000,90.0,2.0,200.0,8.0259,0.94
run_1,counter_circuit,normal,21000000,90.0,2.0,200.0,7.9983,0.93
run_1,counter_circuit,normal,21200000,90.0,2.0,200.0,8.0156,0.94
run_1,counter_circuit,normal,21400000,90.0,2.0,200.0,8.0615,0.95
run_1,counter_circuit,normal,21600000,90.0,2.0,200.0,8.0049,0.95
run_1,counter_circuit,normal,21800000,90.0,2.0,200.0,7.6713,0.9
run_1,counter_circuit,normal,22000000,90.0,2.0,180.0,7.6954,0.93
run_1,counter_circuit,normal,22200000,90.0,2.0,180.0,7.6906,0.95
run_1,counter_circuit,normal,22400000,90.0,2.0,180.0,7.7192,0.96
run_1,counter_circuit,normal,22600000,90.0,2.0,200.0,8.0401,0.94
run_1,counter_circuit,normal,22800000,90.0,2.0,180.0,7.8157,0.94
run_1,counter_circuit,normal,23000000,90.0,2.0,180.0,7.9408,0.94
run_1,counter_circuit,normal,23200000,90.0,2.0,200.0,7.8988,0.95
run_1,counter_circuit,normal,23400000,90.0,2.0,200.0,8.2391,0.95
run_1,counter_circuit,normal,23600000,90.0,2.0,200.0,8.2344,0.94
run_1,counter_circuit,normal,23800000,90.0,2.0,180.0,8.0199,0.94
run_1,counter_circuit,normal,24000000,90.0,2.0,200.0,8.2387,0.96
run_1,counter_circuit,normal,24200000,90.0,2.0,200.0,7.8906,0.95
run_1,counter_circuit,normal,24400000,90.0,2.0,200.0,7.9062,0.94
run_1,counter_circuit,normal,24600000,90.0,2.0,200.0,7.9197,0.97
run_1,counter_circuit,normal,24800000,90.0,2.0,200.0,7.916,0.97
run_1,counter_circuit,normal,25000000,90.0,2.0,200.0,7.7731,0.96
run_1,counter_circuit,normal,25200000,90.0,2.0,200.0,7.7125,0.96
run_1,counter_circuit,normal,25400000,90.0,2.0,200.0,7.6358,0.95
run_1,counter_circuit,normal,25600000,90.0,2.0,200.0,7.6443,0.96
run_1,counter_circuit,normal,25800000,90.0,2.0,200.0,7.6123,0.97
run_1,counter_circuit,normal,26000000,90.0,2.0,200.0,7.5304,0.96
run_1,counter_circuit,normal,26200000,90.0,2.0,200.0,7.4533,0.96
run_1,counter_circuit,normal,26400000,90.0,2.0,200.0,7.3846,0.97
run_1,counter_circuit,normal,26600000,90.0,2.0,200.0,7.3661,0.97
run_1,counter_circuit,normal,26800000,90.0,2.0,200.0,7.292,0.96
run_1,counter_circuit,normal,27000000,90.0,2.0,200.0,7.2577,0.97
run_1,counter_circuit,normal,27200000,90.0,2.0,200.0,7.2271,0.97
run_1,counter_circuit,normal,27400000,90.0,2.0,200.0,7.2211,0.97
run_1,counter_circuit,normal,27600000,90.0,2.0,200.0,7.1454,0.97
run_1,counter_circuit,normal,27800000,90.0,2.0,200.0,7.0823,0.97
run_1,counter_circuit,normal,28000000,90.0,2.0,200.0,7.0435,0.97
run_1,counter_circuit,normal,28200000,90.0,2.0,200.0,7.0721,0.97
run_1,counter_circuit,normal,28400000,90.0,2.0,200.0,7.0377,0.96
run_1,counter_circuit,normal,28600000,90.0,2.0,200.0,7.0257,0.96
run_1,counter_circuit,normal,28800000,90.0,2.0,200.0,7.0036,0.96
run_1,counter_circuit,normal,29000000,90.0,2.0,200.0,6.9915,0.96
run_1,counter_circuit,normal,29200000,90.0,2.0,200.0,6.9922,0.96
run_1,counter_circuit,normal,29400000,90.0,2.0,200.0,6.9919,0.96
run_1,counter_circuit,normal,29600000,90.0,2.0,200.0,6.992,0.96
run_1,counter_circuit,normal,29800000,90.0,2.0,200.0,6.9945,0.96
run_1,counter_circuit,normal,30000000,90.0,2.0,200.0,6.9944,0.96
run_1,counter_circuit,recent,0,90.0,2.0,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,2.0,0.0,5.531,0.5
run_1,counter_circuit,recent,400000,90.0,2.0,0.0,0.0,1.0
run_1,counter_circuit,recent,600000,90.0,2.0,0.0,2.5374,0.5
run_1,counter_circuit,recent,800000,90.0,2.0,0.0,1.0014,0.57
run_1,counter_circuit,recent,1000000,90.0,2.0,0.0,0.9663,0.96
run_1,counter_circuit,recent,1200000,90.0,2.0,0.0,7.5901,0.84
run_1,counter_circuit,recent,1400000,90.0,2.0,0.0,4.8235,0.56
run_1,counter_circuit,recent,1600000,90.0,2.0,0.0,3.826,0.59
run_1,counter_circuit,recent,1800000,90.0,2.0,0.0,8.7748,1.0
run_1,counter_circuit,recent,2000000,90.0,2.0,20.0,7.4227,0.98
run_1,counter_circuit,recent,2200000,90.0,2.0,0.0,3.2912,0.99
run_1,counter_circuit,recent,2400000,90.0,2.0,140.0,6.631,0.88
run_1,counter_circuit,recent,2600000,90.0,2.0,60.0,3.9532,0.68
run_1,counter_circuit,recent,2800000,90.0,2.0,180.0,4.6869,0.93
run_1,counter_circuit,recent,3000000,90.0,2.0,180.0,7.624,0.96
run_1,counter_circuit,recent,3200000,90.0,2.0,180.0,8.0498,0.96
run_1,counter_circuit,recent,3400000,90.0,2.0,180.0,6.6849,0.95
run_1,counter_circuit,recent,3600000,90.0,2.0,40.0,10.2634,0.97
run_1,counter_circuit,recent,3800000,90.0,2.0,180.0,7.1111,0.95
run_1,counter_circuit,recent,4000000,90.0,2.0,180.0,5.6776,0.96
run_1,counter_circuit,recent,4200000,90.0,2.0,100.0,5.5779,0.77
run_1,counter_circuit,recent,4400000,90.0,2.0,200.0,7.3126,0.98
run_1,counter_circuit,recent,4600000,90.0,2.0,200.0,6.5366,0.95
run_1,counter_circuit,recent,4800000,90.0,2.0,200.0,6.0306,0.97
run_1,counter_circuit,recent,5000000,90.0,2.0,200.0,6.0979,0.97
run_1,counter_circuit,recent,5200000,90.0,2.0,200.0,7.3579,0.94
run_1,counter_circuit,recent,5400000,90.0,2.0,160.0,6.526,0.73
run_1,counter_circuit,recent,5600000,90.0,2.0,200.0,6.079,0.96
run_1,counter_circuit,recent,5800000,90.0,2.0,200.0,6.1229,0.95
run_1,counter_circuit,recent,6000000,90.0,2.0,200.0,5.668,0.98
run_1,counter_circuit,recent,6200000,90.0,2.0,200.0,5.7093,0.96
run_1,counter_circuit,recent,6400000,90.0,2.0,200.0,6.5476,0.94
run_1,counter_circuit,recent,6600000,90.0,2.0,200.0,8.3232,0.94
run_1,counter_circuit,recent,6800000,90.0,2.0,200.0,5.8812,0.95
run_1,counter_circuit,recent,7000000,90.0,2.0,200.0,6.8318,0.91
run_1,counter_circuit,recent,7200000,90.0,2.0,200.0,6.2297,0.98
run_1,counter_circuit,recent,7400000,90.0,2.0,200.0,5.6239,0.98
run_1,counter_circuit,recent,7600000,90.0,2.0,200.0,6.5054,0.95
run_1,counter_circuit,recent,7800000,90.0,2.0,200.0,5.4019,0.97
run_1,counter_circuit,recent,8000000,90.0,2.0,200.0,7.8636,0.95
run_1,counter_circuit,recent,8200000,90.0,2.0,160.0,7.4393,0.85
run_1,counter_circuit,recent,8400000,90.0,2.0,180.0,8.2689,0.92
run_1,counter_circuit,recent,8600000,90.0,2.0,200.0,5.558,0.9
run_1,counter_circuit,recent,8800000,90.0,2.0,80.0,8.0906,0.95
run_1,counter_circuit,recent,9000000,90.0,2.0,200.0,5.2535,0.94
run_1,counter_circuit,recent,9200000,90.0,2.0,200.0,5.7895,0.95
run_1,counter_circuit,recent,9400000,90.0,2.0,200.0,6.3643,0.93
run_1,counter_circuit,recent,9600000,90.0,2.0,200.0,5.8428,0.95
run_1,counter_circuit,recent,9800000,90.0,2.0,200.0,5.7636,0.95
run_1,counter_circuit,recent,10000000,90.0,2.0,180.0,6.6483,0.85
run_1,counter_circuit,recent,10200000,90.0,2.0,200.0,6.5702,0.96
run_1,counter_circuit,recent,10400000,90.0,2.0,200.0,5.9586,0.95
run_1,counter_circuit,recent,10600000,90.0,2.0,200.0,5.4237,0.96
run_1,counter_circuit,recent,10800000,90.0,2.0,200.0,6.2954,0.92
run_1,counter_circuit,recent,11000000,90.0,2.0,200.0,5.2641,0.94
run_1,counter_circuit,recent,11200000,90.0,2.0,200.0,6.0351,0.95
run_1,counter_circuit,recent,11400000,90.0,2.0,180.0,6.386,0.89
run_1,counter_circuit,recent,11600000,90.0,2.0,200.0,6.0076,0.9
run_1,counter_circuit,recent,11800000,90.0,2.0,160.0,6.6993,0.9
run_1,counter_circuit,recent,12000000,90.0,2.0,0.0,9.6423,0.5
run_1,counter_circuit,recent,12200000,90.0,2.0,180.0,6.633,0.91
run_1,counter_circuit,recent,12400000,90.0,2.0,120.0,7.7664,0.54
run_1,counter_circuit,recent,12600000,90.0,2.0,180.0,6.2897,0.88
run_1,counter_circuit,recent,12800000,90.0,2.0,200.0,6.374,0.91
run_1,counter_circuit,recent,13000000,90.0,2.0,200.0,5.365,0.95
run_1,counter_circuit,recent,13200000,90.0,2.0,180.0,5.5404,0.91
run_1,counter_circuit,recent,13400000,90.0,2.0,160.0,6.6297,0.89
run_1,counter_circuit,recent,13600000,90.0,2.0,180.0,6.2328,0.9
run_1,counter_circuit,recent,13800000,90.0,2.0,180.0,6.6818,0.9
run_1,counter_circuit,recent,14000000,90.0,2.0,200.0,6.08,0.93
run_1,counter_circuit,recent,14200000,90.0,2.0,200.0,6.297,0.95
run_1,counter_circuit,recent,14400000,90.0,2.0,160.0,6.6079,0.88
run_1,counter_circuit,recent,14600000,90.0,2.0,160.0,6.4189,0.9
run_1,counter_circuit,recent,14800000,90.0,2.0,200.0,5.7512,0.93
run_1,counter_circuit,recent,15000000,90.0,2.0,200.0,7.3312,0.93
run_1,counter_circuit,recent,15200000,90.0,2.0,20.0,5.9956,0.6
run_1,counter_circuit,recent,15400000,90.0,2.0,160.0,6.7993,0.95
run_1,counter_circuit,recent,15600000,90.0,2.0,200.0,6.7392,0.93
run_1,counter_circuit,recent,15800000,90.0,2.0,200.0,5.9806,0.97
run_1,counter_circuit,recent,16000000,90.0,2.0,180.0,5.9917,0.93
run_1,counter_circuit,recent,16200000,90.0,2.0,120.0,8.4065,0.86
run_1,counter_circuit,recent,16400000,90.0,2.0,120.0,6.465,0.9
run_1,counter_circuit,recent,16600000,90.0,2.0,160.0,5.9833,0.86
run_1,counter_circuit,recent,16800000,90.0,2.0,120.0,6.9172,0.95
run_1,counter_circuit,recent,17000000,90.0,2.0,180.0,6.7484,0.9
run_1,counter_circuit,recent,17200000,90.0,2.0,120.0,7.6869,0.98
run_1,counter_circuit,recent,17400000,90.0,2.0,200.0,6.7513,0.96
run_1,counter_circuit,recent,17600000,90.0,2.0,140.0,7.7076,0.95
run_1,counter_circuit,recent,17800000,90.0,2.0,160.0,7.8996,0.85
run_1,counter_circuit,recent,18000000,90.0,2.0,200.0,5.6897,0.96
run_1,counter_circuit,recent,18200000,90.0,2.0,160.0,6.432,0.89
run_1,counter_circuit,recent,18400000,90.0,2.0,160.0,6.4781,0.9
run_1,counter_circuit,recent,18600000,90.0,2.0,200.0,6.5543,0.94
run_1,counter_circuit,recent,18800000,90.0,2.0,160.0,5.7793,0.86
run_1,counter_circuit,recent,19000000,90.0,2.0,180.0,5.6205,0.93
run_1,counter_circuit,recent,19200000,90.0,2.0,200.0,5.5679,0.94
run_1,counter_circuit,recent,19400000,90.0,2.0,200.0,5.2183,0.96
run_1,counter_circuit,recent,19600000,90.0,2.0,200.0,5.742,0.94
run_1,counter_circuit,recent,19800000,90.0,2.0,160.0,5.6038,0.94
run_1,counter_circuit,recent,20000000,90.0,2.0,200.0,6.3709,0.87
run_1,counter_circuit,recent,20200000,90.0,2.0,180.0,6.1249,0.91
run_1,counter_circuit,recent,20400000,90.0,2.0,160.0,6.0761,0.93
run_1,counter_circuit,recent,20600000,90.0,2.0,180.0,6.2076,0.93
run_1,counter_circuit,recent,20800000,90.0,2.0,180.0,6.335,0.92
run_1,counter_circuit,recent,21000000,90.0,2.0,180.0,6.1979,0.9
run_1,counter_circuit,recent,21200000,90.0,2.0,180.0,6.3616,0.92
run_1,counter_circuit,recent,21400000,90.0,2.0,180.0,7.1607,0.9
run_1,counter_circuit,recent,21600000,90.0,2.0,200.0,5.4533,0.94
run_1,counter_circuit,recent,21800000,90.0,2.0,200.0,5.4534,0.94
run_1,counter_circuit,recent,22000000,90.0,2.0,120.0,7.9854,0.77
run_1,counter_circuit,recent,22200000,90.0,2.0,160.0,5.4171,0.9
run_1,counter_circuit,recent,22400000,90.0,2.0,200.0,6.1036,0.91
run_1,counter_circuit,recent,22600000,90.0,2.0,200.0,5.912,0.93
run_1,counter_circuit,recent,22800000,90.0,2.0,200.0,5.4522,0.94
run_1,counter_circuit,recent,23000000,90.0,2.0,180.0,5.0442,0.95
run_1,counter_circuit,recent,23200000,90.0,2.0,200.0,5.3957,0.93
run_1,counter_circuit,recent,23400000,90.0,2.0,200.0,5.6113,0.94
