run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,50.0,2.5,140.0,5.6107,0.9
run_0,counter_circuit,random,11800000,50.0,2.5,140.0,6.3594,0.9
run_0,counter_circuit,random,12000000,50.0,2.5,140.0,5.8943,0.84
run_0,counter_circuit,random,12200000,50.0,2.5,100.0,5.5901,0.73
run_0,counter_circuit,random,12400000,50.0,2.5,100.0,5.9035,0.71
run_0,counter_circuit,random,12600000,50.0,2.5,100.0,6.24,0.69
run_0,counter_circuit,random,12800000,50.0,2.5,140.0,5.6746,0.87
run_0,counter_circuit,random,13000000,50.0,2.5,120.0,5.8908,0.88
run_0,counter_circuit,random,13200000,50.0,2.5,120.0,6.0517,0.74
run_0,counter_circuit,random,13400000,50.0,2.5,120.0,5.9919,0.8
run_0,counter_circuit,random,13600000,50.0,2.5,160.0,5.5146,0.92
run_0,counter_circuit,random,13800000,50.0,2.5,140.0,5.7678,0.84
run_0,counter_circuit,random,14000000,50.0,2.5,160.0,5.6257,0.91
run_0,counter_circuit,random,14200000,50.0,2.5,160.0,5.4034,0.92
run_0,counter_circuit,random,14400000,50.0,2.5,160.0,5.2497,0.91
run_0,counter_circuit,random,14600000,50.0,2.5,160.0,5.5226,0.91
run_0,counter_circuit,random,14800000,50.0,2.5,160.0,5.749,0.92
run_0,counter_circuit,random,15000000,50.0,2.5,160.0,5.6717,0.93
run_0,counter_circuit,random,15200000,50.0,2.5,160.0,5.4455,0.94
run_0,counter_circuit,random,15400000,50.0,2.5,180.0,5.6481,0.93
run_0,counter_circuit,random,15600000,50.0,2.5,180.0,5.8094,0.91
run_0,counter_circuit,random,15800000,50.0,2.5,180.0,5.7019,0.9
run_0,counter_circuit,random,16000000,50.0,2.5,160.0,5.8611,0.86
run_0,counter_circuit,random,16200000,50.0,2.5,160.0,6.0899,0.88
run_0,counter_circuit,random,16400000,50.0,2.5,160.0,6.0709,0.84
run_0,counter_circuit,random,16600000,50.0,2.5,160.0,6.1024,0.84
run_0,counter_circuit,random,16800000,50.0,2.5,160.0,5.7413,0.84
run_0,counter_circuit,random,17000000,50.0,2.5,160.0,6.326,0.83
run_0,counter_circuit,random,17200000,50.0,2.5,160.0,6.5132,0.8
run_0,counter_circuit,random,17400000,50.0,2.5,140.0,6.6469,0.82
run_0,counter_circuit,random,17600000,50.0,2.5,120.0,6.7117,0.75
run_0,counter_circuit,random,17800000,50.0,2.5,120.0,6.7461,0.87
run_0,counter_circuit,random,18000000,50.0,2.5,120.0,6.2347,0.78
run_0,counter_circuit,random,18200000,50.0,2.5,160.0,5.5285,0.86
run_0,counter_circuit,random,18400000,50.0,2.5,140.0,6.0225,0.77
run_0,counter_circuit,random,18600000,50.0,2.5,160.0,6.0402,0.86
run_0,counter_circuit,random,18800000,50.0,2.5,160.0,6.2085,0.85
run_0,counter_circuit,random,19000000,50.0,2.5,140.0,5.8438,0.81
run_0,counter_circuit,random,19200000,50.0,2.5,160.0,5.9739,0.85
run_0,counter_circuit,random,19400000,50.0,2.5,120.0,5.9847,0.8
run_0,counter_circuit,random,19600000,50.0,2.5,160.0,6.0183,0.89
run_0,counter_circuit,random,19800000,50.0,2.5,160.0,5.7976,0.89
run_0,counter_circuit,random,20000000,50.0,2.5,160.0,5.9581,0.88
run_0,counter_circuit,random,20200000,50.0,2.5,160.0,6.1898,0.85
run_0,counter_circuit,random,20400000,50.0,2.5,160.0,6.399,0.85
run_0,counter_circuit,random,20600000,50.0,2.5,160.0,5.9852,0.87
run_0,counter_circuit,random,20800000,50.0,2.5,160.0,5.8381,0.87
run_0,counter_circuit,random,21000000,50.0,2.5,140.0,5.6674,0.86
run_0,counter_circuit,random,21200000,50.0,2.5,140.0,5.7605,0.9
run_0,counter_circuit,random,21400000,50.0,2.5,120.0,5.947,0.81
run_0,counter_circuit,random,21600000,50.0,2.5,140.0,5.7879,0.92
run_0,counter_circuit,random,21800000,50.0,2.5,140.0,5.7387,0.88
run_0,counter_circuit,random,22000000,50.0,2.5,140.0,5.9988,0.91
run_0,counter_circuit,random,22200000,50.0,2.5,160.0,5.985,0.88
run_0,counter_circuit,random,22400000,50.0,2.5,140.0,5.7365,0.91
run_0,counter_circuit,random,22600000,50.0,2.5,140.0,5.6056,0.84
run_0,counter_circuit,random,22800000,50.0,2.5,160.0,5.8424,0.85
run_0,counter_circuit,random,23000000,50.0,2.5,160.0,5.5798,0.87
run_0,counter_circuit,random,23200000,50.0,2.5,160.0,5.4562,0.85
run_0,counter_circuit,random,23400000,50.0,2.5,160.0,5.3624,0.84
run_0,counter_circuit,random,23600000,50.0,2.5,160.0,5.1972,0.84
run_0,counter_circuit,random,23800000,50.0,2.5,140.0,5.1172,0.83
run_0,counter_circuit,random,24000000,50.0,2.5,160.0,5.1481,0.83
run_0,counter_circuit,random,24200000,50.0,2.5,160.0,5.2601,0.86
run_0,counter_circuit,random,24400000,50.0,2.5,160.0,5.3859,0.88
run_0,counter_circuit,random,24600000,50.0,2.5,160.0,5.4084,0.86
run_0,counter_circuit,random,24800000,50.0,2.5,160.0,5.3556,0.84
run_0,counter_circuit,random,25000000,50.0,2.5,160.0,5.1794,0.87
run_0,counter_circuit,random,25200000,50.0,2.5,160.0,5.1282,0.86
run_0,counter_circuit,random,25400000,50.0,2.5,160.0,5.1522,0.88
run_0,counter_circuit,random,25600000,50.0,2.5,160.0,5.1358,0.92
run_0,counter_circuit,random,25800000,50.0,2.5,160.0,5.0929,0.92
run_0,counter_circuit,random,26000000,50.0,2.5,160.0,5.1268,0.92
run_0,counter_circuit,random,26200000,50.0,2.5,160.0,5.09,0.92
run_0,counter_circuit,random,26400000,50.0,2.5,160.0,5.1361,0.92
run_0,counter_circuit,random,26600000,50.0,2.5,160.0,5.1473,0.89
run_0,counter_circuit,random,26800000,50.0,2.5,160.0,5.2237,0.88
run_0,counter_circuit,random,27000000,50.0,2.5,160.0,5.284,0.89
run_0,counter_circuit,random,27200000,50.0,2.5,160.0,5.3265,0.87
run_0,counter_circuit,random,27400000,50.0,2.5,160.0,5.3156,0.89
run_0,counter_circuit,random,27600000,50.0,2.5,160.0,5.2998,0.9
run_0,counter_circuit,random,27800000,50.0,2.5,160.0,5.3138,0.91
run_0,counter_circuit,random,28000000,50.0,2.5,160.0,5.3827,0.91
run_0,counter_circuit,random,28200000,50.0,2.5,160.0,5.3703,0.91
run_0,counter_circuit,random,28400000,50.0,2.5,180.0,5.3709,0.91
run_0,counter_circuit,random,28600000,50.0,2.5,180.0,5.3786,0.91
run_0,counter_circuit,random,28800000,50.0,2.5,180.0,5.3897,0.92
run_0,counter_circuit,random,29000000,50.0,2.5,180.0,5.3958,0.91
run_0,counter_circuit,random,29200000,50.0,2.5,180.0,5.4209,0.91
run_0,counter_circuit,random,29400000,50.0,2.5,180.0,5.4285,0.91
run_0,counter_circuit,random,29600000,50.0,2.5,180.0,5.4394,0.92
run_0,counter_circuit,random,29800000,50.0,2.5,180.0,5.4429,0.91
run_0,counter_circuit,random,30000000,50.0,2.5,180.0,5.4428,0.91
run_1,counter_circuit,normal,0,50.0,2.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,50.0,2.5,0.0,7.717,1.0
run_1,counter_circuit,normal,400000,50.0,2.5,0.0,5.5132,0.5
run_1,counter_circuit,normal,600000,50.0,2.5,0.0,2.9191,1.0
run_1,counter_circuit,normal,800000,50.0,2.5,0.0,1.8221,0.99
run_1,counter_circuit,normal,1000000,50.0,2.5,0.0,1.1926,0.98
run_1,counter_circuit,normal,1200000,50.0,2.5,0.0,8.0696,0.5
run_1,counter_circuit,normal,1400000,50.0,2.5,0.0,5.3575,1.0
run_1,counter_circuit,normal,1600000,50.0,2.5,60.0,5.8028,0.95
run_1,counter_circuit,normal,1800000,50.0,2.5,160.0,5.4793,0.93
run_1,counter_circuit,normal,2000000,50.0,2.5,180.0,6.2409,0.98
run_1,counter_circuit,normal,2200000,50.0,2.5,180.0,5.7879,0.97
run_1,counter_circuit,normal,2400000,50.0,2.5,180.0,6.0575,0.97
run_1,counter_circuit,normal,2600000,50.0,2.5,180.0,6.7462,0.95
run_1,counter_circuit,normal,2800000,50.0,2.5,180.0,7.3979,0.98
run_1,counter_circuit,normal,3000000,50.0,2.5,180.0,7.4808,0.96
run_1,counter_circuit,normal,3200000,50.0,2.5,180.0,7.2512,0.96
run_1,counter_circuit,normal,3400000,50.0,2.5,180.0,6.8542,0.94
run_1,counter_circuit,normal,3600000,50.0,2.5,160.0,7.4882,0.96
run_1,counter_circuit,normal,3800000,50.0,2.5,160.0,8.4773,0.98
run_1,counter_circuit,normal,4000000,50.0,2.5,160.0,8.7152,0.93
run_1,counter_circuit,normal,4200000,50.0,2.5,160.0,8.7312,0.96
run_1,counter_circuit,normal,4400000,50.0,2.5,160.0,8.6448,0.95
run_1,counter_circuit,normal,4600000,50.0,2.5,160.0,8.9952,0.93
run_1,counter_circuit,normal,4800000,50.0,2.5,160.0,7.9402,0.88
run_1,counter_circuit,normal,5000000,50.0,2.5,160.0,8.2244,0.91
run_1,counter_circuit,normal,5200000,50.0,2.5,160.0,7.5562,0.9
run_1,counter_circuit,normal,5400000,50.0,2.5,160.0,7.0332,0.9
run_1,counter_circuit,normal,5600000,50.0,2.5,160.0,6.9296,0.91
run_1,counter_circuit,normal,5800000,50.0,2.5,160.0,6.9352,0.93
run_1,counter_circuit,normal,6000000,50.0,2.5,160.0,6.4956,0.9
run_1,counter_circuit,normal,6200000,50.0,2.5,160.0,6.745,0.95
run_1,counter_circuit,normal,6400000,50.0,2.5,180.0,6.6476,0.92
run_1,counter_circuit,normal,6600000,50.0,2.5,180.0,5.9836,0.92
run_1,counter_circuit,normal,6800000,50.0,2.5,180.0,5.8835,0.94
run_1,counter_circuit,normal,7000000,50.0,2.5,180.0,5.4059,0.92
run_1,counter_circuit,normal,7200000,50.0,2.5,180.0,5.5351,0.94
run_1,counter_circuit,normal,7400000,50.0,2.5,180.0,5.0375,0.95
run_1,counter_circuit,normal,7600000,50.0,2.5,180.0,5.0326,0.99
run_1,counter_circuit,normal,7800000,50.0,2.5,180.0,4.9148,0.97
run_1,counter_circuit,normal,8000000,50.0,2.5,180.0,5.0416,0.97
run_1,counter_circuit,normal,8200000,50.0,2.5,180.0,5.0126,0.98
run_1,counter_circuit,normal,8400000,50.0,2.5,180.0,5.08,0.96
run_1,counter_circuit,normal,8600000,50.0,2.5,180.0,4.9798,0.95
run_1,counter_circuit,normal,8800000,50.0,2.5,180.0,4.6975,0.94
run_1,counter_circuit,normal,9000000,50.0,2.5,180.0,4.9785,0.92
run_1,counter_circuit,normal,9200000,50.0,2.5,160.0,4.8009,0.88
run_1,counter_circuit,normal,9400000,50.0,2.5,180.0,4.5994,0.92
run_1,counter_circuit,normal,9600000,50.0,2.5,180.0,4.8775,0.94
run_1,counter_circuit,normal,9800000,50.0,2.5,180.0,4.5593,0.89
run_1,counter_circuit,normal,10000000,50.0,2.5,180.0,4.8099,0.93
run_1,counter_circuit,normal,10200000,50.0,2.5,180.0,4.954,0.91
run_1,counter_circuit,normal,10400000,50.0,2.5,180.0,5.0967,0.92
run_1,counter_circuit,normal,10600000,50.0,2.5,180.0,4.8694,0.88
run_1,counter_circuit,normal,10800000,50.0,2.5,180.0,4.7617,0.91
run_1,counter_circuit,normal,11000000,50.0,2.5,180.0,4.7209,0.88
run_1,counter_circuit,normal,11200000,50.0,2.5,180.0,4.6814,0.89
run_1,counter_circuit,normal,11400000,50.0,2.5,180.0,4.3388,0.9
run_1,counter_circuit,normal,11600000,50.0,2.5,180.0,4.3847,0.88
run_1,counter_circuit,normal,11800000,50.0,2.5,180.0,4.2831,0.92
run_1,counter_circuit,normal,12000000,50.0,2.5,180.0,3.9416,0.91
run_1,counter_circuit,normal,12200000,50.0,2.5,180.0,3.9272,0.84
run_1,counter_circuit,normal,12400000,50.0,2.5,180.0,4.0324,0.87
run_1,counter_circuit,normal,12600000,50.0,2.5,180.0,3.9545,0.85
run_1,counter_circuit,normal,12800000,50.0,2.5,180.0,4.005,0.87
run_1,counter_circuit,normal,13000000,50.0,2.5,180.0,4.0362,0.86
run_1,counter_circuit,normal,13200000,50.0,2.5,180.0,4.2318,0.87
run_1,counter_circuit,normal,13400000,50.0,2.5,180.0,4.1692,0.91
run_1,counter_circuit,normal,13600000,50.0,2.5,180.0,4.1059,0.89
run_1,counter_circuit,normal,13800000,50.0,2.5,180.0,4.1039,0.89
run_1,counter_circuit,normal,14000000,50.0,2.5,180.0,4.2349,0.88
run_1,counter_circuit,normal,14200000,50.0,2.5,180.0,3.9724,0.87
run_1,counter_circuit,normal,14400000,50.0,2.5,180.0,3.9594,0.89
run_1,counter_circuit,normal,14600000,50.0,2.5,180.0,3.9078,0.85
run_1,counter_circuit,normal,14800000,50.0,2.5,180.0,4.0515,0.87
run_1,counter_circuit,normal,15000000,50.0,2.5,180.0,3.9968,0.88
run_1,counter_circuit,normal,15200000,50.0,2.5,180.0,4.0811,0.87
run_1,counter_circuit,normal,15400000,50.0,2.5,180.0,4.1149,0.9
run_1,counter_circuit,normal,15600000,50.0,2.5,180.0,3.9497,0.87
run_1,counter_circuit,normal,15800000,50.0,2.5,180.0,3.9707,0.93
run_1,counter_circuit,normal,16000000,50.0,2.5,180.0,3.9738,0.89
run_1,counter_circuit,normal,16200000,50.0,2.5,180.0,4.0714,0.9
run_1,counter_circuit,normal,16400000,50.0,2.5,180.0,4.1094,0.88
run_1,counter_circuit,normal,16600000,50.0,2.5,180.0,4.1168,0.9
run_1,counter_circuit,normal,16800000,50.0,2.5,180.0,4.017,0.9
run_1,counter_circuit,normal,17000000,50.0,2.5,180.0,4.0719,0.89
run_1,counter_circuit,normal,17200000,50.0,2.5,180.0,4.0843,0.88
run_1,counter_circuit,normal,17400000,50.0,2.5,180.0,4.1421,0.89
run_1,counter_circuit,normal,17600000,50.0,2.5,180.0,4.0624,0.88
run_1,counter_circuit,normal,17800000,50.0,2.5,180.0,4.1902,0.87
run_1,counter_circuit,normal,18000000,50.0,2.5,180.0,4.2822,0.89
run_1,counter_circuit,normal,18200000,50.0,2.5,180.0,4.1516,0.83
run_1,counter_circuit,normal,18400000,50.0,2.5,180.0,4.1263,0.88
run_1,counter_circuit,normal,18600000,50.0,2.5,180.0,4.1384,0.87
run_1,counter_circuit,normal,18800000,50.0,2.5,180.0,4.344,0.85
run_1,counter_circuit,normal,19000000,50.0,2.5,180.0,4.3641,0.87
run_1,counter_circuit,normal,19200000,50.0,2.5,180.0,4.4006,0.85
run_1,counter_circuit,normal,19400000,50.0,2.5,180.0,4.4608,0.89
run_1,counter_circuit,normal,19600000,50.0,2.5,160.0,4.4525,0.88
run_1,counter_circuit,normal,19800000,50.0,2.5,180.0,4.3397,0.87
run_1,counter_circuit,normal,20000000,50.0,2.5,180.0,4.3339,0.88
run_1,counter_circuit,normal,20200000,50.0,2.5,180.0,4.2164,0.88
run_1,counter_circuit,normal,20400000,50.0,2.5,200.0,4.259,0.9
run_1,counter_circuit,normal,20600000,50.0,2.5,200.0,4.4059,0.88
run_1,counter_circuit,normal,20800000,50.0,2.5,200.0,4.5104,0.89
run_1,counter_circuit,normal,21000000,50.0,2.5,200.0,4.5851,0.91
run_1,counter_circuit,normal,21200000,50.0,2.5,200.0,4.6473,0.91
run_1,counter_circuit,normal,21400000,50.0,2.5,200.0,4.7735,0.91
run_1,counter_circuit,normal,21600000,50.0,2.5,200.0,4.9096,0.88
run_1,counter_circuit,normal,21800000,50.0,2.5,200.0,4.9347,0.91
run_1,counter_circuit,normal,22000000,50.0,2.5,200.0,5.1525,0.92
run_1,counter_circuit,normal,22200000,50.0,2.5,200.0,5.1607,0.88
run_1,counter_circuit,normal,22400000,50.0,2.5,200.0,5.2456,0.91
run_1,counter_circuit,normal,22600000,50.0,2.5,200.0,5.1929,0.91
run_1,counter_circuit,normal,22800000,50.0,2.5,200.0,5.2849,0.9
run_1,counter_circuit,normal,23000000,50.0,2.5,200.0,5.3987,0.91
run_1,counter_circuit,normal,23200000,50.0,2.5,200.0,5.4407,0.9
run_1,counter_circuit,normal,23400000,50.0,2.5,200.0,5.4774,0.93
run_1,counter_circuit,normal,23600000,50.0,2.5,200.0,5.6085,0.93
run_1,counter_circuit,normal,23800000,50.0,2.5,200.0,5.5406,0.93
run_1,counter_circuit,normal,24000000,50.0,2.5,200.0,5.5316,0.93
run_1,counter_circuit,normal,24200000,50.0,2.5,200.0,5.6638,0.91
run_1,counter_circuit,normal,24400000,50.0,2.5,200.0,5.6146,0.92
run_1,counter_circuit,normal,24600000,50.0,2.5,200.0,5.6405,0.93
run_1,counter_circuit,normal,24800000,50.0,2.5,200.0,5.7282,0.92
run_1,counter_circuit,normal,25000000,50.0,2.5,200.0,5.7552,0.93
run_1,counter_circuit,normal,25200000,50.0,2.5,200.0,5.6654,0.9
run_1,counter_circuit,normal,25400000,50.0,2.5,200.0,5.6828,0.92
run_1,counter_circuit,normal,25600000,50.0,2.5,200.0,5.7388,0.91
run_1,counter_circuit,normal,25800000,50.0,2.5,200.0,5.6946,0.91
run_1,counter_circuit,normal,26000000,50.0,2.5,200.0,5.7437,0.93
run_1,counter_circuit,normal,26200000,50.0,2.5,200.0,5.7585,0.92
run_1,counter_circuit,normal,26400000,50.0,2.5,200.0,5.7385,0.92
run_1,counter_circuit,normal,26600000,50.0,2.5,200.0,5.7301,0.92
run_1,counter_circuit,normal,26800000,50.0,2.5,200.0,5.7088,0.93
run_1,counter_circuit,normal,27000000,50.0,2.5,200.0,5.4652,0.91
run_1,counter_circuit,normal,27200000,50.0,2.5,200.0,5.4423,0.89
run_1,counter_circuit,normal,27400000,50.0,2.5,200.0,5.4857,0.91
run_1,counter_circuit,normal,27600000,50.0,2.5,200.0,5.473,0.91
run_1,counter_circuit,normal,27800000,50.0,2.5,200.0,5.7403,0.93
run_1,counter_circuit,normal,28000000,50.0,2.5,200.0,5.745,0.93
run_1,counter_circuit,normal,28200000,50.0,2.5,200.0,5.7413,0.93
run_1,counter_circuit,normal,28400000,50.0,2.5,200.0,5.7343,0.92
run_1,counter_circuit,normal,28600000,50.0,2.5,200.0,5.6753,0.92
run_1,counter_circuit,normal,28800000,50.0,2.5,200.0,5.6821,0.93
run_1,counter_circuit,normal,29000000,50.0,2.5,200.0,5.6636,0.93
run_1,counter_circuit,normal,29200000,50.0,2.5,200.0,5.6615,0.93
run_1,counter_circuit,normal,29400000,50.0,2.5,200.0,5.6624,0.93
run_1,counter_circuit,normal,29600000,50.0,2.5,200.0,5.6655,0.94
run_1,counter_circuit,normal,29800000,50.0,2.5,200.0,5.6668,0.94
run_1,counter_circuit,normal,30000000,50.0,2.5,200.0,5.667,0.94
run_1,counter_circuit,recent,0,50.0,2.5,nan,nan,nan
run_1,counter_circuit,recent,200000,50.0,2.5,0.0,5.6976,1.0
run_1,counter_circuit,recent,400000,50.0,2.5,0.0,3.7491,0.5
run_1,counter_circuit,recent,600000,50.0,2.5,0.0,2.0549,1.0
run_1,counter_circuit,recent,800000,50.0,2.5,0.0,2.0788,1.0
run_1,counter_circuit,recent,1000000,50.0,2.5,0.0,1.0222,0.97
run_1,counter_circuit,recent,1200000,50.0,2.5,0.0,5.0349,0.55
run_1,counter_circuit,recent,1400000,50.0,2.5,0.0,2.4551,0.97
run_1,counter_circuit,recent,1600000,50.0,2.5,20.0,5.6334,0.98
run_1,counter_circuit,recent,1800000,50.0,2.5,180.0,5.781,0.97
run_1,counter_circuit,recent,2000000,50.0,2.5,180.0,6.0344,0.98
run_1,counter_circuit,recent,2200000,50.0,2.5,180.0,4.5956,0.99
run_1,counter_circuit,recent,2400000,50.0,2.5,0.0,5.5865,0.52
run_1,counter_circuit,recent,2600000,50.0,2.5,180.0,4.2967,0.96
run_1,counter_circuit,recent,2800000,50.0,2.5,180.0,4.0815,0.92
run_1,counter_circuit,recent,3000000,50.0,2.5,180.0,4.1295,0.95
run_1,counter_circuit,recent,3200000,50.0,2.5,180.0,5.2934,0.93
run_1,counter_circuit,recent,3400000,50.0,2.5,20.0,4.1519,0.99
run_1,counter_circuit,recent,3600000,50.0,2.5,160.0,3.8703,0.93
run_1,counter_circuit,recent,3800000,50.0,2.5,160.0,4.4456,0.9
run_1,counter_circuit,recent,4000000,50.0,2.5,140.0,4.8791,0.83
run_1,counter_circuit,recent,4200000,50.0,2.5,140.0,4.6258,0.89
run_1,counter_circuit,recent,4400000,50.0,2.5,160.0,4.9186,0.91
run_1,counter_circuit,recent,4600000,50.0,2.5,160.0,5.2253,0.93
run_1,counter_circuit,recent,4800000,50.0,2.5,80.0,4.6848,0.72
run_1,counter_circuit,recent,5000000,50.0,2.5,180.0,4.6271,0.92
run_1,counter_circuit,recent,5200000,50.0,2.5,160.0,5.1251,0.91
run_1,counter_circuit,recent,5400000,50.0,2.5,160.0,5.9536,0.91
run_1,counter_circuit,recent,5600000,50.0,2.5,160.0,5.9041,0.91
run_1,counter_circuit,recent,5800000,50.0,2.5,120.0,6.1214,0.93
run_1,counter_circuit,recent,6000000,50.0,2.5,160.0,5.1431,0.9
run_1,counter_circuit,recent,6200000,50.0,2.5,0.0,5.9663,1.0
run_1,counter_circuit,recent,6400000,50.0,2.5,180.0,6.4332,0.93
run_1,counter_circuit,recent,6600000,50.0,2.5,180.0,5.2932,0.91
run_1,counter_circuit,recent,6800000,50.0,2.5,160.0,5.0385,0.91
run_1,counter_circuit,recent,7000000,50.0,2.5,180.0,5.0779,0.92
run_1,counter_circuit,recent,7200000,50.0,2.5,180.0,4.351,0.95
run_1,counter_circuit,recent,7400000,50.0,2.5,180.0,4.574,0.93
run_1,counter_circuit,recent,7600000,50.0,2.5,180.0,4.0653,0.94
run_1,counter_circuit,recent,7800000,50.0,2.5,180.0,4.6602,0.94
run_1,counter_circuit,recent,8000000,50.0,2.5,160.0,4.7239,0.93
run_1,counter_circuit,recent,8200000,50.0,2.5,180.0,4.4993,0.97
run_1,counter_circuit,recent,8400000,50.0,2.5,100.0,8.8023,0.52
run_1,counter_circuit,recent,8600000,50.0,2.5,180.0,4.3477,0.96
run_1,counter_circuit,recent,8800000,50.0,2.5,180.0,5.024,0.92
run_1,counter_circuit,recent,9000000,50.0,2.5,180.0,4.1578,0.93
run_1,counter_circuit,recent,9200000,50.0,2.5,160.0,4.579,0.92
run_1,counter_circuit,recent,9400000,50.0,2.5,180.0,4.0348,0.86
run_1,counter_circuit,recent,9600000,50.0,2.5,160.0,4.761,0.89
run_1,counter_circuit,recent,9800000,50.0,2.5,180.0,5.3322,0.86
run_1,counter_circuit,recent,10000000,50.0,2.5,140.0,4.7099,0.84
run_1,counter_circuit,recent,10200000,50.0,2.5,180.0,5.329,0.84
run_1,counter_circuit,recent,10400000,50.0,2.5,180.0,5.146,0.93
run_1,counter_circuit,recent,10600000,50.0,2.5,180.0,3.9367,0.84
run_1,counter_circuit,recent,10800000,50.0,2.5,180.0,5.1986,0.92
run_1,counter_circuit,recent,11000000,50.0,2.5,180.0,4.0275,0.83
run_1,counter_circuit,recent,11200000,50.0,2.5,180.0,4.483,0.85
run_1,counter_circuit,recent,11400000,50.0,2.5,180.0,4.5231,0.9
run_1,counter_circuit,recent,11600000,50.0,2.5,180.0,4.1907,0.85
run_1,counter_circuit,recent,11800000,50.0,2.5,180.0,3.9503,0.9
run_1,counter_circuit,recent,12000000,50.0,2.5,180.0,4.8852,0.88
run_1,counter_circuit,recent,12200000,50.0,2.5,160.0,4.9424,0.85
run_1,counter_circuit,recent,12400000,50.0,2.5,180.0,4.4491,0.85
run_1,counter_circuit,recent,12600000,50.0,2.5,180.0,4.9534,0.81
run_1,counter_circuit,recent,12800000,50.0,2.5,180.0,3.8985,0.88
run_1,counter_circuit,recent,13000000,50.0,2.5,180.0,3.7609,0.89
run_1,counter_circuit,recent,13200000,50.0,2.5,180.0,4.8272,0.88
run_1,counter_circuit,recent,13400000,50.0,2.5,180.0,4.2311,0.86
run_1,counter_circuit,recent,13600000,50.0,2.5,160.0,4.9038,0.91
run_1,counter_circuit,recent,13800000,50.0,2.5,180.0,4.3057,0.87
run_1,counter_circuit,recent,14000000,50.0,2.5,160.0,5.2253,0.88
run_1,counter_circuit,recent,14200000,50.0,2.5,160.0,4.8425,0.87
run_1,counter_circuit,recent,14400000,50.0,2.5,180.0,5.0924,0.93
run_1,counter_circuit,recent,14600000,50.0,2.5,180.0,4.3616,0.83
run_1,counter_circuit,recent,14800000,50.0,2.5,180.0,5.1033,0.93
run_1,counter_circuit,recent,15000000,50.0,2.5,160.0,5.0114,0.9
run_1,counter_circuit,recent,15200000,50.0,2.5,180.0,4.4096,0.86
run_1,counter_circuit,recent,15400000,50.0,2.5,160.0,5.1607,0.89
run_1,counter_circuit,recent,15600000,50.0,2.5,180.0,4.9194,0.88
run_1,counter_circuit,recent,15800000,50.0,2.5,160.0,4.5742,0.92
run_1,counter_circuit,recent,16000000,50.0,2.5,180.0,4.1545,0.86
run_1,counter_circuit,recent,16200000,50.0,2.5,180.0,4.3875,0.88
run_1,counter_circuit,recent,16400000,50.0,2.5,160.0,4.8674,0.9
run_1,counter_circuit,recent,16600000,50.0,2.5,180.0,4.6081,0.91
run_1,counter_circuit,recent,16800000,50.0,2.5,180.0,5.1208,0.93
run_1,counter_circuit,recent,17000000,50.0,2.5,180.0,4.7874,0.91
run_1,counter_circuit,recent,17200000,50.0,2.5,180.0,5.126,0.88
run_1,counter_circuit,recent,17400000,50.0,2.5,180.0,4.2739,0.89
run_1,counter_circuit,recent,17600000,50.0,2.5,160.0,5.1451,0.86
run_1,counter_circuit,recent,17800000,50.0,2.5,180.0,4.7487,0.88
run_1,counter_circuit,recent,18000000,50.0,2.5,180.0,4.974,0.89
run_1,counter_circuit,recent,18200000,50.0,2.5,180.0,4.1982,0.87
run_1,counter_circuit,recent,18400000,50.0,2.5,180.0,4.9545,0.89
run_1,counter_circuit,recent,18600000,50.0,2.5,160.0,5.5031,0.91
run_1,counter_circuit,recent,18800000,50.0,2.5,180.0,4.5685,0.88
run_1,counter_circuit,recent,19000000,50.0,2.5,160.0,5.4442,0.91
run_1,counter_circuit,recent,19200000,50.0,2.5,180.0,4.0472,0.86
run_1,counter_circuit,recent,19400000,50.0,2.5,180.0,4.4673,0.91
run_1,counter_circuit,recent,19600000,50.0,2.5,180.0,4.2706,0.88
run_1,counter_circuit,recent,19800000,50.0,2.5,180.0,4.354,0.89
run_1,counter_circuit,recent,20000000,50.0,2.5,160.0,5.2767,0.88
run_1,counter_circuit,recent,20200000,50.0,2.5,140.0,4.7356,0.74
run_1,counter_circuit,recent,20400000,50.0,2.5,200.0,4.0773,0.86
run_1,counter_circuit,recent,20600000,50.0,2.5,200.0,4.0731,0.85
run_1,counter_circuit,recent,20800000,50.0,2.5,160.0,5.3481,0.88
run_1,counter_circuit,recent,21000000,50.0,2.5,180.0,3.7844,0.85
run_1,counter_circuit,recent,21200000,50.0,2.5,200.0,3.9259,0.82
run_1,counter_circuit,recent,21400000,50.0,2.5,180.0,3.8124,0.86
run_1,counter_circuit,recent,21600000,50.0,2.5,200.0,5.0649,0.88
run_1,counter_circuit,recent,21800000,50.0,2.5,200.0,4.6819,0.89
run_1,counter_circuit,recent,22000000,50.0,2.5,160.0,5.8804,0.85
run_1,counter_circuit,recent,22200000,50.0,2.5,160.0,5.7369,0.89
run_1,counter_circuit,recent,22400000,50.0,2.5,200.0,5.2439,0.89
run_1,counter_circuit,recent,22600000,50.0,2.5,200.0,5.2027,0.91
run_1,counter_circuit,recent,22800000,50.0,2.5,200.0,5.4227,0.87
run_1,counter_circuit,recent,23000000,50.0,2.5,160.0,5.8118,0.9
run_1,counter_circuit,recent,23200000,50.0,2.5,200.0,5.4909,0.89
