run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,70.0,2.5,140.0,5.5638,0.84
run_0,counter_circuit,random,11800000,70.0,2.5,140.0,5.6981,0.86
run_0,counter_circuit,random,12000000,70.0,2.5,140.0,5.5254,0.88
run_0,counter_circuit,random,12200000,70.0,2.5,140.0,5.3205,0.9
run_0,counter_circuit,random,12400000,70.0,2.5,140.0,5.7844,0.89
run_0,counter_circuit,random,12600000,70.0,2.5,140.0,5.4673,0.83
run_0,counter_circuit,random,12800000,70.0,2.5,140.0,5.2508,0.93
run_0,counter_circuit,random,13000000,70.0,2.5,140.0,5.3362,0.9
run_0,counter_circuit,random,13200000,70.0,2.5,140.0,4.8766,0.86
run_0,counter_circuit,random,13400000,70.0,2.5,140.0,5.1921,0.92
run_0,counter_circuit,random,13600000,70.0,2.5,120.0,4.9937,0.92
run_0,counter_circuit,random,13800000,70.0,2.5,100.0,5.4623,0.62
run_0,counter_circuit,random,14000000,70.0,2.5,80.0,5.022,0.95
run_0,counter_circuit,random,14200000,70.0,2.5,60.0,5.4869,0.96
run_0,counter_circuit,random,14400000,70.0,2.5,100.0,5.5103,0.92
run_0,counter_circuit,random,14600000,70.0,2.5,120.0,5.7548,0.84
run_0,counter_circuit,random,14800000,70.0,2.5,140.0,5.6977,0.86
run_0,counter_circuit,random,15000000,70.0,2.5,100.0,5.9116,0.92
run_0,counter_circuit,random,15200000,70.0,2.5,140.0,5.3798,0.81
run_0,counter_circuit,random,15400000,70.0,2.5,140.0,5.6524,0.83
run_0,counter_circuit,random,15600000,70.0,2.5,140.0,5.5777,0.81
run_0,counter_circuit,random,15800000,70.0,2.5,140.0,5.7847,0.83
run_0,counter_circuit,random,16000000,70.0,2.5,140.0,6.2417,0.84
run_0,counter_circuit,random,16200000,70.0,2.5,160.0,5.9239,0.83
run_0,counter_circuit,random,16400000,70.0,2.5,160.0,5.8952,0.81
run_0,counter_circuit,random,16600000,70.0,2.5,140.0,6.0699,0.77
run_0,counter_circuit,random,16800000,70.0,2.5,140.0,5.7934,0.72
run_0,counter_circuit,random,17000000,70.0,2.5,120.0,5.5731,0.88
run_0,counter_circuit,random,17200000,70.0,2.5,140.0,5.7544,0.82
run_0,counter_circuit,random,17400000,70.0,2.5,160.0,6.0202,0.86
run_0,counter_circuit,random,17600000,70.0,2.5,140.0,5.7201,0.89
run_0,counter_circuit,random,17800000,70.0,2.5,120.0,6.0933,0.83
run_0,counter_circuit,random,18000000,70.0,2.5,160.0,5.9247,0.89
run_0,counter_circuit,random,18200000,70.0,2.5,140.0,5.9986,0.93
run_0,counter_circuit,random,18400000,70.0,2.5,160.0,6.188,0.92
run_0,counter_circuit,random,18600000,70.0,2.5,160.0,6.1184,0.82
run_0,counter_circuit,random,18800000,70.0,2.5,140.0,5.9831,0.89
run_0,counter_circuit,random,19000000,70.0,2.5,140.0,6.1233,0.89
run_0,counter_circuit,random,19200000,70.0,2.5,120.0,5.9185,0.7
run_0,counter_circuit,random,19400000,70.0,2.5,140.0,6.0109,0.92
run_0,counter_circuit,random,19600000,70.0,2.5,120.0,5.9947,0.81
run_0,counter_circuit,random,19800000,70.0,2.5,140.0,5.9612,0.84
run_0,counter_circuit,random,20000000,70.0,2.5,160.0,5.9946,0.85
run_0,counter_circuit,random,20200000,70.0,2.5,140.0,5.9258,0.81
run_0,counter_circuit,random,20400000,70.0,2.5,140.0,5.9168,0.77
run_0,counter_circuit,random,20600000,70.0,2.5,120.0,6.5482,0.69
run_0,counter_circuit,random,20800000,70.0,2.5,120.0,6.4465,0.59
run_0,counter_circuit,random,21000000,70.0,2.5,120.0,6.3984,0.88
run_0,counter_circuit,random,21200000,70.0,2.5,140.0,6.1508,0.87
run_0,counter_circuit,random,21400000,70.0,2.5,140.0,6.0842,0.85
run_0,counter_circuit,random,21600000,70.0,2.5,140.0,6.1237,0.89
run_0,counter_circuit,random,21800000,70.0,2.5,120.0,6.051,0.79
run_0,counter_circuit,random,22000000,70.0,2.5,140.0,6.4769,0.84
run_0,counter_circuit,random,22200000,70.0,2.5,160.0,6.4525,0.87
run_0,counter_circuit,random,22400000,70.0,2.5,160.0,6.47,0.86
run_0,counter_circuit,random,22600000,70.0,2.5,160.0,6.6128,0.89
run_0,counter_circuit,random,22800000,70.0,2.5,160.0,6.5234,0.86
run_0,counter_circuit,random,23000000,70.0,2.5,140.0,6.2865,0.87
run_0,counter_circuit,random,23200000,70.0,2.5,160.0,6.0686,0.84
run_0,counter_circuit,random,23400000,70.0,2.5,160.0,6.0485,0.86
run_0,counter_circuit,random,23600000,70.0,2.5,160.0,6.1279,0.85
run_0,counter_circuit,random,23800000,70.0,2.5,160.0,6.1963,0.85
run_0,counter_circuit,random,24000000,70.0,2.5,160.0,6.1968,0.85
run_0,counter_circuit,random,24200000,70.0,2.5,160.0,6.1817,0.8
run_0,counter_circuit,random,24400000,70.0,2.5,160.0,6.3186,0.83
run_0,counter_circuit,random,24600000,70.0,2.5,160.0,6.0923,0.82
run_0,counter_circuit,random,24800000,70.0,2.5,140.0,6.4442,0.82
run_0,counter_circuit,random,25000000,70.0,2.5,160.0,6.0305,0.82
run_0,counter_circuit,random,25200000,70.0,2.5,160.0,6.3347,0.84
run_0,counter_circuit,random,25400000,70.0,2.5,160.0,6.3485,0.84
run_0,counter_circuit,random,25600000,70.0,2.5,160.0,6.5683,0.87
run_0,counter_circuit,random,25800000,70.0,2.5,160.0,6.452,0.86
run_0,counter_circuit,random,26000000,70.0,2.5,160.0,6.5221,0.84
run_0,counter_circuit,random,26200000,70.0,2.5,160.0,6.6163,0.87
run_0,counter_circuit,random,26400000,70.0,2.5,160.0,6.5203,0.88
run_0,counter_circuit,random,26600000,70.0,2.5,160.0,6.605,0.88
run_0,counter_circuit,random,26800000,70.0,2.5,160.0,6.5833,0.88
run_0,counter_circuit,random,27000000,70.0,2.5,160.0,6.578,0.87
run_0,counter_circuit,random,27200000,70.0,2.5,160.0,6.5775,0.87
run_0,counter_circuit,random,27400000,70.0,2.5,160.0,6.5661,0.87
run_0,counter_circuit,random,27600000,70.0,2.5,160.0,6.615,0.89
run_0,counter_circuit,random,27800000,70.0,2.5,160.0,6.5583,0.88
run_0,counter_circuit,random,28000000,70.0,2.5,160.0,6.5544,0.88
run_0,counter_circuit,random,28200000,70.0,2.5,160.0,6.5224,0.88
run_0,counter_circuit,random,28400000,70.0,2.5,160.0,6.5486,0.89
run_0,counter_circuit,random,28600000,70.0,2.5,160.0,6.5401,0.89
run_0,counter_circuit,random,28800000,70.0,2.5,160.0,6.5792,0.89
run_0,counter_circuit,random,29000000,70.0,2.5,160.0,6.5882,0.88
run_0,counter_circuit,random,29200000,70.0,2.5,160.0,6.5914,0.88
run_0,counter_circuit,random,29400000,70.0,2.5,160.0,6.602,0.88
run_0,counter_circuit,random,29600000,70.0,2.5,160.0,6.5979,0.89
run_0,counter_circuit,random,29800000,70.0,2.5,160.0,6.5969,0.89
run_0,counter_circuit,random,30000000,70.0,2.5,160.0,6.597,0.89
run_1,counter_circuit,normal,0,70.0,2.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,70.0,2.5,0.0,8.4248,0.96
run_1,counter_circuit,normal,400000,70.0,2.5,0.0,5.4801,1.0
run_1,counter_circuit,normal,600000,70.0,2.5,0.0,3.1299,0.99
run_1,counter_circuit,normal,800000,70.0,2.5,0.0,2.3506,0.77
run_1,counter_circuit,normal,1000000,70.0,2.5,0.0,1.239,0.08
run_1,counter_circuit,normal,1200000,70.0,2.5,0.0,8.5323,0.99
run_1,counter_circuit,normal,1400000,70.0,2.5,0.0,7.7149,1.0
run_1,counter_circuit,normal,1600000,70.0,2.5,160.0,7.061,0.94
run_1,counter_circuit,normal,1800000,70.0,2.5,160.0,7.8849,0.97
run_1,counter_circuit,normal,2000000,70.0,2.5,160.0,5.8354,0.95
run_1,counter_circuit,normal,2200000,70.0,2.5,160.0,6.7057,0.98
run_1,counter_circuit,normal,2400000,70.0,2.5,160.0,4.3286,0.96
run_1,counter_circuit,normal,2600000,70.0,2.5,160.0,5.9722,0.98
run_1,counter_circuit,normal,2800000,70.0,2.5,160.0,5.0215,0.95
run_1,counter_circuit,normal,3000000,70.0,2.5,160.0,5.5176,0.92
run_1,counter_circuit,normal,3200000,70.0,2.5,120.0,6.2984,0.81
run_1,counter_circuit,normal,3400000,70.0,2.5,160.0,7.1099,0.94
run_1,counter_circuit,normal,3600000,70.0,2.5,140.0,8.141,0.82
run_1,counter_circuit,normal,3800000,70.0,2.5,160.0,8.728,0.95
run_1,counter_circuit,normal,4000000,70.0,2.5,160.0,8.8529,0.93
run_1,counter_circuit,normal,4200000,70.0,2.5,160.0,8.8471,0.98
run_1,counter_circuit,normal,4400000,70.0,2.5,160.0,2.9925,0.98
run_1,counter_circuit,normal,4600000,70.0,2.5,160.0,7.8434,0.96
run_1,counter_circuit,normal,4800000,70.0,2.5,160.0,7.4313,0.96
run_1,counter_circuit,normal,5000000,70.0,2.5,160.0,5.0931,0.99
run_1,counter_circuit,normal,5200000,70.0,2.5,160.0,7.5321,0.97
run_1,counter_circuit,normal,5400000,70.0,2.5,160.0,7.9529,0.97
run_1,counter_circuit,normal,5600000,70.0,2.5,160.0,8.2024,0.95
run_1,counter_circuit,normal,5800000,70.0,2.5,160.0,7.5757,0.98
run_1,counter_circuit,normal,6000000,70.0,2.5,160.0,8.6607,0.99
run_1,counter_circuit,normal,6200000,70.0,2.5,160.0,8.2005,0.98
run_1,counter_circuit,normal,6400000,70.0,2.5,160.0,7.4414,0.98
run_1,counter_circuit,normal,6600000,70.0,2.5,160.0,6.475,0.98
run_1,counter_circuit,normal,6800000,70.0,2.5,180.0,5.8953,0.93
run_1,counter_circuit,normal,7000000,70.0,2.5,160.0,7.1173,0.97
run_1,counter_circuit,normal,7200000,70.0,2.5,180.0,6.3232,0.95
run_1,counter_circuit,normal,7400000,70.0,2.5,160.0,6.3137,0.92
run_1,counter_circuit,normal,7600000,70.0,2.5,160.0,5.5471,0.94
run_1,counter_circuit,normal,7800000,70.0,2.5,180.0,3.4754,0.94
run_1,counter_circuit,normal,8000000,70.0,2.5,160.0,5.1329,0.91
run_1,counter_circuit,normal,8200000,70.0,2.5,180.0,4.7038,0.92
run_1,counter_circuit,normal,8400000,70.0,2.5,160.0,4.6453,0.92
run_1,counter_circuit,normal,8600000,70.0,2.5,160.0,4.3047,0.89
run_1,counter_circuit,normal,8800000,70.0,2.5,160.0,4.8265,0.89
run_1,counter_circuit,normal,9000000,70.0,2.5,160.0,4.6319,0.87
run_1,counter_circuit,normal,9200000,70.0,2.5,160.0,4.3494,0.85
run_1,counter_circuit,normal,9400000,70.0,2.5,160.0,4.8885,0.92
run_1,counter_circuit,normal,9600000,70.0,2.5,160.0,5.3084,0.94
run_1,counter_circuit,normal,9800000,70.0,2.5,160.0,5.9365,0.93
run_1,counter_circuit,normal,10000000,70.0,2.5,140.0,6.45,0.84
run_1,counter_circuit,normal,10200000,70.0,2.5,160.0,6.2907,0.9
run_1,counter_circuit,normal,10400000,70.0,2.5,140.0,6.4383,0.9
run_1,counter_circuit,normal,10600000,70.0,2.5,160.0,6.2814,0.89
run_1,counter_circuit,normal,10800000,70.0,2.5,160.0,6.6164,0.93
run_1,counter_circuit,normal,11000000,70.0,2.5,160.0,5.9977,0.88
run_1,counter_circuit,normal,11200000,70.0,2.5,160.0,6.4881,0.91
run_1,counter_circuit,normal,11400000,70.0,2.5,160.0,6.4138,0.89
run_1,counter_circuit,normal,11600000,70.0,2.5,160.0,6.1402,0.88
run_1,counter_circuit,normal,11800000,70.0,2.5,160.0,5.7316,0.89
run_1,counter_circuit,normal,12000000,70.0,2.5,160.0,5.4288,0.89
run_1,counter_circuit,normal,12200000,70.0,2.5,160.0,5.5335,0.87
run_1,counter_circuit,normal,12400000,70.0,2.5,160.0,5.5674,0.88
run_1,counter_circuit,normal,12600000,70.0,2.5,160.0,6.0863,0.9
run_1,counter_circuit,normal,12800000,70.0,2.5,160.0,6.0497,0.92
run_1,counter_circuit,normal,13000000,70.0,2.5,160.0,5.8568,0.87
run_1,counter_circuit,normal,13200000,70.0,2.5,160.0,5.7368,0.87
run_1,counter_circuit,normal,13400000,70.0,2.5,160.0,5.6665,0.87
run_1,counter_circuit,normal,13600000,70.0,2.5,160.0,5.4862,0.87
run_1,counter_circuit,normal,13800000,70.0,2.5,160.0,5.5913,0.91
run_1,counter_circuit,normal,14000000,70.0,2.5,160.0,5.4883,0.91
run_1,counter_circuit,normal,14200000,70.0,2.5,160.0,5.2763,0.91
run_1,counter_circuit,normal,14400000,70.0,2.5,160.0,5.4788,0.91
run_1,counter_circuit,normal,14600000,70.0,2.5,160.0,5.4137,0.9
run_1,counter_circuit,normal,14800000,70.0,2.5,160.0,5.3748,0.95
run_1,counter_circuit,normal,15000000,70.0,2.5,160.0,5.3642,0.93
run_1,counter_circuit,normal,15200000,70.0,2.5,160.0,4.7657,0.93
run_1,counter_circuit,normal,15400000,70.0,2.5,140.0,3.1407,0.85
run_1,counter_circuit,normal,15600000,70.0,2.5,160.0,4.4224,0.92
run_1,counter_circuit,normal,15800000,70.0,2.5,160.0,4.7671,0.93
run_1,counter_circuit,normal,16000000,70.0,2.5,160.0,4.9079,0.96
run_1,counter_circuit,normal,16200000,70.0,2.5,160.0,4.8683,0.94
run_1,counter_circuit,normal,16400000,70.0,2.5,160.0,3.6796,0.87
run_1,counter_circuit,normal,16600000,70.0,2.5,160.0,3.7248,0.9
run_1,counter_circuit,normal,16800000,70.0,2.5,160.0,3.5446,0.86
run_1,counter_circuit,normal,17000000,70.0,2.5,160.0,3.4735,0.86
run_1,counter_circuit,normal,17200000,70.0,2.5,160.0,3.4821,0.89
run_1,counter_circuit,normal,17400000,70.0,2.5,160.0,3.3816,0.92
run_1,counter_circuit,normal,17600000,70.0,2.5,140.0,3.4362,0.87
run_1,counter_circuit,normal,17800000,70.0,2.5,160.0,4.1196,0.88
run_1,counter_circuit,normal,18000000,70.0,2.5,160.0,3.9176,0.89
run_1,counter_circuit,normal,18200000,70.0,2.5,160.0,3.4241,0.89
run_1,counter_circuit,normal,18400000,70.0,2.5,160.0,3.5669,0.9
run_1,counter_circuit,normal,18600000,70.0,2.5,160.0,3.6824,0.88
run_1,counter_circuit,normal,18800000,70.0,2.5,160.0,3.6412,0.91
run_1,counter_circuit,normal,19000000,70.0,2.5,160.0,3.6332,0.92
run_1,counter_circuit,normal,19200000,70.0,2.5,160.0,3.7909,0.93
run_1,counter_circuit,normal,19400000,70.0,2.5,160.0,3.9183,0.92
run_1,counter_circuit,normal,19600000,70.0,2.5,160.0,3.8816,0.93
run_1,counter_circuit,normal,19800000,70.0,2.5,160.0,3.7642,0.89
run_1,counter_circuit,normal,20000000,70.0,2.5,160.0,3.7772,0.92
run_1,counter_circuit,normal,20200000,70.0,2.5,160.0,3.9002,0.89
run_1,counter_circuit,normal,20400000,70.0,2.5,160.0,3.6385,0.93
run_1,counter_circuit,normal,20600000,70.0,2.5,160.0,3.5599,0.89
run_1,counter_circuit,normal,20800000,70.0,2.5,160.0,3.5719,0.92
run_1,counter_circuit,normal,21000000,70.0,2.5,160.0,3.6804,0.95
run_1,counter_circuit,normal,21200000,70.0,2.5,160.0,3.7165,0.93
run_1,counter_circuit,normal,21400000,70.0,2.5,160.0,3.7788,0.93
run_1,counter_circuit,normal,21600000,70.0,2.5,160.0,3.8504,0.95
run_1,counter_circuit,normal,21800000,70.0,2.5,160.0,3.9767,0.9
run_1,counter_circuit,normal,22000000,70.0,2.5,160.0,4.1088,0.86
run_1,counter_circuit,normal,22200000,70.0,2.5,160.0,3.7549,0.88
run_1,counter_circuit,normal,22400000,70.0,2.5,160.0,4.4686,0.87
run_1,counter_circuit,normal,22600000,70.0,2.5,160.0,4.5479,0.9
run_1,counter_circuit,normal,22800000,70.0,2.5,160.0,4.7219,0.91
run_1,counter_circuit,normal,23000000,70.0,2.5,160.0,3.6264,0.94
run_1,counter_circuit,normal,23200000,70.0,2.5,160.0,4.7543,0.91
run_1,counter_circuit,normal,23400000,70.0,2.5,160.0,3.4672,0.92
run_1,counter_circuit,normal,23600000,70.0,2.5,160.0,4.9332,0.91
run_1,counter_circuit,normal,23800000,70.0,2.5,160.0,4.9045,0.9
run_1,counter_circuit,normal,24000000,70.0,2.5,160.0,3.3939,0.88
run_1,counter_circuit,normal,24200000,70.0,2.5,160.0,4.9281,0.85
run_1,counter_circuit,normal,24400000,70.0,2.5,160.0,3.4316,0.9
run_1,counter_circuit,normal,24600000,70.0,2.5,160.0,4.8047,0.87
run_1,counter_circuit,normal,24800000,70.0,2.5,160.0,3.6854,0.89
run_1,counter_circuit,normal,25000000,70.0,2.5,160.0,3.7704,0.91
run_1,counter_circuit,normal,25200000,70.0,2.5,160.0,3.7116,0.88
run_1,counter_circuit,normal,25400000,70.0,2.5,160.0,3.6711,0.9
run_1,counter_circuit,normal,25600000,70.0,2.5,160.0,3.6862,0.91
run_1,counter_circuit,normal,25800000,70.0,2.5,160.0,3.6961,0.92
run_1,counter_circuit,normal,26000000,70.0,2.5,160.0,3.7791,0.91
run_1,counter_circuit,normal,26200000,70.0,2.5,160.0,3.7021,0.92
run_1,counter_circuit,normal,26400000,70.0,2.5,160.0,3.8197,0.92
run_1,counter_circuit,normal,26600000,70.0,2.5,160.0,3.6409,0.91
run_1,counter_circuit,normal,26800000,70.0,2.5,160.0,3.7981,0.91
run_1,counter_circuit,normal,27000000,70.0,2.5,160.0,3.8959,0.94
run_1,counter_circuit,normal,27200000,70.0,2.5,160.0,3.9355,0.95
run_1,counter_circuit,normal,27400000,70.0,2.5,160.0,3.7931,0.94
run_1,counter_circuit,normal,27600000,70.0,2.5,160.0,3.9511,0.93
run_1,counter_circuit,normal,27800000,70.0,2.5,160.0,3.7816,0.92
run_1,counter_circuit,normal,28000000,70.0,2.5,160.0,3.9544,0.95
run_1,counter_circuit,normal,28200000,70.0,2.5,160.0,3.8018,0.92
run_1,counter_circuit,normal,28400000,70.0,2.5,160.0,3.9337,0.95
run_1,counter_circuit,normal,28600000,70.0,2.5,160.0,3.9223,0.95
run_1,counter_circuit,normal,28800000,70.0,2.5,160.0,3.9237,0.95
run_1,counter_circuit,normal,29000000,70.0,2.5,160.0,3.9342,0.95
run_1,counter_circuit,normal,29200000,70.0,2.5,160.0,3.926,0.96
run_1,counter_circuit,normal,29400000,70.0,2.5,160.0,3.9236,0.96
run_1,counter_circuit,normal,29600000,70.0,2.5,160.0,3.8462,0.95
run_1,counter_circuit,normal,29800000,70.0,2.5,160.0,3.8461,0.96
run_1,counter_circuit,normal,30000000,70.0,2.5,160.0,3.8574,0.96
run_1,counter_circuit,recent,0,70.0,2.5,nan,nan,nan
run_1,counter_circuit,recent,200000,70.0,2.5,0.0,4.8932,0.98
run_1,counter_circuit,recent,400000,70.0,2.5,0.0,2.3355,1.0
run_1,counter_circuit,recent,600000,70.0,2.5,0.0,2.9203,0.99
run_1,counter_circuit,recent,800000,70.0,2.5,0.0,1.7717,0.77
run_1,counter_circuit,recent,1000000,70.0,2.5,0.0,1.7456,0.08
run_1,counter_circuit,recent,1200000,70.0,2.5,0.0,4.0719,0.99
run_1,counter_circuit,recent,1400000,70.0,2.5,0.0,6.3227,1.0
run_1,counter_circuit,recent,1600000,70.0,2.5,60.0,5.394,0.65
run_1,counter_circuit,recent,1800000,70.0,2.5,140.0,6.0543,0.87
run_1,counter_circuit,recent,2000000,70.0,2.5,160.0,5.3812,0.95
run_1,counter_circuit,recent,2200000,70.0,2.5,160.0,5.5982,0.94
run_1,counter_circuit,recent,2400000,70.0,2.5,160.0,5.269,0.97
run_1,counter_circuit,recent,2600000,70.0,2.5,160.0,5.0123,0.95
run_1,counter_circuit,recent,2800000,70.0,2.5,160.0,4.7118,0.95
run_1,counter_circuit,recent,3000000,70.0,2.5,160.0,5.8925,0.96
run_1,counter_circuit,recent,3200000,70.0,2.5,80.0,6.3728,0.67
run_1,counter_circuit,recent,3400000,70.0,2.5,0.0,6.8103,1.0
run_1,counter_circuit,recent,3600000,70.0,2.5,0.0,9.7655,0.47
run_1,counter_circuit,recent,3800000,70.0,2.5,0.0,5.3227,0.52
run_1,counter_circuit,recent,4000000,70.0,2.5,0.0,10.8658,1.0
run_1,counter_circuit,recent,4200000,70.0,2.5,160.0,7.0688,0.94
run_1,counter_circuit,recent,4400000,70.0,2.5,160.0,5.6413,0.91
run_1,counter_circuit,recent,4600000,70.0,2.5,160.0,5.3476,0.93
run_1,counter_circuit,recent,4800000,70.0,2.5,40.0,2.974,0.6
run_1,counter_circuit,recent,5000000,70.0,2.5,160.0,2.3247,0.99
run_1,counter_circuit,recent,5200000,70.0,2.5,160.0,3.6667,0.91
run_1,counter_circuit,recent,5400000,70.0,2.5,160.0,3.5698,0.88
run_1,counter_circuit,recent,5600000,70.0,2.5,160.0,5.7281,0.93
run_1,counter_circuit,recent,5800000,70.0,2.5,40.0,3.1078,0.99
run_1,counter_circuit,recent,6000000,70.0,2.5,160.0,4.4863,0.96
run_1,counter_circuit,recent,6200000,70.0,2.5,160.0,2.7212,0.96
run_1,counter_circuit,recent,6400000,70.0,2.5,160.0,5.951,0.97
run_1,counter_circuit,recent,6600000,70.0,2.5,160.0,5.1478,0.97
run_1,counter_circuit,recent,6800000,70.0,2.5,160.0,5.894,0.92
run_1,counter_circuit,recent,7000000,70.0,2.5,180.0,6.2717,0.94
run_1,counter_circuit,recent,7200000,70.0,2.5,160.0,8.0233,0.93
run_1,counter_circuit,recent,7400000,70.0,2.5,180.0,7.6106,0.93
run_1,counter_circuit,recent,7600000,70.0,2.5,160.0,4.8256,0.88
run_1,counter_circuit,recent,7800000,70.0,2.5,180.0,6.3801,0.93
run_1,counter_circuit,recent,8000000,70.0,2.5,160.0,5.287,0.9
run_1,counter_circuit,recent,8200000,70.0,2.5,160.0,5.8825,0.92
run_1,counter_circuit,recent,8400000,70.0,2.5,160.0,6.8841,0.89
run_1,counter_circuit,recent,8600000,70.0,2.5,160.0,6.0427,0.9
run_1,counter_circuit,recent,8800000,70.0,2.5,160.0,7.4189,0.89
run_1,counter_circuit,recent,9000000,70.0,2.5,140.0,7.0814,0.84
run_1,counter_circuit,recent,9200000,70.0,2.5,160.0,5.7722,0.91
run_1,counter_circuit,recent,9400000,70.0,2.5,140.0,5.7453,0.85
run_1,counter_circuit,recent,9600000,70.0,2.5,60.0,6.0673,0.8
run_1,counter_circuit,recent,9800000,70.0,2.5,160.0,6.6687,0.92
run_1,counter_circuit,recent,10000000,70.0,2.5,160.0,6.605,0.91
run_1,counter_circuit,recent,10200000,70.0,2.5,160.0,6.7856,0.92
run_1,counter_circuit,recent,10400000,70.0,2.5,160.0,6.9623,0.9
run_1,counter_circuit,recent,10600000,70.0,2.5,0.0,1.3025,0.51
run_1,counter_circuit,recent,10800000,70.0,2.5,160.0,7.2459,0.89
run_1,counter_circuit,recent,11000000,70.0,2.5,160.0,6.5603,0.87
run_1,counter_circuit,recent,11200000,70.0,2.5,160.0,6.56,0.89
run_1,counter_circuit,recent,11400000,70.0,2.5,160.0,6.9305,0.94
run_1,counter_circuit,recent,11600000,70.0,2.5,160.0,6.9075,0.88
run_1,counter_circuit,recent,11800000,70.0,2.5,160.0,6.2768,0.91
run_1,counter_circuit,recent,12000000,70.0,2.5,160.0,5.5743,0.88
run_1,counter_circuit,recent,12200000,70.0,2.5,160.0,6.3741,0.86
run_1,counter_circuit,recent,12400000,70.0,2.5,160.0,6.2158,0.89
run_1,counter_circuit,recent,12600000,70.0,2.5,160.0,6.3704,0.87
run_1,counter_circuit,recent,12800000,70.0,2.5,160.0,6.4922,0.91
run_1,counter_circuit,recent,13000000,70.0,2.5,160.0,6.2477,0.91
run_1,counter_circuit,recent,13200000,70.0,2.5,160.0,6.1156,0.89
run_1,counter_circuit,recent,13400000,70.0,2.5,160.0,6.3276,0.87
run_1,counter_circuit,recent,13600000,70.0,2.5,160.0,6.3821,0.88
run_1,counter_circuit,recent,13800000,70.0,2.5,160.0,6.4483,0.87
run_1,counter_circuit,recent,14000000,70.0,2.5,160.0,6.2581,0.86
run_1,counter_circuit,recent,14200000,70.0,2.5,140.0,6.3958,0.83
run_1,counter_circuit,recent,14400000,70.0,2.5,160.0,6.41,0.87
run_1,counter_circuit,recent,14600000,70.0,2.5,160.0,5.7238,0.89
run_1,counter_circuit,recent,14800000,70.0,2.5,160.0,6.1774,0.87
run_1,counter_circuit,recent,15000000,70.0,2.5,160.0,6.5843,0.83
run_1,counter_circuit,recent,15200000,70.0,2.5,160.0,5.1883,0.92
run_1,counter_circuit,recent,15400000,70.0,2.5,160.0,5.5396,0.86
run_1,counter_circuit,recent,15600000,70.0,2.5,160.0,5.9185,0.82
run_1,counter_circuit,recent,15800000,70.0,2.5,160.0,6.3068,0.78
run_1,counter_circuit,recent,16000000,70.0,2.5,160.0,6.174,0.87
run_1,counter_circuit,recent,16200000,70.0,2.5,140.0,6.1517,0.92
run_1,counter_circuit,recent,16400000,70.0,2.5,160.0,6.1159,0.9
run_1,counter_circuit,recent,16600000,70.0,2.5,160.0,6.0177,0.91
run_1,counter_circuit,recent,16800000,70.0,2.5,160.0,5.591,0.89
run_1,counter_circuit,recent,17000000,70.0,2.5,160.0,6.1035,0.88
run_1,counter_circuit,recent,17200000,70.0,2.5,120.0,7.174,0.81
run_1,counter_circuit,recent,17400000,70.0,2.5,160.0,5.9969,0.84
run_1,counter_circuit,recent,17600000,70.0,2.5,120.0,6.9739,0.83
run_1,counter_circuit,recent,17800000,70.0,2.5,160.0,5.5975,0.9
run_1,counter_circuit,recent,18000000,70.0,2.5,160.0,4.4493,0.85
run_1,counter_circuit,recent,18200000,70.0,2.5,160.0,5.1102,0.89
run_1,counter_circuit,recent,18400000,70.0,2.5,160.0,5.2421,0.87
run_1,counter_circuit,recent,18600000,70.0,2.5,160.0,5.3551,0.9
run_1,counter_circuit,recent,18800000,70.0,2.5,160.0,5.6139,0.9
run_1,counter_circuit,recent,19000000,70.0,2.5,160.0,5.5646,0.93
run_1,counter_circuit,recent,19200000,70.0,2.5,160.0,5.9258,0.9
run_1,counter_circuit,recent,19400000,70.0,2.5,160.0,5.6003,0.9
run_1,counter_circuit,recent,19600000,70.0,2.5,160.0,5.919,0.88
run_1,counter_circuit,recent,19800000,70.0,2.5,160.0,5.7239,0.91
run_1,counter_circuit,recent,20000000,70.0,2.5,160.0,5.8882,0.91
run_1,counter_circuit,recent,20200000,70.0,2.5,140.0,5.4266,0.91
run_1,counter_circuit,recent,20400000,70.0,2.5,160.0,5.1915,0.87
run_1,counter_circuit,recent,20600000,70.0,2.5,160.0,4.8382,0.85
run_1,counter_circuit,recent,20800000,70.0,2.5,160.0,5.4196,0.88
run_1,counter_circuit,recent,21000000,70.0,2.5,160.0,4.8179,0.92
run_1,counter_circuit,recent,21200000,70.0,2.5,160.0,5.3656,0.92
run_1,counter_circuit,recent,21400000,70.0,2.5,160.0,4.5502,0.92
run_1,counter_circuit,recent,21600000,70.0,2.5,160.0,5.5544,0.93
run_1,counter_circuit,recent,21800000,70.0,2.5,140.0,5.3138,0.92
run_1,counter_circuit,recent,22000000,70.0,2.5,140.0,5.3925,0.84
run_1,counter_circuit,recent,22200000,70.0,2.5,140.0,5.4045,0.93
run_1,counter_circuit,recent,22400000,70.0,2.5,160.0,5.8819,0.87
run_1,counter_circuit,recent,22600000,70.0,2.5,160.0,5.6718,0.9
run_1,counter_circuit,recent,22800000,70.0,2.5,160.0,5.8003,0.93
run_1,counter_circuit,recent,23000000,70.0,2.5,160.0,5.9177,0.89
run_1,counter_circuit,recent,23200000,70.0,2.5,160.0,5.9668,0.91
