run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,90.0,2.5,100.0,8.6558,0.75
run_0,counter_circuit,random,11800000,90.0,2.5,0.0,6.0709,0.55
run_0,counter_circuit,random,12000000,90.0,2.5,0.0,9.3033,0.43
run_0,counter_circuit,random,12200000,90.0,2.5,80.0,9.3835,0.69
run_0,counter_circuit,random,12400000,90.0,2.5,160.0,8.9712,0.88
run_0,counter_circuit,random,12600000,90.0,2.5,160.0,8.7443,0.8
run_0,counter_circuit,random,12800000,90.0,2.5,20.0,7.6576,0.98
run_0,counter_circuit,random,13000000,90.0,2.5,0.0,7.2109,0.47
run_0,counter_circuit,random,13200000,90.0,2.5,140.0,7.9386,0.81
run_0,counter_circuit,random,13400000,90.0,2.5,160.0,8.3097,0.89
run_0,counter_circuit,random,13600000,90.0,2.5,40.0,8.6681,0.92
run_0,counter_circuit,random,13800000,90.0,2.5,160.0,9.4983,0.85
run_0,counter_circuit,random,14000000,90.0,2.5,160.0,9.3296,0.84
run_0,counter_circuit,random,14200000,90.0,2.5,140.0,9.8907,0.73
run_0,counter_circuit,random,14400000,90.0,2.5,40.0,9.6752,0.58
run_0,counter_circuit,random,14600000,90.0,2.5,120.0,10.0758,0.75
run_0,counter_circuit,random,14800000,90.0,2.5,80.0,10.8878,0.66
run_0,counter_circuit,random,15000000,90.0,2.5,80.0,10.5387,0.93
run_0,counter_circuit,random,15200000,90.0,2.5,120.0,10.4068,0.89
run_0,counter_circuit,random,15400000,90.0,2.5,120.0,9.8677,0.9
run_0,counter_circuit,random,15600000,90.0,2.5,120.0,10.4298,0.69
run_0,counter_circuit,random,15800000,90.0,2.5,160.0,9.9641,0.9
run_0,counter_circuit,random,16000000,90.0,2.5,160.0,9.6215,0.93
run_0,counter_circuit,random,16200000,90.0,2.5,100.0,9.6383,0.74
run_0,counter_circuit,random,16400000,90.0,2.5,160.0,10.6658,0.89
run_0,counter_circuit,random,16600000,90.0,2.5,160.0,10.8995,0.9
run_0,counter_circuit,random,16800000,90.0,2.5,160.0,10.6231,0.88
run_0,counter_circuit,random,17000000,90.0,2.5,140.0,10.3062,0.94
run_0,counter_circuit,random,17200000,90.0,2.5,140.0,10.4694,0.92
run_0,counter_circuit,random,17400000,90.0,2.5,140.0,10.6837,0.91
run_0,counter_circuit,random,17600000,90.0,2.5,120.0,10.8016,0.9
run_0,counter_circuit,random,17800000,90.0,2.5,120.0,10.9807,0.88
run_0,counter_circuit,random,18000000,90.0,2.5,100.0,10.7438,0.91
run_0,counter_circuit,random,18200000,90.0,2.5,120.0,11.0223,0.82
run_0,counter_circuit,random,18400000,90.0,2.5,120.0,11.5634,0.7
run_0,counter_circuit,random,18600000,90.0,2.5,120.0,11.5766,0.84
run_0,counter_circuit,random,18800000,90.0,2.5,140.0,11.165,0.77
run_0,counter_circuit,random,19000000,90.0,2.5,160.0,11.281,0.82
run_0,counter_circuit,random,19200000,90.0,2.5,160.0,11.1631,0.85
run_0,counter_circuit,random,19400000,90.0,2.5,160.0,11.317,0.77
run_0,counter_circuit,random,19600000,90.0,2.5,160.0,11.0733,0.87
run_0,counter_circuit,random,19800000,90.0,2.5,160.0,11.36,0.89
run_0,counter_circuit,random,20000000,90.0,2.5,160.0,11.4574,0.86
run_0,counter_circuit,random,20200000,90.0,2.5,160.0,11.4044,0.83
run_0,counter_circuit,random,20400000,90.0,2.5,160.0,11.3084,0.88
run_0,counter_circuit,random,20600000,90.0,2.5,160.0,11.2305,0.86
run_0,counter_circuit,random,20800000,90.0,2.5,160.0,11.162,0.88
run_0,counter_circuit,random,21000000,90.0,2.5,160.0,11.2049,0.89
run_0,counter_circuit,random,21200000,90.0,2.5,160.0,11.009,0.93
run_0,counter_circuit,random,21400000,90.0,2.5,160.0,11.1303,0.9
run_0,counter_circuit,random,21600000,90.0,2.5,0.0,10.8677,0.4
run_0,counter_circuit,random,21800000,90.0,2.5,160.0,11.2515,0.85
run_0,counter_circuit,random,22000000,90.0,2.5,160.0,11.2023,0.88
run_0,counter_circuit,random,22200000,90.0,2.5,160.0,11.126,0.9
run_0,counter_circuit,random,22400000,90.0,2.5,160.0,11.1995,0.9
run_0,counter_circuit,random,22600000,90.0,2.5,160.0,11.1435,0.84
run_0,counter_circuit,random,22800000,90.0,2.5,160.0,11.1543,0.85
run_0,counter_circuit,random,23000000,90.0,2.5,180.0,11.139,0.88
run_0,counter_circuit,random,23200000,90.0,2.5,160.0,11.193,0.87
run_0,counter_circuit,random,23400000,90.0,2.5,180.0,11.0542,0.88
run_0,counter_circuit,random,23600000,90.0,2.5,180.0,11.0066,0.88
run_0,counter_circuit,random,23800000,90.0,2.5,180.0,11.0524,0.92
run_0,counter_circuit,random,24000000,90.0,2.5,180.0,11.0561,0.88
run_0,counter_circuit,random,24200000,90.0,2.5,160.0,10.9324,0.87
run_0,counter_circuit,random,24400000,90.0,2.5,160.0,10.9389,0.86
run_0,counter_circuit,random,24600000,90.0,2.5,160.0,10.9368,0.85
run_0,counter_circuit,random,24800000,90.0,2.5,160.0,10.9213,0.86
run_0,counter_circuit,random,25000000,90.0,2.5,160.0,11.0499,0.92
run_0,counter_circuit,random,25200000,90.0,2.5,180.0,11.0636,0.92
run_0,counter_circuit,random,25400000,90.0,2.5,180.0,11.3042,0.89
run_0,counter_circuit,random,25600000,90.0,2.5,180.0,11.3581,0.88
run_0,counter_circuit,random,25800000,90.0,2.5,180.0,11.4451,0.87
run_0,counter_circuit,random,26000000,90.0,2.5,180.0,11.4316,0.9
run_0,counter_circuit,random,26200000,90.0,2.5,180.0,11.4761,0.89
run_0,counter_circuit,random,26400000,90.0,2.5,160.0,11.436,0.87
run_0,counter_circuit,random,26600000,90.0,2.5,180.0,11.5435,0.89
run_0,counter_circuit,random,26800000,90.0,2.5,160.0,11.5401,0.9
run_0,counter_circuit,random,27000000,90.0,2.5,180.0,11.4879,0.89
run_0,counter_circuit,random,27200000,90.0,2.5,160.0,11.6903,0.86
run_0,counter_circuit,random,27400000,90.0,2.5,160.0,11.5674,0.85
run_0,counter_circuit,random,27600000,90.0,2.5,160.0,11.4752,0.88
run_0,counter_circuit,random,27800000,90.0,2.5,160.0,11.4715,0.88
run_0,counter_circuit,random,28000000,90.0,2.5,120.0,11.5402,0.74
run_0,counter_circuit,random,28200000,90.0,2.5,120.0,11.5357,0.74
run_0,counter_circuit,random,28400000,90.0,2.5,120.0,11.4991,0.8
run_0,counter_circuit,random,28600000,90.0,2.5,140.0,11.478,0.82
run_0,counter_circuit,random,28800000,90.0,2.5,140.0,11.5583,0.82
run_0,counter_circuit,random,29000000,90.0,2.5,140.0,11.4873,0.83
run_0,counter_circuit,random,29200000,90.0,2.5,160.0,11.4723,0.84
run_0,counter_circuit,random,29400000,90.0,2.5,160.0,11.4428,0.88
run_0,counter_circuit,random,29600000,90.0,2.5,160.0,11.3396,0.9
run_0,counter_circuit,random,29800000,90.0,2.5,160.0,11.3333,0.9
run_0,counter_circuit,random,30000000,90.0,2.5,160.0,11.3308,0.9
run_1,counter_circuit,normal,0,90.0,2.5,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,90.0,2.5,0.0,7.5481,0.0
run_1,counter_circuit,normal,400000,90.0,2.5,0.0,5.3188,1.0
run_1,counter_circuit,normal,600000,90.0,2.5,0.0,2.6555,1.0
run_1,counter_circuit,normal,800000,90.0,2.5,0.0,2.0017,0.96
run_1,counter_circuit,normal,1000000,90.0,2.5,0.0,1.2518,0.54
run_1,counter_circuit,normal,1200000,90.0,2.5,0.0,12.011,0.06
run_1,counter_circuit,normal,1400000,90.0,2.5,40.0,8.3001,0.65
run_1,counter_circuit,normal,1600000,90.0,2.5,160.0,9.1333,0.98
run_1,counter_circuit,normal,1800000,90.0,2.5,160.0,6.7835,0.98
run_1,counter_circuit,normal,2000000,90.0,2.5,160.0,5.6148,0.95
run_1,counter_circuit,normal,2200000,90.0,2.5,0.0,5.5949,1.0
run_1,counter_circuit,normal,2400000,90.0,2.5,0.0,5.3285,1.0
run_1,counter_circuit,normal,2600000,90.0,2.5,160.0,5.4364,0.95
run_1,counter_circuit,normal,2800000,90.0,2.5,160.0,6.2017,0.97
run_1,counter_circuit,normal,3000000,90.0,2.5,0.0,5.5991,0.13
run_1,counter_circuit,normal,3200000,90.0,2.5,0.0,5.7818,1.0
run_1,counter_circuit,normal,3400000,90.0,2.5,0.0,6.0228,1.0
run_1,counter_circuit,normal,3600000,90.0,2.5,0.0,7.8014,1.0
run_1,counter_circuit,normal,3800000,90.0,2.5,0.0,7.8706,1.0
run_1,counter_circuit,normal,4000000,90.0,2.5,0.0,8.2871,1.0
run_1,counter_circuit,normal,4200000,90.0,2.5,0.0,8.5972,1.0
run_1,counter_circuit,normal,4400000,90.0,2.5,0.0,8.9505,1.0
run_1,counter_circuit,normal,4600000,90.0,2.5,0.0,9.5214,1.0
run_1,counter_circuit,normal,4800000,90.0,2.5,0.0,8.5316,1.0
run_1,counter_circuit,normal,5000000,90.0,2.5,0.0,8.9373,1.0
run_1,counter_circuit,normal,5200000,90.0,2.5,0.0,8.8439,1.0
run_1,counter_circuit,normal,5400000,90.0,2.5,0.0,7.9316,1.0
run_1,counter_circuit,normal,5600000,90.0,2.5,0.0,7.7415,1.0
run_1,counter_circuit,normal,5800000,90.0,2.5,0.0,7.425,1.0
run_1,counter_circuit,normal,6000000,90.0,2.5,0.0,6.5661,1.0
run_1,counter_circuit,normal,6200000,90.0,2.5,160.0,6.8153,0.87
run_1,counter_circuit,normal,6400000,90.0,2.5,160.0,6.9062,0.9
run_1,counter_circuit,normal,6600000,90.0,2.5,160.0,7.0293,0.88
run_1,counter_circuit,normal,6800000,90.0,2.5,160.0,7.0143,0.89
run_1,counter_circuit,normal,7000000,90.0,2.5,160.0,6.711,0.92
run_1,counter_circuit,normal,7200000,90.0,2.5,160.0,6.4887,0.94
run_1,counter_circuit,normal,7400000,90.0,2.5,160.0,6.4476,0.91
run_1,counter_circuit,normal,7600000,90.0,2.5,160.0,6.1834,0.89
run_1,counter_circuit,normal,7800000,90.0,2.5,160.0,5.8839,0.87
run_1,counter_circuit,normal,8000000,90.0,2.5,160.0,5.8625,0.92
run_1,counter_circuit,normal,8200000,90.0,2.5,160.0,5.7106,0.94
run_1,counter_circuit,normal,8400000,90.0,2.5,160.0,5.9593,0.92
run_1,counter_circuit,normal,8600000,90.0,2.5,160.0,5.6794,0.92
run_1,counter_circuit,normal,8800000,90.0,2.5,160.0,5.5072,0.9
run_1,counter_circuit,normal,9000000,90.0,2.5,160.0,5.3532,0.89
run_1,counter_circuit,normal,9200000,90.0,2.5,160.0,5.5521,0.91
run_1,counter_circuit,normal,9400000,90.0,2.5,160.0,4.0199,0.97
run_1,counter_circuit,normal,9600000,90.0,2.5,160.0,6.2366,0.95
run_1,counter_circuit,normal,9800000,90.0,2.5,160.0,5.4889,0.95
run_1,counter_circuit,normal,10000000,90.0,2.5,160.0,5.4454,0.93
run_1,counter_circuit,normal,10200000,90.0,2.5,160.0,4.7916,0.91
run_1,counter_circuit,normal,10400000,90.0,2.5,160.0,4.8376,0.89
run_1,counter_circuit,normal,10600000,90.0,2.5,160.0,5.6213,0.92
run_1,counter_circuit,normal,10800000,90.0,2.5,160.0,4.6521,0.92
run_1,counter_circuit,normal,11000000,90.0,2.5,160.0,4.7208,0.92
run_1,counter_circuit,normal,11200000,90.0,2.5,160.0,4.9525,0.93
run_1,counter_circuit,normal,11400000,90.0,2.5,160.0,4.731,0.89
run_1,counter_circuit,normal,11600000,90.0,2.5,160.0,4.5415,0.9
run_1,counter_circuit,normal,11800000,90.0,2.5,160.0,4.732,0.93
run_1,counter_circuit,normal,12000000,90.0,2.5,160.0,4.8981,0.91
run_1,counter_circuit,normal,12200000,90.0,2.5,160.0,4.8343,0.89
run_1,counter_circuit,normal,12400000,90.0,2.5,160.0,4.9784,0.89
run_1,counter_circuit,normal,12600000,90.0,2.5,160.0,4.444,0.88
run_1,counter_circuit,normal,12800000,90.0,2.5,160.0,4.3084,0.88
run_1,counter_circuit,normal,13000000,90.0,2.5,160.0,4.4959,0.87
run_1,counter_circuit,normal,13200000,90.0,2.5,160.0,4.7382,0.89
run_1,counter_circuit,normal,13400000,90.0,2.5,160.0,4.8705,0.89
run_1,counter_circuit,normal,13600000,90.0,2.5,160.0,4.7994,0.87
run_1,counter_circuit,normal,13800000,90.0,2.5,160.0,4.8001,0.89
run_1,counter_circuit,normal,14000000,90.0,2.5,160.0,4.6071,0.88
run_1,counter_circuit,normal,14200000,90.0,2.5,160.0,4.4613,0.9
run_1,counter_circuit,normal,14400000,90.0,2.5,160.0,4.563,0.88
run_1,counter_circuit,normal,14600000,90.0,2.5,160.0,4.3963,0.87
run_1,counter_circuit,normal,14800000,90.0,2.5,160.0,4.3377,0.9
run_1,counter_circuit,normal,15000000,90.0,2.5,160.0,4.3262,0.91
run_1,counter_circuit,normal,15200000,90.0,2.5,160.0,4.467,0.9
run_1,counter_circuit,normal,15400000,90.0,2.5,160.0,4.4044,0.88
run_1,counter_circuit,normal,15600000,90.0,2.5,160.0,4.5371,0.9
run_1,counter_circuit,normal,15800000,90.0,2.5,160.0,4.633,0.94
run_1,counter_circuit,normal,16000000,90.0,2.5,160.0,4.8539,0.93
run_1,counter_circuit,normal,16200000,90.0,2.5,160.0,4.9374,0.92
run_1,counter_circuit,normal,16400000,90.0,2.5,160.0,4.7599,0.89
run_1,counter_circuit,normal,16600000,90.0,2.5,160.0,4.6914,0.94
run_1,counter_circuit,normal,16800000,90.0,2.5,160.0,4.7576,0.92
run_1,counter_circuit,normal,17000000,90.0,2.5,160.0,4.788,0.94
run_1,counter_circuit,normal,17200000,90.0,2.5,160.0,4.7002,0.92
run_1,counter_circuit,normal,17400000,90.0,2.5,160.0,4.8328,0.92
run_1,counter_circuit,normal,17600000,90.0,2.5,160.0,4.8898,0.87
run_1,counter_circuit,normal,17800000,90.0,2.5,160.0,4.8738,0.9
run_1,counter_circuit,normal,18000000,90.0,2.5,160.0,4.6241,0.89
run_1,counter_circuit,normal,18200000,90.0,2.5,160.0,5.023,0.81
run_1,counter_circuit,normal,18400000,90.0,2.5,160.0,4.6686,0.91
run_1,counter_circuit,normal,18600000,90.0,2.5,160.0,4.6192,0.92
run_1,counter_circuit,normal,18800000,90.0,2.5,160.0,4.7105,0.89
run_1,counter_circuit,normal,19000000,90.0,2.5,160.0,4.794,0.9
run_1,counter_circuit,normal,19200000,90.0,2.5,160.0,4.8552,0.91
run_1,counter_circuit,normal,19400000,90.0,2.5,160.0,4.8973,0.92
run_1,counter_circuit,normal,19600000,90.0,2.5,160.0,4.9342,0.9
run_1,counter_circuit,normal,19800000,90.0,2.5,160.0,4.9994,0.91
run_1,counter_circuit,normal,20000000,90.0,2.5,160.0,5.0438,0.92
run_1,counter_circuit,normal,20200000,90.0,2.5,160.0,5.1315,0.91
run_1,counter_circuit,normal,20400000,90.0,2.5,160.0,5.1828,0.9
run_1,counter_circuit,normal,20600000,90.0,2.5,160.0,5.2273,0.9
run_1,counter_circuit,normal,20800000,90.0,2.5,160.0,5.1252,0.9
run_1,counter_circuit,normal,21000000,90.0,2.5,160.0,5.0853,0.91
run_1,counter_circuit,normal,21200000,90.0,2.5,160.0,5.0774,0.89
run_1,counter_circuit,normal,21400000,90.0,2.5,160.0,5.0697,0.89
run_1,counter_circuit,normal,21600000,90.0,2.5,160.0,5.0003,0.9
run_1,counter_circuit,normal,21800000,90.0,2.5,160.0,5.0168,0.9
run_1,counter_circuit,normal,22000000,90.0,2.5,160.0,4.9303,0.91
run_1,counter_circuit,normal,22200000,90.0,2.5,160.0,4.9366,0.92
run_1,counter_circuit,normal,22400000,90.0,2.5,160.0,4.8949,0.9
run_1,counter_circuit,normal,22600000,90.0,2.5,160.0,4.9432,0.92
run_1,counter_circuit,normal,22800000,90.0,2.5,160.0,4.8937,0.89
run_1,counter_circuit,normal,23000000,90.0,2.5,160.0,4.8751,0.89
run_1,counter_circuit,normal,23200000,90.0,2.5,160.0,4.8662,0.88
run_1,counter_circuit,normal,23400000,90.0,2.5,160.0,4.8263,0.89
run_1,counter_circuit,normal,23600000,90.0,2.5,160.0,4.7908,0.89
run_1,counter_circuit,normal,23800000,90.0,2.5,160.0,4.794,0.89
run_1,counter_circuit,normal,24000000,90.0,2.5,160.0,4.7823,0.9
run_1,counter_circuit,normal,24200000,90.0,2.5,160.0,4.7637,0.85
run_1,counter_circuit,normal,24400000,90.0,2.5,160.0,4.8181,0.89
run_1,counter_circuit,normal,24600000,90.0,2.5,160.0,4.7967,0.91
run_1,counter_circuit,normal,24800000,90.0,2.5,160.0,4.7793,0.88
run_1,counter_circuit,normal,25000000,90.0,2.5,160.0,4.8087,0.9
run_1,counter_circuit,normal,25200000,90.0,2.5,160.0,4.8338,0.91
run_1,counter_circuit,normal,25400000,90.0,2.5,160.0,4.8255,0.9
run_1,counter_circuit,normal,25600000,90.0,2.5,160.0,4.8061,0.87
run_1,counter_circuit,normal,25800000,90.0,2.5,160.0,4.7859,0.84
run_1,counter_circuit,normal,26000000,90.0,2.5,160.0,4.8441,0.92
run_1,counter_circuit,normal,26200000,90.0,2.5,160.0,4.8698,0.91
run_1,counter_circuit,normal,26400000,90.0,2.5,160.0,4.8877,0.93
run_1,counter_circuit,normal,26600000,90.0,2.5,160.0,4.8724,0.9
run_1,counter_circuit,normal,26800000,90.0,2.5,160.0,4.9167,0.92
run_1,counter_circuit,normal,27000000,90.0,2.5,160.0,4.8951,0.91
run_1,counter_circuit,normal,27200000,90.0,2.5,160.0,4.9364,0.89
run_1,counter_circuit,normal,27400000,90.0,2.5,160.0,4.9277,0.93
run_1,counter_circuit,normal,27600000,90.0,2.5,160.0,4.927,0.93
run_1,counter_circuit,normal,27800000,90.0,2.5,160.0,4.9158,0.89
run_1,counter_circuit,normal,28000000,90.0,2.5,160.0,4.9322,0.89
run_1,counter_circuit,normal,28200000,90.0,2.5,160.0,4.9303,0.89
run_1,counter_circuit,normal,28400000,90.0,2.5,160.0,4.942,0.93
run_1,counter_circuit,normal,28600000,90.0,2.5,160.0,4.9302,0.94
run_1,counter_circuit,normal,28800000,90.0,2.5,160.0,4.9389,0.94
run_1,counter_circuit,normal,29000000,90.0,2.5,160.0,4.9209,0.93
run_1,counter_circuit,normal,29200000,90.0,2.5,160.0,4.9348,0.94
run_1,counter_circuit,normal,29400000,90.0,2.5,160.0,4.9277,0.94
run_1,counter_circuit,normal,29600000,90.0,2.5,160.0,4.9287,0.87
run_1,counter_circuit,normal,29800000,90.0,2.5,160.0,4.9263,0.87
run_1,counter_circuit,normal,30000000,90.0,2.5,160.0,4.9268,0.87
run_1,counter_circuit,recent,0,90.0,2.5,nan,nan,nan
run_1,counter_circuit,recent,200000,90.0,2.5,0.0,5.8274,0.0
run_1,counter_circuit,recent,400000,90.0,2.5,0.0,2.2328,1.0
run_1,counter_circuit,recent,600000,90.0,2.5,0.0,2.9244,1.0
run_1,counter_circuit,recent,800000,90.0,2.5,0.0,3.499,0.97
run_1,counter_circuit,recent,1000000,90.0,2.5,80.0,1.1155,0.71
run_1,counter_circuit,recent,1200000,90.0,2.5,0.0,4.0043,1.0
run_1,counter_circuit,recent,1400000,90.0,2.5,140.0,8.2709,0.88
run_1,counter_circuit,recent,1600000,90.0,2.5,160.0,6.2647,0.94
run_1,counter_circuit,recent,1800000,90.0,2.5,160.0,5.7841,0.99
run_1,counter_circuit,recent,2000000,90.0,2.5,20.0,5.2939,0.98
run_1,counter_circuit,recent,2200000,90.0,2.5,0.0,4.6525,1.0
run_1,counter_circuit,recent,2400000,90.0,2.5,0.0,3.7054,0.05
run_1,counter_circuit,recent,2600000,90.0,2.5,60.0,6.4185,0.39
run_1,counter_circuit,recent,2800000,90.0,2.5,160.0,5.0668,0.92
run_1,counter_circuit,recent,3000000,90.0,2.5,0.0,4.1605,0.51
run_1,counter_circuit,recent,3200000,90.0,2.5,0.0,6.7276,1.0
run_1,counter_circuit,recent,3400000,90.0,2.5,0.0,4.292,1.0
run_1,counter_circuit,recent,3600000,90.0,2.5,0.0,6.3705,0.99
run_1,counter_circuit,recent,3800000,90.0,2.5,0.0,9.2077,0.18
run_1,counter_circuit,recent,4000000,90.0,2.5,0.0,6.9615,0.99
run_1,counter_circuit,recent,4200000,90.0,2.5,80.0,6.4942,0.9
run_1,counter_circuit,recent,4400000,90.0,2.5,0.0,8.8945,1.0
run_1,counter_circuit,recent,4600000,90.0,2.5,0.0,9.885,1.0
run_1,counter_circuit,recent,4800000,90.0,2.5,0.0,8.2215,0.62
run_1,counter_circuit,recent,5000000,90.0,2.5,0.0,8.1211,1.0
run_1,counter_circuit,recent,5200000,90.0,2.5,0.0,7.586,1.0
run_1,counter_circuit,recent,5400000,90.0,2.5,0.0,6.4109,1.0
run_1,counter_circuit,recent,5600000,90.0,2.5,0.0,7.6088,1.0
run_1,counter_circuit,recent,5800000,90.0,2.5,0.0,5.7305,1.0
run_1,counter_circuit,recent,6000000,90.0,2.5,0.0,7.619,1.0
run_1,counter_circuit,recent,6200000,90.0,2.5,0.0,8.0325,1.0
run_1,counter_circuit,recent,6400000,90.0,2.5,0.0,5.8943,1.0
run_1,counter_circuit,recent,6600000,90.0,2.5,160.0,4.8446,0.87
run_1,counter_circuit,recent,6800000,90.0,2.5,160.0,4.7965,0.9
run_1,counter_circuit,recent,7000000,90.0,2.5,160.0,5.8586,0.93
run_1,counter_circuit,recent,7200000,90.0,2.5,160.0,5.1116,0.94
run_1,counter_circuit,recent,7400000,90.0,2.5,160.0,4.8721,0.91
run_1,counter_circuit,recent,7600000,90.0,2.5,160.0,5.7388,0.85
run_1,counter_circuit,recent,7800000,90.0,2.5,160.0,4.4725,0.86
run_1,counter_circuit,recent,8000000,90.0,2.5,160.0,4.8274,0.91
run_1,counter_circuit,recent,8200000,90.0,2.5,160.0,4.6233,0.9
run_1,counter_circuit,recent,8400000,90.0,2.5,160.0,4.4203,0.91
run_1,counter_circuit,recent,8600000,90.0,2.5,160.0,5.9394,0.94
run_1,counter_circuit,recent,8800000,90.0,2.5,160.0,5.5272,0.91
run_1,counter_circuit,recent,9000000,90.0,2.5,160.0,5.4152,0.91
run_1,counter_circuit,recent,9200000,90.0,2.5,0.0,6.7334,1.0
run_1,counter_circuit,recent,9400000,90.0,2.5,160.0,1.037,0.98
run_1,counter_circuit,recent,9600000,90.0,2.5,160.0,8.0301,0.89
run_1,counter_circuit,recent,9800000,90.0,2.5,0.0,1.942,0.05
run_1,counter_circuit,recent,10000000,90.0,2.5,160.0,6.0908,0.96
run_1,counter_circuit,recent,10200000,90.0,2.5,0.0,5.3009,1.0
run_1,counter_circuit,recent,10400000,90.0,2.5,160.0,7.3945,0.91
run_1,counter_circuit,recent,10600000,90.0,2.5,160.0,5.096,0.9
run_1,counter_circuit,recent,10800000,90.0,2.5,160.0,7.6562,0.93
run_1,counter_circuit,recent,11000000,90.0,2.5,160.0,6.6164,0.91
run_1,counter_circuit,recent,11200000,90.0,2.5,160.0,7.3639,0.93
run_1,counter_circuit,recent,11400000,90.0,2.5,0.0,6.093,0.73
run_1,counter_circuit,recent,11600000,90.0,2.5,160.0,6.7412,0.91
run_1,counter_circuit,recent,11800000,90.0,2.5,160.0,6.4678,0.95
run_1,counter_circuit,recent,12000000,90.0,2.5,160.0,5.6514,0.89
run_1,counter_circuit,recent,12200000,90.0,2.5,160.0,6.4167,0.9
run_1,counter_circuit,recent,12400000,90.0,2.5,160.0,6.3233,0.9
run_1,counter_circuit,recent,12600000,90.0,2.5,160.0,6.0935,0.9
run_1,counter_circuit,recent,12800000,90.0,2.5,160.0,6.0655,0.92
run_1,counter_circuit,recent,13000000,90.0,2.5,160.0,5.7245,0.89
run_1,counter_circuit,recent,13200000,90.0,2.5,0.0,4.09,1.0
run_1,counter_circuit,recent,13400000,90.0,2.5,160.0,5.7174,0.89
run_1,counter_circuit,recent,13600000,90.0,2.5,0.0,4.434,1.0
run_1,counter_circuit,recent,13800000,90.0,2.5,0.0,4.219,0.99
run_1,counter_circuit,recent,14000000,90.0,2.5,140.0,5.5647,0.85
run_1,counter_circuit,recent,14200000,90.0,2.5,160.0,5.9538,0.88
run_1,counter_circuit,recent,14400000,90.0,2.5,140.0,5.9426,0.89
run_1,counter_circuit,recent,14600000,90.0,2.5,160.0,5.2902,0.87
run_1,counter_circuit,recent,14800000,90.0,2.5,160.0,5.1762,0.89
run_1,counter_circuit,recent,15000000,90.0,2.5,160.0,5.3464,0.9
run_1,counter_circuit,recent,15200000,90.0,2.5,160.0,5.1419,0.89
run_1,counter_circuit,recent,15400000,90.0,2.5,160.0,5.2869,0.88
run_1,counter_circuit,recent,15600000,90.0,2.5,160.0,5.7029,0.9
run_1,counter_circuit,recent,15800000,90.0,2.5,160.0,5.2848,0.89
run_1,counter_circuit,recent,16000000,90.0,2.5,160.0,5.7664,0.86
run_1,counter_circuit,recent,16200000,90.0,2.5,160.0,5.805,0.89
run_1,counter_circuit,recent,16400000,90.0,2.5,160.0,5.5364,0.89
run_1,counter_circuit,recent,16600000,90.0,2.5,160.0,5.4577,0.92
run_1,counter_circuit,recent,16800000,90.0,2.5,160.0,5.598,0.89
run_1,counter_circuit,recent,17000000,90.0,2.5,160.0,5.5882,0.86
run_1,counter_circuit,recent,17200000,90.0,2.5,160.0,5.5656,0.92
run_1,counter_circuit,recent,17400000,90.0,2.5,160.0,6.1575,0.89
run_1,counter_circuit,recent,17600000,90.0,2.5,160.0,4.9926,0.92
run_1,counter_circuit,recent,17800000,90.0,2.5,0.0,6.9348,1.0
run_1,counter_circuit,recent,18000000,90.0,2.5,160.0,5.6943,0.92
run_1,counter_circuit,recent,18200000,90.0,2.5,160.0,5.9908,0.92
run_1,counter_circuit,recent,18400000,90.0,2.5,160.0,5.55,0.9
run_1,counter_circuit,recent,18600000,90.0,2.5,160.0,5.6137,0.9
run_1,counter_circuit,recent,18800000,90.0,2.5,160.0,5.5987,0.89
run_1,counter_circuit,recent,19000000,90.0,2.5,160.0,5.7769,0.89
run_1,counter_circuit,recent,19200000,90.0,2.5,160.0,5.5038,0.88
run_1,counter_circuit,recent,19400000,90.0,2.5,160.0,5.8352,0.91
run_1,counter_circuit,recent,19600000,90.0,2.5,160.0,5.7816,0.9
run_1,counter_circuit,recent,19800000,90.0,2.5,160.0,5.8644,0.89
run_1,counter_circuit,recent,20000000,90.0,2.5,160.0,5.7679,0.88
run_1,counter_circuit,recent,20200000,90.0,2.5,160.0,5.8076,0.86
run_1,counter_circuit,recent,20400000,90.0,2.5,160.0,6.1543,0.88
run_1,counter_circuit,recent,20600000,90.0,2.5,160.0,6.252,0.89
run_1,counter_circuit,recent,20800000,90.0,2.5,160.0,6.0992,0.88
run_1,counter_circuit,recent,21000000,90.0,2.5,160.0,6.0334,0.88
run_1,counter_circuit,recent,21200000,90.0,2.5,160.0,5.8097,0.85
run_1,counter_circuit,recent,21400000,90.0,2.5,160.0,5.9342,0.87
run_1,counter_circuit,recent,21600000,90.0,2.5,160.0,6.0417,0.85
run_1,counter_circuit,recent,21800000,90.0,2.5,160.0,6.3675,0.91
run_1,counter_circuit,recent,22000000,90.0,2.5,160.0,6.3607,0.91
run_1,counter_circuit,recent,22200000,90.0,2.5,160.0,6.3084,0.9
run_1,counter_circuit,recent,22400000,90.0,2.5,160.0,6.2442,0.91
run_1,counter_circuit,recent,22600000,90.0,2.5,160.0,6.2331,0.9
run_1,counter_circuit,recent,22800000,90.0,2.5,160.0,6.4569,0.9
run_1,counter_circuit,recent,23000000,90.0,2.5,160.0,6.1631,0.92
run_1,counter_circuit,recent,23200000,90.0,2.5,160.0,6.3117,0.89
run_1,counter_circuit,recent,23400000,90.0,2.5,160.0,6.193,0.88
