run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,11600000,80.0,3.0,180.0,6.1189,0.9
run_0,counter_circuit,random,11800000,80.0,3.0,180.0,5.8073,0.91
run_0,counter_circuit,random,12000000,80.0,3.0,180.0,5.8772,0.81
run_0,counter_circuit,random,12200000,80.0,3.0,160.0,6.0264,0.78
run_0,counter_circuit,random,12400000,80.0,3.0,160.0,5.7957,0.81
run_0,counter_circuit,random,12600000,80.0,3.0,180.0,5.8888,0.83
run_0,counter_circuit,random,12800000,80.0,3.0,180.0,5.584,0.82
run_0,counter_circuit,random,13000000,80.0,3.0,180.0,5.4683,0.88
run_0,counter_circuit,random,13200000,80.0,3.0,180.0,5.6931,0.86
run_0,counter_circuit,random,13400000,80.0,3.0,180.0,5.6076,0.85
run_0,counter_circuit,random,13600000,80.0,3.0,180.0,6.0314,0.9
run_0,counter_circuit,random,13800000,80.0,3.0,140.0,6.0247,0.77
run_0,counter_circuit,random,14000000,80.0,3.0,160.0,6.2443,0.79
run_0,counter_circuit,random,14200000,80.0,3.0,180.0,5.9725,0.82
run_0,counter_circuit,random,14400000,80.0,3.0,160.0,5.643,0.86
run_0,counter_circuit,random,14600000,80.0,3.0,160.0,6.4223,0.79
run_0,counter_circuit,random,14800000,80.0,3.0,180.0,6.2265,0.86
run_0,counter_circuit,random,15000000,80.0,3.0,180.0,6.352,0.86
run_0,counter_circuit,random,15200000,80.0,3.0,180.0,6.19,0.81
run_0,counter_circuit,random,15400000,80.0,3.0,180.0,6.3025,0.82
run_0,counter_circuit,random,15600000,80.0,3.0,180.0,6.3466,0.8
run_0,counter_circuit,random,15800000,80.0,3.0,180.0,6.3411,0.85
run_0,counter_circuit,random,16000000,80.0,3.0,180.0,5.9628,0.8
run_0,counter_circuit,random,16200000,80.0,3.0,180.0,5.9431,0.85
run_0,counter_circuit,random,16400000,80.0,3.0,180.0,5.5491,0.83
run_0,counter_circuit,random,16600000,80.0,3.0,180.0,5.4196,0.83
run_0,counter_circuit,random,16800000,80.0,3.0,180.0,5.1878,0.84
run_0,counter_circuit,random,17000000,80.0,3.0,180.0,5.1429,0.83
run_0,counter_circuit,random,17200000,80.0,3.0,140.0,5.0038,0.65
run_0,counter_circuit,random,17400000,80.0,3.0,180.0,5.1602,0.81
run_0,counter_circuit,random,17600000,80.0,3.0,180.0,5.0952,0.86
run_0,counter_circuit,random,17800000,80.0,3.0,160.0,4.9511,0.83
run_0,counter_circuit,random,18000000,80.0,3.0,160.0,5.139,0.82
run_0,counter_circuit,random,18200000,80.0,3.0,160.0,5.5505,0.79
run_0,counter_circuit,random,18400000,80.0,3.0,160.0,5.8292,0.87
run_0,counter_circuit,random,18600000,80.0,3.0,100.0,4.715,0.68
run_0,counter_circuit,random,18800000,80.0,3.0,140.0,6.0187,0.74
run_0,counter_circuit,random,19000000,80.0,3.0,160.0,6.0849,0.82
run_0,counter_circuit,random,19200000,80.0,3.0,140.0,5.963,0.79
run_0,counter_circuit,random,19400000,80.0,3.0,140.0,5.7764,0.8
run_0,counter_circuit,random,19600000,80.0,3.0,120.0,6.0985,0.88
run_0,counter_circuit,random,19800000,80.0,3.0,180.0,5.9071,0.79
run_0,counter_circuit,random,20000000,80.0,3.0,180.0,6.0,0.78
run_0,counter_circuit,random,20200000,80.0,3.0,180.0,5.9477,0.81
run_0,counter_circuit,random,20400000,80.0,3.0,160.0,5.8681,0.82
run_0,counter_circuit,random,20600000,80.0,3.0,180.0,5.8107,0.82
run_0,counter_circuit,random,20800000,80.0,3.0,180.0,5.3888,0.81
run_0,counter_circuit,random,21000000,80.0,3.0,140.0,5.652,0.92
run_0,counter_circuit,random,21200000,80.0,3.0,160.0,5.4376,0.86
run_0,counter_circuit,random,21400000,80.0,3.0,140.0,5.2874,0.88
run_0,counter_circuit,random,21600000,80.0,3.0,120.0,5.853,0.91
run_0,counter_circuit,random,21800000,80.0,3.0,120.0,5.8334,0.93
run_0,counter_circuit,random,22000000,80.0,3.0,140.0,5.3566,0.89
run_0,counter_circuit,random,22200000,80.0,3.0,140.0,5.8814,0.88
run_0,counter_circuit,random,22400000,80.0,3.0,160.0,5.8276,0.81
run_0,counter_circuit,random,22600000,80.0,3.0,120.0,5.4219,0.83
run_0,counter_circuit,random,22800000,80.0,3.0,140.0,5.6815,0.82
run_0,counter_circuit,random,23000000,80.0,3.0,100.0,5.6361,0.84
run_0,counter_circuit,random,23200000,80.0,3.0,160.0,5.8625,0.82
run_0,counter_circuit,random,23400000,80.0,3.0,140.0,5.7829,0.91
run_0,counter_circuit,random,23600000,80.0,3.0,160.0,5.8488,0.83
run_0,counter_circuit,random,23800000,80.0,3.0,140.0,5.7121,0.78
run_0,counter_circuit,random,24000000,80.0,3.0,160.0,5.8849,0.84
run_0,counter_circuit,random,24200000,80.0,3.0,160.0,5.7011,0.85
run_0,counter_circuit,random,24400000,80.0,3.0,160.0,5.7014,0.83
run_0,counter_circuit,random,24600000,80.0,3.0,160.0,5.7274,0.84
run_0,counter_circuit,random,24800000,80.0,3.0,120.0,5.7572,0.76
run_0,counter_circuit,random,25000000,80.0,3.0,160.0,5.9838,0.8
run_0,counter_circuit,random,25200000,80.0,3.0,140.0,5.8989,0.79
run_0,counter_circuit,random,25400000,80.0,3.0,140.0,5.9141,0.81
run_0,counter_circuit,random,25600000,80.0,3.0,160.0,5.946,0.8
run_0,counter_circuit,random,25800000,80.0,3.0,160.0,6.1158,0.78
run_0,counter_circuit,random,26000000,80.0,3.0,160.0,6.1392,0.79
run_0,counter_circuit,random,26200000,80.0,3.0,140.0,6.1697,0.78
run_0,counter_circuit,random,26400000,80.0,3.0,160.0,6.2131,0.78
run_0,counter_circuit,random,26600000,80.0,3.0,160.0,6.2285,0.81
run_0,counter_circuit,random,26800000,80.0,3.0,140.0,6.198,0.78
run_0,counter_circuit,random,27000000,80.0,3.0,120.0,6.1531,0.8
run_0,counter_circuit,random,27200000,80.0,3.0,140.0,6.2557,0.77
run_0,counter_circuit,random,27400000,80.0,3.0,140.0,6.2515,0.76
run_0,counter_circuit,random,27600000,80.0,3.0,140.0,6.2482,0.8
run_0,counter_circuit,random,27800000,80.0,3.0,140.0,6.291,0.79
run_0,counter_circuit,random,28000000,80.0,3.0,140.0,6.2715,0.78
run_0,counter_circuit,random,28200000,80.0,3.0,140.0,6.236,0.78
run_0,counter_circuit,random,28400000,80.0,3.0,140.0,6.2301,0.78
run_0,counter_circuit,random,28600000,80.0,3.0,140.0,6.2098,0.77
run_0,counter_circuit,random,28800000,80.0,3.0,140.0,6.1175,0.76
run_0,counter_circuit,random,29000000,80.0,3.0,140.0,6.1664,0.77
run_0,counter_circuit,random,29200000,80.0,3.0,140.0,6.1313,0.77
run_0,counter_circuit,random,29400000,80.0,3.0,140.0,6.1149,0.77
run_0,counter_circuit,random,29600000,80.0,3.0,140.0,6.1121,0.77
run_0,counter_circuit,random,29800000,80.0,3.0,140.0,6.029,0.78
run_0,counter_circuit,random,30000000,80.0,3.0,140.0,6.0286,0.78
run_1,counter_circuit,normal,0,80.0,3.0,0.0,8.9484,0.0
run_1,counter_circuit,normal,200000,80.0,3.0,0.0,7.8815,1.0
run_1,counter_circuit,normal,400000,80.0,3.0,0.0,5.6508,1.0
run_1,counter_circuit,normal,600000,80.0,3.0,0.0,3.4382,0.99
run_1,counter_circuit,normal,800000,80.0,3.0,0.0,2.1047,1.0
run_1,counter_circuit,normal,1000000,80.0,3.0,0.0,1.3613,1.0
run_1,counter_circuit,normal,1200000,80.0,3.0,0.0,12.9481,1.0
run_1,counter_circuit,normal,1400000,80.0,3.0,0.0,8.5545,0.78
run_1,counter_circuit,normal,1600000,80.0,3.0,60.0,7.5897,0.91
run_1,counter_circuit,normal,1800000,80.0,3.0,20.0,4.9565,0.28
run_1,counter_circuit,normal,2000000,80.0,3.0,140.0,6.4167,0.92
run_1,counter_circuit,normal,2200000,80.0,3.0,40.0,5.741,0.99
run_1,counter_circuit,normal,2400000,80.0,3.0,140.0,6.6089,0.94
run_1,counter_circuit,normal,2600000,80.0,3.0,140.0,5.6283,0.93
run_1,counter_circuit,normal,2800000,80.0,3.0,140.0,5.7888,0.9
run_1,counter_circuit,normal,3000000,80.0,3.0,140.0,5.8997,0.92
run_1,counter_circuit,normal,3200000,80.0,3.0,140.0,6.091,0.94
run_1,counter_circuit,normal,3400000,80.0,3.0,140.0,5.5722,0.95
run_1,counter_circuit,normal,3600000,80.0,3.0,140.0,5.5148,0.9
run_1,counter_circuit,normal,3800000,80.0,3.0,100.0,5.1289,0.98
run_1,counter_circuit,normal,4000000,80.0,3.0,140.0,5.117,0.9
run_1,counter_circuit,normal,4200000,80.0,3.0,140.0,6.382,0.9
run_1,counter_circuit,normal,4400000,80.0,3.0,140.0,6.148,0.91
run_1,counter_circuit,normal,4600000,80.0,3.0,140.0,6.2515,0.93
run_1,counter_circuit,normal,4800000,80.0,3.0,140.0,6.2386,0.93
run_1,counter_circuit,normal,5000000,80.0,3.0,140.0,6.5833,0.94
run_1,counter_circuit,normal,5200000,80.0,3.0,160.0,5.8268,0.9
run_1,counter_circuit,normal,5400000,80.0,3.0,160.0,5.6754,0.97
run_1,counter_circuit,normal,5600000,80.0,3.0,100.0,3.9641,0.79
run_1,counter_circuit,normal,5800000,80.0,3.0,160.0,4.877,0.86
run_1,counter_circuit,normal,6000000,80.0,3.0,80.0,5.5237,0.72
run_1,counter_circuit,normal,6200000,80.0,3.0,120.0,5.8035,0.86
run_1,counter_circuit,normal,6400000,80.0,3.0,140.0,5.6335,0.91
run_1,counter_circuit,normal,6600000,80.0,3.0,180.0,6.8185,0.93
run_1,counter_circuit,normal,6800000,80.0,3.0,180.0,6.9431,0.92
run_1,counter_circuit,normal,7000000,80.0,3.0,160.0,6.7426,0.92
run_1,counter_circuit,normal,7200000,80.0,3.0,140.0,6.4454,0.92
run_1,counter_circuit,normal,7400000,80.0,3.0,180.0,7.9621,0.94
run_1,counter_circuit,normal,7600000,80.0,3.0,180.0,7.0842,0.92
run_1,counter_circuit,normal,7800000,80.0,3.0,180.0,7.2076,0.91
run_1,counter_circuit,normal,8000000,80.0,3.0,180.0,7.7852,0.9
run_1,counter_circuit,normal,8200000,80.0,3.0,180.0,7.0494,0.89
run_1,counter_circuit,normal,8400000,80.0,3.0,180.0,6.6853,0.93
run_1,counter_circuit,normal,8600000,80.0,3.0,180.0,6.2688,0.9
run_1,counter_circuit,normal,8800000,80.0,3.0,180.0,5.7883,0.89
run_1,counter_circuit,normal,9000000,80.0,3.0,180.0,5.6907,0.93
run_1,counter_circuit,normal,9200000,80.0,3.0,180.0,5.7633,0.93
run_1,counter_circuit,normal,9400000,80.0,3.0,180.0,5.4396,0.93
run_1,counter_circuit,normal,9600000,80.0,3.0,180.0,4.6806,0.9
run_1,counter_circuit,normal,9800000,80.0,3.0,180.0,4.9342,0.88
run_1,counter_circuit,normal,10000000,80.0,3.0,0.0,5.1453,0.52
run_1,counter_circuit,normal,10200000,80.0,3.0,180.0,5.1769,0.85
run_1,counter_circuit,normal,10400000,80.0,3.0,180.0,5.287,0.89
run_1,counter_circuit,normal,10600000,80.0,3.0,180.0,5.1494,0.86
run_1,counter_circuit,normal,10800000,80.0,3.0,180.0,5.0434,0.91
run_1,counter_circuit,normal,11000000,80.0,3.0,160.0,5.1811,0.78
run_1,counter_circuit,normal,11200000,80.0,3.0,180.0,5.1129,0.84
run_1,counter_circuit,normal,11400000,80.0,3.0,180.0,5.1886,0.88
run_1,counter_circuit,normal,11600000,80.0,3.0,180.0,5.0957,0.87
run_1,counter_circuit,normal,11800000,80.0,3.0,180.0,5.4484,0.92
run_1,counter_circuit,normal,12000000,80.0,3.0,180.0,5.401,0.89
run_1,counter_circuit,normal,12200000,80.0,3.0,180.0,5.5646,0.91
run_1,counter_circuit,normal,12400000,80.0,3.0,180.0,5.4724,0.85
run_1,counter_circuit,normal,12600000,80.0,3.0,160.0,5.3526,0.84
run_1,counter_circuit,normal,12800000,80.0,3.0,180.0,5.5639,0.87
run_1,counter_circuit,normal,13000000,80.0,3.0,180.0,5.3755,0.9
run_1,counter_circuit,normal,13200000,80.0,3.0,180.0,5.5497,0.9
run_1,counter_circuit,normal,13400000,80.0,3.0,160.0,5.2234,0.79
run_1,counter_circuit,normal,13600000,80.0,3.0,180.0,5.3988,0.91
run_1,counter_circuit,normal,13800000,80.0,3.0,180.0,5.0867,0.93
run_1,counter_circuit,normal,14000000,80.0,3.0,180.0,5.2297,0.91
run_1,counter_circuit,normal,14200000,80.0,3.0,180.0,5.1731,0.94
run_1,counter_circuit,normal,14400000,80.0,3.0,180.0,4.9351,0.94
run_1,counter_circuit,normal,14600000,80.0,3.0,180.0,5.2575,0.91
run_1,counter_circuit,normal,14800000,80.0,3.0,180.0,5.1643,0.92
run_1,counter_circuit,normal,15000000,80.0,3.0,180.0,5.308,0.95
run_1,counter_circuit,normal,15200000,80.0,3.0,180.0,4.9745,0.96
run_1,counter_circuit,normal,15400000,80.0,3.0,180.0,4.9252,0.96
run_1,counter_circuit,normal,15600000,80.0,3.0,180.0,5.2611,0.95
run_1,counter_circuit,normal,15800000,80.0,3.0,180.0,5.167,0.95
run_1,counter_circuit,normal,16000000,80.0,3.0,180.0,5.3722,0.97
run_1,counter_circuit,normal,16200000,80.0,3.0,180.0,5.2697,0.97
run_1,counter_circuit,normal,16400000,80.0,3.0,180.0,5.1857,0.93
run_1,counter_circuit,normal,16600000,80.0,3.0,180.0,5.3838,0.92
run_1,counter_circuit,normal,16800000,80.0,3.0,180.0,5.4513,0.96
run_1,counter_circuit,normal,17000000,80.0,3.0,180.0,5.3009,0.92
run_1,counter_circuit,normal,17200000,80.0,3.0,180.0,5.4179,0.91
run_1,counter_circuit,normal,17400000,80.0,3.0,180.0,5.4037,0.92
run_1,counter_circuit,normal,17600000,80.0,3.0,180.0,5.5241,0.91
run_1,counter_circuit,normal,17800000,80.0,3.0,180.0,5.4752,0.91
run_1,counter_circuit,normal,18000000,80.0,3.0,180.0,5.3738,0.9
run_1,counter_circuit,normal,18200000,80.0,3.0,180.0,5.5635,0.92
run_1,counter_circuit,normal,18400000,80.0,3.0,180.0,5.1283,0.94
run_1,counter_circuit,normal,18600000,80.0,3.0,180.0,5.0496,0.95
run_1,counter_circuit,normal,18800000,80.0,3.0,180.0,5.2109,0.91
run_1,counter_circuit,normal,19000000,80.0,3.0,180.0,5.0201,0.92
run_1,counter_circuit,normal,19200000,80.0,3.0,180.0,4.9926,0.87
run_1,counter_circuit,normal,19400000,80.0,3.0,180.0,4.9814,0.91
run_1,counter_circuit,normal,19600000,80.0,3.0,180.0,4.9762,0.91
run_1,counter_circuit,normal,19800000,80.0,3.0,180.0,5.132,0.93
run_1,counter_circuit,normal,20000000,80.0,3.0,180.0,5.0682,0.91
run_1,counter_circuit,normal,20200000,80.0,3.0,180.0,5.0,0.9
run_1,counter_circuit,normal,20400000,80.0,3.0,180.0,4.8148,0.93
run_1,counter_circuit,normal,20600000,80.0,3.0,180.0,4.714,0.92
run_1,counter_circuit,normal,20800000,80.0,3.0,180.0,4.8776,0.91
run_1,counter_circuit,normal,21000000,80.0,3.0,180.0,4.7861,0.89
run_1,counter_circuit,normal,21200000,80.0,3.0,180.0,4.8023,0.91
run_1,counter_circuit,normal,21400000,80.0,3.0,180.0,4.8818,0.89
run_1,counter_circuit,normal,21600000,80.0,3.0,180.0,4.7776,0.89
run_1,counter_circuit,normal,21800000,80.0,3.0,180.0,4.6981,0.89
run_1,counter_circuit,normal,22000000,80.0,3.0,180.0,4.7051,0.92
run_1,counter_circuit,normal,22200000,80.0,3.0,180.0,4.6434,0.92
run_1,counter_circuit,normal,22400000,80.0,3.0,180.0,4.6769,0.91
run_1,counter_circuit,normal,22600000,80.0,3.0,180.0,4.7649,0.9
run_1,counter_circuit,normal,22800000,80.0,3.0,180.0,4.6796,0.9
run_1,counter_circuit,normal,23000000,80.0,3.0,180.0,4.6943,0.87
run_1,counter_circuit,normal,23200000,80.0,3.0,180.0,4.7486,0.9
run_1,counter_circuit,normal,23400000,80.0,3.0,180.0,4.7754,0.88
run_1,counter_circuit,normal,23600000,80.0,3.0,180.0,4.8582,0.9
run_1,counter_circuit,normal,23800000,80.0,3.0,180.0,4.7192,0.89
run_1,counter_circuit,normal,24000000,80.0,3.0,180.0,4.7057,0.91
run_1,counter_circuit,normal,24200000,80.0,3.0,180.0,4.666,0.89
run_1,counter_circuit,normal,24400000,80.0,3.0,180.0,4.7289,0.91
run_1,counter_circuit,normal,24600000,80.0,3.0,180.0,4.6331,0.92
run_1,counter_circuit,normal,24800000,80.0,3.0,180.0,4.6291,0.91
run_1,counter_circuit,normal,25000000,80.0,3.0,180.0,4.5667,0.91
run_1,counter_circuit,normal,25200000,80.0,3.0,180.0,4.5659,0.92
run_1,counter_circuit,normal,25400000,80.0,3.0,180.0,4.6972,0.91
run_1,counter_circuit,normal,25600000,80.0,3.0,180.0,4.8368,0.93
run_1,counter_circuit,normal,25800000,80.0,3.0,180.0,4.8607,0.92
run_1,counter_circuit,normal,26000000,80.0,3.0,180.0,4.8502,0.93
run_1,counter_circuit,normal,26200000,80.0,3.0,180.0,4.8921,0.93
run_1,counter_circuit,normal,26400000,80.0,3.0,180.0,4.803,0.94
run_1,counter_circuit,normal,26600000,80.0,3.0,180.0,4.8358,0.94
run_1,counter_circuit,normal,26800000,80.0,3.0,180.0,4.8595,0.94
run_1,counter_circuit,normal,27000000,80.0,3.0,180.0,4.789,0.93
run_1,counter_circuit,normal,27200000,80.0,3.0,180.0,4.8624,0.95
run_1,counter_circuit,normal,27400000,80.0,3.0,180.0,4.8093,0.93
run_1,counter_circuit,normal,27600000,80.0,3.0,180.0,4.7698,0.94
run_1,counter_circuit,normal,27800000,80.0,3.0,180.0,4.7805,0.95
run_1,counter_circuit,normal,28000000,80.0,3.0,180.0,4.8274,0.94
run_1,counter_circuit,normal,28200000,80.0,3.0,180.0,4.8282,0.94
run_1,counter_circuit,normal,28400000,80.0,3.0,180.0,4.835,0.94
run_1,counter_circuit,normal,28600000,80.0,3.0,180.0,4.8346,0.95
run_1,counter_circuit,normal,28800000,80.0,3.0,180.0,4.7783,0.96
run_1,counter_circuit,normal,29000000,80.0,3.0,180.0,4.7848,0.96
run_1,counter_circuit,normal,29200000,80.0,3.0,180.0,4.7877,0.96
run_1,counter_circuit,normal,29400000,80.0,3.0,180.0,4.7777,0.95
run_1,counter_circuit,normal,29600000,80.0,3.0,180.0,4.7748,0.95
run_1,counter_circuit,normal,29800000,80.0,3.0,180.0,4.7733,0.95
run_1,counter_circuit,normal,30000000,80.0,3.0,180.0,4.7732,0.95
run_1,counter_circuit,recent,0,80.0,3.0,nan,nan,nan
run_1,counter_circuit,recent,200000,80.0,3.0,0.0,4.3202,1.0
run_1,counter_circuit,recent,400000,80.0,3.0,0.0,0.0,1.0
run_1,counter_circuit,recent,600000,80.0,3.0,0.0,1.3186,0.99
run_1,counter_circuit,recent,800000,80.0,3.0,0.0,1.5596,1.0
run_1,counter_circuit,recent,1000000,80.0,3.0,0.0,1.2446,1.0
run_1,counter_circuit,recent,1200000,80.0,3.0,0.0,3.7717,1.0
run_1,counter_circuit,recent,1400000,80.0,3.0,0.0,4.4764,0.95
run_1,counter_circuit,recent,1600000,80.0,3.0,20.0,5.3995,0.57
run_1,counter_circuit,recent,1800000,80.0,3.0,80.0,5.2595,0.61
run_1,counter_circuit,recent,2000000,80.0,3.0,60.0,7.2004,0.96
run_1,counter_circuit,recent,2200000,80.0,3.0,20.0,5.7259,0.99
run_1,counter_circuit,recent,2400000,80.0,3.0,140.0,6.2159,0.95
run_1,counter_circuit,recent,2600000,80.0,3.0,140.0,5.1778,0.92
run_1,counter_circuit,recent,2800000,80.0,3.0,140.0,4.4818,0.9
run_1,counter_circuit,recent,3000000,80.0,3.0,140.0,5.681,0.92
run_1,counter_circuit,recent,3200000,80.0,3.0,140.0,6.1797,0.92
run_1,counter_circuit,recent,3400000,80.0,3.0,140.0,5.2796,0.94
run_1,counter_circuit,recent,3600000,80.0,3.0,140.0,4.6555,0.91
run_1,counter_circuit,recent,3800000,80.0,3.0,140.0,4.4791,0.97
run_1,counter_circuit,recent,4000000,80.0,3.0,140.0,5.2697,0.89
run_1,counter_circuit,recent,4200000,80.0,3.0,0.0,5.9771,0.13
run_1,counter_circuit,recent,4400000,80.0,3.0,140.0,4.2236,0.89
run_1,counter_circuit,recent,4600000,80.0,3.0,120.0,3.9602,0.91
run_1,counter_circuit,recent,4800000,80.0,3.0,140.0,3.9545,0.84
run_1,counter_circuit,recent,5000000,80.0,3.0,140.0,5.3099,0.93
run_1,counter_circuit,recent,5200000,80.0,3.0,120.0,5.0102,0.81
run_1,counter_circuit,recent,5400000,80.0,3.0,160.0,3.8849,0.9
run_1,counter_circuit,recent,5600000,80.0,3.0,120.0,3.265,0.79
run_1,counter_circuit,recent,5800000,80.0,3.0,120.0,4.382,0.8
run_1,counter_circuit,recent,6000000,80.0,3.0,160.0,3.0607,0.89
run_1,counter_circuit,recent,6200000,80.0,3.0,160.0,3.3337,0.91
run_1,counter_circuit,recent,6400000,80.0,3.0,80.0,3.0576,0.89
run_1,counter_circuit,recent,6600000,80.0,3.0,180.0,4.742,0.93
run_1,counter_circuit,recent,6800000,80.0,3.0,180.0,4.7192,0.9
run_1,counter_circuit,recent,7000000,80.0,3.0,180.0,5.7265,0.91
run_1,counter_circuit,recent,7200000,80.0,3.0,120.0,6.9726,0.94
run_1,counter_circuit,recent,7400000,80.0,3.0,180.0,7.102,0.93
run_1,counter_circuit,recent,7600000,80.0,3.0,100.0,10.2595,0.56
run_1,counter_circuit,recent,7800000,80.0,3.0,160.0,6.6836,0.94
run_1,counter_circuit,recent,8000000,80.0,3.0,160.0,7.4253,0.75
run_1,counter_circuit,recent,8200000,80.0,3.0,160.0,7.1938,0.97
run_1,counter_circuit,recent,8400000,80.0,3.0,160.0,6.8683,0.92
run_1,counter_circuit,recent,8600000,80.0,3.0,180.0,6.6801,0.91
run_1,counter_circuit,recent,8800000,80.0,3.0,180.0,5.0754,0.9
run_1,counter_circuit,recent,9000000,80.0,3.0,180.0,5.6376,0.93
run_1,counter_circuit,recent,9200000,80.0,3.0,160.0,6.0705,0.98
run_1,counter_circuit,recent,9400000,80.0,3.0,180.0,5.6806,0.91
run_1,counter_circuit,recent,9600000,80.0,3.0,180.0,4.7336,0.84
run_1,counter_circuit,recent,9800000,80.0,3.0,180.0,4.2984,0.89
run_1,counter_circuit,recent,10000000,80.0,3.0,180.0,4.7035,0.93
run_1,counter_circuit,recent,10200000,80.0,3.0,180.0,4.3587,0.87
run_1,counter_circuit,recent,10400000,80.0,3.0,160.0,5.4702,0.92
run_1,counter_circuit,recent,10600000,80.0,3.0,160.0,5.6129,0.91
run_1,counter_circuit,recent,10800000,80.0,3.0,160.0,4.9576,0.92
run_1,counter_circuit,recent,11000000,80.0,3.0,140.0,5.793,0.89
run_1,counter_circuit,recent,11200000,80.0,3.0,160.0,5.7223,0.86
run_1,counter_circuit,recent,11400000,80.0,3.0,160.0,5.4333,0.91
run_1,counter_circuit,recent,11600000,80.0,3.0,180.0,5.05,0.87
run_1,counter_circuit,recent,11800000,80.0,3.0,180.0,4.8052,0.93
run_1,counter_circuit,recent,12000000,80.0,3.0,180.0,5.4198,0.88
run_1,counter_circuit,recent,12200000,80.0,3.0,0.0,8.8667,0.83
run_1,counter_circuit,recent,12400000,80.0,3.0,160.0,5.8018,0.89
run_1,counter_circuit,recent,12600000,80.0,3.0,180.0,4.5539,0.82
run_1,counter_circuit,recent,12800000,80.0,3.0,160.0,5.8054,0.91
run_1,counter_circuit,recent,13000000,80.0,3.0,180.0,4.4981,0.92
run_1,counter_circuit,recent,13200000,80.0,3.0,180.0,5.8072,0.92
run_1,counter_circuit,recent,13400000,80.0,3.0,180.0,4.1091,0.91
run_1,counter_circuit,recent,13600000,80.0,3.0,160.0,5.668,0.94
run_1,counter_circuit,recent,13800000,80.0,3.0,180.0,3.8114,0.92
run_1,counter_circuit,recent,14000000,80.0,3.0,160.0,5.5904,0.91
run_1,counter_circuit,recent,14200000,80.0,3.0,180.0,4.9949,0.95
run_1,counter_circuit,recent,14400000,80.0,3.0,180.0,5.1465,0.93
run_1,counter_circuit,recent,14600000,80.0,3.0,180.0,5.5215,0.93
run_1,counter_circuit,recent,14800000,80.0,3.0,180.0,5.3111,0.91
run_1,counter_circuit,recent,15000000,80.0,3.0,180.0,5.4598,0.94
run_1,counter_circuit,recent,15200000,80.0,3.0,180.0,5.4326,0.95
run_1,counter_circuit,recent,15400000,80.0,3.0,160.0,5.4684,0.93
run_1,counter_circuit,recent,15600000,80.0,3.0,180.0,6.0634,0.96
run_1,counter_circuit,recent,15800000,80.0,3.0,180.0,5.9685,0.91
run_1,counter_circuit,recent,16000000,80.0,3.0,180.0,5.9782,0.92
run_1,counter_circuit,recent,16200000,80.0,3.0,160.0,4.9522,0.89
run_1,counter_circuit,recent,16400000,80.0,3.0,180.0,5.7409,0.91
run_1,counter_circuit,recent,16600000,80.0,3.0,180.0,6.3919,0.89
run_1,counter_circuit,recent,16800000,80.0,3.0,180.0,5.9597,0.94
run_1,counter_circuit,recent,17000000,80.0,3.0,180.0,5.5227,0.94
run_1,counter_circuit,recent,17200000,80.0,3.0,180.0,6.3576,0.93
run_1,counter_circuit,recent,17400000,80.0,3.0,180.0,5.7065,0.91
run_1,counter_circuit,recent,17600000,80.0,3.0,140.0,6.8859,0.9
run_1,counter_circuit,recent,17800000,80.0,3.0,160.0,6.386,0.94
run_1,counter_circuit,recent,18000000,80.0,3.0,180.0,4.7811,0.82
run_1,counter_circuit,recent,18200000,80.0,3.0,180.0,6.1242,0.85
run_1,counter_circuit,recent,18400000,80.0,3.0,160.0,6.0358,0.92
run_1,counter_circuit,recent,18600000,80.0,3.0,180.0,5.642,0.94
run_1,counter_circuit,recent,18800000,80.0,3.0,180.0,4.8674,0.9
run_1,counter_circuit,recent,19000000,80.0,3.0,180.0,4.989,0.94
run_1,counter_circuit,recent,19200000,80.0,3.0,180.0,5.8806,0.91
run_1,counter_circuit,recent,19400000,80.0,3.0,180.0,4.8096,0.88
run_1,counter_circuit,recent,19600000,80.0,3.0,180.0,5.954,0.9
run_1,counter_circuit,recent,19800000,80.0,3.0,180.0,4.3679,0.9
run_1,counter_circuit,recent,20000000,80.0,3.0,180.0,6.1327,0.92
run_1,counter_circuit,recent,20200000,80.0,3.0,180.0,5.236,0.89
run_1,counter_circuit,recent,20400000,80.0,3.0,180.0,6.1318,0.92
run_1,counter_circuit,recent,20600000,80.0,3.0,180.0,4.6217,0.9
run_1,counter_circuit,recent,20800000,80.0,3.0,180.0,4.5668,0.91
run_1,counter_circuit,recent,21000000,80.0,3.0,160.0,6.4083,0.92
run_1,counter_circuit,recent,21200000,80.0,3.0,180.0,3.6101,0.9
run_1,counter_circuit,recent,21400000,80.0,3.0,180.0,6.3416,0.93
run_1,counter_circuit,recent,21600000,80.0,3.0,180.0,4.8702,0.89
run_1,counter_circuit,recent,21800000,80.0,3.0,180.0,6.155,0.94
run_1,counter_circuit,recent,22000000,80.0,3.0,180.0,4.9635,0.89
run_1,counter_circuit,recent,22200000,80.0,3.0,180.0,4.2651,0.93
run_1,counter_circuit,recent,22400000,80.0,3.0,180.0,6.0502,0.95
run_1,counter_circuit,recent,22600000,80.0,3.0,180.0,4.834,0.91
run_1,counter_circuit,recent,22800000,80.0,3.0,160.0,6.1766,0.93
run_1,counter_circuit,recent,23000000,80.0,3.0,160.0,4.8676,0.92
run_1,counter_circuit,recent,23200000,80.0,3.0,160.0,6.1767,0.9
run_1,counter_circuit,recent,23400000,80.0,3.0,160.0,3.7257,0.9
